,id,lang,target,source_entity
4884,Q497925_0,ko_KR,アレクサンドル・ベリャーエフはいつ頃生きていましたか?,When did Alexander Belyayev live?|アレクサンドル・ベリャーエフ
4885,Q497925_1,ko_KR,アレクサンドル・ベリャーエフの国籍はどこでしたか？,What nationality was Alexander Belyayev?|アレクサンドル・ベリャーエフ
4886,Q497925_2,ko_KR,アレクサンドル・ベリャーエフは何で知られていましたか?,What was Alexander Belyayev known for?|アレクサンドル・ベリャーエフ
4887,Q50018_0,ko_KR,健康管理における疾病及び関連保健問題の国際統計分類」の主な機能は何ですか?,What is the main function of the International Statistical Classification of Diseases and Related Health Problems in health management?|疾病及び関連保健問題の国際統計分類
4888,Q50018_1,ko_KR,疾病及び関連保健問題の国際統計分類」の目的は何ですか?,What is the purpose of the International Statistical Classification of Diseases and Related Health Problems?|疾病及び関連保健問題の国際統計分類
4889,Q50018_2,ko_KR,疾病及び関連保健問題の国際統計分類」の概要を教えてもらえますか?,Can you provide a brief overview of the International Statistical Classification of Diseases and Related Health Problems?|疾病及び関連保健問題の国際統計分類
4890,Q504818_0,ko_KR,誰がヒトラーの日記を偽造したのですか?,Who forged the Hitler Diaries?|ヒトラーの日記
4891,Q504818_1,ko_KR,ヒトラーの日記を書いたとされるのは誰ですか?,Who purportedly wrote the Hitler Diaries?|ヒトラーの日記
4892,Q504818_2,ko_KR,ヒトラーの日記は何巻ありますか?,How many volumes are there in the Hitler Diaries?|ヒトラーの日記
4893,Q5116253_0,ko_KR,フィニアスとファーブにおけるカモノハシペリーの主な役割は何ですか?,What is the primary role of Perry the Platypus in Phineas and Ferb?|カモノハシペリー
4894,Q5116253_1,ko_KR,カモノハシペリーの種は何ですか?,What is the species of Perry the Platypus?|カモノハシペリー
4895,Q5116253_2,ko_KR,どの漫画シリーズでカモノハシペリーを見つけることができますか?,In which cartoon series can you find Perry the Platypus?|カモノハシペリー
4896,Q512213_0,ko_KR,墳丘の怪は重要な芸術作品と考えられていますか？,Is The Mound considered a significant piece of artwork?|墳丘の怪
4897,Q512213_1,ko_KR,墳丘の怪の執筆にあたり、H.P. ラヴクラフトと共著したのは誰ですか？,Who collaborated with H. P. Lovecraft to write The Mound?|墳丘の怪
4898,Q512213_2,ko_KR,墳丘の怪という短編を簡単に説明していただけますか？,Can you provide a brief description of The Mound novella?|墳丘の怪
4899,Q51403_0,ko_KR,ロストの黒服の男の力は何でしたか?,What were the powers of the Man in Black from Lost?|黒服の男
4900,Q51403_1,ko_KR,: テレビシリーズ黒服の男でマン・イン・ブラック」はどのような役割を果たしましたか?,What role did the Man in Black play in the TV series Lost?|黒服の男
4901,Q51403_2,ko_KR,黒服の男はロスト」という番組にどのように登場しましたか?,How did the Man in Black appear in the show Lost?|黒服の男
4902,Q5194756_0,ko_KR,キュアリングソルトを使用する際の健康上の問題や注意事項はありますか？,Are there any health concerns or precautions when using curing salt?
4903,Q5194756_1,ko_KR,キュアリングソルトにはどのような種類がありますか？,What are the different types of curing salt?
4904,Q5194756_2,ko_KR,さまざまな種類の食品を保存するためにキュアリングソルトを使用できますか？,Can curing salt be used to preserve different types of food?
4905,Q52316_0,ko_KR,反乱同盟軍は銀河帝国にどのように対抗しますか?,"How does the Rebel Alliance oppose the Galactic Empire?|反乱同盟軍,銀河帝国"
4906,Q52316_1,ko_KR,反乱同盟軍の主な目標は何ですか?,What is the main goal of the Rebel Alliance?|反乱同盟軍
4907,Q52316_2,ko_KR,反乱同盟軍の拠点として知られている惑星はどこですか?,Which planets are known to be strongholds for the Rebel Alliance?|反乱同盟軍
4908,Q5360075_0,ko_KR,四凶の特徴は何ですか?,What are some characteristics of the Four Perils?
4909,Q5360075_1,ko_KR,四凶とはどのような存在ですか?,What kind of beings are the Four Perils?
4910,Q5360075_2,ko_KR,四凶は全部でいくつありますか?,How many Four Perils are there in total?
4911,Q543389_0,ko_KR,映画おかしな関係はどのジャンルに属していますか?,What genre does the movie Best Defense belong to?|おかしな関係
4912,Q543389_1,ko_KR,映画おかしな関係が公開されたのは何年ですか?,What year was the film Best Defense released?|おかしな関係
4913,Q543389_2,ko_KR,映画おかしな関係のメインスターは誰ですか？,Who were the main stars of the movie Best Defense?|おかしな関係
4914,Q55168_0,ko_KR,映画業界においてテオ・アンゲロプロスの主な職業は何でしたか?,What were Thodoros Angelopoulos' main professions in the film industry?
4915,Q55168_1,ko_KR,映画監督テオ・アンゲロプロスはどの国籍でしたか?,What nationality was the filmmaker Thodoros Angelopoulos?|テオ・アンゲロプロス
4916,Q55168_2,ko_KR,独特のスタイルで知られるギリシャの映画監督テオ・アンゲロプロスのフルネームは何ですか?,"What is the full name of the Greek filmmaker known for his distinct style, Thodoros Angelopoulos?|テオ・アンゲロプロス"
4917,Q56261592_0,ko_KR,中華人民共和国民法典はどの管轄区域に適用されますか?,"What jurisdiction does the Civil Code of the People's Republic of China apply to?|中華民国民法,中華人民共和国"
4918,Q56261592_1,ko_KR,中華人民共和国民法典という本の主題は何ですか?,What is the subject of the book Civil Code of the People's Republic of China?|中華人民共和国
4919,Q56261592_2,ko_KR,中華人民共和国民法典はいつ施行されましたか？,"When did the Civil Code of the People's Republic of China become effective?|中華民国民法,中華人民共和国"
4920,Q56800842_0,ko_KR,スイート・マグノリアスのテレビシリーズの設定はどんなものですか?,What is the setting of the Sweet Magnolias TV series?|スイート・マグノリアス
4921,Q56800842_1,ko_KR,Netflixでスイート・マグノリアスは何シーズン視聴できますか？,"How many seasons of Sweet Magnolias are available on Netflix?|スイート・マグノリアス,Netflix"
4922,Q56800842_2,ko_KR,スイート・マグノリアスのテレビシリーズの主人公は誰ですか?,Who are the main characters in the Sweet Magnolias TV series?|スイート・マグノリアス
4923,Q57654_0,ko_KR,ゾフィー・フォン・メクレンブルクはいつの時代の人ですか？,When did Sophie of Mecklenburg-Güstrow live?
4924,Q57654_1,ko_KR,ゾフィー・フォン・メクレンブルクはどの国の王妃になりましたか?,What countries did Sophie of Mecklenburg-Güstrow become the queen consort of?|ゾフィー・フォン・メクレンブルク
4925,Q57654_2,ko_KR,デンマークとノルウェーでのゾフィー・フォン・メクレンブルクの役割は何でしたか?,"What was Sophie of Mecklenburg-Güstrow's role in Denmark and Norway?|デンマーク,ノルウェー"
4926,Q590132_0,ko_KR,テレビシリーズパットとマットのジャンルは何ですか?,What is the genre of the TV series Pat & Mat?|パットとマット
4927,Q590132_1,ko_KR,テレビシリーズパットとマットはどの国の作品ですか?,What country is the TV series Pat & Mat from?|パットとマット
4928,Q590132_2,ko_KR,パットとマットはチェコスロバキアのテレビシリーズですか、それともチェコのテレビシリーズですか?,Is Pat & Mat a Czechoslovakian or Czech television series?|パットとマット
4929,Q593115_0,ko_KR,サーマッラーの大モスクは他の有名なモスクと比べてどうですか?,How does the Great Mosque of Samarra compare to other famous mosques?|サーマッラーの大モスク
4930,Q593115_1,ko_KR,サーマッラーの大モスクは何年前にできましたか？,How old is the Great Mosque of Samarra?|サーマッラーの大モスク
4931,Q593115_2,ko_KR,サーマッラーの大モスクはどのような建築様式で知られていますか?,What architectural style is the Great Mosque of Samarra known for?|サーマッラーの大モスク
4932,Q603256_0,ko_KR,牛街清真寺のデザインにはどのような建築様式が見られますか?,What kind of architectural style can be seen in the design of the Niujie Mosque?|牛街清真寺
4933,Q603256_1,ko_KR,牛街清真寺を宗教的意義の観点からどのように説明しますか?,How would you describe the Niujie Mosque in terms of its religious significance?|牛街清真寺
4934,Q603256_2,ko_KR,北京で牛街清真寺が最初に設立されたのはいつですか？,"When was the Niujie Mosque first established in Beijing?|牛街清真寺,北京市"
4935,Q621880_0,ko_KR,あんず油には健康上の利点がありますか?,Does apricot oil have any health benefits?
4936,Q621880_1,ko_KR,あんず油はどのように作られていますか?,How is apricot oil made?
4937,Q621880_2,ko_KR,あんず油の料理の用途は何ですか?,What are the culinary uses of apricot oil?
4938,Q634759_0,ko_KR,月曜日に生まれた子供はの歌詞の由来は?,What is the origin of the lyrics in Monday's Child?|月曜日に生まれた子供は
4939,Q634759_1,ko_KR,音楽作品月曜日に生まれた子供はの主題は?,What is the subject matter of the musical work Monday's Child?|月曜日に生まれた子供は
4940,Q634759_2,ko_KR,伝統的な詩歌月曜日に生まれた子供ははどのくらい古いですか？,How old is the traditional song or poem Monday's Child?|月曜日に生まれた子供は
4941,Q640112_0,ko_KR,秋山勝仁監督のメディアミックス作品孔雀王」について簡単に説明していただけますか？,"Can you provide a brief description of Spirit Warrior, the artwork franchise directed by Katsuhito Akiyama?|孔雀王"
4942,Q640112_1,ko_KR,メディアフランチャイズのアニメ孔雀王」の監督は誰ですか?,Who is the director of the Spirit Warrior artwork in the media franchise?|孔雀王
4943,Q640112_2,ko_KR,孔雀王」シリーズで、の秋山勝仁が手掛けた作品の名前は何ですか？,"What is the name of the artwork created by Katsuhito Akiyama, part of the Spirit Warrior franchise?|孔雀王"
4944,Q642478_0,ko_KR,アラプ・モスクには何か特別な特徴や装飾がありますか？,Does the Arab Mosque have any special features or decorations?
4945,Q642478_1,ko_KR,トルコのアラプ・モスクは何年前に立てられたものですか？,How old is the Arab Mosque in Türkiye?|トルコ
4946,Q642478_2,ko_KR,アラプ・モスクではどのような建築様式が用いられていますか？,What architectural style is prevalent in the Arab Mosque?
