lang,source_entity,target
es_ES,Which train services operate from Moscow Yaroslavsky railway station?|Estación Yaroslavsky,¿Qué servicios de tren operan desde la Estación Yaroslavsky de Moscú?
es_ES,How many platforms does Moscow Yaroslavsky railway station have?|Estación Yaroslavsky,¿Cuántos andenes tiene la Estación Yaroslavsky?
es_ES,When was the Moscow Yaroslavsky railway station built?|Estación Yaroslavsky,¿Cuándo fue construida la Estación Yaroslavsky de Moscú?
es_ES,Where was Peter Antonovich of Brunswick born?|Pedro Antónovich de Brunswick,¿Dónde nació Pedro Antónovich de Brunswick?
es_ES,When was Peter Antonovich of Brunswick born and when did he pass away?|Pedro Antónovich de Brunswick,¿Cuando nació Pedro Antónovich de Brunswick y cuándo murió?
es_ES,What title did Peter Antonovich of Brunswick hold?|Pedro Antónovich de Brunswick,¿Qué título ostentó Pedro Antónovich de Brunswick?
es_ES,"When was the Golden Gate landmark established in Kyiv, Ukraine?|Puerta dorada de Kiev",¿Cuándo se estableció el monumento de la Puerta dorada de Kiev?
es_ES,"Where is the Golden Gate museum located in Kyiv, Ukraine?|Puerta dorada de Kiev","¿Dónde se encuentra el museo Puerta dorada de Kiev en Kiev, Ucrania?"
es_ES,"Can you find historical artifacts at the Golden Gate museum in Kyiv, Ukraine?|Puerta dorada de Kiev","¿Puedes encontrar artefactos históricos en el museo Puerta dorada de Kiev en Kiev, Ucrania?"
es_ES,Where is the Studenica monastery situated in Serbia?|monasterio de Studenica,¿Dónde se encuentra el monasterio de Studenica situado en Serbia?
es_ES,What type of place is the Studenica monastery?|monasterio de Studenica,¿Qué tipo de lugar es el monasterio de Studenica?
es_ES,Is the Studenica monastery a historic site?|monasterio de Studenica,¿Es el monasterio de Studenica un lugar histórico?
es_ES,When was the TV series Age of Feeling first aired?|Inspiring Generation,¿Cuándo se emitió por primera vez la serie de televisión Inspiring Generation?
es_ES,How many seasons does the TV series Age of Feeling have?|Inspiring Generation,¿Cuántas temporadas tiene la serie de televisión Inspiring Generation?
es_ES,Who are the main characters in the TV series Age of Feeling?|Inspiring Generation,¿Quiénes son los personajes principales de la serie de televisión Inspiring Generation?
es_ES,What can visitors find at Tsaritsyno Park?|Tsarítsino,¿Qué pueden encontrar los visitantes en Tsarítsino?
es_ES,Where is Tsaritsyno Park located?|Tsarítsino,¿Dónde se encuentra Tsarítsino?
es_ES,What type of landmark is Tsaritsyno Park?|Tsarítsino,¿Qué tipo de punto de referencia es Tsarítsino?
es_ES,Is the Grand Choral Synagogue a national heritage site?|Gran Sinagoga Coral de San Petersburgo,¿Es la Gran Sinagoga Coral de San Petersburgo un patrimonio nacional?
es_ES,Where is the Grand Choral Synagogue located?|Gran Sinagoga Coral de San Petersburgo,¿Dónde se encuentra la Gran Sinagoga Coral de San Petersburgo?
es_ES,Is the Grand Choral Synagogue a place of worship?|Gran Sinagoga Coral de San Petersburgo,¿Es la Gran Sinagoga Coral de San Petersburgo un lugar de culto?
es_ES,Under whose rule was the Salic law enforced?|Ley Sálica,¿Bajo el gobierno de quién se hizo cumplir la Ley Sálica?
es_ES,Who does the Salic law apply to?|Ley Sálica,¿A quién se aplica la Ley Sálica?
es_ES,Which period of Frankish history is the Salic law associated with?|Ley Sálica,¿Con qué período de la historia franca se asocia la Ley Sálica?
es_ES,What genre does One in one! belong to?|Uno a uno,¿A qué género pertenece Uno a uno? ¿pertenece a?
es_ES,How many seasons of One in one! have been aired?|Uno a uno,¿Cuántas temporadas de Uno a uno se han emitido?
es_ES,Who are the main characters in the Russian television show One in one!?|Uno a uno,¿Quiénes son los personajes principales del programa de televisión ruso Uno a uno?
es_ES,What is the significance of the Oakland California Temple?|Templo de Oakland,¿Cuál es el significado del Templo de Oakland?
es_ES,What religious affiliation does the Oakland California Temple have?|Templo de Oakland,¿Qué afiliación religiosa tiene el Templo de Oakland?
es_ES,Where is the Oakland California Temple located?|Templo de Oakland,¿Dónde se encuentra el Templo de Oakland?
es_ES,How would you describe the Berlin Cathedral?|Catedral de Berlín,¿Cómo describirías la Catedral de Berlín?
es_ES,What type of place is the Berlin Cathedral?|Catedral de Berlín,¿Qué clase de lugar es la Catedral de Berlín?
es_ES,What city is home to the Berlin Cathedral?|Catedral de Berlín,¿En qué ciudad se encuentra la Catedral de Berlín?
es_ES,Where is the Mihrimah Edirnekapı Mosque situated within Turkey?|Mezquita de Mihrimah,¿Dónde se encuentra la Mezquita de Mihrimah dentro de Turquía?
es_ES,What type of place is the Mihrimah Edirnekapı Mosque?|Mezquita de Mihrimah,¿Qué tipo de lugar es la Mezquita de Mihrimah?
es_ES,What is the architectural style of the Mihrimah Edirnekapı Mosque?|Mezquita de Mihrimah,¿Cuál es el estilo arquitectónico de la Mezquita de Mihrimah?
es_ES,When was The Wonderful Galaxy of Oz first broadcasted?|La maravillosa galaxia de OZ,¿Cuándo se emitió por primera vez La maravillosa galaxia de OZ?
es_ES,Who created The Wonderful Galaxy of Oz anime?|La maravillosa galaxia de OZ,¿Quién creó el anime La maravillosa galaxia de OZ?
es_ES,How many seasons does The Wonderful Galaxy of Oz have?|La maravillosa galaxia de OZ,¿Cuántas temporadas tiene La maravillosa galaxia de OZ?
es_ES,What are some notable characteristics of Cuthbert Calculus?|Profesor Tornasol,¿Cuáles son algunas de las características notable del Profesor Tornasol?
es_ES,How is Theresa Benedicta of Bavaria remembered today?|Teresa Benedicta de Baviera,¿Cómo se recuerda hoy a Teresa Benedicta de Baviera?
es_ES,When and where was Theresa Benedicta of Bavaria born?|Teresa Benedicta de Baviera,¿Cuándo y dónde nació Teresa Benedicta de Baviera?
es_ES,What notable accomplishments or contributions did Theresa Benedicta of Bavaria make?|Teresa Benedicta de Baviera,¿Qué logros o contribuciones notables hizo Teresa Benedicta de Baviera?
es_ES,In which county is Jamkaran Mosque situated?|Mezquita Jamkaran,¿En qué condado se encuentra la Mezquita Jamkaran?
es_ES,Where is Jamkaran Mosque located?|Mezquita Jamkaran,¿Dónde se encuentra la Mezquita Jamkaran?
es_ES,What type of place is Jamkaran Mosque?|Mezquita Jamkaran,¿Qué tipo de lugar es la Mezquita Jamkaran?
es_ES,Are there any unique flavors or characteristics of Egyptian cheese?|Queso egipcio,¿Hay algún sabor o característica única del Queso egipcio?
es_ES,What are some popular types of Egyptian cheese?|Queso egipcio,¿Cuáles son algunos tipos populares de Queso egipcio?
es_ES,What dishes are commonly prepared using Egyptian cheese?|Queso egipcio,¿Qué platos se preparan comúnmente con Queso egipcio?
es_ES,How many seasons of Pakdam Pakdai are there?|Rat-A-Tat,¿Cuántas temporadas de Rat-A-Tat hay?
es_ES,Who are the main characters in Pakdam Pakdai?|Rat-A-Tat,¿Quiénes son los personajes principales de Rat-A-Tat?
es_ES,When was Pakdam Pakdai first aired?|Rat-A-Tat,¿Cuándo se emitió por primera vez Rat-A-Tat?
es_ES,What is the genre of Symphony No. 12?|Sinfonía n.º 12,¿Cuál es el género de la Sinfonía n.º 12?
es_ES,How many movements are in Symphony No. 12?|Sinfonía n.º 12,¿Cuántos movimientos hay en la Sinfonía n.º 12?
es_ES,When was Symphony No. 12 composed?|Sinfonía n.º 12,¿Cuándo se compuso la Sinfonía n.º 12?
es_ES,How many movements are there in the String Quartet No. 12?|Cuarteto de cuerda n.º 12,¿Cuántos movimientos hay en el Cuarteto de cuerda n.º 12?
es_ES,How many string instruments are typically involved in a performance of the String Quartet No. 12?|Cuarteto de cuerda n.º 12,¿Cuántos instrumentos de cuerda suelen estar involucrados en una interpretación del Cuarteto de cuerda n.º 12?
es_ES,What is the genre of the String Quartet No. 12?|Cuarteto de cuerda n.º 12,¿Cuál es el género del Cuarteto de cuerda n.º 12?
es_ES,Is chocolate liquor the same as chocolate syrup?|masa de cacao,¿La masa de cacao es lo mismo que el jarabe de chocolate?
es_ES,How is chocolate liquor typically used in cooking and baking?|masa de cacao,¿Cómo se suele usar la masa de cacao en la cocina y la repostería?
es_ES,"Can chocolate liquor be consumed as is, without any further processing?|masa de cacao","¿Se puede consumir la masa de cacao tal cual, sin ningún otro procesamiento?"
es_ES,How many chapters are in the Book of the Dead?|Libro de los muertos,¿Cuantos capítulos hay en el libro de los muertos?
es_ES,How old is the Book of the Dead?|Libro de los muertos,¿Cuantos años tiene el libro de los muertos?
