,source,target,target_locale
644,"['How', '▁does', '▁Holy', '▁W', 'is', 'dom', '▁rel', 'ate', '▁to', '▁the', '▁attrib', 'utes', '▁of', '▁God', '?']","['神', '聖', '智', '慧與', '上帝', '的', '屬', '性', '有', '什', '麼關', '係', '?']",<zh>
645,"['Can', '▁Sichuan', '▁pe', 'p', 'per', '▁be', '▁used', '▁as', '▁a', '▁medic', 'inal', '▁ingred', 'ient', '?']","['四川', '花', '椒', '可以', '作', '為', '藥', '用', '成分', '嗎', '?']",<zh>
646,"['Where', '▁does', '▁Sichuan', '▁pe', 'p', 'per', '▁originate', '▁from', '?']","['四川', '花', '椒', '是', '從', '哪', '裡來', '的', '?']",<zh>
647,"['What', '▁gives', '▁Sichuan', '▁pe', 'p', 'per', '▁its', '▁unique', '▁num', 'b', 'ing', '▁sens', 'ation', '?']","['是', '什', '麼讓', '四川', '花', '椒', '有', '獨', '特的', '麻', '痺', '感', '?']",<zh>
648,"['Where', '▁is', '▁St', '.', '▁C', 'ec', 'ilia', '▁Cathedral', '▁situ', 'ated', '▁in', '▁O', 'ma', 'ha', '?']","['聖', '則', '濟', '利', '亞', '主教', '座', '堂', '位', '於奧', '馬', '哈', '的', '什', '麼', '地方', '?']",<zh>
649,"['What', '▁city', '▁is', '▁St', '.', '▁C', 'ec', 'ilia', '▁Cathedral', '▁located', '▁in', '?']","['聖', '則', '濟', '利', '亞', '主教', '座', '堂', '位', '於', '哪', '個', '城市', '?']",<zh>
650,"['How', '▁long', '▁has', '▁St', '.', '▁C', 'ec', 'ilia', '▁Cathedral', '▁been', '▁a', '▁significant', '▁landmark', '▁in', '▁O', 'ma', 'ha', '?']","['聖', '則', '濟', '利', '亞', '主教', '座', '堂', '成', '為', '奧', '馬', '哈', '的重要', '地', '標', '有多久', '了', '?']",<zh>
651,"['Who', '▁is', '▁bur', 'ied', '▁in', '▁the', '▁D', 'orm', 'ition', '▁Cathedral', '?']","['誰', '被', '埋', '葬', '在', '聖', '母', '安', '息', '主教', '座', '堂', '裡', '?']",<zh>
652,"['When', '▁was', '▁the', '▁D', 'orm', 'ition', '▁Cathedral', '▁built', '?']","['聖', '母', '安', '息', '主教', '座', '堂', '是', '什', '麼', '時', '候', '建成的', '?']",<zh>
653,"['What', '▁is', '▁the', '▁architectural', '▁style', '▁of', '▁the', '▁D', 'orm', 'ition', '▁Cathedral', '?']","['聖', '母', '安', '息', '主教', '座', '堂', '的', '建築', '風', '格', '是', '什', '麼', '?']",<zh>
654,"['What', '▁is', '▁the', '▁role', '▁of', '▁Un', 'cle', '▁Le', 'o', '▁in', '▁the', '▁story', 'line', '▁of', ""▁'"", 'S', 'ein', 'feld', ""'?""]","['宋', '飛', '正', '傳', '故事', '情', '節', '中', '利', '奧', '叔', '叔', '的', '角色', '是', '甚麼', '?']",<zh>
655,"['What', '▁is', '▁the', '▁relationship', '▁between', '▁Un', 'cle', '▁Le', 'o', '▁and', '▁the', '▁main', '▁protagon', 'ist', '▁in', ""▁'"", 'S', 'ein', 'feld', ""'?""]","['利', '奧', '叔', '叔', '和', '宋', '飛', '》', '中', '主', '角', '之', '間', '的', '關', '係', '是', '甚麼', '?']",<zh>
656,"['In', '▁which', '▁TV', '▁show', '▁does', '▁Un', 'cle', '▁Le', 'o', '▁appear', '▁as', '▁a', '▁fict', 'ional', '▁character', '?']","['利', '奧', '叔', '叔', '在哪', '個', '電', '視', '節', '目', '中', '以', '虛', '構', '的', '角色', '出', '現', '?']",<zh>
657,"['What', '▁are', '▁some', '▁notable', '▁characteristics', '▁of', '▁the', '▁White', '▁Knight', '?']","['白', '方', '騎', '士', '有哪些', '顯', '著', '特', '點', '?']",<zh>
658,"['What', '▁is', '▁the', '▁role', '▁of', '▁the', '▁White', '▁Knight', '▁in', '▁Lewis', '▁Car', 'roll', ""'"", 's', '▁book', '?']","['白', '方', '騎', '士', '在', '路易斯', '·', '卡', '羅', '的', '書', '中', '角色', '是', '什', '麼', '?']",<zh>
659,"['How', '▁does', '▁the', '▁White', '▁Knight', '▁differ', '▁from', '▁other', '▁characters', '▁in', '▁Th', 'rough', '▁the', '▁Look', 'ing', '-', 'G', 'lass', '?']","['愛', '麗', '絲', '鏡', '中', '奇', '遇', '的', '白', '騎', '士', '與', '其他', '角色', '有', '什', '麼', '不同', '?']",<zh>
660,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁The', '▁Million', 'aire', '▁Det', 'ect', 'ive', '?']","['你', '能', '簡', '要', '描述', '一', '下', '富', '豪', '刑', '事', '嗎', '?']",<zh>
661,"['What', '▁is', '▁the', '▁nationality', '▁of', '▁the', '▁author', '▁of', '▁The', '▁Million', 'aire', '▁Det', 'ect', 'ive', '?']","['富', '豪', '刑', '事', '作者', '的', '國', '籍', '是', '什', '麼', '?']",<zh>
662,"['Is', '▁The', '▁Million', 'aire', '▁Det', 'ect', 'ive', '▁a', '▁novel', '▁or', '▁a', '▁paint', 'ing', '?']","['富', '豪', '刑', '事', '是', '小', '說', '還', '是', '畫', '作', '?']",<zh>
663,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁Great', '▁Mos', 'que', '▁of', '▁X', 'i', ""'"", 'an', '?']","['西', '安', '大', '清', '真', '寺', '的', '意', '義', '是', '什', '麼', '?']",<zh>
664,"['Where', '▁is', '▁the', '▁Great', '▁Mos', 'que', '▁of', '▁X', 'i', ""'"", 'an', '▁located', '?']","['西', '安', '大', '清', '真', '寺', '在哪', '裡', '?']",<zh>
665,"['What', '▁type', '▁of', '▁place', '▁is', '▁the', '▁Great', '▁Mos', 'que', '▁of', '▁X', 'i', ""'"", 'an', '?']","['西', '安', '大', '清', '真', '寺', '是', '什', '麼樣', '的地方', '?']",<zh>
666,"['What', '▁are', '▁the', '▁mag', 'ical', '▁ab', 'il', 'ities', '▁of', '▁R', 'uy', 'i', '▁J', 'ingu', '▁Bang', '?']","['如', '意', '金', '箍', '棒', '有何', '神', '奇', '能力', '?']",<zh>
667,"['Who', '▁is', '▁the', '▁o', 'w', 'ner', '▁of', '▁R', 'uy', 'i', '▁J', 'ingu', '▁Bang', '?']","['如', '意', '金', '箍', '棒', '的主', '人', '是', '誰', '?']",<zh>
668,"['In', '▁which', '▁story', '▁is', '▁R', 'uy', 'i', '▁J', 'ingu', '▁Bang', '▁prominent', 'ly', '▁featured', '?']","['如', '意', '金', '箍', '棒', '主要', '出', '現', '在哪', '個', '故事', '中', '?']",<zh>
669,"['Who', '▁are', '▁some', '▁of', '▁the', '▁main', '▁act', 'ors', '▁in', '▁The', '▁Mirror', '?']","['鏡', '子', '一', '片', '中', '有哪些', '主要', '演', '員', '?']",<zh>
670,"['When', '▁was', '▁The', '▁Mirror', '▁released', '?']","['鏡', '子', '於', '何', '時', '上映', '?']",<zh>
671,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁film', '▁The', '▁Mirror', '?']","['鏡', '子', '屬於', '哪', '種類', '型', '的', '電', '影', '?']",<zh>
672,"['Is', '▁U', 'pp', 's', 'ala', '▁Cathedral', '▁open', '▁to', '▁the', '▁public', '?']","['烏', '普', '薩', '拉', '主教', '座', '堂', '向', '公', '眾', '開', '放', '嗎', '?']",<zh>
673,"['What', '▁is', '▁the', '▁architectural', '▁style', '▁of', '▁U', 'pp', 's', 'ala', '▁Cathedral', '?']","['烏', '普', '薩', '拉', '主教', '座', '堂', '的', '建築', '風', '格', '是', '什', '麼', '?']",<zh>
674,"['Who', '▁is', '▁bur', 'ied', '▁in', '▁U', 'pp', 's', 'ala', '▁Cathedral', '?']","['誰', '被', '埋', '葬', '在', '烏', '普', '薩', '拉', '主教', '座', '堂', '?']",<zh>
675,"['What', '▁is', '▁the', '▁purpose', '▁of', '▁Sik', 'u', '▁Qu', 'ans', 'hu', '▁Z', 'ong', 'm', 'u', '▁T', 'iya', 'o', '?']","['欽', '定', '四', '庫', '全', '書', '總', '目', '提', '要', '有', '什', '麼', '功能', '?']",<zh>
676,"['What', '▁does', '▁Sik', 'u', '▁Qu', 'ans', 'hu', '▁Z', 'ong', 'm', 'u', '▁T', 'iya', 'o', '▁contain', '?']","['欽', '定', '四', '庫', '全', '書', '總', '目', '提', '要', '包含', '什', '麼', '?']",<zh>
677,"['How', '▁is', '▁Sik', 'u', '▁Qu', 'ans', 'hu', '▁Z', 'ong', 'm', 'u', '▁T', 'iya', 'o', '▁different', '▁from', '▁Sik', 'u', '▁Qu', 'ans', 'hu', '?']","['欽', '定', '四', '庫', '全', '書', '總', '目', '提', '要', '與', '四', '庫', '全', '書', '有', '什', '麼', '不同', '?']",<zh>
678,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁A', '▁Th', 'ous', 'and', '▁Sp', 'lend', 'id', '▁Sun', 's', '?']","['燦爛', '千', '陽', '是', '什', '麼', '類', '型', '的', '藝', '術', '品', '?']",<zh>
679,"['When', '▁was', '▁the', '▁novel', '▁A', '▁Th', 'ous', 'and', '▁Sp', 'lend', 'id', '▁Sun', 's', '▁published', '?']","['小', '說燦爛', '千', '陽', '是', '什', '麼', '時', '候', '出版的', '?']",<zh>
680,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁art', 'work', '▁A', '▁Th', 'ous', 'and', '▁Sp', 'lend', 'id', '▁Sun', 's', '?']","['誰', '是', '藝', '術', '品', '燦爛', '千', '陽', '的', '作者', '?']",<zh>
681,"['How', '▁old', '▁is', '▁St', '.', '▁Flor', 'ian', ""'"", 's', '▁Pr', 'ior', 'y', '?']","['聖', '弗', '洛', '里', '安', '修道院', '有多少', '年', '曆', '史', '?']",<zh>
682,"['What', '▁type', '▁of', '▁place', '▁is', '▁St', '.', '▁Flor', 'ian', ""'"", 's', '▁Pr', 'ior', 'y', '?']","['聖', '弗', '洛', '里', '安', '修道院', '是', '一', '個', '什', '麼', '類', '型', '的地方', '?']",<zh>
683,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁St', '.', '▁Flor', 'ian', ""'"", 's', '▁Pr', 'ior', 'y', '?']","['聖', '弗', '洛', '里', '安', '修道院', '的', '意', '義', '是', '什', '麼', '?']",<zh>
684,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁We', '▁W', 'ere', '▁Th', 'ere', '▁mang', 'a', '▁series', '?']","['我', '們', '的存在', '漫', '畫', '系列', '的', '作者', '是', '誰', '?']",<zh>
685,"['How', '▁many', '▁seasons', '▁were', '▁produced', '▁for', '▁the', '▁We', '▁W', 'ere', '▁Th', 'ere', '▁TV', '▁series', '▁adapt', 'ation', '?']","['改', '編', '的', '我', '們', '的存在', '電', '視', '劇', '製作', '了多少', '季', '?']",<zh>
686,"['What', '▁is', '▁the', '▁title', '▁of', '▁the', '▁first', '▁film', '▁adapt', 'ation', '▁based', '▁on', '▁the', '▁We', '▁W', 'ere', '▁Th', 'ere', '▁mang', 'a', '▁series', '?']","['根', '據', '我', '們', '的存在', '漫', '畫', '系列', '改', '編', '的第一', '部', '電', '影', '叫', '什', '麼', '?']",<zh>
687,"['How', '▁many', '▁kilometers', '▁does', '▁the', '▁Boulevard', '▁Ring', '▁in', '▁Mosc', 'ow', '▁cover', '?']","['莫', '斯科', '的', '莫', '斯科', '林', '蔭', '環', '路', '覆', '蓋', '了多少', '公里', '?']",<zh>
688,"['Where', '▁is', '▁the', '▁Boulevard', '▁Ring', '▁located', '▁in', '▁Mosc', 'ow', '?']","['莫', '斯科', '的', '▁', '莫', '斯科', '林', '蔭', '環', '路', '在哪', '裡', '?']",<zh>
689,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁Boulevard', '▁Ring', '▁in', '▁Mosc', 'ow', '?']","['莫', '斯科', '林', '蔭', '環', '路', '在', '莫', '斯科', '有何', '重要', '性', '?']",<zh>
690,"['When', '▁did', '▁T', 'ong', '▁L', 'ai', '▁K', 'au', '▁start', '▁her', '▁act', 'ing', '▁career', '?']","['唐', '麗', '球', '是', '什', '麼', '時', '候', '開始', '她的', '演', '藝', '生涯', '的', '?']",<zh>
691,"['Where', '▁is', '▁T', 'ong', '▁L', 'ai', '▁K', 'au', '▁from', '?']","['唐', '麗', '球', '來', '自', '哪', '裡', '?']",<zh>
692,"['What', '▁is', '▁T', 'ong', '▁L', 'ai', '▁K', 'au', '▁known', '▁for', '▁in', '▁the', '▁enter', 'tainment', '▁industry', '?']","['唐', '麗', '球', '在', '娛樂', '圈', '中', '以', '什', '麼', '而', '聞', '名', '?']",<zh>
693,"['Are', '▁there', '▁any', '▁health', '▁concerns', '▁associated', '▁with', '▁consum', 'ing', '▁dis', 'od', 'ium', '▁5', ""'"", '-', 'inos', 'in', 'ate', '?']","['食', '用', '肌', '苷', '酸', '二', '鈉會', '引', '致', '健康', '問題', '?']",<zh>
694,"['How', '▁is', '▁dis', 'od', 'ium', '▁5', ""'"", '-', 'inos', 'in', 'ate', '▁used', '▁in', '▁food', '?']","['如何', '把', '肌', '苷', '酸', '二', '鈉', '添加', '在', '食物', '中', '?']",<zh>
695,"['Is', '▁dis', 'od', 'ium', '▁5', ""'"", '-', 'inos', 'in', 'ate', '▁a', '▁natural', '▁or', '▁artificial', '▁compo', 'und', '?']","['肌', '苷', '酸', '二', '鈉', '是', '天然', '還', '是', '人', '工', '化合物', '?']",<zh>
696,"['What', '▁is', '▁the', '▁main', '▁theme', '▁of', '▁the', '▁book', '▁W', 'ith', '▁Fire', '▁and', '▁Sw', 'ord', '?']","['火', '與劍', '一', '書', '的主', '題', '是', '什', '麼', '?']",<zh>
697,"['Who', '▁is', '▁the', '▁author', '▁of', '▁W', 'ith', '▁Fire', '▁and', '▁Sw', 'ord', '?']","['火', '與劍', '的', '作者', '是', '誰', '?']",<zh>
698,"['When', '▁was', '▁the', '▁book', '▁W', 'ith', '▁Fire', '▁and', '▁Sw', 'ord', '▁first', '▁published', '?']","['火', '與劍', '一', '書', '首次', '出版', '是', '什', '麼', '時', '候', '?']",<zh>
699,"['Is', '▁Prince', '▁Char', 'm', 'ing', '▁a', '▁h', 'ero', '▁or', '▁a', '▁villa', 'in', '▁in', '▁the', '▁Sh', 're', 'k', '▁series', '?']","['白', '馬', '王子', '是', '怪', '物', '史', '萊', '克', '》', '系列', '的', '英雄', '還', '是', '反', '派', '?']",<zh>
700,"['What', '▁is', '▁Prince', '▁Char', 'm', 'ing', ""'"", 's', '▁role', '▁in', '▁the', '▁Sh', 're', 'k', '▁mov', 'ies', '?']","['白', '馬', '王子', '在', '怪', '物', '史', '萊', '克', '》', '電', '影', '中扮演', '什', '麼', '角色', '?']",<zh>
701,"['How', '▁does', '▁Prince', '▁Char', 'm', 'ing', '▁ch', 'allenge', '▁Sh', 're', 'k', '▁and', '▁his', '▁friends', '?']","['白', '馬', '王子', '如何', '挑', '戰', '史', '萊', '克', '和他的', '朋', '友', '們', '?']",<zh>
702,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁Battle', '▁of', '▁the', '▁Pel', 'enn', 'or', '▁Field', 's', '▁in', '▁the', '▁over', 'all', '▁story', '?']","['帕', '蘭諾', '平原', '戰', '役', '在', '整', '個', '故事', '中有', '什', '麼', '重要', '性', '?']",<zh>
703,"['Which', '▁characters', '▁activ', 'ely', '▁participate', '▁in', '▁the', '▁Battle', '▁of', '▁the', '▁Pel', 'enn', 'or', '▁Field', 's', '?']","['哪些', '角色', '積', '極', '參與', '帕', '蘭諾', '平原', '戰', '役', '?']",<zh>
704,"['How', '▁does', '▁the', '▁out', 'come', '▁of', '▁the', '▁Battle', '▁of', '▁the', '▁Pel', 'enn', 'or', '▁Field', 's', '▁impact', '▁the', '▁f', 'ate', '▁of', '▁Middle', '-', 'ear', 'th', '?']","['帕', '蘭諾', '平原', '戰', '役', '的', '結果', '如何', '影響', '中', '土', '世界的', '命', '運', '?']",<zh>
705,"['What', '▁are', '▁some', '▁popular', '▁vari', 'et', 'ies', '▁of', '▁ol', 'ive', '▁oil', '?']","['有哪些', '流行的', '橄', '欖', '油', '種類', '?']",<zh>
706,"['What', '▁are', '▁the', '▁health', '▁benefits', '▁of', '▁ol', 'ive', '▁oil', '?']","['橄', '欖', '油', '對', '健康', '有', '什', '麼', '好', '處', '?']",<zh>
707,"['Can', '▁ol', 'ive', '▁oil', '▁be', '▁used', '▁for', '▁co', 'ok', 'ing', '▁and', '▁dr', 'ess', 'ing', '▁sal', 'ads', '?']","['橄', '欖', '油', '可以', '用', '來', '做', '飯', '和', '調', '味', '沙', '拉', '嗎', '?']",<zh>
708,"['How', '▁many', '▁st', 'ories', '▁are', '▁in', '▁The', '▁Th', 'irte', 'en', '▁Proble', 'ms', '?']","['13', '個', '難', '題', '中有多少', '個', '故事', '?']",<zh>
709,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁Th', 'irte', 'en', '▁Proble', 'ms', '?']","['13', '個', '難', '題', '▁', '的', '作者', '是', '誰', '?']",<zh>
710,"['What', '▁type', '▁of', '▁collection', '▁is', '▁The', '▁Th', 'irte', 'en', '▁Proble', 'ms', '?']","['13', '個', '難', '題', '是', '什', '麼', '類', '型', '的', '收藏', '?']",<zh>
711,"['What', '▁material', '▁was', '▁used', '▁for', '▁the', '▁sculpt', 'ure', '▁The', '▁Three', '▁Sh', 'ades', '▁by', '▁Aug', 'uste', '▁Rod', 'in', '?']","['奧', '古', '斯特', '·', '羅', '丹', '的', '雕', '塑', '三', '種', '色', '調', '》', '使用了', '什', '麼', '材料', '?']",<zh>
712,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁The', '▁Three', '▁Sh', 'ades', '▁in', '▁Aug', 'uste', '▁Rod', 'in', ""'"", 's', '▁body', '▁of', '▁work', '?']","['三', '種', '色', '調', '》', '在', '奧', '古', '斯特', '·', '羅', '丹', '的作品', '中', '有何', '意', '義', '?']",<zh>
713,"['How', '▁many', '▁epis', 'odes', '▁are', '▁there', '▁in', '▁Love', '▁S', 'cen', 'ery', '?']","['良', '辰', '美', '景', '好', '時', '光', '》', '有多少', '集', '?']",<zh>
714,"['Who', '▁are', '▁the', '▁main', '▁act', 'ors', '▁in', '▁Love', '▁S', 'cen', 'ery', '?']","['誰', '是', '良', '辰', '美', '景', '好', '時', '光', '》', '的主要', '演', '員', '?']",<zh>
715,"['When', '▁did', '▁Love', '▁S', 'cen', 'ery', '▁first', '▁air', '?']","['良', '辰', '美', '景', '好', '時', '光', '》', '是', '什', '麼', '時', '候', '首次', '播', '出的', '?']",<zh>
716,"['What', '▁genre', '▁does', '▁Night', '▁of', '▁the', '▁Kings', '▁belong', '▁to', '?']","['國', '王', '之', '夜', '屬於', '哪', '種', '電', '影', '類', '型', '?']",<zh>
717,"['Who', '▁directed', '▁the', '▁movie', '▁Night', '▁of', '▁the', '▁Kings', '?']","['誰', '導', '演', '了', '電', '影', '國', '王', '之', '夜', '?']",<zh>
718,"['When', '▁was', '▁Night', '▁of', '▁the', '▁Kings', '▁released', '?']","['國', '王', '之', '夜', '是', '什', '麼', '時', '候', '發', '行的', '?']",<zh>
719,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁film', '▁Ident', 'if', 'ying', '▁Fe', 'atures', '?']","['電', '影', '下', '落', '的', '類', '別', '是', '什', '麼', '?']",<zh>
720,"['Who', '▁directed', '▁the', '▁2019', '▁film', '▁Ident', 'if', 'ying', '▁Fe', 'atures', '?']","['誰', '執', '導', '了', '2019', '年的', '電', '影', '下', '落', '?']",<zh>
721,"['When', '▁was', '▁the', '▁movie', '▁Ident', 'if', 'ying', '▁Fe', 'atures', '▁released', '?']","['電', '影', '下', '落', '是', '什', '麼', '時', '候', '上映', '的', '?']",<zh>
