,source,target,target_locale
3957,"['How', '▁many', '▁Oscars', '▁has', '▁Tom', '▁H', 'anks', '▁won', '?']","['トム', '・', 'ハン', 'ク', 'スは', '、', '何回', 'アカデミー賞', 'を受賞', 'しましたか', '?']",<ja>
3958,"['How', '▁many', '▁full', '-', 'l', 'eng', 'th', '▁mov', 'ies', '▁has', '▁Ta', 'ika', '▁W', 'ait', 'iti', '▁directed', '?']","['タイ', 'カ', '・', 'ワイ', 'ティ', 'ティ', 'の', '完全', '版', 'の映画', 'は何', '作', 'ある', '?']",<ja>
3959,"['How', '▁many', '▁Oscars', '▁did', '▁the', '▁movie', '▁Par', 'as', 'ite', '▁win', '?']","['映画', 'パ', 'ラ', 'サイト', 'が', '受賞した', 'オスカー', 'の数は', '?']",<ja>
3960,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁D', 'enz', 'el', '▁Washington', '▁won', '?']","['デン', 'ゼル', '・', 'ワシント', 'ンは', 'アカデミー賞', 'をいくつ', '受賞した', '?']",<ja>
3961,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁B', 'ong', '▁Jo', 'on', '-', 'ho', '▁won', '?']","['ポ', 'ン', '・', 'ジュ', 'ノ', 'は', 'アカデミー賞', 'をいくつ', '受賞した', '?']",<ja>
3962,"['How', '▁many', '▁Academy', '▁Awards', '▁has', '▁Ch', 'lo', 'é', '▁Z', 'ha', 'o', '▁won', '?']","['クロ', 'エ', '・', 'ジャ', 'オ', 'が', '受賞した', 'アカデミー賞', 'の数は', '?']",<ja>
3963,"['How', '▁many', '▁different', '▁years', '▁did', '▁Mart', 'y', '▁Mc', 'F', 'ly', '▁travel', '▁to', '▁in', '▁all', '▁of', '▁the', '▁Back', '▁to', '▁the', '▁Fut', 'ure', '▁mov', 'ies', '?']","['マー', 'ティー', '・', 'マク', 'フ', 'ライ', 'は', 'バック', 'トゥ', 'ザ', 'フ', 'ュー', 'チャー', 'の中で', 'いくつの', '違', 'う', '年に', 'タイ', 'ム', 'トラ', 'ベル', 'した', '?']",<ja>
3964,"['How', '▁many', '▁Spider', '-', 'Man', '▁mov', 'ies', '▁did', '▁T', 'ob', 'ey', '▁Mc', 'Gu', 'ire', '▁star', '▁in', '?']","['ト', 'ビー', '・', 'マ', 'グ', 'ワイ', 'ア', 'は', '映画', 'ス', 'パイ', 'ダー', 'マン', 'を何', '回', '主演', 'した', '?']",<ja>
3965,"['How', '▁many', '▁C', 'and', 'yman', '▁mov', 'ies', '▁are', '▁there', '?']","['キャン', 'ディ', 'マンの', '映画', 'は何', '作', 'ある', '?']",<ja>
3966,"['What', '▁movie', '▁did', '▁not', '▁win', '▁highest', '▁gross', 'ing', '▁in', '▁201', '8?']","['2018', '年に', '総', '興行', '収入', 'が一番', '高', 'かった', '映画は', '?']",<ja>
3967,"['What', '▁movie', '▁did', '▁not', '▁win', '▁Best', '▁Picture', '▁in', '▁2015?']","['2015', '年', 'アカデミー', '作品', '賞を受賞', 'しなかったのは', '何という', '映画', '?']",<ja>
3968,"['What', '▁movie', '▁in', '▁the', '▁High', '▁School', '▁Mus', 'ical', '▁franchise', '▁did', '▁not', '▁originally', '▁air', '▁on', '▁The', '▁Disney', '▁Ch', 'annel', '?']","['ハイ', 'スク', 'ール', '・', 'ミュージ', 'カ', 'ルの', 'シリーズで', 'ディズニー', 'チャン', 'ネル', 'で', '最初に', '放映', 'されてい', 'ない', '映画は', '?']",<ja>
3969,"['What', '▁movie', '▁was', '▁announced', '▁to', '▁be', '▁the', '▁winner', '▁of', '▁The', '▁Best', '▁Picture', '▁at', '▁the', '▁Oscars', '▁but', '▁actually', '▁did', '▁not', '▁win', '?']","['アカデミー賞', '授', '賞', '式', 'で', 'アカデミー', '作品', '賞を受賞した', 'と', '発表', 'されたの', 'に', '、', '実', '際', 'は', '受賞', 'してい', 'なかった', '映画は', '?']",<ja>
3970,"['Which', '▁movie', '▁was', '▁Re', 'ese', '▁W', 'ith', 'ers', 'po', 'on', '▁nomin', 'ated', '▁for', '▁an', '▁Oscar', '▁but', '▁did', '▁not', '▁win', '?']","['リース', '・', 'ウィ', 'ザ', 'ース', 'プー', 'ンが', 'オスカー', 'にノミネート', 'されて', 'も', '受賞', 'しなかった', '映画は', '?']",<ja>
3971,"['Which', '▁movie', '▁did', '▁J', 'osh', '▁T', 'rank', '▁sign', '▁up', '▁to', '▁direct', '▁but', '▁dropped', '▁out', '▁before', '▁film', 'ing', '▁started', '?']","['ジョ', 'シュ', '・', 'トラン', 'ク', '監督', 'が', '監督', 'する', '契', '約', 'を', 'したが', '映画', '撮', '影', '開始', 'の', '前に', '辞', '退', 'した', '映画', 'はどれ', '?']",<ja>
3972,"['What', '▁Martin', '▁Sc', 'ors', 'ese', '▁movie', '▁was', '▁nomin', 'ated', '▁for', '▁best', '▁director', '▁but', '▁didn', ""'"", 't', '▁win', '?']","['マー', 'ティン', '・', 'スコ', 'セ', 'ッシ', 'の映画', 'で', '監督', '賞にノミネート', 'されたが', '、', '受賞', 'は', 'しなかった', '映画は', '?']",<ja>
3973,"['What', '▁Martin', '▁Sc', 'ors', 'ese', '▁movie', '▁was', '▁nomin', 'ated', '▁for', '▁a', '▁Golden', '▁Globe', '▁but', '▁didn', ""'"", 't', '▁win', '?']","['マー', 'ティン', '・', 'スコ', 'セ', 'ッシ', 'の映画', 'で', '、', 'ゴール', 'デ', 'ング', 'ロー', 'ブ', '賞にノミネート', 'された', 'け', 'ど', '受賞', 'でき', 'なかったのは', 'どれ', '?']",<ja>
3974,"['What', '▁Qu', 'entin', '▁Tar', 'antino', '▁movie', '▁was', '▁nomin', 'ated', '▁for', '▁the', '▁C', 'rit', 'ics', '▁Ch', 'o', 'ice', '▁Movie', '▁Award', '▁but', '▁did', '▁not', '▁win', '?']","['ク', 'エン', 'ティン', '・', 'タ', 'ラン', 'ティー', 'ノ', 'の作品', 'で', '、', '批', '評', '家', '協会', '賞にノミネート', 'したが', '受賞', 'しなかった', '映画は', '?']",<ja>
3975,"['What', '▁Wes', '▁And', 'erson', '▁movie', '▁was', '▁nomin', 'ated', '▁for', '▁Academy', '▁Awards', '▁but', '▁didn', ""'"", 't', '▁win', '?']","['ウェ', 'ス', '・', 'アン', 'ダー', 'ソンの', '映画', 'で', 'アカデミー賞', 'にノミネート', 'された', 'け', 'ど', '、', '受賞', 'は', 'しなかった', '映画は', '?']",<ja>
3976,"['For', '▁which', '▁movie', '▁was', '▁Bern', 'ardo', '▁B', 'ert', 'ol', 'ucci', '▁nomin', 'ated', '▁for', '▁an', '▁Academy', '▁Award', '▁for', '▁Best', '▁Director', '▁but', '▁did', '▁not', '▁win', '?']","['ベル', 'ナルド', '・', 'ベルト', 'ル', 'ッチ', 'が', 'アカデミー', '最優秀', '監督', '賞にノミネート', 'されたが', '受賞', 'しなかったのは', '何という', '映画', '?']",<ja>
3977,"['For', '▁which', '▁movie', '▁were', '▁the', '▁Co', 'en', '▁bro', 'thers', '▁nomin', 'ated', '▁for', '▁an', '▁Academy', '▁Award', '▁for', '▁Best', '▁Director', '▁but', '▁did', '▁not', '▁win', '?']","['コー', 'エン', '兄弟', 'が', 'アカデミー賞', '最優秀', '監督', '賞にノミネート', 'されたが', '受賞', 'しなかったのは', '何という', '映画', '?']",<ja>
3978,"['For', '▁which', '▁movie', '▁was', '▁Col', 'in', '▁Fir', 'th', '▁nomin', 'ated', '▁for', '▁an', '▁Academy', '▁Award', '▁for', '▁Best', '▁A', 'ctor', '▁but', '▁did', '▁not', '▁win', '?']","['コ', 'リン', '・', 'ファー', 'スが', 'アカデミー賞', '最優秀', '主演', '男優', '賞にノミネート', 'されたが', '受賞', 'を', '逃', 'したのは', '何という', '映画', '?']",<ja>
3979,"['For', '▁which', '▁movie', '▁was', '▁Ed', 'die', '▁Red', 'm', 'ayne', '▁nomin', 'ated', '▁for', '▁an', '▁Academy', '▁Award', '▁for', '▁Best', '▁A', 'ctor', '▁but', '▁did', '▁not', '▁win', '?']","['エ', 'ディ', '・', 'レッド', 'メイン', 'が', 'アカデミー', '主演', '男優', '賞にノミネート', 'される', 'も', '受賞', 'しなかった', 'とき', 'の映画', 'は', '?']",<ja>
3980,"['What', '▁James', '▁C', 'amer', 'on', '▁movie', '▁was', '▁nomin', 'ated', '▁for', '▁Best', '▁W', 'rit', 'ing', '▁but', '▁did', '▁not', '▁win', '?']","['ジェームズ', '・', 'キャ', 'メ', 'ロ', 'ンの', '映画', 'で', '脚', '本', '賞にノミネート', 'される', 'も', '受賞', 'しなかった', '映画は', '?']",<ja>
3981,"['Which', '▁1992', '▁Qu', 'entin', '▁Tar', 'antino', '▁movie', '▁does', '▁not', '▁star', '▁Br', 'ad', '▁Pitt', '?']","['1992', '年の', 'ク', 'エン', 'ティン', '・', 'タ', 'ラン', 'ティー', 'ノ', 'の映画', 'で', 'ブラ', 'ッド', '・', 'ピ', 'ット', 'が', '主演', 'で', 'なかったのは', '何という', '映画', '?']",<ja>
3982,"['Which', '▁2018', '▁Stephen', '▁Spielberg', '▁movie', '▁does', '▁not', '▁star', '▁Bru', 'ce', '▁Will', 'is', '?']","['スティー', 'ヴ', 'ン', '・', 'スピ', 'ル', 'バーグ', 'の', '2018', '年の', '映画', 'で', '、', 'ブ', 'ルー', 'ス', '・', 'ウィ', 'ル', 'スが', '主演', 'してい', 'ないのは', 'どれ', '?']",<ja>
3983,"['Which', '▁movie', '▁was', '▁nomin', 'ated', '▁11', '▁times', '▁for', '▁an', '▁Academy', '▁Award', '▁but', '▁did', '▁not', '▁win', '?']","['アカデミー賞', 'で', '11', '回', 'ノミネート', 'された', '映画', 'で', '受賞', 'しなかったのは', '?']",<ja>
3984,"['What', '▁act', 'ress', '▁played', '▁Mart', 'y', ""'"", 's', '▁girl', 'friend', '▁in', '▁the', '▁first', '▁Back', '▁to', '▁the', '▁Fut', 'ure', '▁movie', '▁but', '▁not', '▁the', '▁second', '?']","['1', '作目の', 'バック', '・', 'トゥ', 'ー', '・', 'ザ', '・', 'フ', 'ュー', 'チャー', 'で', 'マー', 'ティ', 'ーの', 'ガ', 'ール', 'フレ', 'ンド', '役', 'の', '女優', 'で', '、2', '作目', 'は', '出演', 'してい', 'ないのは', '?']",<ja>
3985,"['In', '▁what', '▁2015', '▁movie', ',', '▁was', '▁Mer', 'yl', '▁St', 'ree', 'p', '▁nomin', 'ated', '▁for', '▁Best', '▁Act', 'ress', '▁but', '▁did', '▁not', '▁win', '?']","['""', '2015', '年に', 'メ', 'リ', 'ル', '・', 'ストリー', 'プ', 'が', '最優秀', '女優', '賞にノミネート', 'され', '、', '受賞', 'しなかった', '映画', 'は何', '?""']",<ja>
3986,"['Which', '▁Best', '▁Sup', 'port', 'ing', '▁Act', 'ress', '▁Award', '▁for', '▁a', '▁movie', '▁did', '▁Mer', 'yl', '▁St', 'ree', 'p', '▁not', '▁lose', '?']","['メ', 'リ', 'ル', '・', 'ストリー', 'プ', 'が', '助', '演', '女優', '賞', 'に選ば', 'れた', '映画は', '?']",<ja>
3987,"['Which', '▁Avengers', '▁movie', '▁did', '▁Elizabeth', '▁Ol', 'son', '▁not', '▁appear', '▁in', '?']","['エリザ', 'ベス', '・', 'オル', 'セ', 'ンが', '出演', 'していない', 'ア', 'ベン', 'ジャ', 'ーズ', 'の映画', 'はどれですか', '?']",<ja>
3988,"['What', '▁2014', '▁movie', '▁did', '▁Leon', 'ardo', '▁Di', 'Cap', 'rio', '▁not', '▁win', '▁an', '▁Oscar', '▁for', '?']","['レオナルド', '・', 'ディ', 'カ', 'プ', 'リオ', 'が', 'オスカー', '賞を受賞', 'しなかった', '2014', '年の', '映画は', '?']",<ja>
3989,"['What', '▁2003', '▁Tim', '▁Bur', 'ton', '▁movie', '▁did', '▁not', '▁feature', '▁Johnny', '▁De', 'pp', '?']","['ティム', '・', 'バ', 'ート', 'ンの', '2003', '年の', '映画', 'で', '、', 'ジョ', 'ニー', '・', 'ディ', 'ップ', 'が出', 'てい', 'ないのは', '?']",<ja>
3990,"['What', '▁Fres', 'h', '▁Prince', '▁star', '▁did', '▁not', '▁get', '▁the', '▁lead', '▁role', '▁in', '▁Hotel', '▁R', 'w', 'anda', ',', '▁as', '▁des', 'ired', '▁by', '▁the', '▁movie', '▁production', '▁studio', '?']","['""', 'フレ', 'ッシュ', '・', 'プ', 'リン', 'スの', 'スター', 'で', '、', '映画', '製作', 'スタジオ', 'の', '要求', '通', 'り', 'に', 'た', 'ホ', 'テル', '・', 'ル', 'ワンダ', 'の主', '役', 'にな', 'ら', 'なかったのは', '?""']",<ja>
3991,"['Out', '▁of', '▁the', '▁3', '▁mov', 'ies', '▁in', '▁the', '▁se', 'quel', '▁trilog', 'y', '▁for', '▁Star', '▁Wars', ',', '▁which', '▁one', '▁was', '▁not', '▁directed', '▁by', '▁J', '.', '▁J', '.', '▁Ab', 'r', 'ams', '?']","['""', 'スター', '・', 'ウォーズ', '▁', '続', '三', '部', '作', 'のうち', '、', '監督', 'が', 'J', '・', 'J', '・', 'エ', 'イ', 'ブラ', 'ム', 'ス', 'ではないのは', 'どれ', '?""']",<ja>
3992,"['What', '▁Ryan', '▁G', 'os', 'ling', '▁movie', '▁was', '▁nomin', 'ated', '▁for', '▁Best', '▁A', 'ctor', '▁but', '▁did', '▁not', '▁win', '?']","['主演', '男優', '賞にノミネート', 'される', 'も', '受賞', 'は', 'しなかった', 'ライ', 'アン', '・', 'ゴ', 'ズ', 'リング', 'の映画', 'は', '?']",<ja>
3993,"['Which', '▁Wo', 'ody', '▁Harr', 'el', 'son', '▁movie', '▁was', '▁nomin', 'ated', '▁for', '▁Chicago', '▁Film', '▁C', 'rit', 'ics', '▁Association', '▁Award', '▁for', '▁Best', '▁Sup', 'port', 'ing', '▁A', 'ctor', '▁but', '▁did', '▁not', '▁win', '?']","['シカゴ', '映画', '評', '論', '家', '協会', '賞', 'で', '助', '演', '男優', '賞にノミネート', 'される', 'も', '受賞', 'しなかった', 'ウ', 'ディ', '・', 'ハ', 'レ', 'ル', 'ソンの', '映画は', '?']",<ja>
3994,"['What', '▁movie', '▁is', '▁directed', '▁by', '▁David', '▁L', 'ower', 'y', '▁and', '▁is', '▁about', '▁King', '▁Arthur', '?']","['デ', 'ヴィ', 'ッド', '・', 'ロ', 'ウ', 'リー', '監督', '作', 'で', 'アーサー', '王', 'を', '題', '材', 'に', 'している', '映画は', '?']",<ja>
3995,"['What', '▁main', 'line', '▁Fast', '▁and', '▁Furious', '▁movie', '▁st', 'ars', '▁Paul', '▁Wal', 'ker', '▁but', '▁not', '▁Vin', '▁D', 'ies', 'el', '?']","['ワイ', 'ルド', '・', 'スピ', 'ード', 'の', 'シリーズで', '、', 'ヴィ', 'ン', '・', 'ディー', 'ゼル', 'じ', 'ゃ', 'なく', 'て', '、', 'ポール', '・', 'ウォ', 'ー', 'カー', '主演', 'の作品', 'は', '?']",<ja>
3996,"['Which', '▁James', '▁Bond', '▁movie', '▁star', 'red', '▁Se', 'an', '▁C', 'onn', 'ery', '▁and', '▁was', '▁not', '▁produced', '▁by', '▁E', 'on', '▁Produ', 'ctions', '?']","['イー', 'オン', '・', 'プロ', 'ダ', 'ク', 'ショ', 'ンの', '制作', 'では', 'なく', '、', 'ショ', 'ーン', '・', 'コ', 'ネ', 'リー', 'が出', '演', 'している', 'ジェームズ', '・', 'ボ', 'ンド', 'の映画', 'はどれですか', '?']",<ja>
3997,"['What', '▁movie', '▁had', '▁g', 'host', 's', '▁in', '▁it', '▁and', '▁had', '▁a', '▁villa', 'in', '▁tra', 'pped', '▁in', '▁a', '▁paint', 'ing', '?']","['ゴー', 'スト', 'が出', 'て', 'くる', '映画', 'で', '敵', 'が', '絵', 'の中', 'に', '閉', 'じ', '込', 'め', 'られる', '映画は', '?']",<ja>
3998,"['What', '▁actor', '▁played', '▁James', '▁Bond', '▁and', '▁star', 'red', '▁in', '▁Kn', 'ives', '▁Out', '?']","['ジェームズ', '・', 'ボ', 'ンド', 'を演じた俳優', 'で', '、', 'ナイ', 'ヴ', 'ズ', 'アウ', 'ト', 'で', '主演', 'したのは', '?']",<ja>
3999,"['What', '▁movie', '▁was', '▁directed', '▁by', '▁Peter', '▁Jackson', '▁and', '▁won', '▁the', '▁Academy', '▁Award', '▁for', '▁Best', '▁Picture', '?']","['ピ', 'ーター', '・', 'ジャ', 'ク', 'ソンの', '監督', '映画', 'で', 'アカデミー', '作品', '賞を受賞した', '映画は', '?']",<ja>
4000,"['What', '▁actor', '▁star', 'red', '▁in', '▁A', '▁Qui', 'et', '▁Place', '▁and', '▁gradu', 'ated', '▁from', '▁Brown', '▁University', '?']","['ク', 'ワイ', 'エ', 'ット', '・', 'プレイ', 'ス', 'に', '主演', 'して', '、', 'ブラ', 'ウン', '大学', 'を卒業', 'した', '俳優', 'は', '?']",<ja>
4001,"['What', '▁act', 'ress', '▁star', 'red', '▁in', '▁Char', 'lie', ""'"", 's', '▁Angels', '▁and', '▁was', '▁born', '▁in', '▁1975?']","['1975', '年', '生まれ', 'で', '、', 'チャー', 'リーズ', '・', 'エン', 'ジェ', 'ル', 'に出演', 'した', '女優', 'は誰', '?']",<ja>
4002,"['What', '▁movie', '▁star', 'red', '▁Leon', 'ardo', '▁Di', 'Cap', 'rio', '▁and', '▁was', '▁directed', '▁by', '▁James', '▁C', 'amer', 'on', '?']","['レオナルド', '・', 'ディ', 'カ', 'プ', 'リオ', '主演', 'で', 'ジェームズ', '・', 'キャ', 'メ', 'ロン', '監督', 'の映画', 'は何', '?']",<ja>
4003,"['What', '▁movie', '▁star', 'red', '▁Ke', 'vin', '▁Smith', '▁and', '▁J', 'ason', '▁Scott', '▁Lee', '▁where', '▁Ke', 'vin', '▁plays', '▁a', '▁du', 'o', '▁character', '▁called', '▁Sil', 'ent', '▁Bob', '?']","['ケ', 'ヴィ', 'ン', '・', 'スミ', 'スと', 'ジェ', 'イ', 'ソン', '・', 'スコット', '・', 'リー', 'が', '主演', 'し', '、', 'そ', 'の中で', 'ケ', 'ヴィ', 'ンが', '二', '人', '組', 'の', 'キャラクター', 'の一', '人', 'である', 'サイ', 'レ', 'ント', '・', 'ボ', 'ブ', 'の', '役', 'を演じ', 'る', '映画']",<ja>
4004,"['Which', '▁movie', '▁star', 'red', '▁Na', 'omi', '▁W', 'att', 's', '▁and', '▁was', '▁a', '▁rema', 'ke', '▁of', '▁a', '▁Japanese', '▁h', 'orr', 'or', '▁movie', '?']","['日本の', 'ホ', 'ラー', '映画', 'の', 'リ', 'メイ', 'ク', 'で', 'ナ', 'オ', 'ミ', '・', 'ワ', 'ッツ', 'が出', '演', 'している', '映画', 'はどれですか', '?']",<ja>
4005,"['Which', '▁act', 'ress', '▁star', 'red', '▁in', '▁The', '▁W', 'iz', 'ard', '▁of', '▁O', 'z', '▁and', '▁is', '▁the', '▁daughter', '▁of', '▁L', 'iza', '▁M', 'inn', 'elli', '?']","['オ', 'ズの', '魔', '法', '使', 'い', 'に', '主演', 'した', '女優', 'で', '、', 'リ', 'ザ', '・', 'ミネ', 'リ', 'が', '娘', 'なのは', '誰', '?']",<ja>
4006,"['What', '▁movie', '▁st', 'ars', '▁Tim', 'oth', 'ée', '▁Chal', 'am', 'et', '▁and', '▁is', '▁refer', 'enced', '▁in', '▁a', '▁L', 'il', '▁N', 'as', '▁X', '▁song', '?']","['ティ', 'モ', 'テ', '・', 'シャ', 'ラ', 'メ', 'が', '主演', 'している', '映画', 'で', 'リ', 'ル', '・', 'ナ', 'ズ', '・', 'X', 'の歌', 'の', 'なか', 'で', '言', '及', 'されている', '映画は', '?']",<ja>
4007,"['What', '▁movie', '▁was', '▁directed', '▁by', '▁Steven', '▁Spielberg', '▁and', '▁won', '▁the', '▁Oscar', '▁for', '▁Best', '▁Picture', '▁in', '▁1976?']","['スティー', 'ブン', '・', 'スピ', 'ル', 'バーグ', '監督', 'による', '映画', 'で', '1976', '年に', 'アカデミー', '作品', '賞を受賞した', '作品は', '?']",<ja>
