,source,target,target_locale
482,"['When', '▁was', '▁the', '▁movie', '▁Father', '▁of', '▁a', '▁Sold', 'ier', '▁released', '?']","['영화', '▁병', '사의', '▁아버지는', '▁언제', '▁개봉', '되었나요', '?']",<ko>
483,"['What', '▁is', '▁the', '▁main', '▁theme', '▁of', '▁the', '▁movie', '▁Father', '▁of', '▁a', '▁Sold', 'ier', '?']","['영화', '▁병', '사의', '▁아버지의', '▁주요', '▁주', '제는', '▁무엇인가요', '?']",<ko>
484,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁pl', 'ot', '▁sum', 'm', 'ary', '▁of', '▁F', 'atal', '▁At', 'tra', 'ction', '?']","['위', '험', '한', '▁정', '사', '▁에', '▁대한', '▁간', '략', '한', '▁줄', '거리', '▁요', '약을', '▁제공', '할', '▁수', '▁있나요', '?']",<ko>
485,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁F', 'atal', '▁At', 'tra', 'ction', '?']","['영화', '▁위험', '한', '▁정', '사', '▁의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
486,"['When', '▁was', '▁the', '▁movie', '▁F', 'atal', '▁At', 'tra', 'ction', '▁released', '?']","['영화', '▁위험', '한', '▁정', '사', '▁은', '▁언제', '▁개봉', '되었나요', '?']",<ko>
487,"['What', '▁type', '▁of', '▁me', 'at', '▁is', '▁used', '▁in', '▁Montreal', '-', 'st', 'yle', '▁smo', 'k', 'ed', '▁me', 'at', '?']","['몬', '트리', '올', '▁스', '모', '크', '트', '▁미', '트는', '▁어떤', '▁종류의', '▁고', '기가', '▁사용', '되나요', '?']",<ko>
488,"['Who', '▁created', '▁Montreal', '-', 'st', 'yle', '▁smo', 'k', 'ed', '▁me', 'at', '?']","['누', '가', '▁몬', '트리', '올', '▁스', '모', '크', '트', '▁미', '트를', '▁만들', '었나요', '?']",<ko>
489,"['Where', '▁did', '▁Montreal', '-', 'st', 'yle', '▁smo', 'k', 'ed', '▁me', 'at', '▁originate', '?']","['스', '모', '크', '트', '▁미', '트는', '▁어디에서', '▁유래', '했나요', '?']",<ko>
490,"['What', '▁is', '▁the', '▁main', '▁goal', '▁of', '▁the', '▁V', 'ong', 'ola', '▁family', '?']","['봉', '고', '레', '▁패', '밀', '리의', '▁주요', '▁목표', '는', '▁무엇인가요', '?']",<ko>
491,"['How', '▁many', '▁r', 'ings', '▁does', '▁a', '▁member', '▁of', '▁the', '▁V', 'ong', 'ola', '▁family', '▁receive', '▁as', '▁a', '▁mark', '▁of', '▁their', '▁rank', '?']","['봉', '고', '레', '▁패', '밀', '리의', '▁구성', '원은', '▁계', '급', '의', '▁표', '시로', '▁몇', '▁개의', '▁반', '지를', '▁받', '나요', '?']",<ko>
492,"['Which', '▁an', 'ime', '/', 'm', 'anga', '▁series', '▁features', '▁the', '▁V', 'ong', 'ola', '▁family', '?']","['어떤', '▁애니메이션', '/', '망', '가', '▁시리즈', '가', '▁봉', '고', '레', '▁패', '밀', '리', '을', '▁특징', '으로', '▁하나요', '?']",<ko>
493,"['What', '▁genre', '▁does', '▁The', '▁Sh', 'adow', '▁of', '▁the', '▁Wind', '▁belong', '▁to', '?']","['바', '람', '의', '▁그림', '자는', '▁어떤', '▁장', '르', '에', '▁속', '하나요', '?']",<ko>
494,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁Sh', 'adow', '▁of', '▁the', '▁Wind', '?']","['바', '람', '의', '▁그림', '자의', '▁작가는', '▁누구인가요']",<ko>
495,"['When', '▁was', '▁The', '▁Sh', 'adow', '▁of', '▁the', '▁Wind', '▁novel', '▁published', '?']","['바', '람', '의', '▁그림', '자는', '▁언제', '▁출판', '되었나요', '?']",<ko>
496,"['How', '▁does', '▁one', '▁become', '▁worth', 'y', '▁to', '▁w', 'ield', '▁the', '▁E', 'b', 'ony', '▁Bl', 'ade', '?']","['흑', '단', '검', '를', '▁휘', '두', '를', '▁자격', '이', '▁있는', '▁사람은', '▁어떻게', '▁됩니까', '?']",<ko>
497,"['Who', '▁has', '▁w', 'ield', 'ed', '▁the', '▁E', 'b', 'ony', '▁Bl', 'ade', '▁in', '▁Marvel', '▁Comics', '?']","['마', '블', '▁코', '믹', '스에서', '▁누가', '▁흑', '단', '검', '를', '▁사용', '했습니까', '?']",<ko>
498,"['What', '▁are', '▁the', '▁ab', 'il', 'ities', '▁and', '▁powers', '▁associated', '▁with', '▁the', '▁E', 'b', 'ony', '▁Bl', 'ade', '?']","['흑', '단', '검', '와', '▁관련된', '▁능', '력과', '▁힘', '은', '▁무엇입니까', '?']",<ko>
499,"['Are', '▁the', '▁Four', '▁Per', 'ils', '▁considered', '▁to', '▁be', '▁power', 'ful', '▁ent', 'ities', '?']","['사', '흉', '은', '▁강', '력한', '▁실', '체', '로', '▁간', '주', '되나요', '?']",<ko>
500,"['What', '▁is', '▁the', '▁nature', '▁of', '▁the', '▁Four', '▁Per', 'ils', '?']","['사', '흉', '의', '▁본', '질은', '▁무엇인가요', '?']",<ko>
501,"['How', '▁are', '▁the', '▁Four', '▁Per', 'ils', '▁dep', 'icted', '▁in', '▁Chinese', '▁fol', 'kl', 'ore', '?']","['중국', '▁민', '속', '에서', '▁사', '흉', '은', '▁어떻게', '▁묘', '사', '되나요', '?']",<ko>
502,"['Does', '▁the', '▁Cr', 'im', 'son', '▁A', 'ven', 'ger', '▁have', '▁any', '▁alli', 'es', '?']","['크', '림', '슨', '▁어', '벤', '저', '는', '▁동맹', '국이', '▁있나요', '?']",<ko>
503,"['What', '▁is', '▁the', '▁origin', '▁story', '▁of', '▁the', '▁Cr', 'im', 'son', '▁A', 'ven', 'ger', '?']","['크', '림', '슨', '▁어', '벤', '저', '의', '▁기', '원', '▁이야', '기는', '▁무엇인가요', '?']",<ko>
504,"['What', '▁are', '▁the', '▁super', 'p', 'owers', '▁of', '▁the', '▁Cr', 'im', 'son', '▁A', 'ven', 'ger', '?']","['크', '림', '슨', '▁어', '벤', '저', '의', '▁초', '능', '력은', '▁무엇인가요', '?']",<ko>
505,"['Who', '▁star', 'red', '▁in', '▁The', '▁Devil', '▁C', 'ame', '▁at', '▁Night', '?']","['나이', '츠', ',', '▁', '웬', '▁더', '▁데', '빌', '▁케', '임', '에', '▁누가', '▁출연', '했나요', '?']",<ko>
506,"['What', '▁year', '▁was', '▁The', '▁Devil', '▁C', 'ame', '▁at', '▁Night', '▁released', '?']","['나이', '츠', ',', '▁', '웬', '▁더', '▁데', '빌', '▁케', '임', '는', '▁몇', '▁년도에', '▁개봉', '되었나요', '?']",<ko>
507,"['What', '▁is', '▁the', '▁genre', '▁of', '▁The', '▁Devil', '▁C', 'ame', '▁at', '▁Night', '?']","['나이', '츠', ',', '▁', '웬', '▁더', '▁데', '빌', '▁케', '임의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
508,"['What', '▁was', '▁the', '▁sur', 'pr', 'ising', '▁disco', 'very', '▁about', '▁the', '▁DNA', '▁found', '▁at', '▁the', '▁crime', '▁scen', 'es', '▁linked', '▁to', '▁the', '▁Phantom', '▁of', '▁Heil', 'br', 'onn', '?']","['하', '일', '브', '론의', '▁유', '령', '▁과', '▁관련된', '▁범죄', '▁현', '장에서', '▁발견된', '▁DNA', '에', '▁대한', '▁놀', '라운', '▁발견', '은', '▁무엇이', '었나요']",<ko>
509,"['Where', '▁were', '▁the', '▁crime', '▁scen', 'es', '▁where', '▁the', '▁Phantom', '▁of', '▁Heil', 'br', 'onn', ""'"", 's', '▁DNA', '▁was', '▁found', '?']","['하', '일', '브', '론의', '▁유', '령', '의', '▁DNA', '가', '▁발견된', '▁범죄', '▁현', '장은', '▁어디에', '▁있었나요']",<ko>
510,"['When', '▁did', '▁it', '▁become', '▁known', '▁that', '▁the', '▁Phantom', '▁of', '▁Heil', 'br', 'onn', '▁did', '▁not', '▁exist', '?']","['하', '일', '브', '론의', '▁유', '령이', '▁존재', '하지', '▁않았', '다는', '▁것이', '▁언제', '▁알려', '졌', '나요']",<ko>
511,"['When', '▁was', '▁the', '▁TV', '▁series', '▁March', 'ing', '▁Ord', 'ers', '▁released', '?']","['TV', '▁시리즈', '▁행', '진', '▁명령', '는', '▁언제', '▁출시', '되었나요', '?']",<ko>
512,"['How', '▁many', '▁epis', 'odes', '▁are', '▁there', '▁in', '▁the', '▁document', 'ary', '▁series', '▁March', 'ing', '▁Ord', 'ers', '?']","['다', '큐', '멘', '터', '리', '▁시리즈', '▁행', '진', '▁명령', '에는', '▁몇', '▁개의', '▁에피소', '드가', '▁있나요', '?']",<ko>
513,"['Who', '▁are', '▁the', '▁main', '▁subjects', '▁featured', '▁in', '▁the', '▁TV', '▁series', '▁March', 'ing', '▁Ord', 'ers', '?']","['TV', '▁시리즈', '▁행', '진', '▁명령', '에', '▁등장하는', '▁주요', '▁주', '제는', '▁무엇인가요', '?']",<ko>
514,"['How', '▁long', '▁have', '▁the', '▁Three', '▁Jew', 'el', '▁Temp', 'les', '▁of', '▁Korea', '▁been', '▁in', '▁existence', '?']","['삼', '보', '사', '찰', '▁이', '▁존재', '한', '▁지', '▁얼마나', '▁되었나요', '?']",<ko>
515,"['Where', '▁are', '▁the', '▁Three', '▁Jew', 'el', '▁Temp', 'les', '▁of', '▁Korea', '▁located', '▁in', '▁South', '▁Korea', '?']","['한국에서', '▁삼', '보', '사', '찰', '▁은', '▁어디에', '▁있나요', '?']",<ko>
516,"['Can', '▁visitors', '▁expl', 'ore', '▁the', '▁Three', '▁Jew', 'el', '▁Temp', 'les', '▁of', '▁Korea', '▁on', '▁their', '▁own', '▁or', '▁are', '▁gu', 'ided', '▁tours', '▁available', '?']","['방', '문', '객', '들은', '▁삼', '보', '사', '찰', '▁을', '▁스', '스로', '▁탐', '험', '할', '▁수', '▁있나요', '▁아니', '면', '▁가', '이드', '▁투', '어를', '▁이용할', '▁수', '▁있나요', '?']",<ko>
517,"['What', '▁was', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁King', '▁Wu', '▁of', '▁Qin', ""'"", 's', '▁reign', '▁in', '▁sh', 'ap', 'ing', '▁the', '▁future', '▁of', '▁the', '▁Qin', '▁Dynast', 'y', '?']","['진', '▁왕', '조의', '▁미', '래', '를', '▁형성', '하는', '▁데', '▁있어', '▁진', '▁무', '왕', '▁의', '▁통', '치의', '▁중요', '성은', '▁무엇이', '었나요', '?']",<ko>
518,"['What', '▁accompl', 'ish', 'ments', '▁is', '▁King', '▁Wu', '▁of', '▁Qin', '▁known', '▁for', '▁during', '▁his', '▁reign', '?']","['진', '▁무', '왕', '▁은', '▁그의', '▁통치', '▁기간', '▁동안', '▁어떤', '▁업', '적으로', '▁알려져', '▁있나요', '?']",<ko>
519,"['How', '▁did', '▁King', '▁Wu', '▁of', '▁Qin', '▁contribute', '▁to', '▁the', '▁growth', '▁and', '▁expansion', '▁of', '▁the', '▁state', '▁of', '▁Qin', '?']","['진', '▁무', '왕', '▁은', '▁진', '▁국가의', '▁성장', '과', '▁확', '장에', '▁어떻게', '▁기여', '했나요', '?']",<ko>
520,"['How', '▁many', '▁epis', 'odes', '▁are', '▁there', '▁in', '▁the', '▁TV', '▁series', ""▁'"", 'Ro', 'om', '▁No', '.', '▁9', ""'?""]","['TV', '▁시리즈', '나', '인', '룸', '에는', '▁몇', '▁개의', '▁에피소', '드가', '▁있나요', '?']",<ko>
521,"['How', '▁many', '▁epis', 'odes', '▁are', '▁there', '▁in', '▁the', '▁TV', '▁series', '▁So', '▁I', '▁Mar', 'ried', '▁an', '▁Anti', '-', 'fan', '?']","['TV', '▁시리즈', '▁그래', '서', '▁나', '는', '▁안', '티', '팬', '과', '▁결혼', '했', '다', '▁', '에는', '▁몇', '▁개의', '▁에피소', '드가', '▁있나요', '?']",<ko>
522,"['When', '▁was', '▁So', '▁I', '▁Mar', 'ried', '▁an', '▁Anti', '-', 'fan', '▁released', '?']","['그래', '서', '▁나', '는', '▁안', '티', '팬', '과', '▁결혼', '했', '다', '▁은', '▁언제', '▁출시', '되었나요', '?']",<ko>
523,"['Who', '▁are', '▁the', '▁main', '▁cast', '▁members', '▁of', '▁the', '▁TV', '▁series', '▁So', '▁I', '▁Mar', 'ried', '▁an', '▁Anti', '-', 'fan', '?']","['TV', '▁시리즈', '▁그래', '서', '▁나', '는', '▁안', '티', '팬', '과', '▁결혼', '했', '다', '▁의', '▁주요', '▁출연', '진은', '▁누구인가요', '?']",<ko>
524,"['What', '▁role', '▁did', '▁R', 'ud', 'ol', 'ph', ',', '▁Duke', '▁of', '▁L', 'or', 'raine', '▁hold', '?']","['라', '울', '▁드', '▁로', '렌', '는', '▁어떤', '▁역할을', '▁했나요', '?']",<ko>
525,"['When', '▁did', '▁R', 'ud', 'ol', 'ph', ',', '▁Duke', '▁of', '▁L', 'or', 'raine', '▁live', '?']","['라', '울', '▁드', '▁로', '렌', '는', '▁언제', '▁살았', '나요', '?']",<ko>
526,"['What', '▁colors', '▁are', '▁used', '▁in', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Prussia', '?']","['프로', '이', '센', '의', '▁국', '장', '에는', '▁어떤', '▁색', '이', '▁사용', '됩니까', '?']",<ko>
527,"['How', '▁did', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Prussia', '▁symbol', 'ize', '▁the', '▁country', ""'"", 's', '▁history', '▁and', '▁values', '?']","['프로', '이', '센', '의', '▁국', '장은', '▁어떻게', '▁그', '▁나라의', '▁역사와', '▁가', '치를', '▁상징', '했나요', '?']",<ko>
528,"['Who', '▁created', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁Prussia', '?']","['프로', '이', '센', '의', '▁국', '장을', '▁만든', '▁사람은', '▁누구입니까', '?']",<ko>
529,"['When', '▁was', '▁the', '▁art', 'work', '▁Blood', '▁Mer', 'id', 'ian', '▁first', '▁published', '?']","['핏', '빛', '자', '오', '선은', '▁언제', '▁처음', '▁출판', '되었나요', '?']",<ko>
530,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁art', 'work', '▁Blood', '▁Mer', 'id', 'ian', '?']","['핏', '빛', '자', '오', '선의', '▁저자는', '▁누구인가요', '?']",<ko>
531,"['What', '▁is', '▁the', '▁subject', '▁matter', '▁of', '▁the', '▁novel', '▁Blood', '▁Mer', 'id', 'ian', '?']","['소설', '▁', '핏', '빛', '자', '오', '선의', '▁주', '제는', '▁무엇인가요', '?']",<ko>
532,"['What', '▁were', '▁some', '▁notable', '▁ach', 'iev', 'ements', '▁of', '▁Charles', '▁William', '▁Ferdin', 'and', ',', '▁Duke', '▁of', '▁Br', 'uns', 'wick', '-', 'W', 'olfen', 'b', 'ü', 'tt', 'el', '?']","['브', '라운', '슈', '바', '이크', '▁공작', '▁카', '를', '▁빌', '헬', '름', '▁페르', '디', '난', '트', '▁의', '▁주', '목', '할', '▁만', '한', '▁업적은', '▁무엇이', '었나요', '?']",<ko>
533,"['What', '▁was', '▁Charles', '▁William', '▁Ferdin', 'and', ',', '▁Duke', '▁of', '▁Br', 'uns', 'wick', '-', 'W', 'olfen', 'b', 'ü', 'tt', 'el', ""'"", 's', '▁role', '▁in', '▁German', '▁history', '?']","['독일', '▁역사', '에서', '▁브', '라운', '슈', '바', '이크', '▁공작', '▁카', '를', '▁빌', '헬', '름', '▁페르', '디', '난', '트', '▁의', '▁역할은', '▁무엇이', '었나요', '?']",<ko>
534,"['In', '▁what', '▁ways', '▁did', '▁Charles', '▁William', '▁Ferdin', 'and', ',', '▁Duke', '▁of', '▁Br', 'uns', 'wick', '-', 'W', 'olfen', 'b', 'ü', 'tt', 'el', '▁impact', '▁German', '▁society', '▁and', '▁culture', '?']","['브', '라운', '슈', '바', '이크', '▁공작', '▁카', '를', '▁빌', '헬', '름', '▁페르', '디', '난', '트', '▁', '는', '▁독일', '▁사회', '와', '▁문화', '에', '▁어떤', '▁영향을', '▁미', '쳤', '나요', '?']",<ko>
535,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁The', '▁Mort', 'al', '▁Instr', 'uments', ':', '▁City', '▁of', '▁B', 'ones', '?']","['섀', '도', '우', '▁헌', '터', '스', ':', '▁', '뼈', '의', '▁도', '시의', '▁주인공은', '▁누구인가요', '?']",<ko>
536,"['When', '▁was', '▁The', '▁Mort', 'al', '▁Instr', 'uments', ':', '▁City', '▁of', '▁B', 'ones', '▁released', '?']","['섀', '도', '우', '▁헌', '터', '스', ':', '▁', '뼈', '의', '▁도시는', '▁언제', '▁출시', '되었나요', '?']",<ko>
537,"['What', '▁is', '▁the', '▁genre', '▁of', '▁The', '▁Mort', 'al', '▁Instr', 'uments', ':', '▁City', '▁of', '▁B', 'ones', '?']","['섀', '도', '우', '▁헌', '터', '스', ':', '▁', '뼈', '의', '▁도', '시의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
538,"['How', '▁many', '▁films', '▁are', '▁included', '▁in', '▁The', '▁Dec', 'al', 'ogue', '▁by', '▁Kr', 'z', 'ys', 'z', 'to', 'f', '▁Kie', 'ś', 'l', 'owski', '?']","['Kr', 'z', 'ys', 'z', 'to', 'f', '▁Kie', 'ś', 'l', 'owski', '의', '▁십', '계', '에는', '▁몇', '▁편', '의', '▁영화', '가', '▁수록', '되어', '▁있습니까', '?']",<ko>
539,"['Who', '▁directed', '▁the', '▁movie', '▁series', '▁called', '▁The', '▁Dec', 'al', 'ogue', '▁in', '▁1988', '-', '198', '9?']","['1988', '-', '1989', '년에', '▁누가', '▁십', '계', '라는', '▁영화', '▁시리즈', '를', '▁감독', '했나요', '?']",<ko>
540,"['When', '▁was', '▁The', '▁Dec', 'al', 'ogue', '▁released', '?']","['십', '계는', '▁언제', '▁출시', '되었나요', '?']",<ko>
541,"['How', '▁did', '▁the', '▁em', 'ble', 'm', '▁of', '▁the', '▁Taj', 'ik', '▁Soviet', '▁Social', 'ist', '▁Republic', '▁evol', 've', '▁over', '▁time', '?']","['타', '직', '▁소', '비에', '트', '▁사회주의', '▁공화', '국의', '▁상징', '은', '▁시간', '이', '▁지', '남', '에', '▁따라', '▁어떻게', '▁발전', '했습니까', '?']",<ko>
542,"['How', '▁does', '▁the', '▁art', 'work', '▁of', '▁the', '▁em', 'ble', 'm', '▁of', '▁the', '▁Taj', 'ik', '▁Soviet', '▁Social', 'ist', '▁Republic', '▁represent', '▁the', '▁identity', '▁of', '▁Tajikistan', '?']","['타', '직', '▁소', '비에', '트', '▁사회주의', '▁공화국', '▁엠', '블', '럼', '의', '▁', '삽', '화는', '▁타', '지', '키', '스탄', '의', '▁정', '체', '성을', '▁어떻게', '▁표현', '합니까', '?']",<ko>
