,source,target,target_locale
433,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁novel', '▁Gr', 'im', '▁T', 'ues', 'day', '?']","['ใครคือผู้', 'เขียน', 'นวนิยายเรื่อง', 'อัง', 'คาร', 'อ', 'ห', 'ัง', 'การ', '?']",<th>
434,"['What', '▁is', '▁the', '▁main', '▁theme', '▁of', '▁Gr', 'im', '▁T', 'ues', 'day', '?']","['ธี', 'ม', 'หลักของ', 'อัง', 'คาร', 'อ', 'ห', 'ัง', 'การ', '▁คืออะไร', '?']",<th>
435,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁over', 'view', '▁of', '▁Ad', 'ela', '▁of', '▁France', ""'"", 's', '▁contributions', '▁and', '▁influence', '▁in', '▁her', '▁noble', '▁positions', '?']","['คุณ', 'สามารถ', 'ให้', 'ภาพ', 'รวม', 'โดย', 'ย่อ', 'เกี่ยวกับ', 'การ', 'มี', 'ส่วน', 'ร่วม', 'และ', 'อิทธิพล', 'ของ', 'อา', 'แด', 'ล', 'แห่ง', 'ฝรั่งเศส', 'ใน', 'ตําแหน่ง', 'อัน', 'สูง', 'ส่ง', 'ของ', 'เธอ', 'ได้', 'หรือไม่', '?']",<th>
436,"['Which', '▁territories', '▁did', '▁Ad', 'ela', '▁of', '▁France', '▁serve', '▁as', '▁a', '▁Duch', 'ess', '▁and', '▁later', '▁as', '▁a', '▁Co', 'unt', 'ess', '?']","['อา', 'แด', 'ล', 'แห่ง', 'ฝรั่งเศส', 'ทํา', 'หน้า', 'ที่เป็น', 'ด', 'ัช', 'เช', 'ส', 'และ', 'ต่อ', 'มา', 'เป็น', 'เค', 'าน', '์', 'เต', 'ส', 'ใน', 'ดินแดน', 'ใด', '?']",<th>
437,"['What', '▁was', '▁the', '▁role', '▁of', '▁Ad', 'ela', '▁of', '▁France', '▁as', '▁a', '▁cons', 'ort', '▁in', '▁both', '▁Norm', 'andy', '▁and', '▁F', 'land', 'ers', '?']","['บทบาท', 'ของ', 'อา', 'แด', 'ล', 'แห่ง', 'ฝรั่งเศส', 'ใน', 'ฐานะ', 'มเหสี', 'ทั้ง', 'ใน', 'นอร์', 'มัง', 'ดี', 'และ', 'แฟ', 'ล', 'น', 'เดอร์', 'ส', 'คืออะไร', '?']",<th>
438,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁Lion', '▁Capital', '▁of', '▁As', 'ok', 'a', '?']","['ความ', 'สําคัญ', 'ของ', 'หัว', 'เส', 'า', 'อ', 'โ', 'ศ', 'กร', 'ูป', 'สิงห์', '▁คืออะไร', '?']",<th>
439,"['Where', '▁is', '▁the', '▁Lion', '▁Capital', '▁of', '▁As', 'ok', 'a', '▁located', '?']","['หัว', 'เส', 'า', 'อ', 'โ', 'ศ', 'กร', 'ูป', 'สิงห์', 'ตั้งอยู่ที่ไหน', '?']",<th>
440,"['Who', '▁created', '▁the', '▁Lion', '▁Capital', '▁of', '▁As', 'ok', 'a', '?']","['ใครเป็นผู้', 'สร้าง', 'หัว', 'เส', 'า', 'อ', 'โ', 'ศ', 'กร', 'ูป', 'สิงห์', '?']",<th>
441,"['H', 'as', '▁Te', 'enage', '▁Mom', ':', '▁The', '▁Series', '▁won', '▁any', '▁awards', '?']","['คุณ', 'แม่', 'วัย', 'ใส', 'เดอะ', 'ซีรีส์', '▁ได้รับรางวัล', 'อะไรบ้าง', '?']",<th>
442,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁Te', 'enage', '▁Mom', ':', '▁The', '▁Series', '?']","['ใครคือ', 'ตัวละคร', 'หลัก', 'ใน', '▁ค', 'ุณ', 'แม่', 'วัย', 'ใส', 'เดอะ', 'ซีรีส์']",<th>
443,"['How', '▁many', '▁seasons', '▁of', '▁Te', 'enage', '▁Mom', ':', '▁The', '▁Series', '▁have', '▁been', '▁released', '?']","['คุณ', 'แม่', 'วัย', 'ใส', 'เดอะ', 'ซีรีส์', '▁ออก', 'มาก', 'ี่', 'ซีซั่น', 'แล้ว', '?']",<th>
444,"['In', '▁how', '▁many', '▁words', '▁can', '▁you', '▁describe', '▁the', '▁content', '▁of', '▁Qu', 'ot', 'ations', '▁from', '▁Chair', 'man', '▁Ma', 'o', '▁T', 'se', '-', 't', 'ung', '?']","['คุณ', 'สามารถ', 'อธิบาย', 'เนื้อหา', 'ของ', 'คติ', 'พ', 'จน์', 'จาก', 'ประธาน', 'เหมา', '▁เจ', '๋', 'อต', 'ง', '▁ได้', 'มาก', 'น้อย', 'แค่ไหน', '?']",<th>
445,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁book', '▁contain', 'ing', '▁select', 'ed', '▁stat', 'ements', '▁called', '▁Qu', 'ot', 'ations', '▁from', '▁Chair', 'man', '▁Ma', 'o', '▁T', 'se', '-', 't', 'ung', '?']","['ใครเป็นผู้', 'เรีย', 'บ', 'เรียง', 'ถ', '้อย', 'แถ', 'ลง', 'ที่ถูก', 'นํามา', 'แต่ง', 'ใน', 'หนังสือ', 'คติ', 'พ', 'จน์', 'จาก', 'ประธาน', 'เหมา', '▁เจ', '๋', 'อต', 'ง', '?']",<th>
446,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁Qu', 'ot', 'ations', '▁from', '▁Chair', 'man', '▁Ma', 'o', '▁T', 'se', '-', 't', 'ung', '?']","['คติ', 'พ', 'จน์', 'จาก', 'ประธาน', 'เหมา', '▁เจ', '๋', 'อต', 'ง', 'เป็น', 'งาน', 'เขียน', 'ประเภท', 'ไหน']",<th>
447,"['Who', '▁provided', '▁the', '▁vo', 'ice', '▁for', '▁S', 'im', 'ba', '▁in', '▁The', '▁Lion', '▁King', '?']","['ใครเป็นผู้', 'ให้', 'เสียง', 'แก่', 'ซิม', 'บ', '้า', 'ใน', 'เดอะ', 'ไล', 'อ', '้อน', 'ค', 'ิง', '?']",<th>
448,"['Who', '▁directed', '▁The', '▁Lion', '▁King', '?']","['ใครเป็นคน', 'กํากับ', 'เดอะ', 'ไล', 'อ', '้อน', 'ค', 'ิง', '?']",<th>
449,"['What', '▁is', '▁the', '▁genre', '▁of', '▁The', '▁Lion', '▁King', '?']","['เดอะ', 'ไล', 'อ', '้อน', 'ค', 'ิง', 'เป็นภาพยนตร์', 'แนว', 'ไหน', '?']",<th>
450,"['Can', '▁you', '▁provide', '▁any', '▁deta', 'ils', '▁about', '▁the', '▁Vi', 'olin', '▁Con', 'cer', 'to', '?']","['คุณ', 'สามารถ', 'ให้', 'ราย', 'ละ', 'เอ', 'ียด', 'เกี่ยวกับ', '▁', 'ไว', 'โอล', 'ิน', 'คอน', 'แ', 'ช', 'ร์', 'โต', '▁ได้', 'หรือไม่', '?']",<th>
451,"['What', '▁type', '▁of', '▁musical', '▁work', '▁is', '▁the', '▁Vi', 'olin', '▁Con', 'cer', 'to', '?']","['ไว', 'โอล', 'ิน', 'คอน', 'แ', 'ช', 'ร์', 'โต', '▁เป็นผลงาน', 'ดนตรี', 'ประเภทใด', '?']",<th>
452,"['How', '▁would', '▁you', '▁describe', '▁the', '▁Vi', 'olin', '▁Con', 'cer', 'to', '▁by', '▁T', 'cha', 'ik', 'ov', 's', 'ky', '?']","['คุณ', 'จะ', 'อธิบาย', '▁', 'ไว', 'โอล', 'ิน', 'คอน', 'แ', 'ช', 'ร์', 'โต', '▁โดย', 'ไช', 'ค', 'อฟ', 'ส', 'กี', 'อย่างไร', '?']",<th>
453,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁The', '▁G', 'ods', '▁The', 'm', 'selves', '?']","['ข', '้า', 'คือ', 'พระเจ้า', 'เป็น', 'งาน', 'ศิลปะ', 'ประเภทใด']",<th>
454,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁G', 'ods', '▁The', 'm', 'selves', '?']","['ใครคือผู้', 'เขียน', 'เรื่อง', 'ข', '้า', 'คือ', 'พระเจ้า', '?']",<th>
455,"['When', '▁was', '▁The', '▁G', 'ods', '▁The', 'm', 'selves', '▁published', '?']","['ข', '้า', 'คือ', 'พระเจ้า', 'ถูก', 'ตีพิมพ์', 'เมื่อใด']",<th>
456,"['When', '▁was', '▁S', 'alis', 'bury', '▁Cathedral', '▁first', '▁built', '?']","['มหาวิหาร', 'ซ', 'อล', 'ส์', 'บ', 'รี', '▁สร้างขึ้น', 'ครั้งแรกเมื่อใด', '?']",<th>
457,"['What', '▁is', '▁the', '▁official', '▁denomination', '▁of', '▁S', 'alis', 'bury', '▁Cathedral', '?']","['นิกาย', 'หลัก', 'อย่างเป็นทางการ', 'ของ', '▁', 'มหาวิหาร', 'ซ', 'อล', 'ส์', 'บ', 'รี', '▁คือ', 'นิกาย', 'ใด', '?']",<th>
458,"['How', '▁would', '▁you', '▁describe', '▁the', '▁architecture', '▁style', '▁of', '▁S', 'alis', 'bury', '▁Cathedral', '?']","['คุณ', 'จะ', 'อธิบาย', 'รูปแบบ', 'สถาปัตยกรรม', 'ของ', 'มหาวิหาร', 'ซ', 'อล', 'ส์', 'บ', 'รี', '▁', 'อย่างไร', '?']",<th>
459,"['What', '▁the', 'mes', '▁and', '▁mess', 'ages', '▁are', '▁emphas', 'ized', '▁in', '▁the', '▁G', 'osp', 'el', '▁of', '▁Matthew', '?']","['ธี', 'ม', 'และ', 'ข้อ', 'ความ', 'ใด', 'บ้าง', 'ที่', 'เน', '้น', 'ใน', '▁พระ', 'ว', 'รส', 'าร', 'นักบุญ', 'ม', 'ัท', 'ธิ', 'ว']",<th>
460,"['Who', '▁is', '▁believed', '▁to', '▁have', '▁author', 'ed', '▁the', '▁G', 'osp', 'el', '▁of', '▁Matthew', '?']","['ใครบ้าง', 'ที่', 'เชื่อว่า', 'ได้', 'ประพันธ์', '▁พระ', 'ว', 'รส', 'าร', 'นักบุญ', 'ม', 'ัท', 'ธิ', 'ว', '?']",<th>
461,"['When', '▁was', '▁the', '▁G', 'osp', 'el', '▁of', '▁Matthew', '▁written', '?']","['พระ', 'ว', 'รส', 'าร', 'นักบุญ', 'ม', 'ัท', 'ธิ', 'ว', '▁ถูก', 'เขียน', 'ขึ้น', 'เมื่อใด']",<th>
462,"['Where', '▁was', '▁Ptolem', 'y', '▁VI', ""'"", 's', '▁kingdom', '▁located', '?']","['อาณาจักร', 'ของ', 'ทอ', 'เล', 'มี', 'ที่', '▁6', '▁ตั้งอยู่ที่ไหน']",<th>
463,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁Ptolem', 'y', '▁VI', '▁in', '▁Egyptian', '▁history', '?']","['ความ', 'สําคัญ', 'ของ', '▁ท', 'อ', 'เล', 'มี', 'ที่', '▁6', '▁ใน', 'ประวัติศาสตร์', 'อียิปต์', 'คืออะไร', '?']",<th>
464,"['When', '▁did', '▁Ptolem', 'y', '▁VI', '▁rule', '▁as', '▁ph', 'ara', 'oh', '?']","['ทอ', 'เล', 'มี', 'ที่', '▁6', '▁ขึ้น', 'ครองราชย์', 'เป็น', 'ฟา', 'โร', 'ห์', 'เมื่อใด']",<th>
465,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁W', 'ait', '▁for', '▁Me', '?']","['จ', 'ดี', 'เมน', 'ยา', '▁เป็นภาพยนตร์', 'ประเภทใด']",<th>
466,"['In', '▁what', '▁year', '▁was', '▁the', '▁movie', '▁W', 'ait', '▁for', '▁Me', '▁released', '?']","['ภาพยนตร์เรื่อง', '▁จ', 'ดี', 'เมน', 'ยา', '▁ออกฉาย', 'ในปี', 'ไหน']",<th>
467,"['Can', '▁you', '▁name', '▁one', '▁of', '▁the', '▁co', '-', 'd', 'ire', 'ct', 'ors', '▁of', '▁the', '▁film', '▁W', 'ait', '▁for', '▁Me', '?']","['บอก', 'ชื่อของ', 'ผู้', 'กํากับ', 'ร่วม', 'ของ', 'ภาพยนตร์เรื่อง', '▁จ', 'ดี', 'เมน', 'ยา', '▁ได้', 'หรือไม่']",<th>
468,"['Who', '▁is', '▁responsible', '▁for', '▁taking', '▁care', '▁of', '▁the', '▁White', '▁Tree', '▁of', '▁G', 'ond', 'or', '?']","['ใครเป็นผู้', 'รับ', 'ผิด', 'ชอบ', 'ในการ', 'ดูแล', 'พฤ', 'ก', 'ษา', 'ขาว', 'แห่ง', 'ก', 'อน', 'ด', 'อร์', '?']",<th>
469,"['Where', '▁can', '▁the', '▁White', '▁Tree', '▁of', '▁G', 'ond', 'or', '▁be', '▁found', '▁in', '▁the', '▁fict', 'ional', '▁world', '▁of', '▁Middle', '-', 'ear', 'th', '?']","['พฤ', 'ก', 'ษา', 'ขาว', 'แห่ง', 'ก', 'อน', 'ด', 'อร์', 'สามารถ', 'พบได้', 'ที่ไหนใน', 'โลก', 'นวนิยาย', 'แห่ง', 'ม', 'ิด', 'เด', 'ิล', 'เอ', 'ิร์', 'ธ', '?']",<th>
470,"['How', '▁is', '▁the', '▁White', '▁Tree', '▁of', '▁G', 'ond', 'or', '▁described', '▁in', '▁the', '▁books', '▁or', '▁mov', 'ies', '?']","['พฤ', 'ก', 'ษา', 'ขาว', 'แห่ง', 'ก', 'อน', 'ด', 'อร์', 'ถูก', 'อธิบาย', 'ไว้ใน', 'หนังสือ', 'หรือ', 'ภาพยนตร์', 'อย่างไร', '?']",<th>
471,"['What', '▁is', '▁the', '▁purpose', '▁of', '▁the', '▁Book', '▁of', '▁N', 'um', 'bers', '▁in', '▁the', '▁Bible', '?']","['จุด', 'ประสงค์', 'ของ', 'หนังสือ', 'กัน', 'ด', 'าร', 'วิ', 'ถ', 'ี', 'ใน', 'พระ', 'คัมภีร์', 'คืออะไร', '?']",<th>
472,"['How', '▁many', '▁ch', 'apt', 'ers', '▁are', '▁in', '▁the', '▁Book', '▁of', '▁N', 'um', 'bers', '?']","['มีกี่', 'บท', 'ใน', 'หนังสือ', 'กัน', 'ด', 'าร', 'วิ', 'ถ', 'ี', '?']",<th>
473,"['Who', '▁is', '▁traditionally', '▁believed', '▁to', '▁be', '▁the', '▁author', '▁of', '▁the', '▁Book', '▁of', '▁N', 'um', 'bers', '?']","['ตาม', 'ธรรม', 'เนีย', 'ม', 'แล้ว', 'ใครคือผู้', 'เขียน', 'หนังสือ', 'กัน', 'ด', 'าร', 'วิ', 'ถ', 'ี', '?']",<th>
474,"['Who', '▁was', '▁Prince', '▁Wil', 'hel', 'm', ',', '▁Duke', '▁of', '▁S', 'öder', 'man', 'land', '?']","['ใครคือ', 'เจ้าชาย', 'วิล', 'เฮ', 'ล์', 'ม', '▁ด', 'ยุก', 'แห่ง', 'เซ', 'อ', 'เด', 'ร์', 'มัน', 'ล', 'ัน', 'ด์', '?']",<th>
475,"['Can', '▁you', '▁provide', '▁more', '▁information', '▁about', '▁the', '▁musical', '▁work', '▁Ant', 'hem', '▁of', '▁the', '▁B', 'y', 'el', 'or', 'uss', 'ian', '▁Soviet', '▁Social', 'ist', '▁Republic', '?']","['คุณ', 'สามารถ', 'ให้', 'ข้อมูล', 'เพิ่ม', 'เติ', 'ม', 'เกี่ยวกับ', 'งาน', 'ดนตรี', 'เพลงชาติ', 'สาธารณรัฐ', 'สัง', 'ค', 'มน', 'ิยม', 'โซเวียต', 'เบีย', 'โล', 'รัสเซีย', '▁ได้', 'หรือไม่', '?']",<th>
476,"['What', '▁is', '▁the', '▁subject', '▁type', '▁of', '▁the', '▁musical', '▁work', '▁Ant', 'hem', '▁of', '▁the', '▁B', 'y', 'el', 'or', 'uss', 'ian', '▁Soviet', '▁Social', 'ist', '▁Republic', '?']","['ประเภท', 'ของ', 'งาน', 'ดนตรี', 'เพลงชาติ', 'สาธารณรัฐ', 'สัง', 'ค', 'มน', 'ิยม', 'โซเวียต', 'เบีย', 'โล', 'รัสเซีย', '▁คืออะไร', '?']",<th>
477,"['What', '▁are', '▁the', '▁health', '▁benefits', '▁of', '▁e', 'ating', '▁soc', 'ke', 'ye', '▁sal', 'mon', '?']","['การ', 'กิน', 'ปลา', 'แซ', 'ลม', 'อน', 'ซ', '็อก', 'อ', 'าย', 'มี', 'ประโย', 'ชน์', 'ต่อ', 'สุข', 'ภาพ', 'อย่างไร', '?']",<th>
478,"['Where', '▁can', '▁soc', 'ke', 'ye', '▁sal', 'mon', '▁be', '▁found', '?']","['ปลา', 'แซ', 'ลม', 'อน', 'ซ', '็อก', 'อ', 'าย', 'สามารถ', 'พบได้', 'ที่ไหน', '?']",<th>
479,"['How', '▁is', '▁soc', 'ke', 'ye', '▁sal', 'mon', '▁typically', '▁prepar', 'ed', '▁and', '▁co', 'ok', 'ed', '?']","['ปลา', 'แซ', 'ลม', 'อน', 'ซ', '็อก', 'อ', 'าย', 'มัก', 'จะ', 'เตร', 'ียม', 'และ', 'ปรุง', 'อย่างไร', '?']",<th>
480,"['What', '▁is', '▁the', '▁main', '▁theme', '▁of', '▁The', '▁Light', '▁of', '▁Asia', '?']","['ธี', 'ม', 'หลักของ', 'ประ', 'ที', 'ป', 'แห่ง', 'เอเชีย', 'คืออะไร', '?']",<th>
481,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁The', '▁Light', '▁of', '▁Asia', '?']","['ประ', 'ที', 'ป', 'แห่ง', 'เอเชีย', 'ค', 'ือง', 'าน', 'ศิลปะ', 'ประเภทใด']",<th>
482,"['Is', '▁The', '▁Light', '▁of', '▁Asia', '▁a', '▁f', 'iction', '▁book', '▁or', '▁non', '-', 'f', 'iction', '?']","['ประ', 'ที', 'ป', 'แห่ง', 'เอเชีย', '▁เป็น', 'หนังสือ', 'นิยาย', 'หรือ', 'สาร', 'คดี', '?']",<th>
483,"['Is', '▁the', '▁Old', '▁New', '▁Syn', 'agogue', '▁still', '▁an', '▁active', '▁place', '▁of', '▁w', 'orship', '▁for', '▁the', '▁Jewish', '▁community', '▁in', '▁Prag', 'ue', '?']","['โบสถ์', 'ย', 'ิว', 'ใหม่', 'เก', '่าย', 'ัง', 'คง', 'เป็น', 'สถานที่', 'สัก', 'กา', 'ระ', 'สําหรับ', 'ชุมชน', 'ชาว', 'ย', 'ิว', 'ใน', 'ปราก', 'หรือไม่', '?']",<th>
