,source,target,target_locale
2151,"['What', '▁arc', 'ade', '▁game', '▁was', '▁initially', '▁developed', '▁without', '▁Nam', 'co', ""'"", 's', '▁perm', 'ission', '▁and', '▁was', '▁not', '▁released', '▁in', '▁any', '▁arc', 'ade', '▁form', '▁in', '▁Japan', '?']","['Quel', '▁jeu', '▁d', '’', 'ar', 'cade', '▁a', '▁été', '▁initialement', '▁développé', '▁sans', '▁la', '▁perm', 'ission', '▁de', '▁Nam', 'co', '▁et', '▁n', '’', 'est', '▁pas', '▁sorti', '▁sous', '▁forme', '▁d', '’', 'ar', 'cade', '▁au', '▁Japon', '▁?']",<fr>
2152,"['Which', '▁NES', '▁Final', '▁Fant', 'asy', '▁games', '▁were', '▁not', '▁released', '▁in', '▁the', '▁US', '▁when', '▁they', '▁first', '▁came', '▁out', '?']","['Quels', '▁jeux', '▁Final', '▁Fant', 'asy', '▁de', '▁NES', '▁n', '’', 'ont', '▁pas', '▁été', '▁commercial', 'isés', '▁aux', '▁États', '-', 'Unis', '▁lors', '▁de', '▁leur', '▁sortie', '▁?']",<fr>
2153,"['Which', '▁Star', '▁Wars', '▁game', '▁features', '▁Dar', 'th', '▁Mal', 'ak', '▁as', '▁the', '▁primary', '▁an', 'tagon', 'ist', '?']","['Quel', '▁jeu', '▁Star', '▁Wars', '▁présente', '▁Dark', '▁Mal', 'ak', '▁comme', '▁an', 'tagon', 'iste', '▁principal', '▁?']",<fr>
2154,"['Which', '▁game', '▁in', '▁the', '▁Assassin', ""'"", 's', '▁Creed', '▁series', '▁takes', '▁place', '▁in', '▁the', '▁time', '▁of', '▁the', '▁Vik', 'ings', '?']","['Quel', '▁jeu', '▁de', '▁la', '▁série', '▁Ass', 'ass', 'ins', '▁Creed', '▁se', '▁déro', 'ule', '▁à', '▁l', '’', 'époque', '▁des', '▁Vik', 'ings', '▁?']",<fr>
2155,"['Which', '▁game', '▁in', '▁Assassin', ""'"", 's', '▁Creed', '▁takes', '▁place', '▁in', '▁the', '▁time', '▁of', '▁the', '▁Pel', 'op', 'onnes', 'ian', '▁War', '?']","['Quel', '▁jeu', '▁Ass', 'ass', 'ins', '▁Creed', '▁se', '▁déro', 'ule', '▁à', '▁l', '’', 'époque', '▁de', '▁la', '▁guerre', '▁du', '▁P', 'él', 'op', 'onn', 'èse', '▁?']",<fr>
2156,"['Which', '▁game', '▁in', '▁Assassin', ""'"", 's', '▁Creed', '▁takes', '▁place', '▁in', '▁the', '▁time', '▁of', '▁An', 'cient', '▁Egypt', '?']","['Quel', '▁jeu', '▁Ass', 'ass', 'ins', '▁Creed', '▁se', '▁déro', 'ule', '▁à', '▁l', '’', 'époque', '▁de', '▁l', '’', 'Égypte', '▁ancienne', '▁?']",<fr>
2157,"['Which', '▁Mad', 'den', '▁NFL', '▁game', '▁features', '▁Chris', '▁Coll', 'ins', 'worth', ""'"", 's', '▁vo', 'ice', '▁for', '▁color', '▁comment', 'ary', '?']","['Dans', '▁quel', '▁jeu', '▁Mad', 'den', '▁NFL', '▁la', '▁voix', '▁de', '▁Chris', '▁Coll', 'ins', 'worth', '▁est', '-', 'elle', '▁utilisée', '▁pour', '▁les', '▁comment', 'aires', '▁?']",<fr>
2158,"['Which', '▁Super', '▁Mario', '▁Bros', '▁game', '▁was', '▁released', '▁in', '▁North', '▁America', '▁first', '▁in', '▁1988', '▁before', '▁coming', '▁to', '▁other', '▁regions', '▁later', '?']","['Quel', '▁jeu', '▁de', '▁Super', '▁Mario', '▁Bros', '▁est', '▁d', '’', 'abord', '▁sorti', '▁en', '▁Amérique', '▁du', '▁Nord', '▁en', '▁1988', '▁avant', '▁de', '▁sort', 'ir', '▁dans', '▁d', '’', 'autres', '▁régions', '▁par', '▁la', '▁suite', '▁?']",<fr>
2159,"['What', '▁Res', 'ident', '▁Evil', '▁game', '▁set', '▁in', '▁R', 'ac', 'co', 'on', '▁City', '▁was', '▁released', '▁in', '▁1998?']","['Quel', '▁jeu', '▁Res', 'ident', '▁Evil', '▁se', '▁déroul', 'ant', '▁à', '▁R', 'aco', 'on', '▁City', '▁est', '▁sorti', '▁en', '▁1998', '▁?']",<fr>
2160,"['What', '▁game', '▁in', '▁the', '▁Battle', 'field', '▁series', '▁was', '▁set', '▁during', '▁World', '▁War', '▁I', '?']","['Quel', '▁jeu', '▁de', '▁la', '▁série', '▁Battle', 'field', '▁se', '▁déro', 'ule', '▁pendant', '▁la', '▁Première', '▁Guerre', '▁mondiale', '▁?']",<fr>
2161,"['What', '▁Mario', '▁game', '▁takes', '▁place', '▁on', '▁Isle', '▁Del', 'f', 'ino', '?']","['Quel', '▁jeu', '▁Mario', '▁se', '▁déro', 'ule', '▁sur', '▁l', '’', 'I', 'le', '▁Del', 'f', 'ino', '▁?']",<fr>
2162,"['Which', '▁Zelda', '▁game', '▁is', '▁on', '▁the', '▁Game', '▁Boy', '▁Color', '▁and', '▁features', '▁a', '▁very', '▁large', '▁egg', '?']","['Quel', '▁jeu', '▁Zelda', '▁y', '▁a', '-', 't', '-', 'il', '▁sur', '▁la', '▁Game', 'boy', '▁Color', '▁et', '▁présente', '▁un', '▁très', '▁grand', '▁œ', 'uf', '▁?']",<fr>
2163,"['Which', '▁game', '▁is', '▁a', '▁table', '▁tenn', 'is', '-', 't', 'hem', 'ed', '▁arc', 'ade', '▁sports', '▁video', '▁game', '▁and', '▁was', '▁originally', '▁released', '▁in', '▁1972?']","['Quel', '▁jeu', '▁vidéo', '▁de', '▁sport', '▁d', '’', 'ar', 'cade', '▁sur', '▁le', '▁thème', '▁du', '▁tenn', 'is', '▁de', '▁table', '▁est', '▁sorti', '▁en', '▁1972', '▁?']",<fr>
2164,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁mart', 'ial', '▁arts', '▁style', '▁that', '▁is', '▁practic', 'ed', '▁by', '▁the', '▁Brazil', 'ian', '▁character', '▁in', '▁T', 'ek', 'ken', '▁3?']","['Quel', '▁est', '▁le', '▁nom', '▁du', '▁style', '▁d', '’', 'arts', '▁mart', 'iaux', '▁prat', 'iqué', '▁par', '▁le', '▁personnage', '▁br', 'és', 'ilien', '▁de', '▁T', 'ek', 'ken', '▁3', '▁?']",<fr>
2165,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁little', '▁girl', '▁that', '▁the', '▁and', 'roid', ',', '▁who', '▁reb', 'els', '▁against', '▁Todd', '▁Williams', ',', '▁w', 'ants', '▁to', '▁protect', '▁in', '▁Detroit', ':', '▁Be', 'come', '▁Human', '?']","['Quel', '▁est', '▁le', '▁nom', '▁de', '▁la', '▁petite', '▁fille', '▁que', '▁l', '’', 'and', 'ro', 'ï', 'de', ',', '▁qui', '▁se', '▁reb', 'elle', '▁contre', '▁Todd', '▁Williams', ',', '▁ve', 'ut', '▁protéger', '▁dans', '▁Detroit', '▁:', '▁Be', 'come', '▁Human', '▁?']",<fr>
2166,"['What', '▁American', '▁novel', 'ist', '▁was', '▁the', '▁guard', 'ian', '▁of', '▁the', '▁Tr', 'if', 'or', 'ce', '▁of', '▁W', 'is', 'dom', '▁named', '▁after', '▁in', '▁The', '▁Legend', '▁of', '▁Zelda', '?']","['De', '▁quel', '▁roman', 'ci', 'er', '▁américain', '▁le', '▁gard', 'ien', '▁de', '▁la', '▁Tr', 'if', 'or', 'ce', '▁de', '▁la', '▁sag', 'esse', '▁tire', '-', 't', '-', 'il', '▁son', '▁nom', '▁dans', '▁The', '▁Legend', '▁of', '▁Zelda', '▁?']",<fr>
2167,"['Who', '▁is', '▁the', '▁female', '▁protagon', 'ist', '▁in', '▁the', '▁ele', 'vent', 'h', '▁Assassin', ""'"", 's', '▁Creed', '▁game', '?']","['Qui', '▁est', '▁la', '▁protagon', 'iste', '▁dans', '▁le', '▁on', 'z', 'ième', '▁jeu', '▁Assassin', '’', 's', '▁Creed', '▁?']",<fr>
2168,"['What', '▁was', '▁the', '▁name', '▁of', '▁the', '▁suit', '▁that', '▁Princess', '▁Pe', 'ach', ""'"", 's', '▁love', '▁interest', '▁could', '▁wear', '▁that', '▁would', '▁allow', '▁him', '▁to', '▁fly', '▁and', '▁hit', '▁enem', 'ies', '▁with', '▁his', '▁t', 'ail', '?']","['Quel', '▁était', '▁le', '▁nom', '▁du', '▁cost', 'ume', '▁que', '▁l', '’', 'am', 'oure', 'ux', '▁de', '▁Princess', 'e', '▁Pe', 'ach', '▁pouvait', '▁porter', '▁et', '▁qui', '▁lui', '▁perm', 'etta', 'it', '▁de', '▁vol', 'er', '▁et', '▁de', '▁f', 'rap', 'per', '▁ses', '▁enn', 'em', 'is', '▁avec', '▁sa', '▁que', 'ue', '▁?']",<fr>
2169,"['What', '▁were', '▁the', '▁cr', 'yst', 'als', '▁called', '▁that', '▁made', '▁the', '▁partner', '▁of', '▁the', '▁fox', '▁with', '▁two', '▁ta', 'ils', '▁gain', '▁extra', '▁powers', '?']","['Comment', '▁s', '’', 'appel', 'aient', '▁les', '▁crist', 'aux', '▁qui', '▁donna', 'ient', '▁des', '▁pouvoirs', '▁supplémentaires', '▁au', '▁parten', 'aire', '▁du', '▁ren', 'ard', '▁à', '▁deux', '▁que', 'ues', '▁?']",<fr>
2170,"['Which', '▁character', '▁in', '▁Unt', 'il', '▁Dawn', '▁was', '▁vo', 'ic', 'ed', '▁by', '▁the', '▁2019', '▁Academy', '▁Award', '▁winner', '▁for', '▁Best', '▁A', 'ctor', '?']","['Quel', '▁personnage', '▁d', '’', 'Until', '▁Dawn', '▁a', '▁été', '▁interprété', '▁par', '▁le', '▁la', 'uré', 'at', '▁en', '▁2019', '▁de', '▁l', '’', 'Oscar', '▁du', '▁meilleur', '▁acteur', '▁?']",<fr>
2171,"['In', '▁Call', '▁of', '▁Duty', ':', '▁Ad', 'van', 'ced', '▁War', 'fare', ',', '▁what', '▁is', '▁the', '▁name', '▁of', '▁the', '▁best', '▁friend', '▁of', '▁the', '▁main', '▁protagon', 'ist', '?']","['Dans', '▁Call', '▁of', '▁Duty', '▁:', '▁Ad', 'van', 'ced', '▁War', 'fare', ',', '▁quel', '▁est', '▁le', '▁nom', '▁du', '▁meilleur', '▁ami', '▁du', '▁principal', '▁protagon', 'iste', '▁?']",<fr>
2172,"['Who', '▁is', '▁the', '▁protagon', 'ist', '▁in', '▁the', '▁Assassin', ""'"", 's', '▁Creed', '▁game', '▁that', '▁came', '▁out', '▁in', '▁2007?']","['Qui', '▁est', '▁le', '▁protagon', 'iste', '▁dans', '▁le', '▁jeu', '▁Ass', 'ass', 'ins', '▁Creed', ',', '▁sorti', '▁en', '▁2007', '▁?']",<fr>
2173,"['Who', '▁is', '▁the', '▁protagon', 'ist', '▁in', '▁the', '▁Assassin', ""'"", 's', '▁Creed', '▁game', '▁that', '▁came', '▁out', '▁in', '▁201', '7?']","['Qui', '▁est', '▁le', '▁protagon', 'iste', '▁dans', '▁le', '▁jeu', '▁Assassin', '’', 's', '▁Creed', ',', '▁sorti', '▁en', '▁2017', '▁?']",<fr>
2174,"['When', '▁was', '▁the', '▁last', '▁game', '▁in', '▁Assassin', ""'"", 's', '▁Creed', '▁released', '▁for', '▁PlayStation', '▁5', '▁in', '▁Europe', '?']","['Quand', '▁est', '▁sorti', '▁le', '▁dernier', '▁jeu', '▁Assassin', '’', 's', '▁Creed', '▁sur', '▁Play', 'station', '▁5', '▁en', '▁Europe', '▁?']",<fr>
2175,"['Who', '▁is', '▁the', '▁love', '▁interest', '▁of', '▁the', '▁protagon', 'ist', '▁in', '▁the', '▁e', 'ighth', '▁game', '▁of', '▁the', '▁Assassin', ""'"", 's', '▁Creed', '▁series', '?']","['Comment', '▁s', '’', 'appelle', '▁l', '’', 'am', 'oure', 'ux', '▁du', '▁protagon', 'iste', '▁du', '▁8', 'e', '▁jeu', '▁de', '▁la', '▁série', '▁Assassin', '’', 's', '▁Creed', '▁?']",<fr>
2176,"['Who', '▁is', '▁the', '▁only', '▁s', 'ib', 'ling', '▁of', '▁the', '▁main', '▁protagon', 'ist', '▁of', '▁Assassin', ""'"", 's', '▁Creed', '▁Od', 'ys', 'sey', '?']","['Qui', '▁est', '▁le', '▁seul', '▁frère', '▁du', '▁principal', '▁protagon', 'iste', '▁d', '’', 'Ass', 'assin', '’', 's', '▁Creed', '▁Od', 'ys', 'sey', '▁?']",<fr>
2177,"['When', '▁was', '▁the', '▁fourth', '▁Five', '▁N', 'ights', '▁At', '▁Fred', 'dy', ""'"", 's', '▁game', '▁released', '?']","['Quand', '▁est', '▁sorti', '▁le', '▁quatrième', '▁jeu', '▁Five', '▁N', 'ights', '▁At', '▁Fred', 'dy', '’', 's', '▁?']",<fr>
2178,"['What', '▁was', '▁the', '▁North', '▁American', '▁release', '▁date', '▁for', '▁the', '▁se', 'quel', '▁to', '▁Sp', 'l', 'ato', 'on', '?']","['Quelle', '▁était', '▁la', '▁date', '▁de', '▁sortie', '▁de', '▁la', '▁suite', '▁du', '▁jeu', '▁vidéo', '▁Sp', 'l', 'ato', 'on', '▁en', '▁Amérique', '▁du', '▁Nord', '▁?']",<fr>
2179,"['What', '▁was', '▁the', '▁first', '▁Assassin', ""'"", 's', '▁Creed', '▁game', '▁to', '▁introduce', '▁the', '▁character', '▁L', 'ay', 'la', '▁H', 'ass', 'an', '?']","['Quel', '▁a', '▁été', '▁le', '▁premier', '▁jeu', '▁Assassin', '’', 's', '▁Creed', '▁à', '▁introdu', 'ire', '▁le', '▁personnage', '▁L', 'ay', 'la', '▁H', 'ass', 'an', '▁?']",<fr>
2180,"['What', '▁were', '▁the', '▁first', '▁Pokémon', '▁games', '▁released', '▁in', '▁the', '▁US', '?']","['Quels', '▁ont', '▁été', '▁les', '▁premiers', '▁jeux', '▁Pokemon', '▁sort', 'is', '▁aux', '▁États', '-', 'Unis', '▁?']",<fr>
2181,"['What', '▁is', '▁the', '▁first', '▁Mario', '▁game', '▁to', '▁have', '▁Princess', '▁Pe', 'ach', '?']","['Quel', '▁est', '▁le', '▁titre', '▁du', '▁premier', '▁jeu', '▁Mario', '▁dans', '▁lequel', '▁princess', 'e', '▁Pe', 'ach', '▁apparaît', '▁?']",<fr>
2182,"['What', '▁is', '▁the', '▁first', '▁install', 'ment', '▁of', '▁The', '▁S', 'ims', '▁series', '?']","['Quel', '▁est', '▁le', '▁titre', '▁du', '▁premier', '▁vole', 't', '▁de', '▁la', '▁série', '▁Les', '▁S', 'ims', '▁?']",<fr>
2183,"['What', '▁is', '▁the', '▁second', '▁install', 'ment', '▁of', '▁the', '▁Assassin', ""'"", 's', '▁Creed', '▁series', '?']","['Quel', '▁est', '▁le', '▁deuxième', '▁ép', 'isode', '▁de', '▁la', '▁série', '▁Assassin', '’', 's', '▁Creed', '▁?']",<fr>
2184,"['What', '▁is', '▁the', '▁second', '▁D', 'LC', '▁of', '▁The', '▁Wit', 'cher', '▁3:', '▁Wild', '▁Hunt', '?']","['Quel', '▁est', '▁le', '▁deuxième', '▁D', 'LC', '▁de', '▁The', '▁Wit', 'cher', '▁3', '▁:', '▁Wild', '▁Hunt', '▁?']",<fr>
2185,"['What', '▁is', '▁the', '▁se', 'vent', 'h', '▁Assassin', ""'"", 's', '▁cre', 'ed', '▁game', '▁tit', 'led', '?']","['Quel', '▁est', '▁le', '▁titre', '▁du', '▁sept', 'ième', '▁eu', '▁de', '▁la', '▁série', '▁Assassin', '’', 's', '▁Creed', '▁?']",<fr>
2186,"['What', '▁is', '▁the', '▁first', '▁Super', '▁S', 'mas', 'h', '▁Bros', '▁game', '▁to', '▁include', '▁G', 'an', 'ondorf', '?']","['Quel', '▁est', '▁le', '▁premier', '▁jeu', '▁de', '▁Super', '▁S', 'mas', 'h', '▁Bros', '▁à', '▁incl', 'ure', '▁G', 'an', 'ondorf', '▁?']",<fr>
2187,"['What', '▁is', '▁the', '▁first', '▁Spider', '-', 'Man', '▁game', '▁on', '▁PS', '5?']","['Quel', '▁est', '▁le', '▁premier', '▁jeu', '▁Spider', '▁man', '▁sur', '▁PS', '5', '▁?']",<fr>
2188,"['What', '▁was', '▁the', '▁first', '▁S', 'mas', 'h', '▁Bros', '▁game', '▁to', '▁include', '▁Princess', '▁Pe', 'ach', '?']","['Quel', '▁était', '▁le', '▁premier', '▁jeu', '▁S', 'mas', 'h', '▁Bros', '▁à', '▁intégr', 'er', '▁la', '▁princess', 'e', '▁Pe', 'ach', '▁?']",<fr>
2189,"['What', '▁was', '▁the', '▁first', '▁Cast', 'lev', 'ania', '▁game', '▁released', '▁for', '▁Game', '▁Boy', '▁Ad', 'v', 'ance', '?']","['Quel', '▁est', '▁le', '▁premier', '▁jeu', '▁Cast', 'lev', 'ania', '▁sorti', '▁sur', '▁Game', 'boy', '▁Ad', 'v', 'ance', '▁?']",<fr>
2190,"['What', '▁was', '▁the', '▁first', '▁expansion', '▁pack', '▁for', '▁The', '▁S', 'ims', '▁4', '?']","['Quel', '▁était', '▁le', '▁premier', '▁pack', '▁d', '’', 'ex', 'tens', 'ion', '▁pour', '▁Les', '▁S', 'ims', '▁4', '▁?']",<fr>
2191,"['What', '▁was', '▁the', '▁first', '▁Game', '▁Pack', '▁for', '▁The', '▁S', 'ims', '▁4', '?']","['Quel', '▁était', '▁le', '▁premier', '▁Game', '▁Pack', '▁sur', '▁Les', '▁S', 'ims', '▁4', '▁?']",<fr>
2192,"['What', '▁was', '▁the', '▁first', '▁St', 'uff', '▁Pack', '▁for', '▁The', '▁S', 'ims', '▁4', '?']","['Quel', '▁était', '▁le', '▁premier', '▁St', 'uff', '▁Pack', '▁sur', '▁Les', '▁S', 'ims', '▁4', '▁?']",<fr>
2193,"['What', '▁was', '▁the', '▁first', '▁expansion', '▁pack', '▁for', '▁The', '▁S', 'ims', '▁3?']","['Quel', '▁était', '▁le', '▁premier', '▁pack', '▁d', '’', 'ex', 'tens', 'ion', '▁pour', '▁Les', '▁S', 'ims', '▁3', '▁?']",<fr>
2194,"['What', '▁was', '▁the', '▁first', '▁st', 'uff', '▁pack', '▁for', '▁The', '▁S', 'ims', '▁3?']","['Quel', '▁était', '▁le', '▁premier', '▁St', 'uff', '▁Pack', '▁sur', '▁Les', '▁S', 'ims', '▁3', '▁?']",<fr>
2195,"['What', '▁was', '▁Mario', ""'"", 's', '▁second', '▁rac', 'ing', '▁game', '?']","['Quel', '▁est', '▁le', '▁titre', '▁du', '▁deuxième', '▁jeu', '▁de', '▁course', '▁de', '▁Mario', '▁?']",<fr>
2196,"['What', '▁was', '▁the', '▁third', '▁video', '▁game', '▁console', '?']","['Quelle', '▁était', '▁la', '▁troisième', '▁console', '▁de', '▁jeu', '▁vidéo', '▁?']",<fr>
2197,"['What', '▁was', '▁the', '▁first', '▁video', '▁game', '?']","['Quel', '▁était', '▁le', '▁premier', '▁jeu', '▁vidéo', '▁?']",<fr>
2198,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁last', '▁Pokémon', '▁core', '▁video', '▁game', '▁that', '▁was', '▁released', '?']","['Quel', '▁est', '▁le', '▁nom', '▁du', '▁dernier', '▁jeu', '▁vidéo', '▁Pokemon', '▁core', '▁qui', '▁est', '▁par', 'u', '▁?']",<fr>
2199,"['What', '▁was', '▁the', '▁first', '▁Mario', '▁plat', 'former', '▁on', '▁the', '▁SNES', '?']","['Quel', '▁était', '▁le', '▁premier', '▁jeu', '▁Mario', '▁disponible', '▁sur', '▁la', '▁Super', '▁Nintendo', '▁?']",<fr>
2200,"['What', '▁was', '▁the', '▁six', 'th', '▁install', 'ment', '▁of', '▁Final', '▁Fant', 'asy', '▁called', '▁when', '▁it', '▁first', '▁came', '▁to', '▁the', '▁US', '?']","['Comment', '▁s', '’', 'appel', 'ait', '▁le', '▁sixième', '▁ép', 'isode', '▁de', '▁Final', '▁Fant', 'asy', '▁lorsqu', '’', 'il', '▁est', '▁par', 'u', '▁aux', '▁États', '-', 'Unis', '▁?']",<fr>
2201,"['What', '▁was', '▁the', '▁first', '▁ever', '▁video', '▁game', '?']","['Quel', '▁était', '▁le', '▁tout', '▁premier', '▁jeu', '▁vidéo', '▁?']",<fr>
2202,"['What', '▁was', '▁the', '▁first', '▁video', '▁game', '▁to', '▁include', '▁the', '▁z', 'omb', 'ie', '▁game', '▁mode', '?']","['Quel', '▁était', '▁le', '▁premier', '▁jeu', '▁vidéo', '▁à', '▁intégr', 'er', '▁un', '▁mode', '▁z', 'omb', 'ie', '▁?']",<fr>
2203,"['What', '▁is', '▁the', '▁video', '▁game', '▁with', '▁the', '▁second', '▁highest', '▁sales', '?']","['Quel', '▁est', '▁le', '▁jeu', '▁vidéo', '▁qui', '▁enregistre', '▁les', '▁deux', 'i', 'èmes', '▁meille', 'ures', '▁ventes', '▁?']",<fr>
2204,"['What', '▁is', '▁the', '▁highest', '▁ear', 'ning', '▁video', '▁game', '▁in', '▁2020?']","['Quel', '▁est', '▁le', '▁jeu', '▁vidéo', '▁ayant', '▁rapporté', '▁le', '▁plus', '▁en', '▁2020', '▁?']",<fr>
2205,"['Which', '▁game', '▁in', '▁the', '▁Assassin', ""'"", 's', '▁Creed', '▁series', '▁has', '▁sold', '▁the', '▁most', '▁copies', '?']","['Quel', '▁est', '▁le', '▁jeu', '▁de', '▁la', '▁série', '▁Ass', 'ass', 'ins', '▁Creed', '▁qui', '▁a', '▁été', '▁le', '▁plus', '▁vendu', '▁?']",<fr>
2206,"['What', '▁is', '▁the', '▁best', '-', 's', 'elling', '▁video', '▁game', '▁of', '▁all', '▁time', ',', '▁in', '▁units', '▁or', '▁copies', '?']","['Quel', '▁est', '▁le', '▁jeu', '▁vidéo', '▁qui', '▁a', '▁été', '▁le', '▁plus', '▁vendu', ',', '▁en', '▁ex', 'empla', 'ires', '▁ou', '▁avec', '▁des', '▁cons', 'oles', '▁?']",<fr>
2207,"['What', '▁is', '▁the', '▁best', '-', 's', 'elling', '▁hand', 'h', 'eld', '▁console', '▁of', '▁all', '▁time', '?']","['Quelle', '▁est', '▁la', '▁console', '▁porta', 'ble', '▁la', '▁plus', '▁vend', 'ue', '▁de', '▁tous', '▁les', '▁temps', '▁?']",<fr>
2208,"['Which', '▁video', '▁game', '▁series', '▁has', '▁the', '▁most', '▁games', '?']","['Quelle', '▁est', '▁la', '▁série', '▁de', '▁jeux', '▁vidéo', '▁qui', '▁comporte', '▁plus', '▁de', '▁jeux', '▁?']",<fr>
2209,"['Which', '▁video', '▁game', '▁sold', '▁the', '▁most', '▁of', '▁all', '▁time', '?']","['Quel', '▁est', '▁le', '▁jeu', '▁vidéo', '▁le', '▁plus', '▁vendu', '▁de', '▁tous', '▁les', '▁temps', '▁?']",<fr>
