,source,target,target_locale
1779,"['Who', '▁was', '▁the', '▁US', '▁president', '▁when', '▁France', '▁won', '▁its', '▁second', '▁World', '▁Cup', '?']","['Chi', '▁era', '▁il', '▁presidente', '▁degli', '▁Stati', '▁Uniti', '▁quando', '▁la', '▁Francia', '▁ha', '▁vinto', '▁la', '▁sua', '▁seconda', '▁Coppa', '▁del', '▁Mondo', '?']",<it>
1780,"['Who', '▁was', '▁the', '▁wife', '▁of', '▁the', '▁artist', '▁who', '▁paint', 'ed', '▁Star', 'ry', '▁Night', '?']","['Chi', '▁era', '▁la', '▁moglie', '▁dell', ""'"", 'art', 'ista', '▁che', '▁ha', '▁pitt', 'urato', '▁la', '▁N', 'otte', '▁St', 'ell', 'ata', '?']",<it>
1781,"['Who', '▁was', '▁the', '▁h', 'us', 'band', '▁of', '▁the', '▁artist', '▁who', '▁paint', 'ed', '▁The', '▁Wo', 'und', 'ed', '▁De', 'er', '?']","['Chi', '▁era', '▁il', '▁mar', 'ito', '▁dell', ""'"", 'art', 'ista', '▁che', '▁ha', '▁pitt', 'urato', '▁il', '▁cer', 'vo', '▁fer', 'ito', '?']",<it>
1782,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁mother', '▁of', '▁Canada', ""'"", 's', '▁23', 'rd', '▁prime', '▁minister', '?']","['Come', '▁si', '▁chiama', '▁la', '▁madre', '▁del', '▁23', 'mo', '▁Primo', '▁Ministro', '▁canadese', '?']",<it>
1783,"['Who', '▁was', '▁the', '▁last', '▁emperor', '▁of', '▁Rome', '?']","['Chi', '▁fu', '▁l', ""'"", 'ultimo', '▁imperatore', '▁di', '▁Roma', '?']",<it>
1784,"['Who', '▁was', '▁the', '▁oldest', '▁emperor', '▁of', '▁Rome', '?']","['Chi', '▁fu', '▁l', ""'"", 'imper', 'atore', '▁più', '▁vecchio', '▁di', '▁Roma', '?']",<it>
1785,"['Who', '▁was', '▁the', '▁first', '▁king', '▁of', '▁Spain', '?']","['Chi', '▁fu', '▁il', '▁primo', '▁re', '▁di', '▁Spagna', '?']",<it>
1786,"['Who', '▁was', '▁the', '▁first', '▁king', '▁of', '▁all', '▁England', '?']","['Chi', '▁fu', '▁il', '▁primo', '▁re', '▁di', '▁tutta', '▁l', ""'"", 'Inghilterra', '?']",<it>
1787,"['What', '▁year', '▁did', '▁the', '▁Second', '▁World', '▁War', '▁end', '?']","['In', '▁quale', '▁anno', '▁e', 'bbe', '▁fine', '▁la', '▁Seconda', '▁guerra', '▁mondiale', '?']",<it>
1788,"['Who', '▁was', '▁the', '▁first', '▁president', '▁of', '▁the', '▁USA', '?']","['Chi', '▁fu', '▁il', '▁primo', '▁presidente', '▁degli', '▁Stati', '▁Uniti', '▁d', ""'"", 'America', '?']",<it>
1789,"['Who', '▁was', '▁the', '▁35', 'th', '▁president', '▁of', '▁the', '▁USA', '?']","['Chi', '▁fu', '▁il', '▁35', '°', '▁presidente', '▁degli', '▁Stati', '▁Uniti', '▁d', ""'"", 'America', '?']",<it>
1790,"['Who', '▁was', '▁the', '▁last', '▁king', '▁of', '▁France', '?']","['Chi', '▁fu', '▁l', ""'"", 'ultimo', '▁re', '▁di', '▁Francia', '?']",<it>
1791,"['Who', '▁was', '▁the', '▁first', '▁Romano', 'v', '▁c', 'zar', '▁of', '▁Russia', '?']","['Chi', '▁fu', '▁il', '▁primo', '▁Romano', 'v', '▁tra', '▁gli', '▁z', 'ar', '▁di', '▁Russia', '?']",<it>
1792,"['Who', '▁was', '▁the', '▁first', '▁T', 'ud', 'or', '▁king', '▁of', '▁England', '?']","['Chi', '▁fu', '▁il', '▁primo', '▁re', '▁T', 'ud', 'or', '▁d', ""'"", 'Inghilterra', '?']",<it>
1793,"['Who', '▁was', '▁U', 'ly', 's', 's', 'es', '▁S', '▁Grant', ""'"", 's', '▁first', '▁wife', '?']","['Chi', '▁è', '▁stata', '▁la', '▁prima', '▁moglie', '▁di', '▁U', 'ly', 's', 's', 'es', '▁S', '.', '▁Grant', '?']",<it>
1794,"['What', '▁was', '▁the', '▁first', '▁country', '▁in', '▁the', '▁world', '?']","['Qual', '▁è', '▁il', '▁primo', '▁paese', '▁del', '▁mondo', '?']",<it>
1795,"['What', '▁was', '▁the', '▁first', '▁democrat', 'ic', '▁country', '?']","['Qual', '▁è', '▁il', '▁primo', '▁Paese', '▁democrat', 'ico', '?']",<it>
1796,"['What', '▁was', '▁the', '▁first', '▁commun', 'ist', '▁country', '?']","['Qual', '▁è', '▁stato', '▁il', '▁primo', '▁paese', '▁comunista', '?']",<it>
1797,"['Who', '▁was', '▁the', '▁first', '▁president', '▁of', '▁the', '▁French', '▁F', 'ifth', '▁Republic', '?']","['Chi', '▁era', '▁il', '▁primo', '▁presidente', '▁della', '▁Qu', 'inta', '▁Repubblica', '▁francese', '?']",<it>
1798,"['Who', '▁was', '▁the', '▁first', '▁king', '▁of', '▁Sw', 'eden', '?']","['Chi', '▁è', '▁stato', '▁il', '▁primo', '▁Re', '▁di', '▁S', 've', 'zia', '?']",<it>
1799,"['Who', '▁was', '▁the', '▁second', '▁daughter', '▁of', '▁King', '▁Christian', '▁IX', '▁of', '▁Den', 'mark', '?']","['Chi', '▁era', '▁la', '▁seconda', '▁figlia', '▁del', '▁Re', '▁Crist', 'iano', '▁IX', '▁di', '▁Dan', 'im', 'arca', '?']",<it>
1800,"['Who', '▁was', '▁the', '▁first', '▁woman', '▁to', '▁fly', '▁solo', '▁across', '▁the', '▁Atlantic', '▁Ocean', '?']","['Chi', '▁è', '▁stata', '▁la', '▁prima', '▁donna', '▁a', '▁vol', 'are', '▁da', '▁sola', '▁sopra', '▁l', ""'"", 'O', 'ceano', '▁Atlant', 'ico', '?']",<it>
1801,"['Who', '▁was', '▁the', '▁first', '▁Roman', '▁emperor', '▁to', '▁em', 'bra', 'ce', '▁Christianity', '?']","['Chi', '▁era', '▁il', '▁primo', '▁imperatore', '▁romano', '▁che', '▁si', '▁convert', 'ì', '▁al', '▁Crist', 'ian', 'esimo', '?']",<it>
1802,"['Who', '▁was', '▁the', '▁first', '▁pope', '▁of', '▁the', '▁Catholic', '▁Church', '?']","['Chi', '▁è', '▁stato', '▁il', '▁primo', '▁Papa', '▁della', '▁Chiesa', '▁C', 'att', 'ol', 'ica', '?']",<it>
1803,"['Who', '▁was', '▁the', '▁last', '▁Chinese', '▁emperor', '?']","['Chi', '▁è', '▁stato', '▁l', ""'"", 'ultimo', '▁imperatore', '▁cinese', '?']",<it>
1804,"['Who', '▁was', '▁the', '▁first', '▁president', '▁of', '▁Mexico', '?']","['Chi', '▁è', '▁stato', '▁il', '▁primo', '▁presidente', '▁del', '▁Messico', '?']",<it>
1805,"['Who', '▁was', '▁the', '▁last', '▁leader', '▁of', '▁the', '▁Qing', '▁dynasty', '?']","['Chi', '▁è', '▁stato', '▁l', ""'"", 'ultimo', '▁leader', '▁della', '▁dinastia', '▁Qing', '?']",<it>
1806,"['Who', '▁was', '▁the', '▁second', '▁Prince', '▁of', '▁Wales', '?']","['Chi', '▁era', '▁il', '▁secondo', '▁Prin', 'cipe', '▁di', '▁Galles', '?']",<it>
1807,"['Who', '▁was', '▁the', '▁last', '▁ph', 'ara', 'oh', '▁of', '▁Egypt', '?']","['Chi', '▁era', '▁l', ""'"", 'ultimo', '▁F', 'ara', 'one', '▁d', ""'"", 'Egitto', '?']",<it>
1808,"['Who', '▁was', '▁the', '▁last', '▁female', '▁monarch', '▁of', '▁Japan', '?']","['Chi', '▁è', '▁stato', '▁l', ""'"", 'ultimo', '▁monarca', '▁donna', '▁del', '▁Giappone', '?']",<it>
1809,"['Who', '▁was', '▁the', '▁second', '▁president', '▁of', '▁Brazil', '?']","['Chi', '▁era', '▁il', '▁secondo', '▁presidente', '▁del', '▁Brasile', '?']",<it>
1810,"['Who', '▁was', '▁the', '▁fourth', '▁emperor', '▁of', '▁Rome', '?']","['Chi', '▁è', '▁stato', '▁il', '▁quarto', '▁imperatore', '▁romano', '?']",<it>
1811,"['Who', '▁was', '▁the', '▁f', 'ifth', '▁emperor', '▁of', '▁Rome', '?']","['Chi', '▁è', '▁stato', '▁il', '▁quinto', '▁imperatore', '▁romano', '?']",<it>
1812,"['Who', '▁was', '▁the', '▁six', 'th', '▁emperor', '▁of', '▁Rome', '?']","['Chi', '▁era', '▁il', '▁s', 'esto', '▁imperatore', '▁di', '▁Roma', '?']",<it>
1813,"['Who', '▁was', '▁the', '▁first', '▁king', '▁of', '▁both', '▁Scotland', '▁and', '▁England', '?']","['Chi', '▁fu', '▁il', '▁primo', '▁re', '▁sia', '▁di', '▁Scozia', '▁che', '▁d', ""'"", 'Inghilterra', '?']",<it>
1814,"['Who', '▁was', '▁the', '▁first', '▁man', '▁on', '▁the', '▁mo', 'on', '?']","['Chi', '▁è', '▁stato', '▁il', '▁primo', '▁uomo', '▁sulla', '▁luna', '?']",<it>
1815,"['What', '▁was', '▁the', '▁last', '▁battle', '▁of', '▁the', '▁Napoleon', 'ic', '▁Wars', '?']","['Qual', '▁è', '▁stata', '▁l', ""'"", 'ult', 'ima', '▁battaglia', '▁delle', '▁Guerre', '▁napole', 'on', 'iche', '?']",<it>
1816,"['Who', '▁was', '▁the', '▁third', '▁Pope', '?']","['Chi', '▁era', '▁il', '▁terzo', '▁Papa', '?']",<it>
1817,"['Who', '▁was', '▁the', '▁2', 'nd', '▁president', '▁of', '▁Mexico', '?']","['Chi', '▁è', '▁stato', '▁il', '▁secondo', '▁presidente', '▁del', '▁Messico', '?']",<it>
1818,"['Who', '▁was', '▁the', '▁1', 'st', '▁emperor', '▁of', '▁Japan', '?']","['Chi', '▁è', '▁stato', '▁il', '▁primo', '▁Imper', 'atore', '▁del', '▁Giappone', '?']",<it>
1819,"['Who', '▁was', '▁the', '▁third', '▁emperor', '▁of', '▁Rome', '?']","['Chi', '▁era', '▁il', '▁terzo', '▁imperatore', '▁di', '▁Roma', '?']",<it>
1820,"['Who', '▁was', '▁the', '▁first', '▁prime', '▁minister', '▁of', '▁the', '▁United', '▁Kingdom', '?']","['Chi', '▁fu', '▁il', '▁primo', '▁Primo', '▁Ministro', '▁del', '▁Regno', '▁Unito', '?']",<it>
1821,"['Which', '▁country', '▁was', '▁the', '▁first', '▁to', '▁be', '▁defeated', '▁and', '▁occupied', '▁by', '▁the', '▁Germans', '▁during', '▁World', '▁War', '▁II', '?']","['Qual', '▁fu', '▁il', '▁primo', '▁paese', '▁ad', '▁essere', '▁sconfitto', '▁e', '▁occupato', '▁dai', '▁tedeschi', '▁durante', '▁la', '▁Seconda', '▁guerra', '▁mondiale', '?']",<it>
1822,"['Who', '▁was', '▁the', '▁first', '▁official', '▁pope', '▁of', '▁the', '▁Roman', '▁Catholic', '▁Church', '?']","['Chi', '▁fu', '▁il', '▁primo', '▁Papa', '▁ufficiale', '▁della', '▁Chiesa', '▁C', 'att', 'ol', 'ica', '?']",<it>
1823,"['Who', '▁was', '▁the', '▁first', '▁ph', 'ara', 'oh', '▁of', '▁the', '▁Dynast', 'y', '▁XVIII', '▁of', '▁Egypt', '?']","['Chi', '▁è', '▁stato', '▁il', '▁primo', '▁f', 'ara', 'one', '▁della', '▁XVIII', '▁dinastia', '▁dell', ""'"", 'Egitto', '?']",<it>
1824,"['What', '▁is', '▁considered', '▁the', '▁first', '▁largest', '▁empire', '▁in', '▁history', '?']","['Quale', '▁viene', '▁considerato', '▁come', '▁il', '▁primo', '▁grande', '▁impero', '▁della', '▁storia', '?']",<it>
1825,"['Who', '▁was', '▁the', '▁first', '▁ph', 'ara', 'oh', '▁of', '▁Egypt', '?']","['Chi', '▁è', '▁stato', '▁il', '▁primo', '▁F', 'ara', 'one', '▁d', ""'"", 'Egitto', '?']",<it>
1826,"['Who', '▁was', '▁the', '▁last', '▁E', 'do', '▁period', '▁sh', 'og', 'un', '▁in', '▁Japan', '?']","['Chi', '▁è', '▁stato', '▁l', ""'"", 'ultimo', '▁sh', 'og', 'un', '▁del', '▁periodo', '▁E', 'do', '▁in', '▁Giappone', '?']",<it>
1827,"['Who', '▁was', '▁the', '▁first', '▁pope', '?']","['Chi', '▁fu', '▁il', '▁primo', '▁Papa', '?']",<it>
1828,"['Who', '▁was', '▁the', '▁last', '▁emperor', '▁of', '▁the', '▁Holy', '▁Roman', '▁Empire', '?']","['Chi', '▁è', '▁stato', '▁l', ""'"", 'ultimo', '▁imperatore', '▁del', '▁Sac', 'ro', '▁Romano', '▁Impero', '?']",<it>
1829,"['Who', '▁was', '▁the', '▁first', '▁ruler', '▁of', '▁Greece', '?']","['Chi', '▁è', '▁stato', '▁il', '▁primo', '▁governatore', '▁della', '▁Grecia', '?']",<it>
1830,"['Who', '▁was', '▁the', '▁first', '▁king', '▁of', '▁Scotland', '?']","['Chi', '▁fu', '▁il', '▁primo', '▁Re', '▁di', '▁Scozia', '?']",<it>
1831,"['Who', '▁was', '▁the', '▁first', '▁emperor', '▁of', '▁Rome', '▁known', '▁as', '▁prior', '▁to', '▁office', '?']","['Chi', '▁è', '▁stato', '▁il', '▁primo', '▁imperatore', '▁di', '▁Roma', '▁conosciuto', '▁prima', '▁di', '▁divent', 'ar', 'lo', '?']",<it>
1832,"['Who', '▁was', '▁the', '▁tent', 'h', '▁emperor', '▁of', '▁Rome', '?']","['Chi', '▁era', '▁il', '▁dec', 'imo', '▁imperatore', '▁romano', '?']",<it>
1833,"['Who', '▁was', '▁the', '▁tent', 'h', '▁Roman', '▁emperor', '?']","['Chi', '▁era', '▁il', '▁dec', 'imo', '▁imperatore', '▁romano', '?']",<it>
1834,"['Who', '▁was', '▁the', '▁first', '▁king', '▁of', '▁Nor', 'way', '?']","['Chi', '▁è', '▁stato', '▁il', '▁primo', '▁Re', '▁di', '▁Nor', 've', 'g', 'ia', '?']",<it>
1835,"['Who', '▁built', '▁the', '▁first', '▁successful', '▁air', 'plan', 'e', '?']","['Chi', '▁costru', 'ì', '▁il', '▁primo', '▁aerop', 'l', 'ano', '▁funzion', 'ante', '?']",<it>
1836,"['Who', '▁was', '▁the', '▁first', '▁emperor', '▁of', '▁Germany', '?']","['Chi', '▁fu', '▁il', '▁primo', '▁imperatore', '▁di', '▁Germania', '?']",<it>
1837,"['Who', '▁was', '▁the', '▁last', '▁king', '▁of', '▁England', '?']","['Chi', '▁fu', '▁l', ""'"", 'ultimo', '▁re', '▁di', '▁Inghilterra', '?']",<it>
1838,"['Who', '▁was', '▁the', '▁third', '▁ph', 'ara', 'oh', '▁of', '▁the', '▁Pto', 'lema', 'ic', '▁dynasty', '▁in', '▁Egypt', '?']","['Chi', '▁fu', '▁il', '▁terzo', '▁f', 'ara', 'one', '▁della', '▁dinastia', '▁to', 'lema', 'ica', '▁in', '▁Egitto', '?']",<it>
1839,"['Who', '▁was', '▁the', '▁first', '▁ruler', '▁of', '▁the', '▁United', '▁Kingdom', '▁of', '▁Great', '▁Britain', '?']","['Chi', '▁è', '▁stato', '▁il', '▁primo', '▁sovrano', '▁del', '▁Regno', '▁Unito', '▁di', '▁Gran', '▁Bretagna', '?']",<it>
1840,"['Who', '▁was', '▁the', '▁first', '▁leader', '▁and', '▁founder', '▁of', '▁North', '▁Korea', '?']","['Chi', '▁è', '▁stato', '▁il', '▁primo', '▁leader', '▁e', '▁fondatore', '▁della', '▁Corea', '▁del', '▁Nord', '?']",<it>
1841,"['Who', '▁was', '▁the', '▁last', '▁head', '▁of', '▁state', '▁or', '▁president', '▁of', '▁Cze', 'chos', 'lova', 'k', 'ia', '▁during', '▁the', '▁Communist', '▁Perio', 'd', '?']","['Chi', '▁fu', '▁l', ""'"", 'ultimo', '▁Cap', 'o', '▁di', '▁Stato', '▁o', '▁Presidente', '▁della', '▁C', 'ec', 'os', 'lov', 'ac', 'chia', '▁durante', '▁il', '▁Perio', 'do', '▁Com', 'un', 'ista', '?']",<it>
1842,"['Who', '▁was', '▁the', '▁first', '▁president', '▁of', '▁the', '▁United', '▁States', '▁of', '▁America', '?']","['Chi', '▁è', '▁stato', '▁il', '▁primo', '▁presidente', '▁degli', '▁Stati', '▁Uniti', '▁d', ""'"", 'America', '?']",<it>
1843,"['Who', '▁was', '▁the', '▁11', 'th', '▁president', '▁of', '▁the', '▁United', '▁States', '▁of', '▁America', '?']","['Chi', '▁è', '▁stato', '▁l', ""'"", 'und', 'ices', 'imo', '▁presidente', '▁degli', '▁Stati', '▁Uniti', '▁d', ""'"", 'America', '?']",<it>
1844,"['Who', '▁was', '▁the', '▁19', 'th', '▁president', '▁of', '▁the', '▁United', '▁States', '▁of', '▁America', '?']","['Chi', '▁è', '▁stato', '▁il', '▁19', '°', '▁presidente', '▁degli', '▁Stati', '▁Uniti', '▁d', ""'"", 'America', '?']",<it>
1845,"['Who', '▁was', '▁Japan', ""'"", 's', '▁first', '▁president', '?']","['Chi', '▁è', '▁stato', '▁il', '▁primo', '▁presidente', '▁giapponese', '?']",<it>
1846,"['Who', '▁was', '▁China', ""'"", 's', '▁first', '▁president', '?']","['Chi', '▁è', '▁stato', '▁il', '▁primo', '▁presidente', '▁della', '▁Cina', '?']",<it>
1847,"['Who', '▁was', '▁the', '▁last', '▁emperor', '▁of', '▁Japan', '?']","['Chi', '▁è', '▁stato', '▁l', ""'"", 'ultimo', '▁imperatore', '▁del', '▁Giappone', '?']",<it>
1848,"['In', '▁what', '▁year', '▁was', '▁the', '▁first', '▁mo', 'on', '▁land', 'ing', '?']","['In', '▁che', '▁anno', '▁ci', '▁fu', '▁il', '▁primo', '▁s', 'bar', 'co', '▁sulla', '▁luna', '?']",<it>
1849,"['Who', '▁was', '▁the', '▁first', '▁person', '▁to', '▁reach', '▁the', '▁sum', 'mit', '▁of', '▁M', 't', '.', '▁Everest', '?']","['Chi', '▁è', '▁stato', '▁il', '▁primo', '▁a', '▁raggiungere', '▁la', '▁cima', '▁del', '▁Monte', '▁dell', '’', 'E', 'ver', 'est', '?']",<it>
1850,"['Who', '▁was', '▁the', '▁first', '▁premier', '▁of', '▁the', '▁Soviet', '▁Union', '?']","['Chi', '▁è', '▁stato', '▁il', '▁primo', '▁Cap', 'o', '▁di', '▁Go', 'verno', '▁dell', ""'"", 'Un', 'ione', '▁Sovietica', '?']",<it>
1851,"['Who', '▁was', '▁the', '▁last', '▁premier', '▁of', '▁the', '▁Soviet', '▁Union', '?']","['Chi', '▁è', '▁stato', '▁l', ""'"", 'ultimo', '▁Cap', 'o', '▁di', '▁Go', 'verno', '▁dell', ""'"", 'Un', 'ione', '▁Sovietica', '?']",<it>
1852,"['Who', '▁was', '▁the', '▁second', '▁sultan', '▁of', '▁the', '▁Ottoman', '▁Empire', '?']","['Chi', '▁fu', '▁il', '▁secondo', '▁sult', 'ano', '▁dell', ""'"", 'imper', 'o', '▁ottomano', '?']",<it>
1853,"['What', '▁is', '▁the', '▁third', '▁short', 'est', '▁war', '▁in', '▁the', '▁recorded', '▁history', '▁of', '▁the', '▁world', '?']","['Qual', '▁è', '▁stata', '▁la', '▁terza', '▁guerra', '▁più', '▁breve', '▁stor', 'icamente', '▁acc', 'ert', 'ata', '?']",<it>
1854,"['Who', '▁was', '▁the', '▁first', '▁emperor', '▁of', '▁the', '▁German', '▁Empire', '?']","['Chi', '▁è', '▁stato', '▁il', '▁primo', '▁imperatore', '▁dell', ""'"", 'Imp', 'ero', '▁T', 'edes', 'co', '?']",<it>
1855,"['Who', '▁was', '▁the', '▁second', '▁president', '▁of', '▁Mexico', '?']","['Chi', '▁fu', '▁il', '▁secondo', '▁presidente', '▁del', '▁Messico', '?']",<it>
1856,"['Who', '▁was', '▁the', '▁longest', '▁serv', 'ing', '▁emperor', '▁of', '▁Japan', '?']","['Chi', '▁è', '▁stato', '▁l', ""'"", 'imper', 'atore', '▁del', '▁Giappone', '▁rimasto', '▁in', '▁carica', '▁più', '▁a', '▁lungo', '?']",<it>
1857,"['What', '▁was', '▁the', '▁longest', '▁battle', '▁in', '▁the', '▁Revolution', 'ary', '▁War', '?']","['Qual', '▁è', '▁stata', '▁la', '▁battaglia', '▁più', '▁lunga', '▁della', '▁Guerra', '▁d', ""'"", 'ind', 'ipend', 'enza', '▁americana', '?']",<it>
1858,"['Which', '▁battle', '▁from', '▁World', '▁War', '▁I', '▁resulted', '▁in', '▁the', '▁most', '▁cas', 'ualties', '?']","['Quale', '▁battaglia', '▁della', '▁Prima', '▁Guerra', '▁Mondiale', '▁provoc', 'ò', '▁più', '▁vittime', '?']",<it>
1859,"['Which', '▁battle', '▁from', '▁World', '▁War', '▁II', '▁resulted', '▁in', '▁the', '▁most', '▁cas', 'ualties', '?']","['Quale', '▁battaglia', '▁della', '▁Seconda', '▁Guerra', '▁Mondiale', '▁ha', '▁causato', '▁più', '▁morti', '?']",<it>
1860,"['What', '▁was', '▁the', '▁short', 'est', '▁recorded', '▁war', '▁in', '▁history', '?']","['Qual', '▁è', '▁la', '▁guerra', '▁breve', '▁di', '▁cui', '▁si', 'amo', '▁a', '▁conoscenza', '?']",<it>
1861,"['What', '▁was', '▁the', '▁short', 'est', '▁war', '▁in', '▁world', '▁history', '?']","['Qual', '▁è', '▁stata', '▁la', '▁guerra', '▁più', '▁breve', '▁della', '▁storia', '?']",<it>
