,source,target,target_locale
2575,"['What', '▁continent', '▁on', '▁Earth', '▁do', '▁people', '▁not', '▁live', '▁on', '▁normally', '?']","['Auf', '▁welchen', '▁Kontinent', '▁der', '▁Erde', '▁leben', '▁die', '▁Menschen', '▁nicht', '▁normalerweise', '▁nicht', '?']",<de>
2576,"['Which', '▁country', '▁is', '▁one', '▁of', '▁the', '▁oldest', '▁countries', '▁in', '▁the', '▁world', '▁and', '▁is', '▁also', '▁bord', 'ered', '▁by', '▁Italy', '?']","['Welches', '▁Land', '▁ist', '▁weltweit', '▁eines', '▁der', '▁ältesten', '▁Länder', '▁und', '▁hat', '▁eine', '▁Grenze', '▁zu', '▁Italien', '?']",<de>
2577,"['Which', '▁sea', '▁surround', 's', '▁Greece', '▁and', '▁also', '▁borders', '▁Turkey', '?']","['Welches', '▁Meer', '▁um', 'g', 'ibt', '▁Griechenland', '▁und', '▁grenzt', '▁auch', '▁an', '▁die', '▁Türkei', '?']",<de>
2578,"['What', '▁city', '▁was', '▁founded', '▁in', '▁11', '47', '▁and', '▁contains', '▁St', '.', '▁Basil', ""'"", 's', '▁Cathedral', '?']","['Welche', '▁Stadt', '▁wurde', '▁11', '47', '▁gegründet', '▁und', '▁enthält', '▁die', '▁Bas', 'ilius', '-', 'K', 'at', 'hedrale', '?']",<de>
2579,"['What', '▁river', '▁fl', 'ows', '▁through', '▁Z', 'amb', 'ia', '▁and', '▁is', '▁the', '▁largest', '▁fl', 'ow', 'ing', '▁into', '▁the', '▁Indian', '▁Ocean', '▁from', '▁Africa', '?']","['Welcher', '▁Fluss', '▁führt', '▁durch', '▁Z', 'amb', 'ia', '▁und', '▁ist', '▁der', '▁größte', ',', '▁der', '▁in', '▁den', '▁Ind', 'ischen', '▁Ozean', '▁von', '▁Afrika', '▁aus', '▁fließt', '?']",<de>
2580,"['Which', '▁lake', '▁is', '▁the', '▁largest', '▁in', '▁the', '▁U', '.', 'S', '.', '▁and', '▁largest', '▁northern', 'most', '▁of', '▁the', '▁Great', '▁L', 'akes', '▁of', '▁North', '▁America', '?']","['Welches', '▁ist', '▁der', '▁größte', '▁See', '▁in', '▁den', '▁Vereinigten', '▁Staaten', '▁und', '▁der', '▁größte', '▁und', '▁nördlich', 'ste', '▁der', '▁Großen', '▁Seen', '▁in', '▁Nordamerika', '?']",<de>
2581,"['Which', '▁rain', 'for', 'est', '▁is', '▁the', '▁largest', '▁rain', 'for', 'est', '▁in', '▁North', '▁America', '▁and', '▁co', 'vers', '▁some', '▁16', '.9', '▁million', '▁acres', '?']","['Welcher', '▁Regen', 'wald', '▁ist', '▁der', '▁größte', '▁in', '▁Nordamerika', '▁und', '▁hat', '▁mehr', '▁als', '▁6', '8', '.000', '▁Quadrat', 'k', 'il', 'ometer', '?']",<de>
2582,"['Which', '▁desert', '▁is', '▁the', '▁largest', '▁in', '▁Asia', '▁and', '▁the', '▁5', 'th', '▁largest', '▁desert', '▁in', '▁the', '▁world', '?']","['Welche', '▁W', 'üste', '▁ist', '▁die', '▁größte', '▁in', '▁Asien', '▁und', '▁die', '▁fün', 'ft', 'größte', '▁W', 'üste', '▁der', '▁Welt', '?']",<de>
2583,"['What', '▁state', '▁is', '▁both', '▁the', '▁western', 'most', '▁and', '▁eastern', 'most', '▁state', '▁and', '▁also', '▁has', '▁the', '▁longest', '▁coast', '▁line', '▁in', '▁the', '▁U', '.', 'S', '.?']","['Welcher', '▁Bundess', 'taat', '▁ist', '▁sowohl', '▁der', '▁west', 'lich', 'ste', '▁als', '▁auch', '▁der', '▁öst', 'lich', 'ste', '▁Bundess', 'taat', '▁und', '▁ver', 'fügt', '▁über', '▁die', '▁längste', '▁Küsten', 'lin', 'ie', '▁in', '▁den', '▁Vereinigten', '▁Staaten', '?']",<de>
2584,"['Which', '▁U', '.', 'S', '.', '▁state', '▁has', '▁more', '▁residents', '▁than', '▁all', '▁of', '▁Canada', '▁and', '▁is', '▁also', '▁home', '▁to', '▁a', '▁famous', '▁golden', '▁bridge', '?']","['Welcher', '▁US', '-', 'B', 'end', 'ess', 'taat', '▁hat', '▁mehr', '▁Einwohner', '▁als', '▁ganz', '▁Kanada', '▁und', '▁beherbergt', '▁auch', '▁eine', '▁berühmte', '▁golden', 'e', '▁Brücke', '?']",<de>
2585,"['What', '▁river', '▁only', '▁fl', 'ows', '▁about', '▁200', '▁feet', '▁and', '▁is', '▁the', '▁short', 'est', '▁river', '▁in', '▁the', '▁United', '▁States', '?']","['Welcher', '▁Fluss', '▁ist', '▁nur', '▁ca', '.', '▁0', ',', '3', '▁m', '▁lang', '▁und', '▁som', 'it', '▁der', '▁kürz', 'este', '▁Fluss', '▁der', '▁Vereinigten', '▁Staaten', '?']",<de>
2586,"['What', '▁river', '▁fl', 'ows', '▁through', '▁E', 'cu', 'ador', '▁and', '▁is', '▁the', '▁largest', '▁river', '▁in', '▁South', '▁America', '?']","['Welcher', '▁Fluss', '▁fließt', '▁durch', '▁E', 'cu', 'ador', '▁und', '▁ist', '▁der', '▁größte', '▁Fluss', '▁in', '▁Südamerika', '?']",<de>
2587,"['What', '▁mountain', '▁is', '▁in', '▁the', '▁And', 'es', '▁and', '▁was', '▁first', '▁clim', 'bed', '▁by', '▁a', '▁1880', '▁English', '▁exped', 'ition', '?']","['Welcher', '▁Berg', '▁in', '▁den', '▁And', 'en', '▁wurde', '▁zuerst', '▁1880', '▁von', '▁einer', '▁Engl', 'ischen', '▁Ex', 'pedition', '▁best', 'iegen', '?']",<de>
2588,"['What', '▁river', '▁fl', 'ows', '▁through', '▁Egypt', '▁and', '▁is', '▁the', '▁largest', '▁river', '▁of', '▁Africa', '?']","['Welcher', '▁Fluss', '▁fließt', '▁durch', '▁Ägypten', '▁und', '▁ist', '▁der', '▁größte', '▁Fluss', '▁in', '▁Afrika', '?']",<de>
2589,"['What', '▁river', '▁fl', 'ows', '▁through', '▁the', '▁U', '.', 'S', '.', '▁and', '▁is', '▁the', '▁largest', '▁river', '▁of', '▁North', '▁America', '?']","['Welcher', '▁Fluss', ',', '▁der', '▁durch', '▁die', '▁USA', '▁führt', ',', '▁ist', '▁der', '▁größte', '▁Nord', 'amer', 'ikas', '?']",<de>
2590,"['What', '▁is', '▁the', '▁river', '▁that', '▁fl', 'ows', '▁through', '▁Montana', '▁and', '▁eventually', '▁connect', 's', '▁to', '▁the', '▁Mississippi', '▁River', '▁in', '▁St', '.', '▁Louis', '?']","['Welcher', '▁Fluss', '▁fließt', '▁durch', '▁Montana', '▁und', '▁verein', 'igt', '▁sich', '▁sch', 'ließlich', '▁mit', '▁dem', '▁Mississippi', '▁in', '▁St', '.', '▁Louis', '?']",<de>
2591,"['Which', '▁country', '▁is', '▁located', '▁in', '▁Southeast', '▁Asia', '▁and', '▁home', '▁to', '▁the', '▁Pet', 'ron', 'as', '▁T', 'owers', '?']","['Welcher', '▁Staat', '▁liegt', '▁in', '▁Südostasien', '▁und', '▁beherbergt', '▁die', '▁Pet', 'ron', 'as', '-', 'T', 'ür', 'me', '?']",<de>
2592,"['Which', '▁water', 'fall', '▁is', '▁located', '▁in', '▁South', '▁America', '▁and', '▁is', '▁the', '▁tall', 'est', '▁natural', '▁water', 'fall', '▁in', '▁the', '▁world', '?']","['Welcher', '▁Wasser', 'fall', '▁befindet', '▁sich', '▁in', '▁Südamerika', '▁und', '▁ist', '▁der', '▁höchste', '▁natürliche', '▁Wasser', 'fall', '▁der', '▁Welt', '?']",<de>
2593,"['What', '▁river', '▁fl', 'ows', '▁through', '▁Sudan', '▁and', '▁Egypt', '▁and', '▁emp', 'ties', '▁into', '▁the', '▁Mediterran', 'ean', '▁sea', '?']","['Welcher', '▁Fluss', '▁fließt', '▁durch', '▁Sudan', '▁und', '▁Ägypten', '▁und', '▁m', 'ündet', '▁in', '▁den', '▁Mittel', 'me', 'er', '?']",<de>
2594,"['What', '▁is', '▁the', '▁third', '▁longest', '▁river', '▁in', '▁the', '▁world', '▁and', '▁fl', 'ows', '▁ent', 'ir', 'ely', '▁in', '▁one', '▁country', '?']","['Welcher', '▁dritt', 'größte', '▁See', '▁der', '▁Welt', '▁fließt', '▁vollständ', 'ig', '▁in', '▁ein', '▁Land', '?']",<de>
2595,"['What', '▁mountain', '▁is', '▁located', '▁in', '▁Asia', '▁and', '▁is', '▁also', '▁known', '▁as', '▁the', '▁""', 'S', 'av', 'age', '▁Mountain', '""?']","['Welcher', '▁Berg', '▁befindet', '▁sich', '▁in', '▁Asien', '▁und', '▁ist', '▁auch', '▁als', '▁„', 'W', 'il', 'der', '▁Berg', '“', '▁bekannt', '?']",<de>
2596,"['Which', '▁mountain', '▁is', '▁in', '▁the', '▁W', 'etters', 'tein', '▁Mountains', '▁and', '▁is', '▁the', '▁tall', 'est', '▁in', '▁Germany', '?']","['Welcher', '▁Berg', '▁ist', '▁im', '▁W', 'etters', 'te', 'ing', 'eb', 'ir', 'ge', '▁und', '▁ist', '▁der', '▁höchste', '▁Deutschlands', '?']",<de>
2597,"['Which', '▁river', '▁start', 's', '▁in', '▁M', 'inn', 'eso', 'ta', '▁and', '▁is', '▁the', '▁second', '▁longest', '▁in', '▁North', '▁America', '?']","['Welcher', '▁Fluss', '▁hat', '▁seinen', '▁Ursprung', '▁in', '▁M', 'inn', 'eso', 'ta', '▁und', '▁ist', '▁der', '▁zweit', 'läng', 'ste', '▁in', '▁Nordamerika', '?']",<de>
2598,"['Which', '▁mountain', '▁is', '▁part', '▁of', '▁the', '▁Alps', '▁and', '▁is', '▁the', '▁tall', 'est', '▁in', '▁Austria', '?']","['Welcher', '▁Berg', '▁gehört', '▁zu', '▁den', '▁Alpen', '▁und', '▁ist', '▁der', '▁höchste', '▁in', '▁Österreich', '?']",<de>
2599,"['What', '▁river', '▁is', '▁the', '▁2', 'nd', '▁longest', '▁river', '▁in', '▁the', '▁U', '.', 'S', '.', '▁and', '▁fl', 'ows', '▁to', '▁the', '▁G', 'ulf', '▁of', '▁Mexico', '?']","['Welcher', '▁Fluss', '▁ist', '▁der', '▁zweit', '▁längste', '▁in', '▁den', '▁USA', '▁und', '▁fließt', '▁in', '▁den', '▁Golf', '▁von', '▁Mexiko', '?']",<de>
2600,"['What', '▁river', '▁is', '▁the', '▁longest', '▁in', '▁the', '▁world', '▁and', '▁fl', 'ows', '▁into', '▁the', '▁Mediterran', 'ean', '▁Sea', '?']","['Welcher', '▁Fluss', '▁ist', '▁der', '▁längste', '▁Fluss', '▁der', '▁Welt', '▁und', '▁fließt', '▁in', '▁das', '▁Mittel', 'me', 'er', '?']",<de>
2601,"['What', '▁mountain', '▁is', '▁in', '▁the', '▁Kar', 'ak', 'or', 'am', '▁range', '▁and', '▁is', '▁the', '▁second', '▁tall', 'est', '▁in', '▁the', '▁world', '?']","['Welcher', '▁Berg', '▁befindet', '▁sich', '▁im', '▁Kar', 'ak', 'or', 'um', '▁R', 'agen', '▁und', '▁ist', '▁der', '▁zweit', '▁höchste', '▁der', '▁Welt', '?']",<de>
2602,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁country', '▁where', '▁Mount', '▁Ves', 'uv', 'ius', '▁is', '▁located', '?']","['Welche', '▁Einwohnerzahl', '▁hat', '▁das', '▁Land', ',', '▁in', '▁dem', '▁sich', '▁der', '▁Ves', 'uv', '▁befindet', '?']",<de>
2603,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁that', '▁has', '▁the', '▁most', '▁torn', 'ado', 'es', '▁in', '▁the', '▁world', '?']","['Wie', '▁heißt', '▁die', '▁Hauptstadt', '▁des', '▁Landes', ',', '▁mit', '▁den', '▁meisten', '▁T', 'orn', 'ados', '▁der', '▁Welt', '?']",<de>
2604,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁state', '▁where', '▁the', '▁tall', 'est', '▁mountain', '▁in', '▁the', '▁Pacific', '▁North', 'west', '▁of', '▁the', '▁United', '▁States', '▁is', '▁located', '?']","['Wie', '▁heißt', '▁die', '▁Hauptstadt', '▁des', '▁Staates', ',', '▁in', '▁dem', '▁sich', '▁der', '▁höchste', '▁Berg', '▁im', '▁paz', 'if', 'ischen', '▁Nord', 'west', 'en', '▁der', '▁Vereinigten', '▁Staaten', '▁befindet', '?']",<de>
2605,"['Which', '▁U', '.', 'S', '.', '▁state', '▁has', '▁the', '▁most', '▁sh', 'or', 'el', 'ine', '▁with', '▁the', '▁deep', 'est', '▁lake', '▁of', '▁the', '▁five', '▁Great', '▁L', 'akes', '▁in', '▁North', '▁America', '?']","['Welcher', '▁US', '-', 'B', 'und', 'ess', 'taat', '▁hat', '▁die', '▁größte', '▁K', 'us', 'ten', 'lin', 'ie', '▁mit', '▁dem', '▁tief', 'sten', '▁See', '▁der', '▁fünf', '▁Großen', '▁Seen', '▁in', '▁Nordamerika', '?']",<de>
2606,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁mountain', '▁range', '▁that', '▁borders', '▁both', '▁Russia', '▁and', '▁the', '▁country', '▁whose', '▁capital', '▁is', '▁U', 'la', 'an', 'ba', 'atar', '?']","['Wie', '▁heißt', '▁das', '▁Geb', 'ir', 'ge', ',', '▁das', '▁sowohl', '▁an', '▁Russland', '▁als', '▁auch', '▁an', '▁das', '▁Land', ',', '▁dessen', '▁Hauptstadt', '▁U', 'lan', '▁B', 'ator', '▁ist', ',', '▁grenzt', '?']",<de>
2607,"['Which', '▁South', '▁American', '▁country', '▁that', '▁is', '▁the', '▁clos', 'est', '▁to', '▁Antarctica', '▁is', '▁also', '▁the', '▁longest', '▁country', '▁in', '▁the', '▁continent', '?']","['Welches', '▁süd', 'amer', 'ikanische', '▁Land', '▁liegt', '▁am', '▁nächsten', '▁zur', '▁Antarktis', '▁und', '▁ist', '▁darüber', '▁h', 'ina', 'us', '▁das', '▁längste', '▁Land', '▁auf', '▁dem', '▁Kontinent', '?']",<de>
2608,"['What', '▁is', '▁the', '▁capital', '▁city', '▁of', '▁the', '▁country', '▁with', '▁the', '▁second', '-', 'l', 'ong', 'est', '▁river', '▁in', '▁Asia', '?']","['Was', '▁ist', '▁die', '▁Hauptstadt', '▁des', '▁Landes', '▁mit', '▁dem', '▁zweit', 'läng', 'sten', '▁Fluss', '▁As', 'iens', '?']",<de>
2609,"['What', '▁is', '▁the', '▁total', '▁area', '▁of', '▁the', '▁country', '▁in', '▁which', '▁the', '▁world', ""'"", 's', '▁deep', 'est', '▁lake', '▁is', '▁located', '?']","['Was', '▁ist', '▁die', '▁Gesamt', 'fläche', '▁des', '▁Landes', ',', '▁in', '▁dem', '▁sich', '▁der', '▁tief', 'ste', '▁See', '▁der', '▁Welt', '▁befindet', '?']",<de>
2610,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁country', '▁in', '▁which', '▁Mount', '▁Ves', 'uv', 'ius', '▁is', '?']","['Was', '▁ist', '▁der', '▁Name', '▁des', '▁Landes', ',', '▁in', '▁dem', '▁sich', '▁der', '▁Ves', 'uv', '▁befindet', '?']",<de>
2611,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁city', '▁where', '▁the', '▁Statue', '▁of', '▁Libert', 'y', '▁is', '?']","['Was', '▁ist', '▁die', '▁Bevölkerung', 's', 'zahl', '▁der', '▁Stadt', ',', '▁in', '▁der', '▁sich', '▁die', '▁Fre', 'ihe', 'its', 'st', 'at', 'ue', '▁befindet', '?']",<de>
2612,"['What', '’', 's', '▁the', '▁biggest', '▁continent', '▁with', '▁the', '▁highest', '▁population', '?']","['Welches', '▁ist', '▁der', '▁größte', '▁Kontinent', '▁mit', '▁der', '▁größten', '▁Einwohnerzahl', '?']",<de>
2613,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁capital', '▁city', '▁of', '▁Spain', '?']","['Welches', '▁ist', '▁das', '▁höchste', '▁Gebäude', '▁in', '▁der', '▁Hauptstadt', '▁Span', 'iens', '?']",<de>
2614,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁capital', '▁city', '▁of', '▁Italy', '?']","['Welches', '▁ist', '▁das', '▁höchste', '▁Gebäude', '▁der', '▁Hauptstadt', '▁Ital', 'iens', '?']",<de>
2615,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁capital', '▁city', '▁of', '▁Canada', '?']","['Welches', '▁ist', '▁das', '▁höchste', '▁Gebäude', '▁der', '▁Hauptstadt', '▁Kan', 'adas', '?']",<de>
2616,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁capital', '▁city', '▁of', '▁France', '?']","['Welches', '▁ist', '▁das', '▁höchste', '▁Gebäude', '▁der', '▁Hauptstadt', '▁Frankreichs', '?']",<de>
2617,"['What', '▁river', '▁is', '▁the', '▁second', '▁longest', '▁in', '▁the', '▁United', '▁States', '?']","['Welcher', '▁Fluss', '▁ist', '▁der', '▁zweit', 'läng', 'ste', '▁in', '▁den', '▁Vereinigten', '▁Staaten', '?']",<de>
2618,"['In', '▁terms', '▁of', '▁height', ',', '▁what', '▁is', '▁the', '▁third', '▁biggest', '▁mountain', '▁in', '▁the', '▁world', '?']","['G', 'em', 'essen', '▁vom', '▁Meer', 'ess', 'p', 'iegel', ',', '▁welches', '▁ist', '▁der', '▁dritt', 'größte', '▁Berg', '▁der', '▁Welt', '?']",<de>
2619,"['What', '▁is', '▁the', '▁second', '▁largest', '▁continent', '▁by', '▁area', '?']","['Welcher', '▁Kontinent', '▁ist', '▁fl', 'ächen', 'mäßig', '▁der', '▁zweitgrößte', '?']",<de>
2620,"['What', '▁is', '▁the', '▁second', '▁largest', '▁country', '▁in', '▁the', '▁world', '▁by', '▁population', '▁size', '?']","['Welches', '▁ist', '▁nach', '▁Bevölkerung', 's', 'zahl', '▁das', '▁zweitgrößte', '▁Land', '▁der', '▁Welt', '?']",<de>
2621,"['What', '▁is', '▁the', '▁third', '▁longest', '▁river', '▁in', '▁Africa', '?']","['Welcher', '▁Fluss', '▁ist', '▁der', '▁dritt', 'läng', 'ste', '▁in', '▁Afrika', '?']",<de>
2622,"['What', '▁is', '▁the', '▁fourth', '▁longest', '▁river', '▁in', '▁Europe', '?']","['Welcher', '▁Fluss', '▁ist', '▁der', '▁v', 'iert', '▁längste', '▁in', '▁Europa', '?']",<de>
2623,"['What', '▁is', '▁the', '▁second', '▁largest', '▁sea', '?']","['Welches', '▁ist', '▁das', '▁zweitgrößte', '▁Meer', '?']",<de>
2624,"['What', '▁is', '▁the', '▁third', '▁largest', '▁sea', '?']","['Welches', '▁ist', '▁das', '▁dritt', '▁größte', '▁Meer', '?']",<de>
2625,"['What', '▁is', '▁the', '▁second', '▁largest', '▁mountain', '▁in', '▁the', '▁world', '?']","['Welcher', '▁Berg', '▁ist', '▁der', '▁zweitgrößte', '▁der', '▁Welt', '?']",<de>
2626,"['What', '▁is', '▁the', '▁first', '▁longest', '▁river', '▁in', '▁the', '▁United', '▁States', '?']","['Welches', '▁ist', '▁der', '▁längste', '▁Fluss', '▁in', '▁die', '▁Vereinigten', '▁Staaten', '?']",<de>
2627,"['What', '▁is', '▁the', '▁third', '▁biggest', '▁lake', '▁in', '▁the', '▁world', '?']","['Welcher', '▁ist', '▁der', '▁dritt', 'größte', '▁See', '▁der', '▁Welt', '?']",<de>
2628,"['What', '▁is', '▁the', '▁second', '▁largest', '▁country', '▁in', '▁the', '▁world', '▁ranked', '▁by', '▁area', '?']","['Welches', '▁ist', '▁fl', 'ächen', 'mäßig', '▁des', '▁zweitgrößte', '▁Land', '▁der', '▁Welt', '?']",<de>
2629,"['When', '▁was', '▁the', '▁last', '▁time', '▁the', '▁K', 'ila', 'ue', 'a', '▁Vol', 'c', 'ano', '▁er', 'upt', 'ed', '?']","['Wann', '▁bra', 'ch', '▁zuletzt', '▁der', '▁K', 'ila', 'ue', 'a', '-', 'V', 'ulk', 'an', '▁aus', '?']",<de>
2630,"['What', '▁is', '▁the', '▁first', '▁longest', '▁river', '▁in', '▁Asia', '?']","['Was', '▁ist', '▁der', '▁längste', '▁Fluss', '▁As', 'iens', '?']",<de>
2631,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁second', '▁largest', '▁volc', 'ano', '▁in', '▁the', '▁world', '?']","['Wie', '▁heißt', '▁der', '▁zweitgrößte', '▁Gesamt', 'v', 'ulk', 'an', '▁der', '▁Welt', '?']",<de>
2632,"['What', '▁was', '▁the', '▁second', '▁largest', '▁earthquake', '▁ever', '▁recorded', '?']","['Was', '▁war', '▁das', '▁zweit', 'st', 'är', 'k', 'ste', '▁jemals', '▁aufge', 'zeichnet', 'e', '▁Erdbeben', '?']",<de>
2633,"['What', '▁was', '▁the', '▁first', '▁largest', '▁earthquake', '▁ever', '▁recorded', '?']","['Welcher', '▁war', '▁das', '▁längste', '▁jemals', '▁aufge', 'zeichnet', 'e', '▁Erdbeben', '?']",<de>
