,source,target,target_locale
3196,"['Which', '▁country', '▁has', '▁more', '▁land', ',', '▁Brazil', '▁or', '▁Mexico', '?']","['¿', 'Qué', '▁país', '▁tiene', '▁más', '▁superficie', '?', '▁¿', 'B', 'ras', 'il', '▁o', '▁México', '?']",<es>
3197,"['Which', '▁country', '▁has', '▁average', '▁rainfall', '▁in', '▁dep', 'th', ',', '▁USA', '▁or', '▁Russia', '?']","['¿', 'Qué', '▁país', '▁tiene', '▁mayor', '▁promedio', '▁de', '▁precipit', 'aciones', '▁en', '▁prof', 'und', 'idad', ':', '▁EE', '.', '▁UU', '.', '▁o', '▁Rusia', '?']",<es>
3198,"['Is', '▁the', '▁Missouri', '▁River', '▁longer', '▁than', '▁the', '▁Mississippi', '▁River', '?']","['¿', 'El', '▁río', '▁Missouri', '▁es', '▁más', '▁largo', '▁que', '▁el', '▁río', '▁M', 'isis', 'ip', 'i', '?']",<es>
3199,"['Is', '▁the', '▁El', 'be', '▁River', '▁longer', '▁than', '▁the', '▁Don', 'au', '▁River', '?']","['¿', 'El', '▁río', '▁El', 'ba', '▁es', '▁más', '▁largo', '▁que', '▁el', '▁río', '▁Dan', 'ubio', '?']",<es>
3200,"['Is', '▁the', '▁Atlantic', '▁Ocean', '▁big', 'ger', '▁than', '▁the', '▁Pacific', '▁Ocean', '?']","['¿', 'El', '▁O', 'cé', 'ano', '▁Atlántico', '▁es', '▁más', '▁grande', '▁que', '▁el', '▁O', 'cé', 'ano', '▁Pacífico', '?']",<es>
3201,"['Which', '▁country', '▁has', '▁a', '▁larger', '▁population', ',', '▁Pakistan', '▁or', '▁Brazil', '?']","['¿', 'Qué', '▁país', '▁tiene', '▁población', '▁más', '▁grande', '?', '▁¿', 'Pa', 'qu', 'istán', '▁o', '▁Brasil', '?']",<es>
3202,"['Which', '▁country', '▁has', '▁a', '▁larger', '▁population', ',', '▁Japan', '▁or', '▁South', '▁Korea', '?']","['¿', 'Qué', '▁país', '▁tiene', '▁la', '▁población', '▁más', '▁grande', ':', '▁Japón', '▁o', '▁Corea', '▁del', '▁Sur', '?']",<es>
3203,"['Which', '▁country', '▁has', '▁a', '▁larger', '▁population', ',', '▁Germany', '▁or', '▁France', '?']","['¿', 'Qué', '▁país', '▁tiene', '▁la', '▁población', '▁más', '▁grande', ':', '▁Alemania', '▁o', '▁Francia', '?']",<es>
3204,"['How', '▁many', '▁U', '.', 'S', '.', '▁states', '▁start', '▁with', '▁""', 'A', '""?']","['¿', 'Cuántos', '▁estados', '▁de', '▁Estados', '▁Unidos', '▁comienzan', '▁con', '▁la', '▁let', 'ra', '▁A', '?']",<es>
3205,"['How', '▁many', '▁official', '▁languages', '▁are', '▁there', '▁in', '▁the', '▁Philippines', '?']","['¿', 'Cuántos', '▁idiomas', '▁oficiales', '▁hay', '▁en', '▁las', '▁Filipinas', '?']",<es>
3206,"['How', '▁many', '▁islands', '▁make', '▁up', '▁Hawai', 'i', '?']","['¿', 'Cuántas', '▁islas', '▁forman', '▁Haw', 'ái', '?']",<es>
3207,"['How', '▁many', '▁Island', '▁countries', '▁are', '▁in', '▁Europe', '?']","['¿', 'Cuántos', '▁países', '▁ins', 'ulares', '▁hay', '▁en', '▁Europa', '?']",<es>
3208,"['How', '▁many', '▁countries', '▁are', '▁in', '▁South', '▁Asia', '?']","['¿', 'Cuántos', '▁países', '▁hay', '▁en', '▁Asia', '▁del', '▁Sur', '?']",<es>
3209,"['How', '▁many', '▁states', '▁are', '▁in', '▁Mexico', '?']","['¿', 'Cuántos', '▁estados', '▁hay', '▁en', '▁México', '?']",<es>
3210,"['How', '▁many', '▁countries', '▁border', '▁the', '▁Cas', 'p', 'ian', '▁Sea', '?']","['¿', 'Cuántos', '▁países', '▁limit', 'an', '▁con', '▁el', '▁mar', '▁Cas', 'p', 'io', '?']",<es>
3211,"['How', '▁many', '▁countries', '▁are', '▁in', '▁the', '▁Ar', 'ctic', '▁Cir', 'cle', '?']","['¿', 'Cuántos', '▁países', '▁hay', '▁en', '▁el', '▁c', 'í', 'r', 'culo', '▁polar', '▁ár', 't', 'ico', '?']",<es>
3212,"['How', '▁many', '▁regions', '▁are', '▁there', '▁in', '▁Canada', '?']","['¿', 'Cuántas', '▁regiones', '▁tiene', '▁Canadá', '?']",<es>
3213,"['How', '▁many', '▁regions', '▁are', '▁there', '▁in', '▁the', '▁United', '▁States', '?']","['¿', 'Cuántas', '▁regiones', '▁hay', '▁en', '▁Estados', '▁Unidos', '?']",<es>
3214,"['How', '▁many', '▁states', '▁do', '▁not', '▁share', '▁any', '▁borders', '▁with', '▁any', '▁other', '▁U', '.', 'S', '.', '▁state', '?']","['¿', 'Cuántos', '▁estados', '▁no', '▁comparten', '▁frontera', '▁con', '▁ning', 'ún', '▁otro', '▁estado', '▁de', '▁Estados', '▁Unidos', '?']",<es>
3215,"['How', '▁many', '▁o', 'ce', 'ans', '▁are', '▁there', '▁in', '▁the', '▁world', '?']","['¿', 'Cuántos', '▁océ', 'anos', '▁hay', '▁en', '▁el', '▁mundo', '?']",<es>
3216,"['How', '▁many', '▁provinces', '▁does', '▁Canada', '▁have', '?']","['¿', 'Cuántas', '▁provincias', '▁tiene', '▁Canadá', '?']",<es>
3217,"['How', '▁many', '▁mountain', '▁rang', 'es', '▁are', '▁there', '▁in', '▁Mexico', '?']","['¿', 'Cuántas', '▁cord', 'iller', 'as', '▁hay', '▁en', '▁México', '?']",<es>
3218,"['How', '▁many', '▁nations', '▁compr', 'ise', '▁Great', '▁Britain', '?']","['¿', 'Cuántas', '▁naciones', '▁ab', 'arca', '▁Gran', '▁Bretaña', '?']",<es>
3219,"['How', '▁many', '▁U', '.', 'S', '.', '▁states', '▁are', '▁considered', '▁part', '▁of', '▁the', '▁New', '▁England', '▁region', '?']","['¿', 'Cuántos', '▁estados', '▁de', '▁EE', '.', '▁UU', '.', '▁se', '▁consideran', '▁parte', '▁de', '▁la', '▁región', '▁de', '▁Nueva', '▁Inglaterra', '?']",<es>
3220,"['Through', '▁how', '▁many', '▁states', '▁does', '▁the', '▁Mississippi', '▁River', '▁fl', 'ow', '?']","['¿', 'Cuántos', '▁estados', '▁rec', 'orre', '▁el', '▁río', '▁M', 'isis', 'ip', 'i', '?']",<es>
3221,"['How', '▁many', '▁major', '▁o', 'ce', 'ans', '▁are', '▁there', '▁in', '▁the', '▁world', '?']","['¿', 'Cuántos', '▁océ', 'anos', '▁principales', '▁hay', '▁en', '▁el', '▁mundo', '?']",<es>
3222,"['How', '▁many', '▁main', '▁islands', '▁does', '▁Hawai', 'i', '▁have', '?']","['¿', 'Cuántas', '▁islas', '▁principales', '▁tiene', '▁Haw', 'ái', '?']",<es>
3223,"['How', '▁many', '▁main', '▁mountain', '▁rang', 'es', '▁does', '▁the', '▁United', '▁States', '▁have', '?']","['¿', 'Cuántas', '▁cord', 'iller', 'as', '▁principales', '▁tiene', '▁Estados', '▁Unidos', '?']",<es>
3224,"['How', '▁many', '▁main', '▁islands', '▁does', '▁Japan', '▁have', '?']","['¿', 'Cuántas', '▁islas', '▁principales', '▁tiene', '▁Japón', '?']",<es>
3225,"['How', '▁many', '▁count', 'ies', '▁are', '▁in', '▁Africa', '?']","['¿', 'Cuántos', '▁países', '▁hay', '▁en', '▁África', '?']",<es>
3226,"['How', '▁many', '▁major', '▁volc', 'ano', 'es', '▁are', '▁there', '▁in', '▁Hawai', 'i', '?']","['¿', 'Cuántos', '▁volcan', 'es', '▁mayores', '▁hay', '▁en', '▁Haw', 'ái', '?']",<es>
3227,"['How', '▁many', '▁fiss', 'ure', '▁vent', '▁volc', 'ano', 'es', '▁are', '▁there', '▁in', '▁Pakistan', '?']","['¿', 'Cuántas', '▁fis', 'uras', '▁de', '▁volc', 'án', '▁hay', '▁en', '▁Pakistán', '?']",<es>
3228,"['How', '▁many', '▁major', '▁rivers', '▁are', '▁there', '▁in', '▁Africa', '?']","['¿', 'Cuántos', '▁ríos', '▁mayores', '▁hay', '▁en', '▁África', '?']",<es>
3229,"['How', '▁many', '▁rivers', '▁are', '▁there', '▁in', '▁Egypt', '?']","['¿', 'Cuántos', '▁ríos', '▁hay', '▁en', '▁Egipto', '?']",<es>
3230,"['How', '▁many', '▁named', '▁o', 'ce', 'ans', '▁are', '▁there', '▁in', '▁the', '▁world', '?']","['¿', 'Cuántos', '▁océ', 'anos', '▁con', '▁nombre', '▁hay', '▁en', '▁el', '▁mundo', '?']",<es>
3231,"['How', '▁many', '▁countries', '▁have', '▁over', '▁1', '▁bill', 'ion', '▁citizens', '?']","['¿', 'Cuántos', '▁países', '▁tienen', '▁más', '▁de', '▁mil', '▁millones', '▁de', '▁ciudadanos', '?']",<es>
3232,"['How', '▁many', '▁islands', '▁in', '▁the', '▁Car', 'ib', 'be', 'an', '▁are', '▁over', '▁29', ',000', '▁square', '▁miles', '?']","['¿', 'Cuántas', '▁islas', '▁del', '▁Car', 'ibe', '▁tiene', '▁más', '▁de', '▁29', '▁000', '▁millas', '▁cuadradas', '?']",<es>
3233,"['Which', '▁capital', '▁cities', '▁of', '▁a', '▁country', '▁are', '▁not', '▁above', '▁sea', '▁level', '?']","['¿', 'Qué', '▁ciudades', '▁capit', 'ales', '▁no', '▁están', '▁por', '▁encima', '▁del', '▁nivel', '▁del', '▁mar', '?']",<es>
3234,"['Which', '▁island', '▁is', '▁not', '▁smaller', '▁than', '▁New', '▁Guinea', '▁(', 'by', '▁area', ')?']","['¿', 'Qué', '▁isla', '▁no', '▁es', '▁más', '▁pequeña', '▁que', '▁Nueva', '▁Guinea', '▁(', 'en', '▁área', ')?']",<es>
3235,"['Which', '▁rivers', '▁are', '▁not', '▁sh', 'orter', '▁than', '▁the', '▁Y', 'angtze', '▁River', '?']","['¿', 'Qué', '▁ríos', '▁no', '▁son', '▁más', '▁cort', 'os', '▁que', '▁el', '▁río', '▁Yang', 'ts', 'é', '?']",<es>
3236,"['Which', '▁of', '▁the', '▁North', '▁American', '▁Great', '▁L', 'akes', '▁is', '▁not', '▁smaller', '▁(', 'by', '▁volume', ')', '▁than', '▁Lake', '▁O', 'nt', 'ario', '?']","['¿', 'Cuál', '▁de', '▁los', '▁Grande', '▁Lagos', '▁de', '▁América', '▁del', '▁Norte', '▁no', '▁es', '▁más', '▁pequeño', '▁(', 'en', '▁volumen', ')', '▁que', '▁el', '▁lago', '▁O', 'nt', 'ario', '?']",<es>
3237,"['How', '▁many', '▁countries', '▁are', '▁in', '▁Europe', '▁but', '▁are', '▁not', '▁part', '▁of', '▁the', '▁EU', '?']","['¿', 'Cuántos', '▁países', '▁hay', '▁en', '▁Europa', ',', '▁pero', '▁no', '▁forman', '▁parte', '▁de', '▁la', '▁UE', '?']",<es>
3238,"['How', '▁many', '▁countries', '▁are', '▁in', '▁Sout', 'he', 'astern', '▁Asia', '▁but', '▁not', '▁part', '▁of', '▁the', '▁Asian', '▁Tig', 'ers', '?']","['¿', 'Cuántos', '▁países', '▁existen', '▁en', '▁el', '▁sudeste', '▁asiático', ',', '▁pero', '▁no', '▁son', '▁parte', '▁de', '▁los', '▁tig', 'res', '▁asi', 'áticos', '?']",<es>
3239,"['How', '▁many', '▁countries', '▁in', '▁West', '▁Africa', '▁was', '▁not', '▁colon', 'ized', '▁by', '▁the', '▁British', '?']","['¿', 'Cuántos', '▁países', '▁en', '▁África', '▁Occ', 'ident', 'al', '▁no', '▁fueron', '▁colon', 'izados', '▁por', '▁los', '▁británicos', '?']",<es>
3240,"['Which', '▁countries', '▁in', '▁Western', '▁Europe', '▁do', '▁not', '▁belong', '▁to', '▁the', '▁European', '▁Union', '?']","['¿', 'Qué', '▁países', '▁de', '▁Europa', '▁Occ', 'ident', 'al', '▁no', '▁pertenecen', '▁a', '▁la', '▁Unión', '▁Europea', '?']",<es>
3241,"['Which', '▁countries', '▁in', '▁the', '▁United', '▁Kingdom', '▁do', '▁not', '▁have', '▁a', '▁population', '▁that', '▁is', '▁over', '▁70', '%', '▁Christian', '?']","['¿', 'Qué', '▁países', '▁del', '▁Reino', '▁Unido', '▁no', '▁tienen', '▁una', '▁población', '▁cristiana', '▁que', '▁sup', 'ere', '▁el', '▁70', '%?']",<es>
3242,"['Which', '▁countries', '▁with', '▁territory', '▁in', '▁the', '▁Iber', 'ian', '▁pen', 'insula', '▁do', '▁not', '▁have', '▁the', '▁majority', '▁of', '▁their', '▁land', 'm', 'ass', '▁on', '▁the', '▁pen', 'insula', '?']","['¿', 'Qué', '▁países', '▁con', '▁territorio', '▁en', '▁la', '▁pen', 'ínsula', '▁ib', 'érica', '▁no', '▁tienen', '▁la', '▁mayor', '▁parte', '▁de', '▁su', '▁masa', '▁terrestre', '▁sobre', '▁la', '▁pen', 'ínsula', '?']",<es>
3243,"['What', '▁1,', '88', '5', '▁m', 'ile', '▁long', '▁river', '▁is', '▁not', '▁located', '▁in', '▁the', '▁northern', '▁portion', '▁of', '▁the', '▁U', '.', 'S', '.?']","['¿', 'Qué', '▁río', '▁de', '▁188', '5', '▁millas', '▁de', '▁largo', '▁no', '▁está', '▁ubicado', '▁en', '▁la', '▁parte', '▁norte', '▁de', '▁Estados', '▁Unidos', '?']",<es>
3244,"['What', '▁is', '▁the', '▁tall', 'est', '▁mountain', '▁not', '▁in', '▁the', '▁United', '▁States', '?']","['¿', 'Cuál', '▁es', '▁la', '▁montaña', '▁más', '▁alta', '▁que', '▁no', '▁está', '▁en', '▁Estados', '▁Unidos', '?']",<es>
3245,"['Which', '▁mountain', '▁range', '▁can', '▁be', '▁found', '▁in', '▁Eastern', '▁Europe', '▁but', '▁not', '▁Western', '▁Europe', '?']","['¿', 'Qué', '▁cord', 'iller', 'a', '▁se', '▁encuentra', '▁en', '▁Europa', '▁Orient', 'al', '▁pero', '▁no', '▁en', '▁Europa', '▁Occ', 'ident', 'al', '?']",<es>
3246,"['Which', '▁volc', 'ano', 'es', '▁are', '▁not', '▁found', '▁outside', '▁France', '?']","['¿', 'Qué', '▁volcan', 'es', '▁no', '▁están', '▁fuera', '▁de', '▁Francia', '?']",<es>
3247,"['Which', '▁U', '.', 'S', '.', '▁state', '▁does', '▁not', '▁share', '▁a', '▁border', '▁with', '▁more', '▁than', '▁one', '▁other', '▁state', '?']","['¿', 'Qué', '▁estado', '▁de', '▁Estados', '▁Unidos', '▁no', '▁comparte', '▁frontera', '▁con', '▁más', '▁de', '▁un', '▁estado', '?']",<es>
3248,"['Which', '▁country', '▁does', '▁not', '▁have', '▁more', '▁than', '▁1', ',000', '▁citizens', '?']","['¿', 'Qué', '▁país', '▁no', '▁tiene', '▁más', '▁de', '▁1000', '▁ciudadanos', '?']",<es>
3249,"['What', '▁is', '▁the', '▁most', '▁active', '▁of', '▁the', '▁five', '▁volc', 'ano', 'es', '▁on', '▁Hawai', 'i', '▁that', '▁has', '▁not', '▁er', 'upt', 'ed', '▁in', '▁2021?']","['¿', 'Cuál', '▁es', '▁el', '▁más', '▁activo', '▁de', '▁los', '▁cinco', '▁volcan', 'es', '▁en', '▁Haw', 'ái', '▁que', '▁no', '▁er', 'up', 'cion', 'ó', '▁en', '▁2021?']",<es>
3250,"['What', '▁is', '▁the', '▁chief', '▁river', '▁of', '▁the', '▁second', '-', 'l', 'arg', 'est', '▁d', 'rain', 'age', '▁system', '▁on', '▁the', '▁North', '▁American', '▁continent', '▁that', '▁does', '▁not', '▁border', '▁Pennsylvania', '?']","['¿', 'Cuál', '▁es', '▁el', '▁principal', '▁río', '▁del', '▁segundo', '▁sistema', '▁más', '▁grande', '▁de', '▁d', 'ren', 'aje', '▁del', '▁continente', '▁norte', 'americano', '▁que', '▁no', '▁borde', 'a', '▁con', '▁P', 'ens', 'il', 'van', 'ia', '?']",<es>
3251,"['Which', '▁countries', '▁do', '▁not', '▁use', '▁the', '▁met', 'ric', '▁system', '?']","['¿', 'Qué', '▁países', '▁no', '▁utilizan', '▁el', '▁sistema', '▁mé', 'tr', 'ico', '?']",<es>
3252,"['From', '▁which', '▁U', '.', 'S', '.', '▁state', '▁can', '▁you', '▁not', '▁drive', '▁to', '▁another', '▁adj', 'ac', 'ent', '▁state', '▁or', '▁country', '▁in', '▁a', '▁car', '?']","['¿', 'De', '▁qué', '▁estado', '▁en', '▁Estados', '▁Unidos', '▁no', '▁se', '▁puede', '▁mane', 'jar', '▁a', '▁un', '▁estado', '▁o', '▁país', '▁ad', 'y', 'ac', 'ente', '▁en', '▁car', 'ro', '?']",<es>
3253,"['Which', '▁fr', 'uit', '/', 've', 'get', 'able', '▁is', '▁very', '▁popular', '▁in', '▁Italy', ',', '▁and', '▁is', '▁associated', '▁closely', '▁with', '▁its', '▁co', 'ok', 'ing', '▁but', '▁is', '▁not', '▁native', '▁to', '▁it', '?']","['¿', 'Qué', '▁fr', 'uta', '/', 've', 'get', 'al', '▁es', '▁muy', '▁popular', '▁en', '▁Italia', ',', '▁y', '▁está', '▁asoci', 'ada', '▁de', '▁manera', '▁cerc', 'ana', '▁con', '▁su', '▁cocina', '▁pero', '▁no', '▁es', '▁nativa', '▁de', '▁allí', '?']",<es>
3254,"['What', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁the', '▁United', '▁States', '▁that', '▁is', '▁not', '▁named', '▁after', '▁the', '▁state', '▁where', '▁it', '▁beg', 'ins', '?']","['¿', 'Cuál', '▁es', '▁el', '▁río', '▁más', '▁largo', '▁en', '▁los', '▁Estados', '▁Unidos', '▁que', '▁no', '▁está', '▁nombrado', '▁por', '▁el', '▁Est', 'ado', '▁en', '▁el', '▁que', '▁comienza', '?']",<es>
3255,"['Which', '▁lake', '▁in', '▁the', '▁Great', '▁L', 'akes', '▁is', '▁not', '▁named', '▁after', '▁something', '▁other', '▁than', '▁a', '▁U', '.', 'S', '.', '▁state', '?']","['¿', 'Qué', '▁largo', '▁en', '▁los', '▁grandes', '▁Lagos', '▁no', '▁lleva', '▁el', '▁nombre', '▁de', '▁algo', '▁que', '▁no', '▁sea', '▁un', '▁estado', '▁de', '▁los', '▁EE', '.', '▁UU', '.?']",<es>
3256,"['Which', '▁continent', '▁does', '▁not', '▁have', '▁its', '▁own', '▁unique', '▁name', ',', '▁that', '▁is', '▁to', '▁say', '▁that', '▁no', '▁country', '▁sh', 'ares', '▁its', '▁name', ',', '▁as', '▁well', '?']","['¿', 'Qué', '▁continente', '▁no', '▁tiene', '▁un', '▁nombre', '▁propio', ',', '▁es', '▁decir', '▁que', '▁no', '▁comparte', '▁su', '▁nombre', '▁con', '▁ning', 'ún', '▁otro', '▁país', '?']",<es>
3257,"['Which', '▁state', '▁in', '▁the', '▁United', '▁States', '▁is', '▁not', '▁connected', '▁to', '▁the', '▁main', '▁continent', '▁of', '▁North', '▁America', '?']","['¿', 'Qué', '▁estado', '▁de', '▁los', '▁Estados', '▁Unidos', '▁no', '▁está', '▁conect', 'ado', '▁al', '▁continente', '▁de', '▁Norte', 'américa', '?']",<es>
3258,"['What', '▁U', '.', 'S', '.', '▁territories', '▁are', '▁not', '▁considered', '▁states', '?']","['¿', 'Qué', '▁territorios', '▁de', '▁los', '▁Estados', '▁Unidos', '▁no', '▁son', '▁considerados', '▁estados', '?']",<es>
3259,"['What', '▁is', '▁America', ""'"", 's', '▁largest', '▁volc', 'ano', '▁that', '▁is', '▁not', '▁in', '▁Hawai', 'i', '?']","['¿', 'Cuál', '▁es', '▁el', '▁volc', 'án', '▁más', '▁alto', '▁que', '▁no', '▁está', '▁en', '▁Haw', 'ái', '?']",<es>
3260,"['What', '▁is', '▁the', '▁small', '▁country', '▁inside', '▁of', '▁Italy', '▁that', '▁is', '▁not', '▁a', '▁part', '▁of', '▁Italy', '?']","['¿', 'Cuál', '▁es', '▁el', '▁país', '▁pequeño', '▁dentro', '▁de', '▁Italia', '▁que', '▁no', '▁es', '▁parte', '▁de', '▁Italia', '?']",<es>
3261,"['What', '▁continent', '▁on', '▁Earth', '▁do', '▁people', '▁not', '▁live', '▁on', '▁normally', '?']","['¿', 'En', '▁qué', '▁continente', '▁en', '▁la', '▁tierra', '▁la', '▁gente', '▁no', '▁vive', '▁normalmente', '?']",<es>
3262,"['Which', '▁country', '▁is', '▁one', '▁of', '▁the', '▁oldest', '▁countries', '▁in', '▁the', '▁world', '▁and', '▁is', '▁also', '▁bord', 'ered', '▁by', '▁Italy', '?']","['¿', 'Qué', '▁país', '▁es', '▁uno', '▁de', '▁los', '▁más', '▁antiguos', '▁del', '▁mundo', '▁y', '▁además', '▁limita', '▁con', '▁Italia', '?']",<es>
3263,"['Which', '▁sea', '▁surround', 's', '▁Greece', '▁and', '▁also', '▁borders', '▁Turkey', '?']","['¿', 'Qué', '▁mar', '▁rode', 'a', '▁Grecia', '▁y', '▁borde', 'a', '▁Turquía', '?']",<es>
3264,"['What', '▁city', '▁was', '▁founded', '▁in', '▁11', '47', '▁and', '▁contains', '▁St', '.', '▁Basil', ""'"", 's', '▁Cathedral', '?']","['¿', 'Qué', '▁ciudad', '▁se', '▁fundó', '▁en', '▁11', '47', '▁y', '▁alberg', 'a', '▁la', '▁C', 'ated', 'ral', '▁de', '▁San', '▁Basil', 'io', '?']",<es>
3265,"['What', '▁river', '▁fl', 'ows', '▁through', '▁Z', 'amb', 'ia', '▁and', '▁is', '▁the', '▁largest', '▁fl', 'ow', 'ing', '▁into', '▁the', '▁Indian', '▁Ocean', '▁from', '▁Africa', '?']","['¿', 'Qué', '▁río', '▁flu', 'ye', '▁a', '▁través', '▁de', '▁Z', 'amb', 'ia', '▁y', '▁es', '▁el', '▁de', '▁mayor', '▁ca', 'ud', 'al', '▁que', '▁flu', 'ye', '▁hacia', '▁el', '▁O', 'cé', 'ano', '▁', 'Í', 'nd', 'ico', '▁desde', '▁África', '?']",<es>
