,source,target,target_locale
440,"['What', '▁types', '▁of', '▁pot', 'ato', 'es', '▁are', '▁best', '▁for', '▁making', '▁mas', 'hed', '▁pot', 'ato', 'es', '?']","['Pat', 'ates', '▁p', 'ür', 'esi', '▁yap', 'ma', 'k', '▁için', '▁en', '▁i', 'yi', '▁pat', 'ates', '▁türleri', '▁nelerdir', '?']",<tr>
441,"['When', '▁was', '▁Tor', 'ch', 'wood', ':', '▁Child', 'ren', '▁of', '▁Earth', '▁first', '▁a', 'ired', '?']","['T', 'or', 'ch', 'wood', ':', '▁Child', 'ren', '▁of', '▁Earth', '▁il', 'k', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
442,"['How', '▁many', '▁epis', 'odes', '▁are', '▁there', '▁in', '▁Tor', 'ch', 'wood', ':', '▁Child', 'ren', '▁of', '▁Earth', '?']","['T', 'or', 'ch', 'wood', ':', '▁Child', 'ren', '▁of', '▁Earth', ""'"", 'de', '▁kaç', '▁b', 'öl', 'üm', '▁var', '?']",<tr>
443,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁Tor', 'ch', 'wood', ':', '▁Child', 'ren', '▁of', '▁Earth', '?']","['T', 'or', 'ch', 'wood', ':', '▁Child', 'ren', '▁of', '▁Earth', ""'"", 'ün', '▁ana', '▁karakter', 'leri', '▁kimler', '?']",<tr>
444,"['How', '▁many', '▁seasons', '▁of', '▁Kal', 'p', '▁At', 'ış', 'ı', '▁are', '▁there', '?']","['Kal', 'p', '▁At', 'ış', 'ı', ""'"", 'n', 'ın', '▁kaç', '▁se', 'z', 'on', 'u', '▁var', '?']",<tr>
445,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁Kal', 'p', '▁At', 'ış', 'ı', '?']","['Kal', 'p', '▁At', 'ış', 'ı', ""'"", 'n', 'ın', '▁ana', '▁karakter', 'leri', '▁kimler', '?']",<tr>
446,"['When', '▁was', '▁Kal', 'p', '▁At', 'ış', 'ı', '▁first', '▁a', 'ired', '?']","['Kal', 'p', '▁At', 'ış', 'ı', '▁il', 'k', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
447,"['When', '▁did', '▁Sem', 'yon', '▁Dez', 'hn', 'y', 'ov', '▁live', '?']","['S', 'em', 'yon', '▁De', 'j', 'ny', 'ov', '▁ne', '▁zaman', '▁yaş', 'ad', 'ı', '?']",<tr>
448,"['What', '▁nationality', '▁was', '▁the', '▁explorer', '▁Sem', 'yon', '▁Dez', 'hn', 'y', 'ov', '?']","['S', 'em', 'yon', '▁De', 'j', 'ny', 'ov', '▁hangi', '▁mille', 'tt', 'end', 'i', '?']",<tr>
449,"['What', '▁is', '▁Sem', 'yon', '▁Dez', 'hn', 'y', 'ov', '▁best', '▁known', '▁for', '?']","['S', 'em', 'yon', '▁De', 'j', 'ny', 'ov', ""'"", 'un', '▁en', '▁i', 'yi', '▁bil', 'inen', '▁ö', 'z', 'elli', 'ği', '▁nedir', '?']",<tr>
450,"['Is', '▁the', '▁T', 'ug', 'hr', 'ul', '▁Tower', '▁considered', '▁a', '▁national', '▁her', 'itage', '▁site', '▁in', '▁Iran', '?']","['T', 'u', 'ğ', 'r', 'ul', '▁K', 'ul', 'esi', '▁İ', 'ran', ""'"", 'da', '▁ul', 'usal', '▁bir', '▁mir', 'as', '▁ol', 'arak', '▁k', 'abul', '▁ed', 'iliyor', '▁mu', '?']",<tr>
451,"['Where', '▁is', '▁the', '▁T', 'ug', 'hr', 'ul', '▁Tower', '▁located', '?']","['T', 'u', 'ğ', 'r', 'ul', '▁K', 'ul', 'esi', '▁n', 'er', 'ede', '▁bul', 'un', 'ur', '?']",<tr>
452,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁T', 'ug', 'hr', 'ul', '▁Tower', '?']","['T', 'u', 'ğ', 'r', 'ul', '▁K', 'ul', 'esi', ""'"", 'n', 'in', '▁', 'ön', 'emi', '▁nedir', '?']",<tr>
453,"['Where', '▁was', '▁D', 'ed', 'um', 'ose', '▁I', ""'"", 's', '▁reign', '▁located', '?']","['I', '.', '▁D', 'ed', 'umes', ""'"", 'in', '▁h', 'ük', 'üm', 'dar', 'lı', 'ğı', '▁n', 'er', 'ede', 'yd', 'i', '?']",<tr>
454,"['What', '▁was', '▁D', 'ed', 'um', 'ose', '▁I', '▁known', '▁for', '?']","['I', '.', '▁D', 'ed', 'umes', '▁ne', 'yi', 'yle', '▁t', 'anı', 'n', 'ı', 'y', 'ord', 'u', '?']",<tr>
455,"['When', '▁did', '▁D', 'ed', 'um', 'ose', '▁I', '▁rule', '▁as', '▁ph', 'ara', 'oh', '?']","['I', '.', '▁D', 'ed', 'umes', '▁ne', '▁zaman', '▁fir', 'av', 'un', '▁ol', 'arak', '▁h', 'ü', 'km', 'etti', '?']",<tr>
456,"['Which', '▁actor', '▁port', 'ra', 'ys', '▁Tur', 'ist', '▁Ö', 'mer', '?']","['Tur', 'ist', '▁Ö', 'mer', ""'"", 'i', '▁hangi', '▁aktör', '▁can', 'landı', 'r', 'ıyor', '?']",<tr>
457,"['In', '▁which', '▁genre', '▁do', '▁the', '▁Tur', 'ist', '▁Ö', 'mer', '▁films', '▁belong', '?']","['Tur', 'ist', '▁Ö', 'mer', '▁film', 'leri', '▁hangi', '▁t', 'ü', 're', '▁ait', '?']",<tr>
458,"['What', '▁is', '▁the', '▁occupation', '▁of', '▁Tur', 'ist', '▁Ö', 'mer', '▁in', '▁the', '▁films', '?']","['Film', 'ler', 'de', '▁Tur', 'ist', '▁Ö', 'mer', ""'"", 'in', '▁mes', 'le', 'ği', '▁nedir', '?']",<tr>
459,"['Who', '▁wrote', '▁the', '▁sc', 'reen', 'play', '▁for', '▁The', '▁Vert', 'ical', '▁Ray', '▁of', '▁the', '▁Sun', '?']","['The', '▁Vert', 'ical', '▁Ray', '▁of', '▁the', '▁Sun', ""'"", 'un', '▁sen', 'ary', 'os', 'unu', '▁kim', '▁y', 'az', 'd', 'ı', '?']",<tr>
460,"['When', '▁was', '▁The', '▁Vert', 'ical', '▁Ray', '▁of', '▁the', '▁Sun', '▁released', '?']","['The', '▁Vert', 'ical', '▁Ray', '▁of', '▁the', '▁Sun', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
461,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁sum', 'm', 'ary', '▁of', '▁the', '▁2000', '▁film', ',', '▁The', '▁Vert', 'ical', '▁Ray', '▁of', '▁the', '▁Sun', '?']","['2000', '▁yap', 'ı', 'm', 'ı', '▁The', '▁Vert', 'ical', '▁Ray', '▁of', '▁the', '▁Sun', '▁filminin', '▁k', 'ı', 'sa', '▁bir', '▁ö', 'z', 'et', 'ini', '▁verebilir', '▁misiniz', '?']",<tr>
462,"['What', '▁genre', '▁does', '▁the', '▁movie', '▁The', '▁Fall', '▁of', '▁the', '▁Roman', '▁Empire', '▁belong', '▁to', '?']","['R', 'oma', '▁İ', 'mp', 'ar', 'ator', 'lu', 'ğ', 'u', ""'"", 'n', 'un', '▁Ç', 'ö', 'k', 'ü', 'ş', 'ü', '▁filmi', '▁hangi', '▁t', 'ü', 're', '▁a', 'itt', 'ir', '?']",<tr>
463,"['Who', '▁directed', '▁the', '▁movie', '▁The', '▁Fall', '▁of', '▁the', '▁Roman', '▁Empire', '?']","['R', 'oma', '▁İ', 'mp', 'ar', 'ator', 'lu', 'ğ', 'u', ""'"", 'n', 'un', '▁Ç', 'ö', 'k', 'ü', 'ş', 'ü', '▁filmini', '▁kim', '▁yönetti', '?']",<tr>
464,"['What', '▁nationality', '▁is', '▁the', '▁film', '▁The', '▁Fall', '▁of', '▁the', '▁Roman', '▁Empire', '?']","['R', 'oma', '▁İ', 'mp', 'ar', 'ator', 'lu', 'ğ', 'u', ""'"", 'n', 'un', '▁Ç', 'ö', 'k', 'ü', 'ş', 'ü', '▁filmi', '▁hangi', '▁mille', 'tt', 'end', 'ir', '?']",<tr>
465,"['Does', '▁Black', '▁Wid', 'ow', '▁possess', '▁any', '▁en', 'han', 'ced', '▁ab', 'il', 'ities', '▁or', '▁powers', '?']","['K', 'ara', '▁D', 'ul', '▁her', 'h', 'angi', '▁bir', '▁gel', 'i', 'ş', 'mi', 'ş', '▁y', 'eten', 'ek', '▁ve', 'ya', '▁g', 'ü', 'ce', '▁sa', 'hip', '▁mi', '?']",<tr>
466,"['What', '▁is', '▁Black', '▁Wid', 'ow', ""'"", 's', '▁primary', '▁weapon', '▁of', '▁cho', 'ice', '?']","['K', 'ara', '▁D', 'ul', ""'"", 'un', '▁ter', 'ci', 'h', '▁et', 'ti', 'ği', '▁bir', 'inc', 'il', '▁sil', 'ah', '▁nedir', '?']",<tr>
467,"['Which', '▁A', 'ven', 'ger', '▁is', '▁Black', '▁Wid', 'ow', '▁often', '▁seen', '▁working', '▁closely', '▁with', '?']","['H', 'angi', '▁A', 'ven', 'ger', '▁il', 'e', '▁K', 'ara', '▁D', 'ul', '▁gen', 'ell', 'ik', 'le', '▁y', 'ak', 'ın', '▁ç', 'al', 'ış', 'ır', 'ken', '▁g', 'ör', 'ül', 'ür', '?']",<tr>
468,"['H', 'as', '▁Gar', 'iko', 'itz', '▁Bra', 'š', 'an', 'ac', '▁played', '▁for', '▁any', '▁notable', '▁clubs', '?']","['Dark', 'o', '▁Bra', 'š', 'an', 'ac', '▁', 'ön', 'em', 'li', '▁k', 'ul', 'ü', 'p', 'ler', 'de', '▁oy', 'n', 'ad', 'ı', '▁m', 'ı', '?']",<tr>
469,"['What', '▁nationality', '▁is', '▁the', '▁football', 'er', '▁Gar', 'iko', 'itz', '▁Bra', 'š', 'an', 'ac', '?']","['F', 'ut', 'bol', 'cu', '▁Dark', 'o', '▁Bra', 'š', 'an', 'ac', '▁hangi', '▁m', 'illet', 'ten', '?']",<tr>
470,"['In', '▁which', '▁position', '▁does', '▁Gar', 'iko', 'itz', '▁Bra', 'š', 'an', 'ac', '▁usually', '▁play', '▁in', '▁football', '?']","['Dark', 'o', '▁Bra', 'š', 'an', 'ac', '▁gen', 'ell', 'ik', 'le', '▁fut', 'b', 'old', 'a', '▁hangi', '▁po', 'z', 'is', 'y', 'onda', '▁oy', 'n', 'ar', '?']",<tr>
471,"['Who', '▁plays', '▁the', '▁Night', '▁King', '▁in', '▁the', '▁Game', '▁of', '▁Thr', 'ones', '▁series', '?']","['Game', '▁of', '▁Thr', 'ones', '▁dizisinde', '▁Ge', 'ce', '▁K', 'ral', 'ı', ""'"", 'n', 'ı', '▁kim', '▁oynuyor', '?']",<tr>
472,"['What', '▁is', '▁the', '▁origin', '▁of', '▁the', '▁Night', '▁King', '▁in', '▁Game', '▁of', '▁Thr', 'ones', '?']","['Game', '▁of', '▁Thr', 'ones', ""'"", 'ta', 'ki', '▁Ge', 'ce', '▁K', 'ral', 'ı', ""'"", 'n', 'ın', '▁k', 'ö', 'ken', 'i', '▁nedir', '?']",<tr>
473,"['What', '▁are', '▁the', '▁Night', '▁King', ""'"", 's', '▁powers', '▁in', '▁Game', '▁of', '▁Thr', 'ones', '?']","['Game', '▁of', '▁Thr', 'ones', ""'"", 'ta', 'ki', '▁Ge', 'ce', '▁K', 'ral', 'ı', ""'"", 'n', 'ın', '▁g', 'ü', 'ç', 'leri', '▁nelerdir', '?']",<tr>
474,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁fl', 'ower', '▁in', '▁The', '▁Man', '▁with', '▁the', '▁Fl', 'ower', '▁in', '▁H', 'is', '▁M', 'outh', '?']","['A', 'ğ', 'z', 'ı', '▁Ç', 'i', 'ç', 'ek', 'li', '▁Adam', ""'"", 'd', 'aki', '▁ç', 'i', 'ç', 'e', 'ğ', 'in', '▁', 'ön', 'emi', '▁nedir', '?']",<tr>
475,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁play', '▁The', '▁Man', '▁with', '▁the', '▁Fl', 'ower', '▁in', '▁H', 'is', '▁M', 'outh', '?']","['A', 'ğ', 'z', 'ı', '▁Ç', 'i', 'ç', 'ek', 'li', '▁Adam', '▁oyun', 'un', 'un', '▁y', 'azar', 'ı', '▁kimdir', '?']",<tr>
476,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁sum', 'm', 'ary', '▁of', '▁The', '▁Man', '▁with', '▁the', '▁Fl', 'ower', '▁in', '▁H', 'is', '▁M', 'outh', '?']","['A', 'ğ', 'z', 'ı', '▁Ç', 'i', 'ç', 'ek', 'li', '▁Adam', ""'"", 'ın', '▁k', 'ı', 'sa', '▁bir', '▁ö', 'z', 'et', 'ini', '▁verebilir', '▁misiniz', '?']",<tr>
477,"['Where', '▁is', '▁The', '▁M', 'iser', '▁set', '?']","['C', 'im', 'ri', '▁n', 'er', 'ede', '▁sa', 'hn', 'el', 'en', 'mi', 'şt', 'ir', '?']",<tr>
478,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁M', 'iser', '?']","['C', 'im', 'ri', '▁oyun', 'un', 'un', '▁y', 'azar', 'ı', '▁kimdir', '?']",<tr>
479,"['When', '▁was', '▁The', '▁M', 'iser', '▁first', '▁published', '?']","['C', 'im', 'ri', '▁il', 'k', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
480,"['What', '▁country', '▁is', '▁Lincoln', '▁Cathedral', '▁in', '?']","['Lin', 'coln', '▁K', 'ated', 'r', 'ali', '▁hangi', '▁ü', 'l', 'k', 'ede', '?']",<tr>
481,"['What', '▁type', '▁of', '▁place', '▁is', '▁Lincoln', '▁Cathedral', '?']","['Lin', 'coln', '▁K', 'ated', 'r', 'ali', '▁ne', '▁tür', '▁bir', '▁yer', 'dir', '?']",<tr>
482,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁Lincoln', '▁Cathedral', '?']","['Lin', 'coln', '▁K', 'ated', 'r', 'ali', '▁hakkında', '▁k', 'ı', 'sa', '▁bir', '▁a', 'ç', 'ık', 'lam', 'a', '▁yap', 'abil', 'ir', '▁misiniz', '?']",<tr>
483,"['When', '▁did', '▁Ptolem', 'y', '▁V', '▁Ep', 'ip', 'han', 'es', '▁rule', '▁as', '▁the', '▁f', 'ifth', '▁ruler', '▁of', '▁the', '▁Pto', 'lema', 'ic', '▁dynasty', '?']","['V', '.', '▁Pto', 'lema', 'ios', '▁ne', '▁zaman', '▁Bat', 'lam', 'y', 'us', '▁han', 'ed', 'anı', 'n', 'ın', '▁be', 'ş', 'in', 'ci', '▁h', 'ük', 'üm', 'dar', 'ı', '▁ol', 'arak', '▁h', 'ük', 'üm', '▁s', 'ür', 'd', 'ü', '?']",<tr>
484,"['How', '▁many', '▁rul', 'ers', '▁were', '▁there', '▁in', '▁the', '▁Pto', 'lema', 'ic', '▁dynasty', '▁before', '▁Ptolem', 'y', '▁V', '▁Ep', 'ip', 'han', 'es', '?']","['Bat', 'lam', 'y', 'us', '▁han', 'ed', 'anı', 'nd', 'a', '▁V', '.', '▁Pto', 'lema', 'ios', ""'"", 't', 'an', '▁', 'ön', 'ce', '▁kaç', '▁h', 'ük', 'üm', 'dar', '▁v', 'ard', 'ı', '?']",<tr>
485,"['What', '▁was', '▁Ptolem', 'y', '▁V', '▁Ep', 'ip', 'han', 'es', '▁known', '▁for', '▁during', '▁his', '▁reign', '?']","['S', 'alt', 'an', 'at', 'ı', '▁s', 'ı', 'ras', 'ında', '▁V', '.', '▁Pto', 'lema', 'ios', '▁ne', '▁il', 'e', '▁bil', 'ini', 'y', 'ord', 'u', '?']",<tr>
486,"['What', '▁are', '▁some', '▁common', '▁the', 'mes', '▁found', '▁in', '▁Az', 'erb', 'ai', 'j', 'ani', '▁folk', '▁music', '▁l', 'yr', 'ics', '?']","['Az', 'erb', 'ay', 'can', '▁h', 'alk', '▁m', 'ü', 'zi', 'ği', '▁', 'ş', 'ark', 'ı', '▁sö', 'z', 'lerinde', '▁bul', 'un', 'an', '▁baz', 'ı', '▁y', 'ay', 'g', 'ın', '▁tem', 'al', 'ar', '▁nelerdir', '?']",<tr>
487,"['How', '▁is', '▁Az', 'erb', 'ai', 'j', 'ani', '▁folk', '▁music', '▁different', '▁from', '▁other', '▁types', '▁of', '▁traditional', '▁music', '?']","['Az', 'erb', 'ay', 'can', '▁h', 'alk', '▁m', 'ü', 'zi', 'ğ', 'inin', '▁di', 'ğ', 'er', '▁gel', 'en', 'ek', 'sel', '▁m', 'ü', 'z', 'ik', '▁türler', 'inden', '▁f', 'ark', 'ı', '▁nedir', '?']",<tr>
488,"['Can', '▁you', '▁name', '▁a', '▁famous', '▁Az', 'erb', 'ai', 'j', 'ani', '▁folk', '▁music', '▁artist', '?']","['Ü', 'n', 'lü', '▁bir', '▁Az', 'erb', 'ay', 'can', '▁h', 'alk', '▁m', 'ü', 'zi', 'ği', '▁san', 'at', 'ç', 'ıs', 'ın', 'ın', '▁ad', 'ını', '▁verebilir', '▁misiniz', '?']",<tr>
489,"['When', '▁did', '▁John', '▁the', '▁Baptist', '▁live', '?']","['Y', 'ah', 'ya', '▁ne', '▁zaman', '▁yaş', 'ad', 'ı', '?']",<tr>
490,"['What', '▁was', '▁John', '▁the', '▁Baptist', ""'"", 's', '▁role', '▁in', '▁history', '?']","['Y', 'ah', 'ya', ""'"", 'n', 'ın', '▁tarihte', 'ki', '▁rol', 'ü', '▁ne', 'yd', 'i', '?']",<tr>
491,"['Where', '▁did', '▁John', '▁the', '▁Baptist', '▁pre', 'ach', '?']","['Y', 'ah', 'ya', '▁n', 'er', 'ede', '▁va', 'az', '▁verd', 'i', '?']",<tr>
492,"['Des', 'cribe', '▁The', '▁Tower', '▁of', '▁the', '▁Sw', 'allow', '▁in', '▁one', '▁word', '.']","['K', 'ır', 'lang', 'ı', 'ç', '▁K', 'ul', 'esi', ""'"", 'ni', '▁te', 'k', '▁k', 'el', 'ime', 'yle', '▁a', 'ç', 'ı', 'kla', 'y', 'ın', 'ız', '.']",<tr>
493,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁novel', '▁The', '▁Tower', '▁of', '▁the', '▁Sw', 'allow', '?']","['K', 'ır', 'lang', 'ı', 'ç', '▁K', 'ul', 'esi', '▁rom', 'anı', 'n', 'ın', '▁y', 'azar', 'ı', '▁kimdir', '?']",<tr>
494,"['Is', '▁The', '▁Tower', '▁of', '▁the', '▁Sw', 'allow', '▁a', '▁book', '▁or', '▁art', 'work', '?']","['K', 'ır', 'lang', 'ı', 'ç', '▁K', 'ul', 'esi', '▁bir', '▁kit', 'ap', '▁m', 'ı', '▁y', 'ok', 'sa', '▁san', 'at', '▁eseri', '▁mid', 'ir', '?']",<tr>
495,"['How', '▁long', '▁was', '▁Bol', 's', 'he', 'v', 'ik', '▁conf', 'ection', 'ary', '▁in', '▁operation', '?']","['B', 'ol', 'ş', 'e', 'v', 'ik', '▁', 'ş', 'ir', 'ket', 'i', '▁ne', '▁kad', 'ar', '▁s', 'ü', 're', 'dir', '▁fa', 'ali', 'y', 'ette', 'yd', 'i', '?']",<tr>
496,"['Where', '▁can', '▁you', '▁find', '▁Bol', 's', 'he', 'v', 'ik', '▁conf', 'ection', 'ary', '?']","['B', 'ol', 'ş', 'e', 'v', 'ik', '▁', 'ş', 'ir', 'ket', 'i', ""'"", 'ni', '▁n', 'er', 'ede', '▁bul', 'abil', 'irs', 'iniz', '?']",<tr>
497,"['What', '▁types', '▁of', '▁s', 'we', 'ets', '▁were', '▁commonly', '▁sold', '▁at', '▁Bol', 's', 'he', 'v', 'ik', '▁conf', 'ection', 'ary', '?']","['B', 'ol', 'ş', 'e', 'v', 'ik', '▁', 'ş', 'ir', 'ket', 'i', ""'"", 'n', 'de', '▁y', 'ay', 'g', 'ın', '▁ol', 'arak', '▁ne', '▁tür', '▁t', 'at', 'lı', 'lar', '▁sat', 'ı', 'ld', 'ı', '?']",<tr>
498,"['How', '▁many', '▁seasons', '▁does', '▁K', 'ın', 'al', 'ı', '▁Kar', '▁have', '?']","['K', 'ın', 'al', 'ı', '▁Kar', ""'"", 'ın', '▁kaç', '▁me', 'vs', 'imi', '▁var', '?']",<tr>
499,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁K', 'ın', 'al', 'ı', '▁Kar', '?']","['K', 'ın', 'al', 'ı', '▁Kar', ""'"", 'd', 'aki', '▁ana', '▁karakter', 'ler', '▁kimler', '?']",<tr>
500,"['When', '▁was', '▁K', 'ın', 'al', 'ı', '▁Kar', '▁first', '▁a', 'ired', '?']","['K', 'ın', 'al', 'ı', '▁Kar', '▁il', 'k', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
501,"['Where', '▁can', '▁you', '▁find', '▁the', '▁Kal', 'yan', '▁Min', 'ar', 'et', '?']","['Kal', 'an', '▁Min', 'ares', 'ini', '▁n', 'er', 'ede', '▁bul', 'abil', 'irs', 'iniz', '?']",<tr>
502,"['Who', '▁built', '▁the', '▁Kal', 'yan', '▁Min', 'ar', 'et', '?']","['Kal', 'an', '▁Min', 'ares', 'ini', '▁kim', '▁in', 'ş', 'a', '▁et', 'ti', '?']",<tr>
503,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁Kal', 'yan', '▁Min', 'ar', 'et', '▁within', '▁the', '▁K', 'ara', '-', 'k', 'han', 'id', '▁era', '▁mos', 'que', '?']","['Kar', 'ahan', 'lı', '▁d', 'ön', 'emi', '▁cam', 'is', 'inde', '▁Kal', 'an', '▁Min', 'ar', 'esi', ""'"", 'n', 'in', '▁', 'ön', 'emi', '▁nedir', '?']",<tr>
504,"['Where', '▁was', '▁Mat', 'ild', 'a', '▁of', '▁Car', 'inth', 'ia', '▁from', '?']","['M', 'at', 'ild', 'a', '▁H', 'at', 'un', '▁n', 'er', 'el', 'i', 'yd', 'i', '?']",<tr>
505,"['What', '▁was', '▁Mat', 'ild', 'a', '▁of', '▁Car', 'inth', 'ia', ""'"", 's', '▁relationship', '▁to', '▁Philip', '▁II', '▁of', '▁France', '?']","['M', 'at', 'ild', 'a', '▁H', 'at', 'un', ""'"", 'un', '▁Fr', 'ans', 'a', '▁K', 'ral', 'ı', '▁II', '.', '▁Philip', '▁il', 'e', '▁il', 'i', 'ş', 'k', 'isi', '▁ne', 'yd', 'i', '?']",<tr>
506,"['When', '▁did', '▁Mat', 'ild', 'a', '▁of', '▁Car', 'inth', 'ia', '▁live', '?']","['M', 'at', 'ild', 'a', '▁H', 'at', 'un', '▁ne', '▁zaman', '▁yaş', 'ad', 'ı', '?']",<tr>
507,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁the', '▁movie', '▁Ghost', '▁Grad', 'u', 'ation', '?']","['Hay', 'al', 'et', '▁Ö', 'ğ', 'ren', 'cil', 'er', '▁filminde', 'ki', '▁ana', '▁karakter', 'ler', '▁kimler', '?']",<tr>
508,"['What', '▁year', '▁was', '▁the', '▁movie', '▁Ghost', '▁Grad', 'u', 'ation', '▁released', '?']","['Hay', 'al', 'et', '▁Ö', 'ğ', 'ren', 'cil', 'er', '▁filmi', '▁hangi', '▁y', 'ıl', '▁v', 'iz', 'yon', 'a', '▁g', 'ird', 'i', '?']",<tr>
509,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁Ghost', '▁Grad', 'u', 'ation', '?']","['Hay', 'al', 'et', '▁Ö', 'ğ', 'ren', 'cil', 'er', '▁filminin', '▁türü', '▁nedir', '?']",<tr>
510,"['What', '▁was', '▁Gr', 'ig', 'ory', '▁Sem', 'yon', 'ov', ""'"", 's', '▁military', '▁rank', '?']","['Gr', 'ig', 'ori', '▁Sem', 'yon', 'ov', ""'"", 'un', '▁as', 'ker', 'i', '▁r', 'üt', 'b', 'esi', '▁ne', 'yd', 'i', '?']",<tr>
511,"['When', '▁was', '▁Gr', 'ig', 'ory', '▁Sem', 'yon', 'ov', '▁born', '?']","['Gr', 'ig', 'ori', '▁Sem', 'yon', 'ov', '▁ne', '▁zaman', '▁do', 'ğ', 'du', '?']",<tr>
512,"['What', '▁was', '▁Gr', 'ig', 'ory', '▁Sem', 'yon', 'ov', ""'"", 's', '▁nationality', '?']","['Gr', 'ig', 'ori', '▁Sem', 'yon', 'ov', ""'"", 'un', '▁u', 'y', 'ru', 'ğ', 'u', '▁ne', 'yd', 'i', '?']",<tr>
513,"['How', '▁old', '▁is', '▁the', '▁Classic', '▁of', '▁Po', 'etry', '?']","['Ş', 'i', 'ir', '▁K', 'las', 'i', 'ği', '▁kaç', '▁yaş', 'ınd', 'adır', '?']",<tr>
514,"['What', '▁type', '▁of', '▁work', '▁is', '▁the', '▁Classic', '▁of', '▁Po', 'etry', '?']","['Ş', 'i', 'ir', '▁K', 'las', 'i', 'ği', '▁ne', '▁tür', '▁bir', '▁san', 'at', '▁ese', 'id', 'ir', '?']",<tr>
515,"['When', '▁were', '▁the', '▁po', 'em', 's', '▁in', '▁the', '▁Classic', '▁of', '▁Po', 'etry', '▁written', '?']","['Ş', 'i', 'ir', '▁K', 'las', 'i', 'ği', ""'"", 'n', 'de', 'ki', '▁', 'ş', 'i', 'ir', 'ler', '▁ne', '▁zaman', '▁y', 'az', 'ı', 'ld', 'ı', '?']",<tr>
516,"['Can', '▁you', '▁describe', '▁the', '▁main', '▁pl', 'ot', '▁of', '▁The', '▁Eyes', '▁of', '▁the', '▁Dragon', '?']","['E', 'j', 'der', 'h', 'anı', 'n', '▁Gö', 'z', 'leri', ""'"", 'n', 'in', '▁ana', '▁olay', '▁', 'ör', 'g', 'üs', 'ün', 'ü', '▁tar', 'if', '▁ed', 'ebil', 'ir', '▁misiniz', '?']",<tr>
517,"['What', '▁year', '▁was', '▁The', '▁Eyes', '▁of', '▁the', '▁Dragon', '▁published', '?']","['E', 'j', 'der', 'h', 'anı', 'n', '▁Gö', 'z', 'leri', '▁hangi', '▁y', 'ıl', '▁yayınlandı', '?']",<tr>
518,"['What', '▁genre', '▁does', '▁The', '▁Eyes', '▁of', '▁the', '▁Dragon', '▁belong', '▁to', '?']","['E', 'j', 'der', 'h', 'anı', 'n', '▁Gö', 'z', 'leri', '▁hangi', '▁t', 'ü', 're', '▁a', 'itt', 'ir', '?']",<tr>
519,"['Can', '▁the', '▁electron', 'ic', '▁color', '▁code', '▁be', '▁used', '▁for', '▁other', '▁electron', 'ic', '▁components', '▁besides', '▁resist', 'ors', '?']","['D', 'ir', 'en', 'ç', 'ler', 'in', '▁y', 'anı', '▁s', 'ı', 'ra', '▁di', 'ğ', 'er', '▁elektr', 'on', 'ik', '▁b', 'ile', 'ş', 'en', 'ler', '▁için', '▁elektr', 'on', 'ik', '▁ren', 'k', '▁k', 'od', 'ları', '▁k', 'ull', 'anı', 'la', 'bilir', '▁mi', '?']",<tr>
520,"['How', '▁does', '▁the', '▁electron', 'ic', '▁color', '▁code', '▁help', '▁identify', '▁the', '▁values', '▁of', '▁resist', 'ors', '?']","['Ele', 'ktr', 'on', 'ik', '▁ren', 'k', '▁k', 'od', 'ları', '▁di', 'ren', 'ç', 'ler', 'in', '▁de', 'ğ', 'er', 'ler', 'ini', '▁bel', 'ir', 'le', 'me', 'ye', '▁nasıl', '▁y', 'ard', 'ı', 'm', 'c', 'ı', '▁ol', 'ur', '?']",<tr>
521,"['Where', '▁can', '▁I', '▁find', '▁more', '▁de', 'tail', 'ed', '▁information', '▁about', '▁the', '▁electron', 'ic', '▁color', '▁code', '▁in', '▁the', '▁book', '?']","['K', 'it', 'ap', 'ta', '▁elektr', 'on', 'ik', '▁ren', 'k', '▁k', 'od', 'ları', '▁hakkında', '▁da', 'ha', '▁deta', 'yl', 'ı', '▁bilgi', 'yi', '▁n', 'er', 'ede', '▁bul', 'abil', 'ir', 'im', '?']",<tr>
