,source,target,target_locale
3724,"['Who', '▁was', '▁the', '▁first', '▁ph', 'ara', 'oh', '▁of', '▁Egypt', '?']","['من', '▁هو', '▁أول', '▁فرع', 'ون', '▁في', '▁تاريخ', '▁مصر', '؟']",<ar>
3725,"['Who', '▁was', '▁the', '▁last', '▁Samurai', '?']","['من', '▁كان', '▁أ', 'خر', '▁سام', 'وراي', '؟']",<ar>
3726,"['Who', '▁was', '▁the', '▁last', '▁E', 'do', '▁period', '▁sh', 'og', 'un', '▁in', '▁Japan', '?']","['من', '▁كان', '▁الحاكم', '▁العسكري', '▁الأخ', 'ير', '▁في', '▁فترة', '▁E', 'do', '▁في', '▁اليابان', '؟']",<ar>
3727,"['Who', '▁was', '▁the', '▁last', '▁emperor', '▁of', '▁the', '▁Holy', '▁Roman', '▁Empire', '?']","['من', '▁هو', '▁آخر', '▁ام', 'براطور', '▁في', '▁تاريخ', '▁الإم', 'براطورية', '▁الرومانية', '▁المقدسة', '؟']",<ar>
3728,"['Who', '▁was', '▁the', '▁first', '▁king', '▁of', '▁Roman', 'ia', '?']","['من', '▁كان', '▁أول', '▁ملك', '▁لرو', 'مانيا', '؟']",<ar>
3729,"['Who', '▁was', '▁the', '▁first', '▁queen', '▁of', '▁Hawai', 'i', '?']","['من', '▁كانت', '▁أول', '▁ملكة', '▁في', '▁هاواي', '؟']",<ar>
3730,"['Who', '▁was', '▁the', '▁first', '▁ruler', '▁of', '▁Greece', '?']","['من', '▁هو', '▁أول', '▁حاكم', '▁في', '▁اليونان', '؟']",<ar>
3731,"['Who', '▁was', '▁the', '▁first', '▁king', '▁of', '▁Scotland', '?']","['من', '▁هو', '▁أول', '▁ملك', '▁في', '▁تاريخ', '▁""', 'اس', 'كتلندا', '""؟']",<ar>
3732,"['Who', '▁was', '▁the', '▁first', '▁emperor', '▁of', '▁Rome', '▁known', '▁as', '▁prior', '▁to', '▁office', '?']","['من', '▁هو', '▁أول', '▁إم', 'براطور', '▁لرو', 'ما', '▁ع', 'ُ', 'رف', '▁قبل', '▁ت', 'وليه', '▁منصبه', '؟']",<ar>
3733,"['Who', '▁was', '▁the', '▁tent', 'h', '▁emperor', '▁of', '▁Rome', '?']","['من', '▁هو', '▁ام', 'براطور', '▁روما', '▁العا', 'شر', '؟']",<ar>
3734,"['Who', '▁was', '▁the', '▁tent', 'h', '▁Roman', '▁emperor', '?']","['من', '▁هو', '▁ع', 'ا', 'شر', '▁إم', 'براطور', '▁رو', 'ماني', '؟']",<ar>
3735,"['Who', '▁was', '▁the', '▁first', '▁wife', '▁of', '▁ex', '-', 'pres', 'ident', '▁Donald', '▁Trump', '?']","['من', '▁كانت', '▁الز', 'وج', 'ة', '▁الأولى', '▁لل', 'رئيس', '▁السابق', '▁دون', 'الد', '▁تر', 'امب', '؟']",<ar>
3736,"['Who', '▁built', '▁the', '▁first', '▁successful', '▁air', 'plan', 'e', '?']","['من', '▁أن', 'ش', 'ئ', '▁أول', '▁طائرة', '▁ناج', 'حة', '؟']",<ar>
3737,"['Who', '▁was', '▁the', '▁first', '▁emperor', '▁of', '▁Germany', '?']","['من', '▁هو', '▁أول', '▁ام', 'براطور', '▁في', '▁تاريخ', '▁ألمانيا', '؟']",<ar>
3738,"['Who', '▁was', '▁the', '▁last', '▁king', '▁of', '▁England', '?']","['من', '▁هو', '▁آخر', '▁مل', 'وك', '▁إنجلترا', '؟']",<ar>
3739,"['Who', '▁was', '▁the', '▁last', '▁emperor', '▁of', '▁the', '▁Western', '▁Roman', '▁Empire', '?']","['من', '▁هو', '▁آخر', '▁ام', 'براطور', '▁في', '▁تاريخ', '▁""', 'ال', 'إ', 'م', 'براطورية', '▁الرومانية', '▁الغربية', '""؟']",<ar>
3740,"['Who', '▁was', '▁the', '▁third', '▁ph', 'ara', 'oh', '▁of', '▁the', '▁Pto', 'lema', 'ic', '▁dynasty', '▁in', '▁Egypt', '?']","['من', '▁هو', '▁ثالث', '▁فرع', 'ون', '▁من', '▁الس', 'لالة', '▁الب', 'طل', 'مية', '▁في', '▁مصر', '؟']",<ar>
3741,"['Who', '▁was', '▁the', '▁first', '▁ruler', '▁of', '▁the', '▁United', '▁Kingdom', '▁of', '▁Great', '▁Britain', '?']","['من', '▁هو', '▁أول', '▁حاكم', '▁في', '▁تاريخ', '▁المملكة', '▁المتحدة', '▁لب', 'ريط', 'انيا', '▁العظمى', '؟']",<ar>
3742,"['Who', '▁was', '▁histor', 'ically', '▁the', '▁oldest', '▁emperor', '▁of', '▁India', '?']","['من', '▁هو', '▁أق', 'دم', '▁الأ', 'با', 'طرة', '▁اله', 'ن', 'ود', '▁في', '▁التاريخ', '؟']",<ar>
3743,"['Who', '▁was', '▁the', '▁first', '▁leader', '▁and', '▁founder', '▁of', '▁North', '▁Korea', '?']","['من', '▁هو', '▁أول', '▁قائد', '▁وم', 'ؤ', 'سس', '▁كوريا', '▁الشمالية', '؟']",<ar>
3744,"['Who', '▁was', '▁the', '▁last', '▁head', '▁of', '▁state', '▁or', '▁president', '▁of', '▁Cze', 'chos', 'lova', 'k', 'ia', '▁during', '▁the', '▁Communist', '▁Perio', 'd', '?']","['من', '▁هو', '▁آخر', '▁رئيس', '▁في', '▁تاريخ', '▁تش', 'يك', 'وس', 'ل', 'وف', 'اك', 'يا', '▁خلال', '▁الفترة', '▁الشيوع', 'ية', '؟']",<ar>
3745,"['Who', '▁was', '▁the', '▁first', '▁president', '▁of', '▁the', '▁United', '▁States', '▁of', '▁America', '?']","['من', '▁هو', '▁أول', '▁رئيس', '▁للولايات', '▁المتحدة', '▁الأمريكية', '؟']",<ar>
3746,"['Who', '▁was', '▁the', '▁11', 'th', '▁president', '▁of', '▁the', '▁United', '▁States', '▁of', '▁America', '?']","['من', '▁هو', '▁الرئيس', '▁ال', '▁11', '▁للولايات', '▁المتحدة', '؟']",<ar>
3747,"['Who', '▁was', '▁the', '▁19', 'th', '▁president', '▁of', '▁the', '▁United', '▁States', '▁of', '▁America', '?']","['من', '▁كان', '▁الرئيس', '▁التاسع', '▁عشر', '▁للولايات', '▁المتحدة', '▁الأمريكية', '؟']",<ar>
3748,"['Who', '▁was', '▁Japan', ""'"", 's', '▁first', '▁president', '?']","['من', '▁هو', '▁رئيس', '▁اليابان', '▁الأول', '؟']",<ar>
3749,"['Who', '▁was', '▁China', ""'"", 's', '▁first', '▁president', '?']","['من', '▁هو', '▁أول', '▁رئيس', '▁في', '▁تاريخ', '▁الصين', '؟']",<ar>
3750,"['Who', '▁was', '▁France', ""'"", 's', '▁first', '▁president', '?']","['من', '▁كان', '▁أول', '▁رئيس', '▁لف', 'رنسا', '؟']",<ar>
3751,"['Who', '▁was', '▁the', '▁third', '▁governor', '▁of', '▁California', '?']","['من', '▁كان', '▁الحاكم', '▁الثالث', '▁ل', 'ول', 'اية', '▁كاليفورنيا', '؟']",<ar>
3752,"['Who', '▁was', '▁the', '▁first', '▁Pto', 'lema', 'ic', '▁ruler', '▁of', '▁Egypt', '?']","['من', '▁هو', '▁أول', '▁حاكم', '▁ب', 'طل', 'مي', '▁في', '▁مصر', '؟']",<ar>
3753,"['Who', '▁was', '▁the', '▁last', '▁emperor', '▁of', '▁Japan', '?']","['من', '▁هو', '▁آخر', '▁إم', 'براطور', '▁لل', 'ي', 'اب', 'ان', '؟']",<ar>
3754,"['Who', '▁was', '▁the', '▁first', '▁president', '▁of', '▁Indonesia', '?']","['من', '▁كان', '▁أول', '▁رئيس', '▁لأ', 'ند', 'وني', 'سيا', '؟']",<ar>
3755,"['In', '▁what', '▁year', '▁was', '▁the', '▁first', '▁mo', 'on', '▁land', 'ing', '?']","['ما', '▁هي', '▁السنة', '▁التي', '▁حدث', '▁فيها', '▁أول', '▁ه', 'بوط', '▁على', '▁سطح', '▁القمر', '؟']",<ar>
3756,"['Who', '▁was', '▁the', '▁first', '▁person', '▁to', '▁reach', '▁the', '▁sum', 'mit', '▁of', '▁M', 't', '.', '▁Everest', '?']","['مَن', '▁كان', '▁أول', '▁مت', 'س', 'لق', '▁يبلغ', '▁قمة', '▁جبل', '▁إ', 'يفر', 'ست', '؟']",<ar>
3757,"['Who', '▁was', '▁the', '▁last', '▁sh', 'ah', '▁of', '▁Iran', '?']","['من', '▁هو', '▁آخر', '▁ش', 'اه', '▁في', '▁تاريخ', '▁إ', 'يران', '؟']",<ar>
3758,"['Who', '▁was', '▁the', '▁first', '▁prime', '▁minister', '▁of', '▁India', '?']","['من', '▁هو', '▁أول', '▁رئيس', '▁وزراء', '▁في', '▁الهند', '؟']",<ar>
3759,"['Who', '▁was', '▁the', '▁first', '▁premier', '▁of', '▁the', '▁Soviet', '▁Union', '?']","['من', '▁كان', '▁أول', '▁رئيس', '▁وزراء', '▁لل', 'اتحاد', '▁السوفي', 'تي', '؟']",<ar>
3760,"['Who', '▁was', '▁the', '▁last', '▁premier', '▁of', '▁the', '▁Soviet', '▁Union', '?']","['من', '▁هو', '▁آخر', '▁رئيس', '▁حكومة', '▁لل', 'اتحاد', '▁السوفي', 'تي', '؟']",<ar>
3761,"['What', '▁is', '▁the', '▁third', '▁short', 'est', '▁war', '▁in', '▁the', '▁recorded', '▁history', '▁of', '▁the', '▁world', '?']","['ما', '▁هي', '▁ثالث', '▁أقصر', '▁حرب', '▁سجل', 'ت', '▁في', '▁التاريخ', '؟']",<ar>
3762,"['Who', '▁was', '▁the', '▁first', '▁emperor', '▁of', '▁the', '▁German', '▁Empire', '?']","['من', '▁هو', '▁أول', '▁إم', 'براطور', '▁في', '▁تاريخ', '▁الإم', 'براطورية', '▁الأل', 'مانية', '؟']",<ar>
3763,"['Who', '▁was', '▁the', '▁second', '▁president', '▁of', '▁Mexico', '?']","['من', '▁كان', '▁ثاني', '▁رئيس', '▁للم', 'ك', 'سيك', '؟']",<ar>
3764,"['Which', '▁United', '▁Nations', '▁Secretary', '▁General', '▁was', '▁the', '▁oldest', '▁when', '▁he', '▁ret', 'ired', '?']","['من', '▁هو', '▁أطول', '▁سك', 'رت', 'ير', '▁عام', '▁لل', 'أ', 'مم', '▁المتحدة', '▁عمر', 'ًا', '▁عند', '▁تق', 'اعد', 'ه', '؟']",<ar>
3765,"['Which', '▁country', '▁sent', '▁the', '▁most', '▁immigrants', '▁to', '▁the', '▁United', '▁States', '▁in', '▁201', '7?']","['ما', '▁هي', '▁الدولة', '▁التي', '▁أ', 'رس', 'لت', '▁أكبر', '▁عدد', '▁من', '▁المهاجرين', '▁إلى', '▁الولايات', '▁المتحدة', '▁في', '▁عام', '▁2017', '؟']",<ar>
3766,"['What', '▁French', '▁king', '▁ruled', '▁the', '▁longest', '?']","['من', '▁هو', '▁الملك', '▁الفرنسي', '▁الذي', '▁كانت', '▁فترة', '▁حكم', 'ه', '▁الأ', 'طول', '؟']",<ar>
3767,"['Which', '▁battle', '▁from', '▁World', '▁War', '▁I', '▁resulted', '▁in', '▁the', '▁most', '▁cas', 'ualties', '?']","['أي', '▁مع', 'ارك', '▁الحرب', '▁العالمية', '▁الأولى', '▁ن', 'تج', '▁عنها', '▁أكبر', '▁عدد', '▁من', '▁الخ', 'س', 'ائر', '؟']",<ar>
3768,"['Which', '▁battle', '▁from', '▁World', '▁War', '▁II', '▁resulted', '▁in', '▁the', '▁most', '▁cas', 'ualties', '?']","['أي', '▁مع', 'ارك', '▁الحرب', '▁العالمية', '▁الثانية', '▁تسبب', 'ت', '▁في', '▁الخ', 'س', 'ائر', '▁الأكبر', '؟']",<ar>
3769,"['Which', '▁United', '▁States', '▁president', '▁served', '▁the', '▁highest', '▁number', '▁of', '▁days', '▁in', '▁office', '?']","['من', '▁هو', '▁رئيس', '▁الولايات', '▁المتحدة', '▁الأمريكية', '▁الذي', '▁ام', 'ض', 'ى', '▁الفترة', '▁الأ', 'طول', '▁من', '▁الأ', 'يام', '▁في', '▁منصب', '▁الرئ', 'اسة', '؟']",<ar>
3770,"['Which', '▁United', '▁States', '▁president', '▁served', '▁the', '▁least', '▁amount', '▁of', '▁days', '▁in', '▁office', '?']","['أي', '▁رئيس', '▁للولايات', '▁المتحدة', '▁خدم', '▁أقل', '▁عدد', '▁من', '▁الأ', 'يام', '▁في', '▁منصبه', '؟']",<ar>
3771,"['Which', '▁United', '▁States', '▁president', '▁had', '▁the', '▁most', '▁children', '?']","['من', '▁هو', '▁رئيس', '▁الولايات', '▁المتحدة', '▁الذي', '▁كان', '▁لديه', '▁أ', 'ط', 'فال', '▁أكثر', '؟']",<ar>
3772,"['What', '▁was', '▁the', '▁short', 'est', '▁recorded', '▁war', '▁in', '▁history', '?']","['ما', '▁هي', '▁أ', 'سر', 'ع', '▁حرب', '▁في', '▁التاريخ', '؟']",<ar>
3773,"['What', '▁was', '▁the', '▁short', 'est', '▁war', '▁in', '▁world', '▁history', '?']","['ماذا', '▁كانت', '▁أقصر', '▁حرب', '▁في', '▁تاريخ', '▁العالم', '؟']",<ar>
3774,"['Who', '▁was', '▁the', '▁tall', 'est', '▁king', '▁of', '▁England', '▁in', '▁history', '?']","['من', '▁هو', '▁أطول', '▁ملك', '▁في', '▁تاريخ', '▁""', 'إن', 'جلترا', '""؟']",<ar>
3775,"['Who', '▁is', '▁the', '▁oldest', '▁US', '▁president', '▁at', '▁the', '▁start', '▁of', '▁presiden', 'cy', '?']","['من', '▁هو', '▁رئيس', '▁الولايات', '▁المتحدة', '▁الأكبر', '▁س', 'نا', 'ً', '▁في', '▁بداية', '▁تول', 'ية', '▁الحكم', '؟']",<ar>
3776,"['Who', '▁was', '▁the', '▁tall', 'est', '▁president', '▁ever', '▁in', '▁the', '▁USA', '?']","['من', '▁هو', '▁أطول', '▁رئيس', '▁في', '▁الولايات', '▁المتحدة', '▁على', '▁الإ', 'طلاق', '؟']",<ar>
3777,"['Who', '▁was', '▁the', '▁heav', 'iest', '▁US', '▁president', '?']","['من', '▁هو', '▁أ', 'ث', 'قل', '▁رئيس', '▁في', '▁الولايات', '▁المتحدة', '؟']",<ar>
3778,"['What', '▁was', '▁the', '▁longest', '▁battle', '▁in', '▁WW', '1?']","['ما', '▁هي', '▁أطول', '▁معركة', '▁في', '▁الحرب', '▁العالمية', '▁الأولى', '؟']",<ar>
3779,"['What', '▁was', '▁the', '▁longest', '▁war', '▁in', '▁world', '▁history', '?']","['ما', '▁هي', '▁أطول', '▁حرب', '▁في', '▁التاريخ', '؟']",<ar>
3780,"['What', '▁was', '▁the', '▁short', 'est', '▁term', '▁of', '▁a', '▁U', '.', 'S', '.', '▁president', '?']","['ماذا', '▁كانت', '▁أقصر', '▁م', 'دة', '▁حكم', '▁ل', 'رئيس', '▁للولايات', '▁المتحدة', '؟']",<ar>
3781,"['Which', '▁battle', '▁during', '▁the', '▁American', '▁Civil', '▁War', '▁produced', '▁the', '▁most', '▁cas', 'ualties', '?']","['أي', '▁معركة', '▁خلال', '▁الحرب', '▁الأهلية', '▁الأمريكية', '▁أ', 'س', 'ف', 'رت', '▁عن', '▁أكبر', '▁عدد', '▁من', '▁الض', 'ح', 'ايا', '؟']",<ar>
3782,"['What', '▁was', '▁the', '▁blood', 'iest', '▁battle', '▁of', '▁World', '▁War', '▁2?']","['ما', '▁هي', '▁المعركة', '▁الأكثر', '▁دم', 'وية', '▁في', '▁الحرب', '▁العالمية', '▁الثانية', '؟']",<ar>
3783,"['What', '▁was', '▁the', '▁short', 'est', '▁war', '▁in', '▁history', '?']","['ما', '▁هي', '▁أقصر', '▁حرب', '▁في', '▁التاريخ', '؟']",<ar>
3784,"['What', '▁was', '▁the', '▁cost', 'liest', '▁war', '▁in', '▁history', '?']","['ما', '▁هي', '▁أكبر', '▁الحروب', '▁تكلفة', '▁في', '▁الت', 'اري', 'ح', '؟']",<ar>
3785,"['What', '▁is', '▁the', '▁longest', '▁recorded', '▁war', '▁in', '▁United', '▁States', '?']","['ما', '▁هي', '▁أطول', '▁حرب', '▁مس', 'جلة', '▁في', '▁الولايات', '▁المتحدة', '؟']",<ar>
3786,"['What', '▁is', '▁the', '▁short', 'est', '▁recorded', '▁war', '▁in', '▁United', '▁States', '?']","['ما', '▁هي', '▁أقصر', '▁حرب', '▁سجل', 'ت', '▁في', '▁تاريخ', '▁الولايات', '▁المتحدة', '؟']",<ar>
3787,"['What', '▁European', '▁monarch', '▁has', '▁reign', 'ed', '▁the', '▁longest', '▁in', '▁history', '?']","['من', '▁هو', '▁الملك', '▁الأ', 'وروبي', '▁الذي', '▁حكم', '▁أطول', '▁فترة', '▁في', '▁التاريخ', '؟']",<ar>
3788,"['What', '▁was', '▁the', '▁short', 'est', '▁battle', '▁in', '▁the', '▁United', '▁States', '▁Civil', '▁War', '?']","['ما', '▁هي', '▁أق', 'صى', '▁مع', 'ارك', '▁الحرب', '▁الأهلية', '▁الأمريكية', '؟']",<ar>
3789,"['What', '▁was', '▁the', '▁longest', '▁battle', '▁on', '▁German', '▁ground', '▁during', '▁World', '▁War', '▁II', '?']","['ما', '▁هي', '▁أطول', '▁معركة', '▁ج', 'رت', '▁على', '▁الأ', 'راضي', '▁الأل', 'مانية', '▁في', '▁الحرب', '▁العالمية', '▁الثانية', '؟']",<ar>
3790,"['Which', '▁war', '▁during', '▁the', '▁20', 'th', '▁century', '▁had', '▁the', '▁highest', '▁death', '▁t', 'oll', '?']","['ما', '▁هي', '▁الحرب', '▁التي', '▁وقع', '▁فيها', '▁أكبر', '▁عدد', '▁من', '▁الض', 'ح', 'ايا', '▁خلال', '▁القرن', '▁ال', 'ـ', '▁20', '؟']",<ar>
3791,"['Which', '▁country', '▁suff', 'ered', '▁the', '▁most', '▁cas', 'ualties', '▁in', '▁World', '▁War', '▁II', '?']","['ما', '▁هي', '▁الدولة', '▁التي', '▁تك', 'بد', 'ت', '▁أكبر', '▁عدد', '▁من', '▁الخ', 'س', 'ائر', '▁البشرية', '▁في', '▁الحرب', '▁العالمية', '▁الثانية', '؟']",<ar>
