source,target
The Black Cloud,Die schwarze Wolke
Eddie's Million Dollar Cook-Off,Eddies große Entscheidung
Eddie's Million Dollar Cook-Off,Eddies große Entscheidung
Eddie's Million Dollar Cook-Off,Eddies große Entscheidung
Iberia,Iberische Halbinsel
Iberia,Iberische Halbinsel
Iberia,Iberische Halbinsel
The Bull's Hour,Die Stunde des Stiers
The Bull's Hour,Die Stunde des Stiers
The Bull's Hour,Die Stunde des Stiers
Sorting Hat,Sprechender Hut
Sorting Hat*|*Hogwarts,Sprechender Hut*|*Hogwarts
Sorting Hat,Sprechender Hut
Frank the Pug,"Frank, der Hund"
Frank the Pug,"Frank, der Hund"
Frank the Pug*|*Men in Black,"Frank, der Hund*|*Men in Black"
,
,
Yuriev Monastery,St.-Georgs-Kloster
Yuriev Monastery,St.-Georgs-Kloster
Yuriev Monastery,St.-Georgs-Kloster
,
,
France,Fünfte Französische Republik
,
Dmitry Pisarev,Dmitri Iwanowitsch Pissarew
Dmitry Pisarev,Dmitri Iwanowitsch Pissarew
Dmitry Pisarev,Dmitri Iwanowitsch Pissarew
St Matthew Passion,Matthäus-Passion
St Matthew Passion,Matthäus-Passion
St Matthew Passion,Matthäus-Passion
Jack and the Beanstalk,Hans und die Bohnenranke
Jack and the Beanstalk,Hans und die Bohnenranke
Jack and the Beanstalk,Hans und die Bohnenranke
,
Night King*|*Game of Thrones,Nachtkönig*|*Das Lied von Eis und Feuer
Night King,Nachtkönig
The Narrows,Die Rückkehr des Poeten
The Narrows,Die Rückkehr des Poeten
The Narrows,Die Rückkehr des Poeten
The Triumph of the Sun,Der Stolz des Nubiers
The Triumph of the Sun,Der Stolz des Nubiers
The Triumph of the Sun,Der Stolz des Nubiers
Identity Thief,Voll abgezockt
Identity Thief,Voll abgezockt
,
Black Hand,Blutrache in New York
Black Hand,Blutrache in New York
Black Hand,Blutrache in New York
The Piano Teacher,Die Klavierspielerin
The Piano Teacher,Die Klavierspielerin
The Piano Teacher,Die Klavierspielerin
,
,
,
Gentlemen Prefer Blondes,Blondinen bevorzugt
Gentlemen Prefer Blondes,Blondinen bevorzugt
Gentlemen Prefer Blondes,Blondinen bevorzugt
The Mouse on the Moon,Auch die Kleinen wollen nach oben
The Mouse on the Moon,Auch die Kleinen wollen nach oben
The Mouse on the Moon,Auch die Kleinen wollen nach oben
Voroneț Monastery,Kloster Voroneț
Voroneț Monastery,Kloster Voroneț
Voroneț Monastery,Kloster Voroneț
"Hurrah, the School Is Burning","Hurra, die Schule brennt!"
"Hurrah, the School Is Burning","Hurra, die Schule brennt!"
"Hurrah, the School Is Burning","Hurra, die Schule brennt!"
The City and the Stars,Die sieben Sonnen
The City and the Stars,Die sieben Sonnen
The City and the Stars,Die sieben Sonnen
The Gods Themselves,Lunatico oder Die nächste Welt
The Gods Themselves,Lunatico oder Die nächste Welt
The Gods Themselves,Lunatico oder Die nächste Welt
Barbed Wire Dolls,Frauengefängnis
Barbed Wire Dolls,Frauengefängnis
Barbed Wire Dolls,Frauengefängnis
Nothing to Envy,Im Land des Flüsterns: Geschichten aus dem Alltag in Nordkorea
Nothing to Envy,Im Land des Flüsterns: Geschichten aus dem Alltag in Nordkorea
Nothing to Envy,Im Land des Flüsterns: Geschichten aus dem Alltag in Nordkorea
Salisbury Cathedral,Kathedrale von Salisbury
Salisbury Cathedral,Kathedrale von Salisbury
Salisbury Cathedral,Kathedrale von Salisbury
Leaning Tower of Pisa,Schiefer Turm von Pisa
Leaning Tower of Pisa,Schiefer Turm von Pisa
Leaning Tower of Pisa*|*Italy,Schiefer Turm von Pisa*|*Italien
The Crimson Rivers,Die purpurnen Flüsse
The Crimson Rivers,Die purpurnen Flüsse
The Crimson Rivers,Die purpurnen Flüsse
The Four Feathers,Die vier Federn
The Four Feathers,Die vier Federn
The Four Feathers,Die vier Federn
Cleopatra*|*Jerusalem,Kleopatra VII.*|*Jerusalem
Cleopatra*|*Jerusalem,Kleopatra VII.*|*Jerusalem
Cleopatra*|*Jerusalem,Kleopatra VII.*|*Jerusalem
1st & Ten,Touchdown
1st & Ten,Touchdown
1st & Ten,Touchdown
Ptolemy II Philadelphus,Ptolemaios II.
Ptolemy II Philadelphus,Ptolemaios II.
,
Constantinople,Konstantinopel
Theodosia of Constantinople,Theodosia von Konstantinopel
Theodosia of Constantinople,Theodosia von Konstantinopel
Three Women,Drei Frauen
Three Women,Drei Frauen
Three Women,Drei Frauen
British*|*Smiley's People,Briten*|*Agent in eigener Sache
British*|*Smiley's People,Briten*|*Agent in eigener Sache
Smiley's People,Agent in eigener Sache
If a Man Answers,… gefrühstückt wird zu Hause
If a Man Answers,… gefrühstückt wird zu Hause
If a Man Answers,… gefrühstückt wird zu Hause
Yelokhovo Cathedral,Epiphanien-Kathedrale zu Jelochowo
Yelokhovo Cathedral,Epiphanien-Kathedrale zu Jelochowo
Yelokhovo Cathedral*|*Russia,Epiphanien-Kathedrale zu Jelochowo*|*Russisches Kaiserreich
Khusruwiyah Mosque,Chusrawiyya-Moschee
Khusruwiyah Mosque,Chusrawiyya-Moschee
Khusruwiyah Mosque,Chusrawiyya-Moschee
The Overcoat,Der Mantel
The Overcoat,Der Mantel
The Overcoat,Der Mantel
Ramesses X,Ramses X.
Ramesses X*|*Ancient Egypt,Ramses X.*|*Altes Ägypten
Ramesses X,Ramses X.
Being and Time,Sein und Zeit
Being and Time,Sein und Zeit
Being and Time,Sein und Zeit
Kazan Cathedral*|*St. Petersburg,Kasaner Kathedrale*|*St. Petersburg
Kazan Cathedral,Kasaner Kathedrale
Kazan Cathedral,Kasaner Kathedrale
Admiral Ushakov,Segel im Sturm
Admiral Ushakov,Segel im Sturm
Admiral Ushakov,Segel im Sturm
John the Baptist,Johannes der Täufer
John the Baptist,Johannes der Täufer
John the Baptist,Johannes der Täufer
Antiformalist Rayok,Antiformalistischer Rajok
Antiformalist Rayok,Antiformalistischer Rajok
Antiformalist Rayok,Antiformalistischer Rajok
The Tower of the Swallow,Der Schwalbenturm
The Tower of the Swallow,Der Schwalbenturm
The Tower of the Swallow,Der Schwalbenturm
,
,
White King*|*Red King,der weiße König*|*der schwarze König
Epistle to the Ephesians,Epheser
Epistle to the Ephesians,Epheser
Epistle to the Ephesians*|*Christianity,Epheser*|*Christentum
Bolshoy Moskvoretsky Bridge,Große Moskwa-Brücke
Bolshoy Moskvoretsky Bridge,Große Moskwa-Brücke
Bolshoy Moskvoretsky Bridge,Große Moskwa-Brücke
Diamonds for the Dictatorship of the Proletariat,Brillanten für die Diktatur des Proletariats
Diamonds for the Dictatorship of the Proletariat,Brillanten für die Diktatur des Proletariats
Diamonds for the Dictatorship of the Proletariat,Brillanten für die Diktatur des Proletariats
Happy Merry-Go-Round,Das lustige Karussel
Happy Merry-Go-Round,Das lustige Karussel
Happy Merry-Go-Round,Das lustige Karussel
St. John's Eve,Der Johannisabend
St. John's Eve,Der Johannisabend
St. John's Eve,Der Johannisabend
Eternal Call,Der ewige Ruf
Eternal Call,Der ewige Ruf
Eternal Call,Der ewige Ruf
Prophet Joseph*|*Iran,Yousuf e Payambar*|*Iran
Iranian*|*Prophet Joseph,Persisch*|*Yousuf e Payambar
Iranian*|*Prophet Joseph,Persisch*|*Yousuf e Payambar
Trouble Along the Way,Ärger auf der ganzen Linie
Trouble Along the Way,Ärger auf der ganzen Linie
Trouble Along the Way,Ärger auf der ganzen Linie
,
Hassan II Mosque,Hassan-II.-Moschee
Hassan II Mosque,Hassan-II.-Moschee
The Fall of the Empire,Gibel imperii
The Fall of the Empire,Gibel imperii
The Fall of the Empire,Gibel imperii
Evgeny Gorstkov,Jewgeni Nikolajewitsch Gorstkow
Evgeny Gorstkov,Jewgeni Nikolajewitsch Gorstkow
Evgeny Gorstkov,Jewgeni Nikolajewitsch Gorstkow
Academic Festival Overture,Akademische Festouvertüre
Academic Festival Overture,Akademische Festouvertüre
Academic Festival Overture,Akademische Festouvertüre
State Central Museum of the Contemporary Russian History,Staatliches zentrales Museum für zeitgenössische Geschichte Russlands
State Central Museum of the Contemporary Russian History,Staatliches zentrales Museum für zeitgenössische Geschichte Russlands
Alla Gryaznova,Alla Georgijewna Grjasnowa
Alla Gryaznova,Alla Georgijewna Grjasnowa
Alla Gryaznova,Alla Georgijewna Grjasnowa
,
,
,
John II Komnenos,Johannes II.
John II Komnenos,Johannes II.
,
Zuev Workers' Club,Suew-Arbeiterklub
Zuev Workers' Club,Suew-Arbeiterklub
Zuev Workers' Club,Suew-Arbeiterklub
Mikhail Dostoyevsky,Michail Michailowitsch Dostojewski
Mikhail Dostoyevsky,Michail Michailowitsch Dostojewski
Mikhail Dostoyevsky,Michail Michailowitsch Dostojewski
Friendship of Peoples Fountain*|*Moscow,Brunnen der Völkerfreundschaft*|*Moskau
Friendship of Peoples Fountain,Brunnen der Völkerfreundschaft
,
,
,
Clarinet Concerto No. 1,1. Klarinettenkonzert
Clarinet Concerto No. 1,1. Klarinettenkonzert
Clarinet Concerto No. 1,1. Klarinettenkonzert
,
,
,
Pokémon: Diamond and Pearl: Sinnoh League Victors,Pokémon/Staffel 13
Pokémon: Diamond and Pearl: Sinnoh League Victors,Pokémon/Staffel 13
Izhorskiye Zavody,Ischorski sawod
Izhorskiye Zavody,Ischorski sawod
Izhorskiye Zavody,Ischorski sawod
From Hell to Hell,Von Hölle zu Hölle
From Hell to Hell,Von Hölle zu Hölle
From Hell to Hell,Von Hölle zu Hölle
Revelation of John,Offenbarung
Revelation of John*|*New Testament,Offenbarung*|*Neues Testament
Revelation of John,Offenbarung
Aleksey Katyshev,Alexei Jurjewitsch Katyschew
Aleksey Katyshev,Alexei Jurjewitsch Katyschew
Aleksey Katyshev,Alexei Jurjewitsch Katyschew
Books of Kings,Buch der Könige
Books of Kings,Buch der Könige
Books of Kings,Buch der Könige
Holly King,Stechpalmenkönig und Eichenkönig
,
Holly King,Stechpalmenkönig und Eichenkönig
Baptism of Fire,Feuertaufe
Baptism of Fire,Feuertaufe
Baptism of Fire,Feuertaufe
The Girl Rosemarie,Das Mädchen Rosemarie
The Girl Rosemarie,Das Mädchen Rosemarie
The Girl Rosemarie,Das Mädchen Rosemarie
,
,
,
Moscow Technical University of Communication and Informatics,Moskauer Technische Universität für Fernmeldewesen und Informatik
Moscow Technical University of Communication and Informatics,Moskauer Technische Universität für Fernmeldewesen und Informatik
Moscow Technical University of Communication and Informatics,Moskauer Technische Universität für Fernmeldewesen und Informatik
Bible*|*Book of Numbers,Bibel*|*4. Mose
Book of Numbers,4. Mose
Book of Numbers,4. Mose
Sunrise: A Song of Two Humans,Sonnenaufgang – Lied von zwei Menschen
Sunrise: A Song of Two Humans,Sonnenaufgang – Lied von zwei Menschen
Sunrise: A Song of Two Humans,Sonnenaufgang – Lied von zwei Menschen
Let's Scare Jessica to Death,Grauen um Jessica
Let's Scare Jessica to Death,Grauen um Jessica
Let's Scare Jessica to Death,Grauen um Jessica
Oranges Are Not the Only Fruit,Orangen sind nicht die einzige Frucht
Oranges Are Not the Only Fruit,Orangen sind nicht die einzige Frucht
Oranges Are Not the Only Fruit,Orangen sind nicht die einzige Frucht
The Wolf Man,Der Wolfsmensch
The Wolf Man,Der Wolfsmensch
The Wolf Man,Der Wolfsmensch
Alexey Nilov,Alexei Gennadjewitsch Nilow
Alexey Nilov,Alexei Gennadjewitsch Nilow
The Legend of the Lone Ranger,Die Legende vom einsamen Ranger
The Legend of the Lone Ranger,Die Legende vom einsamen Ranger
The Legend of the Lone Ranger,Die Legende vom einsamen Ranger
Augustus,Augustus
William's Wish Wellingtons,Die roten Zauberstiefel
William's Wish Wellingtons,Die roten Zauberstiefel
William's Wish Wellingtons,Die roten Zauberstiefel
Königsberg Stock Exchange,Neue Börse (Kaliningrad)
Königsberg Stock Exchange,Neue Börse (Kaliningrad)
Königsberg Stock Exchange,Neue Börse (Kaliningrad)
Austria,Österreich-Ungarn
Austria,Österreich-Ungarn
Austria,Österreich-Ungarn
Nikolay Pogodin,Nikolai Nikolajewitsch Pogodin
Nikolay Pogodin,Nikolai Nikolajewitsch Pogodin
Nikolay Pogodin,Nikolai Nikolajewitsch Pogodin
Girdle of Venus,Gürtel der Venus
Girdle of Venus,Gürtel der Venus
Girdle of Venus,Gürtel der Venus
,
,
,
,
,
Mock & Sweet,Abenteuer im Maulwurfsland
Mock & Sweet,Abenteuer im Maulwurfsland
Mock & Sweet,Abenteuer im Maulwurfsland
The Pink Panther,Paulchen Panther
The Pink Panther,Paulchen Panther
The Pink Panther,Paulchen Panther
Samara Choral Synagogue,Choral-Synagoge (Samara)
Samara Choral Synagogue,Choral-Synagoge (Samara)
Samara Choral Synagogue,Choral-Synagoge (Samara)
The Robots of Dawn,Der Aufbruch zu den Sternen
The Robots of Dawn,Der Aufbruch zu den Sternen
The Robots of Dawn,Der Aufbruch zu den Sternen
,
,
,
Tales of the Riverbank,Abenteuer am Flussufer
Tales of the Riverbank*|*British,Abenteuer am Flussufer*|*Briten
Tales of the Riverbank,Abenteuer am Flussufer
Speech for the Defence,Ein Wort zur Verteidigung
,
Speech for the Defence,Ein Wort zur Verteidigung
Anatoly Smiranin,Anatoli Dmitrijewitsch Smiranin
Anatoly Smiranin,Anatoli Dmitrijewitsch Smiranin
Anatoly Smiranin,Anatoli Dmitrijewitsch Smiranin
Piano Concerto,Klavierkonzert G-Dur
,
,
American*|*Joe the Plumber,US-Amerikaner*|*Joe der Klempner
Joe the Plumber,Joe der Klempner
Joe the Plumber,Joe der Klempner
Old New Synagogue*|*Jewish,Altneu-Synagoge*|*Juden
Old New Synagogue,Altneu-Synagoge
,
The Other Side,Die andere Seite
The Other Side,Die andere Seite
The Other Side,Die andere Seite
Old Fashioned Comedy,Eine altmodische Komödie
Old Fashioned Comedy,Eine altmodische Komödie
Old Fashioned Comedy,Eine altmodische Komödie
The Old English Inn,Alter englischer Hof
The Old English Inn,Alter englischer Hof
The Old English Inn,Alter englischer Hof
Cathedral of Our Lady of Perpetual Succour,Kathedrale Unserer Lieben Frau von der immerwährenden Hilfe
Cathedral of Our Lady of Perpetual Succour,Kathedrale Unserer Lieben Frau von der immerwährenden Hilfe
Cathedral of Our Lady of Perpetual Succour,Kathedrale Unserer Lieben Frau von der immerwährenden Hilfe
Boris Shchukin Theatre Institute,Schtschukin-Theaterhochschule
Boris Shchukin Theatre Institute,Schtschukin-Theaterhochschule
Boris Shchukin Theatre Institute,Schtschukin-Theaterhochschule
Aleksandr Timofeyevsky,Alexander Pawlowitsch Timofejewski
Aleksandr Timofeyevsky,Alexander Pawlowitsch Timofejewski
Aleksandr Timofeyevsky,Alexander Pawlowitsch Timofejewski
,
,
,
Three Poplars in Plyushcikha,Begegnung mit der Zärtlichkeit
Three Poplars in Plyushcikha,Begegnung mit der Zärtlichkeit
Three Poplars in Plyushcikha,Begegnung mit der Zärtlichkeit
Trinity Monastery,Dreifaltigkeitskloster
Trinity Monastery,Dreifaltigkeitskloster
Trinity Monastery,Dreifaltigkeitskloster
Nikolai Patrushev,Nikolai Platonowitsch Patruschew
Nikolai Patrushev*|*Russia,Nikolai Platonowitsch Patruschew*|*Russisches Kaiserreich
Nikolai Patrushev,Nikolai Platonowitsch Patruschew
Sergey Ugryumov,Sergei Wiktorowitsch Ugrjumow
Sergey Ugryumov,Sergei Wiktorowitsch Ugrjumow
Sergey Ugryumov,Sergei Wiktorowitsch Ugrjumow
Ukrainian House,Ukrainisches Haus
Ukrainian House,Ukrainisches Haus
Ukrainian House,Ukrainisches Haus
Greece*|*Denmark,Antikes Griechenland*|*Dänemark
Greece*|*Denmark,Antikes Griechenland*|*Dänemark
Greece*|*Denmark,Antikes Griechenland*|*Dänemark
,
Seraphim of Sarov,Seraphim von Sarow
,
Elizabeth*|*Sicily*|*Hungary,Elizabeth*|*Sizilien*|*Ungarn
Elizabeth*|*Sicily*|*Hungary,Elizabeth*|*Sizilien*|*Ungarn
Elizabeth*|*Sicily,Elizabeth*|*Sizilien
,
,
,
,
,
,
,
,
Central Universal Department Store,"Zentralkaufhaus ""ZUM"""
Central Universal Department Store,"Zentralkaufhaus ""ZUM"""
Central Universal Department Store,"Zentralkaufhaus ""ZUM"""
What Is Art?,Was ist Kunst?
,
What Is Art?,Was ist Kunst?
Igor Chubais,Igor Tschubajs
Igor Chubais,Igor Tschubajs
,
Didacus of Alcalá,Didakus
Didacus of Alcalá,Didakus
Didacus of Alcalá,Didakus
Whispers in the Dark,Stimmen im Dunkel
Whispers in the Dark,Stimmen im Dunkel
Whispers in the Dark,Stimmen im Dunkel
Naples*|*Naples,Neapel*|*Neapel
,
,
,
,
,
,
1066 The Battle for Middle Earth,1066 – Kampf um England
British*|*1066 The Battle for Middle Earth,Briten*|*1066 – Kampf um England
1066 The Battle for Middle Earth,1066 – Kampf um England
Lex Steele,Lexington Steele
Lex Steele,Lexington Steele
Lex Steele,Lexington Steele
,
,
,
Jason of Pherae,Jason von Pherai
,
,
Of Mice and Men,Von Mäusen und Menschen
Of Mice and Men,Von Mäusen und Menschen
Of Mice and Men,Von Mäusen und Menschen
Yellow Crane Tower,Kranichpagode
Yellow Crane Tower,Kranichpagode
Yellow Crane Tower,Kranichpagode
Watcher in the Water,Wächter im Wasser
Watcher in the Water,Wächter im Wasser
Watcher in the Water*|*J.R.R. Tolkien*|*Middle-earth,Wächter im Wasser*|*J. R. R. Tolkien*|*Mittelerde
Yannis Okkas,Yiannakis Okkas
Yannis Okkas,Yiannakis Okkas
Yannis Okkas,Yiannakis Okkas
Konstantin Tih,Konstantin Tich Asen
Konstantin Tih,Konstantin Tich Asen
Konstantin Tih,Konstantin Tich Asen
The Neverending Story,Die unendliche Geschichte
The Neverending Story,Die unendliche Geschichte
The Neverending Story,Die unendliche Geschichte
The Silver Chair,Die Chroniken von Narnia: Der silberne Sessel
The Silver Chair,Die Chroniken von Narnia: Der silberne Sessel
The Silver Chair,Die Chroniken von Narnia: Der silberne Sessel
She's All That,Eine wie keine
She's All That,Eine wie keine
She's All That,Eine wie keine
99 River Street,Taxi 539 antwortet nicht
99 River Street,Taxi 539 antwortet nicht
99 River Street,Taxi 539 antwortet nicht
,
Childhood's End,Die letzte Generation
Childhood's End,Die letzte Generation
Songs and Dances of Death,Lieder und Tänze des Todes
Songs and Dances of Death,Lieder und Tänze des Todes
Songs and Dances of Death,Lieder und Tänze des Todes
,
,
,
The Player of Games,Das Spiel Azad
The Player of Games,Das Spiel Azad
The Player of Games,Das Spiel Azad
The Minor,Der Landjunker
The Minor,Der Landjunker
The Minor,Der Landjunker
,
,
,
The Key,Der Schlüssel
The Key,Der Schlüssel
The Key,Der Schlüssel
Basil Fool for Christ,Basilius der Selige
Basil Fool for Christ,Basilius der Selige
Basil Fool for Christ,Basilius der Selige
American Pastoral,Amerikanisches Idyll
American Pastoral,Amerikanisches Idyll
American Pastoral,Amerikanisches Idyll
Bachkovo Monastery,Kloster Batschkowo
Bachkovo Monastery,Kloster Batschkowo
The Great Hunt,Die Jagd beginnt
The Great Hunt,Die Jagd beginnt
The Great Hunt,Die Jagd beginnt
Al Noor Mosque,Al-Noor-Moschee
Al Noor Mosque,Al-Noor-Moschee
Al Noor Mosque,Al-Noor-Moschee
,
,
,
,
,
,
Anastasius Sinaita,Anastasios Sinaites
Anastasius Sinaita,Anastasios Sinaites
Anastasius Sinaita,Anastasios Sinaites
Saving Capitalism,Rettet den Kapitalismus!
Saving Capitalism,Rettet den Kapitalismus!
Saving Capitalism,Rettet den Kapitalismus!
Juditten Church,Juditter Kirche
Juditten Church,Juditter Kirche
Juditten Church,Juditter Kirche
The Heroic Quest of the Valiant Prince Ivandoe,Die heldenhafte Reise des tapferen Prinz Ivandoe
UK*|*The Heroic Quest of the Valiant Prince Ivandoe,Vereinigtes Königreich*|*Die heldenhafte Reise des tapferen Prinz Ivandoe
The Heroic Quest of the Valiant Prince Ivandoe,Die heldenhafte Reise des tapferen Prinz Ivandoe
Space Chickens in Space,Astro-Küken im All
Space Chickens in Space,Astro-Küken im All
Space Chickens in Space,Astro-Küken im All
,
,
,
Three Sisters,Drei Schwestern
Three Sisters,Drei Schwestern
Three Sisters,Drei Schwestern
The Eye of the World,Die Suche nach dem Auge der Welt
The Eye of the World,Die Suche nach dem Auge der Welt
The Eye of the World,Die Suche nach dem Auge der Welt
,
,
,
Abbey of St. Medard,Saint-Médard
Abbey of St. Medard,Saint-Médard
France*|*Abbey of St. Medard,Fünfte Französische Republik*|*Saint-Médard
Rot an der Rot Abbey,Prämonstratenserabtei Rot an der Rot
Rot an der Rot Abbey,Prämonstratenserabtei Rot an der Rot
Rot an der Rot Abbey,Prämonstratenserabtei Rot an der Rot
May Queen,Maikönigin
,
,
Central Dynamo Stadium,Dynamo-Stadion (Moskau)
Central Dynamo Stadium,Dynamo-Stadion (Moskau)
Central Dynamo Stadium,Dynamo-Stadion (Moskau)
Asaph the Jew,Asaf Judaeus
Jew,Juden
Jew,Juden
World on a Wire,Welt am Draht
World on a Wire,Welt am Draht
World on a Wire,Welt am Draht
Romans,Römer
Epistle to the Romans,Römer
Bible*|*Epistle to the Romans,Bibel*|*Römer
The Caves of Steel,Die Stahlhöhlen
The Caves of Steel,Die Stahlhöhlen
The Caves of Steel,Die Stahlhöhlen
New Zealand,Neuseeland
,
Australian and New Zealand Standard Industrial Classification,ANZSIC
Prophet's Mosque,Prophetenmoschee
Prophet's Mosque,Prophetenmoschee
Prophet's Mosque,Prophetenmoschee
,
,
,
Battle 360°,Zielscheibe USS Enterprise
Battle 360°,Zielscheibe USS Enterprise
Battle 360°,Zielscheibe USS Enterprise
Pushkin Museum of Fine Arts,Puschkin-Museum
Pushkin Museum of Fine Arts,Puschkin-Museum
Pushkin Museum of Fine Arts,Puschkin-Museum
Buildings in the First Quarter,1. Quartal
Buildings in the First Quarter,1. Quartal
Buildings in the First Quarter,1. Quartal
Anatoly Dyatlov,Anatoli Stepanowitsch Djatlow
Anatoly Dyatlov,Anatoli Stepanowitsch Djatlow
Anatoly Dyatlov,Anatoli Stepanowitsch Djatlow
