source,target
Jaina Proudmoore*|*Warcraft,Jaina Proudmoore*|*Warcraft
The Story of a Shipwrecked Sailor,Bir Kayıp Denizci
The Story of a Shipwrecked Sailor,Bir Kayıp Denizci
The Story of a Shipwrecked Sailor,Bir Kayıp Denizci
Xi'an,Xi'an
Great Mosque of Xi'an,Xi'an Ulu Cami
Great Mosque of Xi'an,Xi'an Ulu Cami
Tafsir al-Mizan,El Mizan fi Tefsir'ul Kur'an
Tafsir al-Mizan,El Mizan fi Tefsir'ul Kur'an
Tafsir al-Mizan,El Mizan fi Tefsir'ul Kur'an
The Art of War,Savaş Sanatı/Dell'arte della guerra
The Art of War,Savaş Sanatı/Dell'arte della guerra
The Art of War,Savaş Sanatı/Dell'arte della guerra
Hungary,Macaristan
Hungary*|*Byzantine Empire,Macaristan*|*Bizans İmparatorluğu
Hungary*|*Byzantine Empire,Macaristan*|*Bizans İmparatorluğu
Vazelon Monastery,Vazelon Manastırı
Vazelon Monastery,Vazelon Manastırı
Vazelon Monastery,Vazelon Manastırı
Saint Sophia Cathedral,Selimiye Camii
Saint Sophia Cathedral,Selimiye Camii
Saint Sophia Cathedral,Selimiye Camii
Jay and Silent Bob Strike Back,Sessiz ve Derinden
Jay and Silent Bob Strike Back,Sessiz ve Derinden
Jay and Silent Bob Strike Back,Sessiz ve Derinden
Probota Monastery,Probota Manastırı
Probota Monastery,Probota Manastırı
Probota Monastery,Probota Manastırı
Cologne Central Mosque,Köln Merkez Camii
Cologne Central Mosque,Köln Merkez Camii
Cologne Central Mosque,Köln Merkez Camii
Catching Fire,Ateşi Yakalamak
Catching Fire,Ateşi Yakalamak
Catching Fire,Ateşi Yakalamak
The Adventures of Tintin*|*The Broken Ear,Tenten'in Maceraları*|*Kırık Kulak
The Broken Ear,Kırık Kulak
The Broken Ear*|*The Adventures of Tintin,Kırık Kulak*|*Tenten'in Maceraları
,
,
Jesuit Block and Estancias of Córdoba,Córdoba'daki Cizvit Yapıları
Flowers for Algernon,Algernon'a Çiçekler
Flowers for Algernon,Algernon'a Çiçekler
Flowers for Algernon,Algernon'a Çiçekler
Ferapontov Monastery,Ferapontov Manastırı
Ferapontov Monastery,Ferapontov Manastırı
Ferapontov Monastery,Ferapontov Manastırı
Imam Ali Mosque,İmam Ali Türbesi
Imam Ali Mosque,İmam Ali Türbesi
Imam Ali Mosque,İmam Ali Türbesi
Bridge to Terabithia,Terabithia Köprüsü
Bridge to Terabithia,Terabithia Köprüsü
Bridge to Terabithia,Terabithia Köprüsü
,
,
,
How to Start Your Own Country,Sevimli Krallık
How to Start Your Own Country,Sevimli Krallık
How to Start Your Own Country,Sevimli Krallık
Taras Shevchenko National University of Kyiv,Taras Şevçenko adına Kiev Milli Üniversitesi
Taras Shevchenko National University of Kyiv,Taras Şevçenko adına Kiev Milli Üniversitesi
Taras Shevchenko National University of Kyiv,Taras Şevçenko adına Kiev Milli Üniversitesi
,
,
,
Saint Thaddeus Monastery,Kara Kilise
Saint Thaddeus Monastery,Kara Kilise
Saint Thaddeus Monastery,Kara Kilise
Dark Eyes,Oçi Çiornie
Dark Eyes,Oçi Çiornie
Dark Eyes,Oçi Çiornie
The Pink Panther,nan
The Pink Panther,nan
The Pink Panther,nan
,
,
,
The Merry Wives of Windsor,Windsor'un Şen Kadınları
The Merry Wives of Windsor,Windsor'un Şen Kadınları
The Merry Wives of Windsor,Windsor'un Şen Kadınları
Hosios Loukas,Hosios Lukas Manastırı
Hosios Loukas,Hosios Lukas Manastırı
Hosios Loukas,Hosios Lukas Manastırı
Deathly Hallows,Ölüm Yadigarları
Deathly Hallows*|*Harry Potter,Ölüm Yadigarları*|*Harry Potter serisi
Deathly Hallows,Ölüm Yadigarları
Philosopher's Stone*|*Harry Potter,Felsefe Taşı*|*Harry Potter serisi
Philosopher's Stone*|*Harry Potter,Felsefe Taşı*|*Harry Potter serisi
Philosopher's Stone,Felsefe Taşı
Prometheus Bound,Zincire Vurulmuş Prometheus
Prometheus Bound,Zincire Vurulmuş Prometheus
Prometheus Bound,Zincire Vurulmuş Prometheus
First Age*|*Tolkien,Birinci Çağ*|*J. R. R. Tolkien
First Age*|*Tolkien,Birinci Çağ*|*J. R. R. Tolkien
Tolkien*|*First Age,J. R. R. Tolkien*|*Birinci Çağ
Maiden's Tower,Kız Kulesi
Maiden's Tower,Kız Kulesi
Maiden's Tower,Kız Kulesi
Roadside Picnic,Uzayda Piknik
Roadside Picnic,Uzayda Piknik
Roadside Picnic,Uzayda Piknik
,
,
,
East of Eden,Cennetin Doğusu
East of Eden,Cennetin Doğusu
East of Eden,Cennetin Doğusu
,
,
,
Saudi Arabia,Suudi Arabistan
Saudi Arabia,Suudi Arabistan
Saudi Arabia,Suudi Arabistan
Sardis Synagogue,Sardes Sinagogu
Sardis Synagogue*|*Turkey,Sardes Sinagogu*|*Türkiye
Sardis Synagogue,Sardes Sinagogu
Burana Tower,Burana kulesi
Burana Tower,Burana kulesi
Burana Tower,Burana kulesi
Bayezid II Mosque,Bayezid Camii
Bayezid II Mosque,Bayezid Camii
Bayezid II Mosque,Bayezid Camii
Greece,Antik Yunanistan
,
,
Tinker Bell,Tinker Bell
Tinker Bell,Tinker Bell
Tinker Bell,Tinker Bell
Kocatepe Mosque,Kocatepe Camii
Kocatepe Mosque,Kocatepe Camii
Kocatepe Mosque,Kocatepe Camii
Lady of the Lake,Gölün Hanımı
Lady of the Lake,Gölün Hanımı
Lady of the Lake,Gölün Hanımı
,
,
,
Pride and Prejudice,Aşk ve Gurur
Pride and Prejudice,Aşk ve Gurur
Pride and Prejudice,Aşk ve Gurur
The Queen's Gambit*|*Netflix,The Queen's Gambit*|*Netflix
The Queen's Gambit,The Queen's Gambit
The Queen's Gambit,The Queen's Gambit
,
,
,
Beni Bırakma,Beni Bırakma
Beni Bırakma,Beni Bırakma
Beni Bırakma,Beni Bırakma
My Home My Destiny,Doğduğun Ev Kaderindir
My Home My Destiny,Doğduğun Ev Kaderindir
My Home My Destiny,Doğduğun Ev Kaderindir
Ngoc Chau,Nguyễn Thị Ngọc Châu
Ngoc Chau,Nguyễn Thị Ngọc Châu
Ngoc Chau,Nguyễn Thị Ngọc Châu
The Valley of Fear,Korku Vadisi
The Valley of Fear,Korku Vadisi
The Valley of Fear,Korku Vadisi
The Hatter*|*Alice in Wonderland*|*Through the Looking-Glass,Şapkacı*|*Alis Harikalar Diyarında*|*Aynanın İçinden
The Hatter,Şapkacı
The Hatter,Şapkacı
Aesop's Fables,Ezop Masalları
Aesop's Fables,Ezop Masalları
Aesop's Fables,Ezop Masalları
The Letter for the King,The Letter for the King
The Letter for the King,The Letter for the King
Cosmos: Possible Worlds,Cosmos: Possible Worlds
Cosmos: Possible Worlds,Cosmos: Possible Worlds
Cosmos: Possible Worlds,Cosmos: Possible Worlds
Peripheral Component Interconnect eXtended,PCI-X
The Maltese Falcon,Malta Şahini
The Maltese Falcon,Malta Şahini
The Maltese Falcon,Malta Şahini
,
Around the World in 80 Days,"80 Günde Devrialem (dizi,2021)"
Around the World in 80 Days,"80 Günde Devrialem (dizi,2021)"
Backyard Science,Arka Bahçede Bilim
Backyard Science,Arka Bahçede Bilim
Backyard Science,Arka Bahçede Bilim
Transcendental Étude No. 4,Transcendental Étude No. 4 (Liszt)
Transcendental Étude No. 4,Transcendental Étude No. 4 (Liszt)
Transcendental Étude No. 4,Transcendental Étude No. 4 (Liszt)
We Were There,Bokura ga Ita
We Were There,Bokura ga Ita
We Were There,Bokura ga Ita
N.V. Tsitsin Main Botanical Garden,Bilimler Akademisi Ana Botanik Bahçesi
N.V. Tsitsin Main Botanical Garden,Bilimler Akademisi Ana Botanik Bahçesi
N.V. Tsitsin Main Botanical Garden,Bilimler Akademisi Ana Botanik Bahçesi
You Are the One,Aşk Meleğim
Argentine*|*You Are the One,Argentine*|*Aşk Meleğim
You Are the One*|*Argentina,Aşk Meleğim*|*Arjantin
The Sea of Monsters,Canavarlar Denizi
The Sea of Monsters,Canavarlar Denizi
The Sea of Monsters,Canavarlar Denizi
The End of the Affair,Zor Tercih
The End of the Affair,Zor Tercih
The End of the Affair,Zor Tercih
The Scarlet Letter,Kırmızı Leke
The Scarlet Letter,Kırmızı Leke
The Scarlet Letter,Kırmızı Leke
,
,
,
The Mummy,Mumya
The Mummy,Mumya
The Mummy,Mumya
,
,
,
Yeni Eminönü Mosque,Yeni Cami
Yeni Eminönü Mosque,Yeni Cami
Yeni Eminönü Mosque,Yeni Cami
,
,
,
Letter from an Unknown Woman,Bilinmeyen Bir Kadının Mektubu
Letter from an Unknown Woman,Bilinmeyen Bir Kadının Mektubu
Letter from an Unknown Woman,Bilinmeyen Bir Kadının Mektubu
,
,
Mosque of Ibn Tulun,Tolunoğulları Camii
The Martian Chronicles,Mars Yıllıkları
The Martian Chronicles,Mars Yıllıkları
The Martian Chronicles,Mars Yıllıkları
The Universe in a Nutshell,Ceviz Kabuğundaki Evren
The Universe in a Nutshell,Ceviz Kabuğundaki Evren
The Hobbit: The Battle of the Five Armies,Hobbit: Beş Ordunun Savaşı
The Hobbit: The Battle of the Five Armies,Hobbit: Beş Ordunun Savaşı
The Hobbit: The Battle of the Five Armies*|*The Lord of the Rings,Hobbit: Beş Ordunun Savaşı*|*Yüzüklerin Efendisi üçlemesi
The Secret of the Unicorn,Tenten'in Maceraları
The Secret of the Unicorn,Tenten'in Maceraları
The Secret of the Unicorn,Tenten'in Maceraları
,
,
,
Atlas of the World's Languages in Danger,Tehlike Altındaki Dünya Dilleri Atlası
Atlas of the World's Languages in Danger,Tehlike Altındaki Dünya Dilleri Atlası
Atlas of the World's Languages in Danger,Tehlike Altındaki Dünya Dilleri Atlası
Alice's Adventures in Wonderland,Alis Harikalar Diyarında
Alice's Adventures in Wonderland,Alis Harikalar Diyarında
Alice's Adventures in Wonderland,Alis Harikalar Diyarında
With Fire and Sword,Ateş ve Kılıç
With Fire and Sword,Ateş ve Kılıç
With Fire and Sword,Ateş ve Kılıç
,
Dogtanian and the Three Muskehounds,Dartanyan ve Üç Havhavlar
Dogtanian and the Three Muskehounds,Dartanyan ve Üç Havhavlar
Kremlin Senate,Senato Sarayı
Kremlin Senate,Senato Sarayı
Kremlin*|*Senate,Kremlini*|*ABD Senatosu
Battle of the Pelennor Fields,Pelennor Çayırları Savaşı
Battle of the Pelennor Fields,Pelennor Çayırları Savaşı
Battle of the Pelennor Fields,Pelennor Çayırları Savaşı
,
,
,
Between a Rock and a Hard Place,Between a Rock and a Hard Place (kitap)
Between a Rock and a Hard Place,Between a Rock and a Hard Place (kitap)
The Thirteen Problems,Cinayetler Kulübü
The Thirteen Problems,Cinayetler Kulübü
The Thirteen Problems,Cinayetler Kulübü
The Postman Always Rings Twice,"Postacı Kapıyı İki Kere Çalar (film, 1946)"
The Postman Always Rings Twice,"Postacı Kapıyı İki Kere Çalar (film, 1946)"
The Postman Always Rings Twice,"Postacı Kapıyı İki Kere Çalar (film, 1946)"
The Seven Crystal Balls,7 Kristal Küre
The Seven Crystal Balls,7 Kristal Küre
The Seven Crystal Balls,7 Kristal Küre
The Calculus Affair,Turnusol Olayı
The Calculus Affair,Turnusol Olayı
The Calculus Affair,Turnusol Olayı
,
,
,
Zhenhai Tower,Beş katlı Pagoda
Zhenhai Tower,Beş katlı Pagoda
Zhenhai Tower,Beş katlı Pagoda
Helen of Troy,Helen of Troy
Helen of Troy,Helen of Troy
Helen of Troy,Helen of Troy
Amazing Stories,Amazing Stories
Amazing Stories,Amazing Stories
Amazing Stories,Amazing Stories
The Carnival of the Animals,Hayvanlar Karnavalı
The Carnival of the Animals,Hayvanlar Karnavalı
The Carnival of the Animals,Hayvanlar Karnavalı
Jubilee Synagogue,Jübile Sinagogu
Jubilee Synagogue,Jübile Sinagogu
Jubilee Synagogue,Jübile Sinagogu
The Incredible and Sad Tale of Innocent Eréndia and Her Heartless Grandmother,İyi Kalpli Erendira ile İnsafsız Büyükannesinin İnanılmaz ve Acıklı Öyküsü
,
The Incredible and Sad Tale of Innocent Eréndia and Her Heartless Grandmother,İyi Kalpli Erendira ile İnsafsız Büyükannesinin İnanılmaz ve Acıklı Öyküsü
,
,
,
The Shooting Star,Esrarengiz Yıldız
The Shooting Star,Esrarengiz Yıldız
The Shooting Star,Esrarengiz Yıldız
Yogi Bear,Ayı Yogi
Yogi Bear,Ayı Yogi
Yogi Bear,Ayı Yogi
The Structure of Scientific Revolutions,Bilimsel Devrimlerin Yapısı
The Structure of Scientific Revolutions,Bilimsel Devrimlerin Yapısı
The Structure of Scientific Revolutions,Bilimsel Devrimlerin Yapısı
,
,
,
,
Lisey's Story,Bir Aşk Hikayesi
Lisey's Story,Bir Aşk Hikayesi
Saint Stepanos Monastery,Aziz Stepanos Manastırı
Saint Stepanos Monastery,Aziz Stepanos Manastırı
Saint Stepanos Monastery*|*Iranian,Aziz Stepanos Manastırı*|*Farsça
Critique of Dialectical Reason,Diyalektik Aklın Eleştirisi
Critique of Dialectical Reason,Diyalektik Aklın Eleştirisi
Critique of Dialectical Reason,Diyalektik Aklın Eleştirisi
Catholic Church,Katolik Kilisesi
Catholic Church,Katolik Kilisesi
Catholic Church,Katolik Kilisesi
How to Win Friends and Influence People,Dost Kazanma ve İnsanları Etkileme Sanatı
How to Win Friends and Influence People,Dost Kazanma ve İnsanları Etkileme Sanatı
How to Win Friends and Influence People,Dost Kazanma ve İnsanları Etkileme Sanatı
,
,
,
,
,
,
The Hunger Games: The Ballad of Songbirds and Snakes,The Hunger Games: The Ballad of Songbirds and Snakes
Patriarchate of Peja,İpek Patrikhanesi
Patriarchate of Peja,İpek Patrikhanesi
Patriarchate of Peja,İpek Patrikhanesi
"Good Day, Bad Day",İyi Günde Kötü Günde
"Good Day, Bad Day",İyi Günde Kötü Günde
"Good Day, Bad Day",İyi Günde Kötü Günde
Olympiodorus the Younger,Olimpiodorus (genç)
Olympiodorus the Younger,Olimpiodorus (genç)
Olympiodorus the Younger,Olimpiodorus (genç)
,
,
,
,
,
American,Amerikalılar
,
,
,
,
,
,
Robur the Conqueror,Fatih Robur
Robur the Conqueror,Fatih Robur
Robur the Conqueror,Fatih Robur
The Idhun Chronicles,The Idhun Chronicles
The Idhun Chronicles,The Idhun Chronicles
The Idhun Chronicles,The Idhun Chronicles
Huaisheng Mosque,Huaisheng Camii
Huaisheng Mosque,Huaisheng Camii
Huaisheng Mosque,Huaisheng Camii
FIFA Anthem,FIFA Marşı
FIFA Anthem,FIFA Marşı
FIFA Anthem,FIFA Marşı
The Duchess,Düşeş (dizi)
The Duchess,Düşeş (dizi)
The Duchess,Düşeş (dizi)
