source,target
Matilda*|*England,Matilde de Flandes*|*Reino de Inglaterra
Matilda,Matilde de Flandes
Scarecrow and Mrs. King,El espantapájaros y la señora King
,
Scarecrow and Mrs. King,El espantapájaros y la señora King
"Ryu, the Cave Boy","Ryu, el joven primitivo"
"Ryu, the Cave Boy","Ryu, el joven primitivo"
"Ryu, the Cave Boy","Ryu, el joven primitivo"
Sandokan: The Tiger of Malaysia,"Sandokán, el tigre de Malasia"
Sandokan: The Tiger of Malaysia,"Sandokán, el tigre de Malasia"
Sandokan: The Tiger of Malaysia,"Sandokán, el tigre de Malasia"
Kat Slater,Kat Moon
Kat Slater,Kat Moon
Kat Slater,Kat Moon
Seven Soldiers of Victory,Siete Soldados de la Victoria
Seven Soldiers of Victory,Siete Soldados de la Victoria
Seven Soldiers of Victory,Siete Soldados de la Victoria
Ptolemy VI,Ptolomeo VI
Ptolemy VI*|*Egyptian,"Ptolomeo VI*|*Sinuhé, el egipcio"
Ptolemy VI,Ptolomeo VI
Ptolemy V Epiphanes,Ptolomeo V
Ptolemy V Epiphanes,Ptolomeo V
Ptolemy V Epiphanes,Ptolomeo V
Witch's Court,Tribunal de brujas
Witch's Court,Tribunal de brujas
Witch's Court,Tribunal de brujas
The Facts of Life,Los hechos de la vida
The Facts of Life,Los hechos de la vida
The Facts of Life,Los hechos de la vida
Lives of the Most Eminent English Poets,Vidas de los poetas ingleses más eminentes
Lives of the Most Eminent English Poets,Vidas de los poetas ingleses más eminentes
Lives of the Most Eminent English Poets,Vidas de los poetas ingleses más eminentes
Yelokhovo Cathedral,Catedral de la Epifanía de Moscú
Yelokhovo Cathedral,Catedral de la Epifanía de Moscú
Yelokhovo Cathedral,Catedral de la Epifanía de Moscú
Kazan Cathedral,Catedral de Kazán
Kazan Cathedral,Catedral de Kazán
Kazan Cathedral,Catedral de Kazán
Pavlovsk Museum-Preserve,Palacio Pávlovsk
Pavlovsk Museum-Preserve,Palacio Pávlovsk
Pavlovsk Museum-Preserve,Palacio Pávlovsk
Rich Girl,Chica rica
Rich Girl,Chica rica
Rich Girl,Chica rica
Buryat Academic Opera and Ballet Theater,Teatro de Ópera y Ballet de Buriatia
Buryat Academic Opera and Ballet Theater,Teatro de Ópera y Ballet de Buriatia
Buryat Academic Opera and Ballet Theater,Teatro de Ópera y Ballet de Buriatia
Hassan II Mosque,Mezquita Hassan II
Hassan II Mosque,Mezquita Hassan II
Hassan II Mosque,Mezquita Hassan II
Kurt Vonnegut*|*Cat's Cradle,Kurt Vonnegut*|*Cuna de gato
Cat's Cradle,Cuna de gato
Cat's Cradle,Cuna de gato
Academic Festival Overture,Obertura del festival académico
Academic Festival Overture,Obertura del festival académico
Academic Festival Overture,Obertura del festival académico
,
,
,
Derbent Wall,Fortificaciones de Derbent
Derbent Wall,Fortificaciones de Derbent
Derbent Wall,Fortificaciones de Derbent
Mikhail Dostoyevsky,Mijaíl Dostoievski
Mikhail Dostoyevsky,Mijaíl Dostoievski
Mikhail Dostoyevsky,Mijaíl Dostoievski
The Problem of Pain*|*C. S. Lewis,El problema del dolor*|*C. S. Lewis
The Problem of Pain,El problema del dolor
Clarinet Concerto No. 1,Concierto para clarinete n.º 1
Clarinet Concerto No. 1,Concierto para clarinete n.º 1
Clarinet Concerto No. 1,Concierto para clarinete n.º 1
Moscow City Hall,casa consistorial de Moscú
Moscow City Hall*|*Russia,casa consistorial de Moscú*|*Imperio ruso
Moscow City Hall,casa consistorial de Moscú
Pokémon: Diamond and Pearl: Sinnoh League Victors,Pokémon: DP Los Vencedores de la Liga de Sinnoh
Pokémon: Diamond and Pearl: Sinnoh League Victors,Pokémon: DP Los Vencedores de la Liga de Sinnoh
Pokémon: Diamond and Pearl: Sinnoh League Victors,Pokémon: DP Los Vencedores de la Liga de Sinnoh
Marx-Engels-Lenin Institute*|*Marxism*|*Soviet Union,Instituto Marx-Engels-Lenin*|*marxismo*|*Unión Soviética
Marx-Engels-Lenin Institute*|*Soviet Union,Instituto Marx-Engels-Lenin*|*Unión Soviética
Marx-Engels-Lenin Institute,Instituto Marx-Engels-Lenin
,
,
,
Revelation of John,Apocalipsis
Revelation of John*|*New Testament,Apocalipsis*|*Nuevo Testamento
Revelation of John,Apocalipsis
Aleksandr Kalyanov,Aleksandr Kaliánov
Aleksandr Kalyanov,Aleksandr Kaliánov
Aleksandr Kalyanov,Aleksandr Kaliánov
Nikolay Kuznetsov,Nikolái Kuznetsov
Nikolay Kuznetsov,Nikolái Kuznetsov
Nikolay Kuznetsov,Nikolái Kuznetsov
Mary Stuart,María II de Inglaterra y Escocia
Mary Stuart,María II de Inglaterra y Escocia
Mary Stuart,María II de Inglaterra y Escocia
House,Cámara de Representantes de los Estados Unidos
House Corrino,Casa Corrino
House Corrino,Casa Corrino
Brotherhood of Evil,Hermandad del mal
Brotherhood of Evil,Hermandad del mal
Brotherhood of Evil,Hermandad del mal
Marxism,marxismo
Marxism and the National Question,El marxismo y la cuestión nacional
Joseph Stalin*|*Marxism and the National Question,Iósif Stalin*|*El marxismo y la cuestión nacional
,
Chamber Music,Música de cámara
Chamber Music,Música de cámara
The Shack,La barraca
Christian*|*The Shack,cristianismo*|*La barraca
The Shack,La barraca
Bible*|*Book of Numbers,Biblia*|*Números
Book of Numbers,Números
Book of Numbers,Números
Hogan's Heroes,Los héroes de Hogan
Hogan's Heroes,Los héroes de Hogan
Hogan's Heroes,Los héroes de Hogan
Dune,Dune
Padishah Emperor*|*Dune,emperador Padishah*|*Dune
Padishah Emperor*|*Dune,emperador Padishah*|*Dune
Puck of Pook's Hill,Puck de la colina de Pook
Puck of Pook's Hill,Puck de la colina de Pook
Puck of Pook's Hill,Puck de la colina de Pook
Monument to Salavat Yulaev,Monumento a Salavat Yuláyev
Monument to Salavat Yulaev,Monumento a Salavat Yuláyev
,
League of Assassins,Liga de Asesinos
League of Assassins,Liga de Asesinos
DC*|*League of Assassins,Dreamcast*|*Liga de Asesinos
99 and 44/100% Dead,"99,44% muerto"
99 and 44/100% Dead,"99,44% muerto"
99 and 44/100% Dead,"99,44% muerto"
,
Vice Squad,La jauría del vicio
Vice Squad,La jauría del vicio
Vice Squad,La jauría del vicio
Sandworms of Dune,Gusanos de arena de Dune
Sandworms of Dune,Gusanos de arena de Dune
Sandworms of Dune,Gusanos de arena de Dune
Heretics of Dune,Herejes de Dune
Heretics of Dune,Herejes de Dune
Heretics of Dune*|*Frank Herbert,Herejes de Dune*|*Frank Herbert
The Last Ringbearer,El último anillo
The Last Ringbearer,El último anillo
The Last Ringbearer,El último anillo
,
,
,
,
,
Malé Hukuru Miskiy,Mezquita del Viernes de Malé
Malé Hukuru Miskiy,Mezquita del Viernes de Malé
Malé Hukuru Miskiy,Mezquita del Viernes de Malé
Infinity Gauntlet*|*Infinity Stones,Gemas del Infinito*|*Gemas del Infinito
Infinity Stones*|*Marvel Comics,Gemas del Infinito*|*Marvel Comics
Infinity Stones,Gemas del Infinito
,
,
,
The Robots of Dawn,Los robots del amanecer
The Robots of Dawn,Los robots del amanecer
The Robots of Dawn,Los robots del amanecer
Ivan Nikiforovich Stepanenko,Iván Stepanenko
Ivan Nikiforovich Stepanenko,Iván Stepanenko
Ivan Nikiforovich Stepanenko,Iván Stepanenko
Man O Man,Uno para todas
Man O Man,Uno para todas
Man O Man,Uno para todas
Terrigen Mist,Niebla Terrigena
Terrigen Mist*|*Marvel Universe,Niebla Terrigena*|*Universo Marvel
Terrigen Mist,Niebla Terrigena
Ukrainian House,Centro Internacional de Convenciones Casa Ucraniana
Ukrainian House,Centro Internacional de Convenciones Casa Ucraniana
Ukrainian House,Centro Internacional de Convenciones Casa Ucraniana
Anatoly Yakovlevich Solovyev,Anatoli Soloviov
Anatoly Yakovlevich Solovyev,Anatoli Soloviov
Anatoly Yakovlevich Solovyev,Anatoli Soloviov
Cast a Deadly Spell,El sello de Satán
Cast a Deadly Spell,El sello de Satán
Cast a Deadly Spell,El sello de Satán
Saint Nicholas Church,nan
Saint Nicholas Church,nan
Saint Nicholas Church,nan
Church of the Holy All-Savior of Derbent,Iglesia del Santo Salvador de Derbent
Church of the Holy All-Savior of Derbent,Iglesia del Santo Salvador de Derbent
Church of the Holy All-Savior of Derbent,Iglesia del Santo Salvador de Derbent
"One Step Forward, Two Steps Back","Un Paso Adelante, Dos Pasos Atrás"
,
,
The Hound of the Baskervilles,El sabueso de los Baskerville
The Hound of the Baskervilles,El sabueso de los Baskerville
The Hound of the Baskervilles,El sabueso de los Baskerville
,
,
,
Church of St Philibert,Abadía de San Filiberto de Tournus
Church of St Philibert,Abadía de San Filiberto de Tournus
Church of St Philibert,Abadía de San Filiberto de Tournus
New York State Pavilion,Pabellón del estado de Nueva York
New York State Pavilion,Pabellón del estado de Nueva York
New York State Pavilion,Pabellón del estado de Nueva York
Of Mice and Men,De ratones y hombres
Of Mice and Men,De ratones y hombres
Of Mice and Men,De ratones y hombres
,
Severinus of Noricum*|*Roman Catholic Church,Severino de Nórico*|*Iglesia católica
Severinus of Noricum,Severino de Nórico
Genoa,Pandolce
,
,
Pavel Chikov,Pável Chíkov
Pavel Chikov,Pável Chíkov
Pavel Chikov,Pável Chíkov
,
,
,
Yellow Crane Tower,Torre de la Grulla Amarilla
Yellow Crane Tower,Torre de la Grulla Amarilla
Yellow Crane Tower,Torre de la Grulla Amarilla
Watcher in the Water,Guardián del Agua
Watcher in the Water,Guardián del Agua
Watcher in the Water,Guardián del Agua
The Neverending Story,La historia interminable
The Neverending Story,La historia interminable
The Neverending Story,La historia interminable
Prince Caspian/The Voyage of the Dawn Treader,Crónicas de Narnia: el príncipe Caspian
The Voyage of the Dawn Treader,La travesía del Viajero del Alba
The Voyage of the Dawn Treader,La travesía del Viajero del Alba
92 in the Shade,Venganza anunciada
92 in the Shade,Venganza anunciada
92 in the Shade,Venganza anunciada
She's All That,Ella es así
She's All That,Ella es así
She's All That,Ella es así
Sweet Delusions,Dulces engaños
Sweet Delusions,Dulces engaños
Sweet Delusions,Dulces engaños
,
Childhood's End,El fin de la infancia
Childhood's End,El fin de la infancia
The Princess and the Goblin,La princesa y los trasgos
The Princess and the Goblin,La princesa y los trasgos
The Princess and the Goblin,La princesa y los trasgos
The Dispossessed,Los desposeídos
The Dispossessed,Los desposeídos
The Dispossessed,Los desposeídos
,
,
,
The Anatomy of Melancholy,Anatomía de la melancolía
The Anatomy of Melancholy,Anatomía de la melancolía
The Anatomy of Melancholy,Anatomía de la melancolía
American Pastoral,Pastoral americana
American Pastoral,Pastoral americana
American Pastoral,Pastoral americana
The Cruel Prince,El príncipe cruel
The Cruel Prince,El príncipe cruel
The Cruel Prince,El príncipe cruel
The Great Hunt,El despertar de los héroes
The Great Hunt,El despertar de los héroes
The Great Hunt,El despertar de los héroes
,
,
,
Stephen King*|*Different Seasons,Stephen King*|*Las cuatro estaciones
Different Seasons,Las cuatro estaciones
Different Seasons,Las cuatro estaciones
,
,
,
,
,
,
The Jew Among Thorns,El judío en las espinas
The Jew Among Thorns,El judío en las espinas
The Jew Among Thorns,El judío en las espinas
Osterby Man,Hombre de Osterby
Osterby Man,Hombre de Osterby
Osterby Man,Hombre de Osterby
The Tale of Igor's Campaign,Cantar de las huestes de Ígor
The Tale of Igor's Campaign,Cantar de las huestes de Ígor
The Tale of Igor's Campaign,Cantar de las huestes de Ígor
,
,
,
And Still I Rise,Y Aún Así Me Levanto
And Still I Rise,Y Aún Así Me Levanto
And Still I Rise,Y Aún Así Me Levanto
Tokyo,Tokio
Appointment in Tokyo,Appointment at Corregidor
Appointment in Tokyo,Appointment at Corregidor
Austria,Imperio austrohúngaro
Austria,Imperio austrohúngaro
Austria,Imperio austrohúngaro
May Queen,Maya
,
,
Central Dynamo Stadium,Estadio Dinamo
Central Dynamo Stadium,Estadio Dinamo
Central Dynamo Stadium,Estadio Dinamo
Sharpe's Rifles,Sharpe y sus fusileros
Sharpe's Rifles,Sharpe y sus fusileros
Sharpe's Rifles,Sharpe y sus fusileros
The Bloody Judge,El juez sangriento
The Bloody Judge,El juez sangriento
The Bloody Judge,El juez sangriento
,
,
,
Baby New Year,Bebé de Año Nuevo
Baby New Year,Bebé de Año Nuevo
Baby New Year,Bebé de Año Nuevo
Soviet War Memorial,Monumento de Guerra Soviético
Soviet War Memorial,Monumento de Guerra Soviético
Soviet War Memorial*|*Berlin,Monumento de Guerra Soviético*|*Berlín
Forbidden Passions,Pasión prohibida
Forbidden Passions,Pasión prohibida
Forbidden Passions,Pasión prohibida
Prophet's Mosque,Mezquita del Profeta
Prophet's Mosque,Mezquita del Profeta
Prophet's Mosque,Mezquita del Profeta
,
,
,
Pushkin Museum of Fine Arts,Museo Pushkin
Pushkin Museum of Fine Arts,Museo Pushkin
Pushkin Museum of Fine Arts,Museo Pushkin
Battles Without Honor and Humanity: Deadly Fight in Hiroshima,Hiroshima Death Match
Battles Without Honor and Humanity: Deadly Fight in Hiroshima,Hiroshima Death Match
Battles Without Honor and Humanity: Deadly Fight in Hiroshima,Hiroshima Death Match
Bayan Ko,Nuestra patria
Bayan Ko,Nuestra patria
Bayan Ko,Nuestra patria
If You Give a Mouse a Cookie,Si a un ratón le das galletas
If You Give a Mouse a Cookie,Si a un ratón le das galletas
If You Give a Mouse a Cookie,Si a un ratón le das galletas
Pure in Heart*|*South Korea,Pure 19*|*Corea del Sur
Pure in Heart,Pure 19
Pure in Heart,Pure 19
Valday Iversky Monastery,Monasterio Iversky de Valdai
Valday Iversky Monastery,Monasterio Iversky de Valdai
Valday Iversky Monastery,Monasterio Iversky de Valdai
Aarhus Cathedral,Catedral de San Clemente de Aarhus
Aarhus Cathedral,Catedral de San Clemente de Aarhus
Aarhus Cathedral,Catedral de San Clemente de Aarhus
Different from the Others,Anders als die Andern
Different from the Others,Anders als die Andern
Different from the Others,Anders als die Andern
The Three Worlds of Gulliver,Los viajes de Gulliver
The Three Worlds of Gulliver,Los viajes de Gulliver
The Three Worlds of Gulliver,Los viajes de Gulliver
Good News,El Evangelio
Good News,El Evangelio
Good News,El Evangelio
Becoming a Billionaire,Convirtiéndose en millonario
Becoming a Billionaire,Convirtiéndose en millonario
Becoming a Billionaire,Convirtiéndose en millonario
Diamond Sutra,Sutra del Diamante
Diamond Sutra,Sutra del Diamante
Diamond Sutra,Sutra del Diamante
,
Broadway Bound,Destino Broadway
Broadway Bound,Destino Broadway
Back from Eternity,Regreso de la eternidad
Back from Eternity,Regreso de la eternidad
Back from Eternity,Regreso de la eternidad
DC,Dreamcast
DC,Dreamcast
DC,Dreamcast
High School Girls,Joshikōsei
High School Girls*|*Japanese,Joshikōsei*|*japoneses
High School Girls*|*Japanese,Joshikōsei*|*japoneses
Naples,Nápoles
Naples,Nápoles
Naples,Nápoles
Carol Jackson,Carol Branning
Carol Jackson,Carol Branning
Carol Jackson,Carol Branning
,
,
,
Chairman of the Board,Untitled Carrot Top Project
Chairman of the Board,Untitled Carrot Top Project
Chairman of the Board,Untitled Carrot Top Project
Charity Dingle,Charity Tate
Charity Dingle,Charity Tate
Charity Dingle,Charity Tate
,
,
,
,
,
,
The Tragical History of Doctor Faustus,La trágica historia del doctor Fausto
The Tragical History of Doctor Faustus,La trágica historia del doctor Fausto
The Tragical History of Doctor Faustus,La trágica historia del doctor Fausto
Lichfield Cathedral,Catedral de Lichfield
Lichfield Cathedral,Catedral de Lichfield
Lichfield Cathedral,Catedral de Lichfield
Christmas Concerto,Concierto de Navidad
Christmas Concerto,Concierto de Navidad
Christmas Concerto,Concierto de Navidad
Perry the Platypus,Perry el Ornitorrinco
Perry the Platypus,Perry el Ornitorrinco
Perry the Platypus,Perry el Ornitorrinco
Germans,alemanes
Church of Saint Anthony of the Germans,Iglesia de San Antonio de los Alemanes
Germans,alemanes
Cidade Maravilhosa,Himno de la ciudad de Rio de Janeiro
Cidade Maravilhosa,Himno de la ciudad de Rio de Janeiro
Cidade Maravilhosa,Himno de la ciudad de Rio de Janeiro
Egypt,Egipto
Egypt,Egipto
Egypt,Egipto
,
,
Anne of Green Gables,Ana de las tejas verdes
Anne of Green Gables,Ana de las tejas verdes
Anne of Green Gables,Ana de las tejas verdes
,
Conan and the Young Warriors,Conan y los jóvenes guerreros
,
Congregation Emanu-El,Congregación Emanu-El de San Francisco
Congregation Emanu-El,Congregación Emanu-El de San Francisco
Congregation Emanu-El,Congregación Emanu-El de San Francisco
Epistle to the Philippians*|*New Testament,Epístola a los Filipenses*|*Nuevo Testamento
Epistle to the Philippians,Epístola a los Filipenses
Philippians,Epístola a los Filipenses
Produce 101 China,Produce 101 (programa de televisión chino)
China,República Popular China
Produce 101 China,Produce 101 (programa de televisión chino)
Creature Commandos,Comando Monster
Creature Commandos,Comando Monster
Creature Commandos,Comando Monster
,
A Different View,La otra mirada
A Different View,La otra mirada
Wells Cathedral,Catedral de Wells
Wells Cathedral,Catedral de Wells
Wells Cathedral,Catedral de Wells
Church of Saint Mary of Eunate,Iglesia de Santa María de Eunate
Church of Saint Mary of Eunate,Iglesia de Santa María de Eunate
Church of Saint Mary of Eunate,Iglesia de Santa María de Eunate
Sanctuary of Las Nazarenas,Santuario y Monasterio de Las Nazarenas
Sanctuary of Las Nazarenas,Santuario y Monasterio de Las Nazarenas
Sanctuary of Las Nazarenas,Santuario y Monasterio de Las Nazarenas
Charles II,Carlos II de Saboya
The Last Dance,El último baile
The Last Dance,El último baile
The Last Dance,El último baile
Sergey Lukyanenko,Serguéi Lukiánenko
Sergey Lukyanenko,Serguéi Lukiánenko
Sergey Lukyanenko,Serguéi Lukiánenko
Dharma Initiative,Iniciativa Dharma
Dharma Initiative,Iniciativa Dharma
Dharma Initiative,Iniciativa Dharma
The Adventures of Mary-Kate & Ashley,Two of a Kind
The Adventures of Mary-Kate & Ashley,Two of a Kind
,
Witness for the Prosecution,Testigo de cargo (obra de teatro)
,
Daughter of Smoke and Bone,La Hija de Humo y Hueso
Daughter of Smoke and Bone,La Hija de Humo y Hueso
Daughter of Smoke and Bone,La Hija de Humo y Hueso
Ten Days' Wonder,La década prodigiosa
Ten Days' Wonder,La década prodigiosa
Ten Days' Wonder,La década prodigiosa
Rebel Alliance*|*Galactic Empire,Alianza Rebelde*|*Imperio Galáctico
Rebel Alliance,Alianza Rebelde
Rebel Alliance,Alianza Rebelde
Galactic Empire*|*Star Wars,Imperio Galáctico*|*Star Wars: Episodio IV - Una nueva esperanza
Star Wars*|*Galactic Empire,Star Wars: Episodio IV - Una nueva esperanza*|*Imperio Galáctico
