source,target
John the Evangelist*|*Revelation,ยอห์นผู้นิพนธ์พระวรสาร*|*หนังสือวิวรณ์
John the Evangelist,ยอห์นผู้นิพนธ์พระวรสาร
John the Evangelist*|*John,ยอห์นผู้นิพนธ์พระวรสาร*|*จอห์นแห่งซัลลิสเบอร์รี
March of the Penguins,การเดินทางของจักรพรรดิ
March of the Penguins,การเดินทางของจักรพรรดิ
March of the Penguins,การเดินทางของจักรพรรดิ
,
,
,
Badshahi Mosque*|*Pakistan,มัสยิดแบดชาฮิ*|*ประเทศปากีสถาน
Badshahi Mosque*|*Pakistan,มัสยิดแบดชาฮิ*|*ประเทศปากีสถาน
Badshahi Mosque*|*Pakistan,มัสยิดแบดชาฮิ*|*ประเทศปากีสถาน
The Children of Húrin,ตำนานบุตรแห่งฮูริน
The Children of Húrin,ตำนานบุตรแห่งฮูริน
The Children of Húrin,ตำนานบุตรแห่งฮูริน
The Voyage of the Dawn Treader,ผจญภัยโพ้นทะเล
The Voyage of the Dawn Treader,ผจญภัยโพ้นทะเล
The Voyage of the Dawn Treader,ผจญภัยโพ้นทะเล
The Silver Chair,nan
The Silver Chair,nan
The Silver Chair,nan
Farewell of Slavianka,อำลาสลาเวียนกา
Farewell of Slavianka,อำลาสลาเวียนกา
Farewell of Slavianka,อำลาสลาเวียนกา
Mosque-Cathedral of Cordoba,มัสยิด-อาสนวิหารกอร์โดบา
Mosque-Cathedral of Cordoba,มัสยิด-อาสนวิหารกอร์โดบา
Mosque-Cathedral of Cordoba,มัสยิด-อาสนวิหารกอร์โดบา
The Return of the King,ลอร์ดออฟเดอะริงส์ ตอน กษัตริย์คืนบัลลังก์
The Return of the King,ลอร์ดออฟเดอะริงส์ ตอน กษัตริย์คืนบัลลังก์
The Return of the King,ลอร์ดออฟเดอะริงส์ ตอน กษัตริย์คืนบัลลังก์
Everybody Hates Chris,เอเวอรีบอดีเฮตส์คริส
Everybody Hates Chris,เอเวอรีบอดีเฮตส์คริส
Everybody Hates Chris,เอเวอรีบอดีเฮตส์คริส
Ptolemy IX Lathyros,ปโตเลมีที่ 9
Ptolemy IX Lathyros,ปโตเลมีที่ 9
Ptolemy IX Lathyros*|*Egypt,ปโตเลมีที่ 9*|*ประเทศอียิปต์
Abbey of Saint-Germain-des-Prés,วัดแซ็ง-แฌร์แม็ง-เด-เพร
Abbey of Saint-Germain-des-Prés,วัดแซ็ง-แฌร์แม็ง-เด-เพร
Abbey of Saint-Germain-des-Prés,วัดแซ็ง-แฌร์แม็ง-เด-เพร
,
,
,
Abu Hanifa Mosque,มัสยิดอะบูฮะนีฟะฮ์
Abu Hanifa Mosque,มัสยิดอะบูฮะนีฟะฮ์
Abu Hanifa Mosque,มัสยิดอะบูฮะนีฟะฮ์
The Girl Who Leapt Through Time,nan
The Girl Who Leapt Through Time,nan
The Girl Who Leapt Through Time,nan
Vo Van Kiet*|*Vietnam,หวอ วัน เกียต*|*ประเทศเวียดนาม
Vo Van Kiet,หวอ วัน เกียต
Vo Van Kiet*|*Vietnam,หวอ วัน เกียต*|*ประเทศเวียดนาม
Order of the Red Banner,เครื่องอิสริยาภรณ์ธงแดง
Order of the Red Banner*|*Soviet Union,เครื่องอิสริยาภรณ์ธงแดง*|*สหภาพโซเวียต
Order of the Red Banner,เครื่องอิสริยาภรณ์ธงแดง
,
,
,
Children of Heaven,Children of Heaven
Children of Heaven,Children of Heaven
Children of Heaven,Children of Heaven
Moaning Myrtle,เมอร์เทิลจอมคร่ำครวญ
Moaning Myrtle*|*Harry Potter,เมอร์เทิลจอมคร่ำครวญ*|*แฮร์รี่ พอตเตอร์
Moaning Myrtle*|*Hogwarts,เมอร์เทิลจอมคร่ำครวญ*|*ฮอกวอตส์
Do Muoi,โด๋ เหมื่อย
Do Muoi,โด๋ เหมื่อย
Do Muoi,โด๋ เหมื่อย
William of Malmesbury,วิลเลียมแห่งมาล์มสบรี
William of Malmesbury,วิลเลียมแห่งมาล์มสบรี
William of Malmesbury,วิลเลียมแห่งมาล์มสบรี
,
,
,
,
,
,
,
,
,
,
,
,
The Secret Life of Walter Mitty,ชีวิตพิศวงของวอลเตอร์ มิตตี้
,
Tintin*|*Thailand,nan*|*ประเทศไทย
Tintin*|*Thailand,nan*|*ประเทศไทย
Tintin*|*Thailand,nan*|*ประเทศไทย
,
Soviet Union,สหภาพโซเวียต
Soviet Union,สหภาพโซเวียต
Pham Tuan,ฝั่ม ตวน
Pham Tuan*|*Vietnam,ฝั่ม ตวน*|*ประเทศเวียดนาม
Pham Tuan,ฝั่ม ตวน
Adina Mosque,มัสยิดอาทินา
Adina Mosque,มัสยิดอาทินา
Adina Mosque,มัสยิดอาทินา
Denmark,ประเทศเดนมาร์ก
Denmark*|*Denmark,ประเทศเดนมาร์ก*|*ประเทศเดนมาร์ก
Denmark,ประเทศเดนมาร์ก
Valery Gerasimov,วาเลรี เกราซีมอฟ
Valery Gerasimov,วาเลรี เกราซีมอฟ
Valery Gerasimov,วาเลรี เกราซีมอฟ
The City of Dreaming Books,ดีชตัทแดร์ทร็อยเมินเดินบือเชอร์
The City of Dreaming Books,ดีชตัทแดร์ทร็อยเมินเดินบือเชอร์
The City of Dreaming Books,ดีชตัทแดร์ทร็อยเมินเดินบือเชอร์
,
Gospel of John,พระวรสารนักบุญยอห์น
Gospel of John,พระวรสารนักบุญยอห์น
Gospel of John,พระวรสารนักบุญยอห์น
Black Widow,แบล็ก วิโดว์
Black Widow,แบล็ก วิโดว์
Black Widow,แบล็ก วิโดว์
The Secret of Terror Castle,ปราสาทสยองขวัญ
The Secret of Terror Castle,ปราสาทสยองขวัญ
The Secret of Terror Castle,ปราสาทสยองขวัญ
How to Train Your Dragon,อภินิหารไวกิ้ง พิชิตมังกร
How to Train Your Dragon,อภินิหารไวกิ้ง พิชิตมังกร
How to Train Your Dragon,อภินิหารไวกิ้ง พิชิตมังกร
Life of Pi,การเดินทางของพาย พาเทล
Life of Pi,การเดินทางของพาย พาเทล
Life of Pi,การเดินทางของพาย พาเทล
Valentine's Day,วันวาเลนไทน์
Valentine's Day,วันวาเลนไทน์
Valentine's Day,วันวาเลนไทน์
Royaumont Abbey,อารามรัวโยมง
Royaumont Abbey,อารามรัวโยมง
France*|*Royaumont Abbey,สาธารณรัฐฝรั่งเศสที่ 5*|*อารามรัวโยมง
The Lord of the Rings,เดอะลอร์ดออฟเดอะริงส์
The Lord of the Rings,เดอะลอร์ดออฟเดอะริงส์
The Lord of the Rings,เดอะลอร์ดออฟเดอะริงส์
Ninja World,โลกของนินจาคาถาโอ้โฮเฮะ
Ninja World,โลกของนินจาคาถาโอ้โฮเฮะ
Ninja World,โลกของนินจาคาถาโอ้โฮเฮะ
,
,
,
Denmark,ประเทศเดนมาร์ก
Denmark,ประเทศเดนมาร์ก
Denmark,ประเทศเดนมาร์ก
Denmark,ประเทศเดนมาร์ก
José Sancho,โฮเซ่ ซานโช
José Sancho,โฮเซ่ ซานโช
José Sancho,โฮเซ่ ซานโช
Five Deadly Venoms,จอมโหด ห้าอสรพิษ
Five Deadly Venoms,จอมโหด ห้าอสรพิษ
Five Deadly Venoms,จอมโหด ห้าอสรพิษ
,
Zabibah and the King,ซะบีบะฮ์วัลมะลิก
Zabibah and the King,ซะบีบะฮ์วัลมะลิก
Voroneț Monastery,อารามวอรอเนตส์
Voroneț Monastery,อารามวอรอเนตส์
Voroneț Monastery,อารามวอรอเนตส์
,
Dek hor,เด็กหอ
Dek hor,เด็กหอ
Dek hor,เด็กหอ
,
Buddhism,ศาสนาพุทธ
,
,
,
,
The Dancing Boys of Afghanistan,เดอะแดนซิงบอยส์ออฟอัฟกานิสถาน
The Dancing Boys of Afghanistan,เดอะแดนซิงบอยส์ออฟอัฟกานิสถาน
Lincoln Cathedral,มหาวิหารลิงคอล์น
Lincoln Cathedral*|*England,มหาวิหารลิงคอล์น*|*ราชอาณาจักรอังกฤษ
Lincoln Cathedral,มหาวิหารลิงคอล์น
Leaning Tower of Pisa,หอเอนเมืองปิซา
Leaning Tower of Pisa,หอเอนเมืองปิซา
Leaning Tower of Pisa*|*Italy,หอเอนเมืองปิซา*|*ประเทศอิตาลี
Matilda*|*Kingdom of England,มาทิลดาแห่งแฟลนเดิร์ส สมเด็จพระราชินีแห่งอังกฤษ*|*ราชอาณาจักรอังกฤษ
