source,target
Pyotr Aleynikov,Piotr Aleïnikov
Pyotr Aleynikov,Piotr Aleïnikov
Pyotr Aleynikov,Piotr Aleïnikov
Scarecrow and Mrs. King,Les deux font la paire
,
Scarecrow and Mrs. King,Les deux font la paire
,
Symphony No. 4,Poème de l'extase
Symphony No. 4,Poème de l'extase
Symphony No. 4,Poème de l'extase
Safe Haven,Un havre de paix
Safe Haven,Un havre de paix
Safe Haven,Un havre de paix
Treccani Vocabulary,Vocabolario Treccani
Treccani Vocabulary,Vocabolario Treccani
Treccani Vocabulary,Vocabolario Treccani
To Want to Fly,L'Amour avec des gants
To Want to Fly,L'Amour avec des gants
To Want to Fly,L'Amour avec des gants
Yelokhovo Cathedral,cathédrale de la Théophanie
Yelokhovo Cathedral,cathédrale de la Théophanie
Yelokhovo Cathedral,cathédrale de la Théophanie
Cloud Atlas,Cartographie des nuages
Cloud Atlas,Cartographie des nuages
Cloud Atlas,Cartographie des nuages
Bible*|*Acts of the Apostles,Bible*|*Actes des Apôtres
Acts of the Apostles,Actes des Apôtres
Acts of the Apostles,Actes des Apôtres
Kazan Cathedral*|*St. Petersburg,cathédrale Notre-Dame-de-Kazan de Saint-Pétersbourg*|*St. Petersburg
Kazan Cathedral,cathédrale Notre-Dame-de-Kazan de Saint-Pétersbourg
Kazan Cathedral,cathédrale Notre-Dame-de-Kazan de Saint-Pétersbourg
Pavlovsk Museum-Preserve,Musée de palais de Pavlovsk et Parc de Pavlovsk
Pavlovsk Museum-Preserve,Musée de palais de Pavlovsk et Parc de Pavlovsk
Pavlovsk Museum-Preserve,Musée de palais de Pavlovsk et Parc de Pavlovsk
John the Baptist,Jean le Baptiste
John the Baptist,Jean le Baptiste
John the Baptist,Jean le Baptiste
Antonievo-Siysky Monastery,monastère Saint-Antoine-de-Siya
Antonievo-Siysky Monastery,monastère Saint-Antoine-de-Siya
Antonievo-Siysky Monastery,monastère Saint-Antoine-de-Siya
Al-Salam Mosque,mosquée culturelle d'Odessa
Al-Salam Mosque,mosquée culturelle d'Odessa
Al-Salam Mosque,mosquée culturelle d'Odessa
Beklemishevskaya Tower,Tour Beklemichevskaïa
Beklemishevskaya Tower,Tour Beklemichevskaïa
Beklemishevskaya Tower,Tour Beklemichevskaïa
Bolshoy Moskvoretsky Bridge,pont Bolchoï Moskvoretski
Bolshoy Moskvoretsky Bridge,pont Bolchoï Moskvoretski
Bolshoy Moskvoretsky Bridge,pont Bolchoï Moskvoretski
Be my husband,Boudte moim moujem
Be my husband,Boudte moim moujem
Be my husband,Boudte moim moujem
Vasili Tyorkin,Vassili Tiorkine
Vasili Tyorkin,Vassili Tiorkine
Vasili Tyorkin,Vassili Tiorkine
Al Saleh Mosque,mosquée Al-Saleh
Al Saleh Mosque,mosquée Al-Saleh
Al Saleh Mosque,mosquée Al-Saleh
Vyshny Volochyok Waterway,canal de Vichni-Volotchok
Tsiolkovsky State Museum of the History of Cosmonautics,musée d'État de l'histoire de l'astronautique C.E. Tsiolkovski
Tsiolkovsky State Museum of the History of Cosmonautics,musée d'État de l'histoire de l'astronautique C.E. Tsiolkovski
Tsiolkovsky State Museum of the History of Cosmonautics,musée d'État de l'histoire de l'astronautique C.E. Tsiolkovski
State Central Museum of the Contemporary Russian History,musée central d'État d'histoire contemporaine de Russie
State Central Museum of the Contemporary Russian History,musée central d'État d'histoire contemporaine de Russie
State Central Museum of the Contemporary Russian History,musée central d'État d'histoire contemporaine de Russie
Two Captains,Deux Capitaines
Two Captains,Deux Capitaines
Two Captains,Deux Capitaines
,
,
,
The House I Live In,La Maison où je vis
The House I Live In,La Maison où je vis
The House I Live In,La Maison où je vis
Pertsova House,Maison Pertsov
Pertsova House,Maison Pertsov
Pertsova House,Maison Pertsov
Zuev Workers' Club,Club des travailleurs de Zouïev
Zuev Workers' Club,Club des travailleurs de Zouïev
Zuev Workers' Club,Club des travailleurs de Zouïev
The Gruffalo's Child,Le Petit Gruffalo
The Gruffalo's Child,Le Petit Gruffalo
The Gruffalo's Child,Le Petit Gruffalo
,
,
,
Smoke and Mirrors,Miroirs et fumée
Smoke and Mirrors,Miroirs et fumée
Smoke and Mirrors,Miroirs et fumée
Yaroslav Yevdokimov,Iaroslav Ievdokimov
Yaroslav Yevdokimov,Iaroslav Ievdokimov
Yaroslav Yevdokimov,Iaroslav Ievdokimov
A Groom from the Other World,La Fiancée venue de l'autre monde
A Groom from the Other World,La Fiancée venue de l'autre monde
A Groom from the Other World,La Fiancée venue de l'autre monde
,
,
Scenes from Life of People on Leave,De la vie des estivants
Scenes from Life of People on Leave,De la vie des estivants
Scenes from Life of People on Leave,De la vie des estivants
Marx-Engels-Lenin Institute*|*Marxism*|*Soviet Union,Institut Marx-Engels-Lénine*|*marxisme*|*Union soviétique
Marx-Engels-Lenin Institute*|*Soviet Union,Institut Marx-Engels-Lénine*|*Union soviétique
Marx-Engels-Lenin Institute,Institut Marx-Engels-Lénine
The Bureau of Magical Things,Le Bureau des affaires magiques
The Bureau of Magical Things,Le Bureau des affaires magiques
Holly King,Roi Houx
Holly King,Roi Houx
Holly King,Roi Houx
Kursk State University,université d'État de Koursk
Kursk State University,université d'État de Koursk
Kursk State University,université d'État de Koursk
House,Chambre des représentants
House Corrino,maison Corrino
House Corrino,maison Corrino
Magok-i-Attari Mosque,mosquée Magoki-Attari
Magok-i-Attari Mosque,mosquée Magoki-Attari
Magok-i-Attari Mosque,mosquée Magoki-Attari
Mari State University,université d'État de Mari
Mari State University,université d'État de Mari
Mari State University,université d'État de Mari
Maria Theresa*|*Portugal,Marie-Thérèse d'Autriche*|*Portugal
Maryino Stroganov Estate,château de Marino
Maryino Stroganov Estate,château de Marino
Maryino Stroganov Estate,château de Marino
Sino-Soviet Friendship Medal*|*China*|*Soviet Union,médaille de l'Amitié sino-soviétique*|*république populaire de Chine*|*Union soviétique
Sino-Soviet Friendship Medal*|*People's Republic of China,médaille de l'Amitié sino-soviétique*|*république populaire de Chine
Sino-Soviet Friendship Medal,médaille de l'Amitié sino-soviétique
,
,
,
Morocco,Maroc
Morocco: Love in Times of War,Tiempos de guerra
Morocco: Love in Times of War,Tiempos de guerra
Sword Kladenets,Épée Kladenets
Sword Kladenets,Épée Kladenets
Sword Kladenets,Épée Kladenets
Kalyan Minaret,minaret Kalon
Kalyan Minaret,minaret Kalon
Kalyan Minaret,minaret Kalon
,
,
,
,
,
,
Bible*|*Book of Numbers,Bible*|*Livre des Nombres
Book of Numbers,Livre des Nombres
Book of Numbers,Livre des Nombres
Heavenly Slug,Le Lent Voyageur du ciel
Heavenly Slug,Le Lent Voyageur du ciel
Heavenly Slug,Le Lent Voyageur du ciel
After the Empire,Après l'empire
After the Empire,Après l'empire
After the Empire,Après l'empire
,
,
,
Harry Potter and the Philosopher's Stone,Harry Potter à l'école des sorciers
Harry Potter and the Philosopher's Stone,Harry Potter à l'école des sorciers
Harry Potter*|*Philosopher's Stone,Harry Potter*|*pierre philosophale
Moscow Pavilion,Pavillon Moscou
Moscow Pavilion,Pavillon Moscou
Moscow Pavilion,Pavillon Moscou
Dune,Dune
Padishah Emperor*|*Dune,Elrood IX Corrino*|*Dune
Padishah Emperor*|*Dune,Elrood IX Corrino*|*Dune
League of Assassins,Ligue des Assassins
League of Assassins,Ligue des Assassins
DC*|*League of Assassins,Dreamcast*|*Ligue des Assassins
Johnson and Friends,Johnson et ses amis
Johnson and Friends,Johnson et ses amis
Johnson and Friends,Johnson et ses amis
,
Peryn Skete,monastère de Peryn
Peryn Skete,monastère de Peryn
Peryn Skete,monastère de Peryn
Pokrovsky Monastery,monastère de l'Intercession
Pokrovsky Monastery,monastère de l'Intercession
Pokrovsky Monastery,monastère de l'Intercession
Midnight Cowboy,Macadam cowboy
Midnight Cowboy,Macadam cowboy
Midnight Cowboy,Macadam cowboy
The Last Ringbearer,Le Dernier Anneau
The Last Ringbearer,Le Dernier Anneau
The Last Ringbearer,Le Dernier Anneau
,
,
,
The Bed of Procrustes,Le lit de Procuste
The Bed of Procrustes,Le lit de Procuste
The Bed of Procrustes,Le lit de Procuste
Postern of Fate,Le Cheval à bascule
Postern of Fate,Le Cheval à bascule
Postern of Fate,Le Cheval à bascule
,
,
,
Austria,Autriche-Hongrie
Austria,Autriche-Hongrie
Austria,Autriche-Hongrie
Vasily Pushkin,Vasilij Lʹvovič Puškin
Vasily Pushkin,Vasilij Lʹvovič Puškin
Vasily Pushkin,Vasilij Lʹvovič Puškin
Song about the Towel,Chanson sur la serviette
Song about the Towel,Chanson sur la serviette
Song about the Towel,Chanson sur la serviette
The Puppet Masters,Marionnettes humaines
The Puppet Masters,Marionnettes humaines
The Puppet Masters,Marionnettes humaines
Infinity Gauntlet*|*Infinity Stones,Gemmes de l'infini*|*Gemmes de l'infini
Infinity Stones*|*Marvel Comics,Gemmes de l'infini*|*Marvel Comics
Infinity Stones,Gemmes de l'infini
,
,
,
,
,
,
The Digest of Laws of the Russian Empire,code civil de l'Empire russe
The Digest of Laws of the Russian Empire,code civil de l'Empire russe
The Digest of Laws of the Russian Empire,code civil de l'Empire russe
North River Terminal,terminal nord du port de Moscou
North River Terminal,terminal nord du port de Moscou
North River Terminal*|*Moscow,terminal nord du port de Moscou*|*Moscou
Setting Free the Bears,Liberté pour les ours !
Setting Free the Bears,Liberté pour les ours !
Setting Free the Bears,Liberté pour les ours !
Boris Shchukin Theatre Institute,Institut de théâtre Boris-Chtchoukine
Boris Shchukin Theatre Institute,Institut de théâtre Boris-Chtchoukine
Boris Shchukin Theatre Institute,Institut de théâtre Boris-Chtchoukine
Teni ischezayut v polden,Les ombres disparaissent à midi
Teni ischezayut v polden,Les ombres disparaissent à midi
Teni ischezayut v polden,Les ombres disparaissent à midi
Quiet Flows the Don,Le Don paisible
Quiet Flows the Don,Le Don paisible
Quiet Flows the Don,Le Don paisible
The Prisoner of Château d'If,Le Prisonnier du château d'If
The Prisoner of Château d'If,Le Prisonnier du château d'If
The Prisoner of Château d'If,Le Prisonnier du château d'If
,
Seraphim of Sarov,Séraphin de Sarov
,
Duck Hunting,La Chasse au canard
Duck Hunting,La Chasse au canard
Duck Hunting,La Chasse au canard
Felix of Girona,Félix de Gérone
,
,
,
,
,
Saint Nicholas Church,mosquée Selimié
Saint Nicholas Church,mosquée Selimié
John the Baptist,Jean le Baptiste
Moscow,Moscou
,
Engelsina Markizova,Engelsina Sergejewna Tscheschkowa
Engelsina Markizova,Engelsina Sergejewna Tscheschkowa
Engelsina Markizova,Engelsina Sergejewna Tscheschkowa
Dynamo Duck,Saturnin le canard
Dynamo Duck,Saturnin le canard
Dynamo Duck,Saturnin le canard
,
,
Juno and Avos,Junon et Avos
The Queen of Spades,La Dame de pique
The Queen of Spades,La Dame de pique
The Queen of Spades,La Dame de pique
,
,
Book of Job,Livre de Job
Book of Job,Livre de Job
Book of Job,Livre de Job
Of Mice and Men,Des souris et des hommes
Of Mice and Men,Des souris et des hommes
Of Mice and Men,Des souris et des hommes
Nikos Zisis,Níkos Zísis
Nikos Zisis,Níkos Zísis
Nikos Zisis,Níkos Zísis
Genoa,pandolce
The Paul Street Boys,Les Garçons de la rue Paul
The Paul Street Boys,Les Garçons de la rue Paul
The Paul Street Boys,Les Garçons de la rue Paul
The Help,La Couleur des sentiments
The Help,La Couleur des sentiments
The Help,La Couleur des sentiments
Yellow Crane Tower,tour de la Grue jaune
Yellow Crane Tower,tour de la Grue jaune
Yellow Crane Tower,tour de la Grue jaune
Watcher in the Water,Guetteur des Eaux
Watcher in the Water,Guetteur des Eaux
Watcher in the Water,Guetteur des Eaux
Antiochus I Theos of Commagene,Antiochos Ier de Commagène
Antiochus I Theos of Commagene,Antiochos Ier de Commagène
Antiochus I Theos of Commagene,Antiochos Ier de Commagène
The Neverending Story,L'Histoire sans fin
The Neverending Story,L'Histoire sans fin
The Neverending Story,L'Histoire sans fin
The Host,Les Âmes vagabondes
The Host,Les Âmes vagabondes
The Host,Les Âmes vagabondes
The Miraculous Mandarin,Le Mandarin merveilleux
The Miraculous Mandarin,Le Mandarin merveilleux
The Miraculous Mandarin,Le Mandarin merveilleux
Uluç Ali Reis,Uludj Ali
Uluç Ali Reis,Uludj Ali
Uluç Ali Reis,Uludj Ali
A Study in Emerald,Une étude en émeraude
A Study in Emerald,Une étude en émeraude
A Study in Emerald*|*Neil Gaiman,Une étude en émeraude*|*Neil Gaiman
A Town Like Alice,Le Testament
A Town Like Alice,Le Testament
,
Childhood's End,Les Enfants d'Icare
Childhood's End,Les Enfants d'Icare
Songs and Dances of Death,Chants et danses de la mort
Songs and Dances of Death,Chants et danses de la mort
Songs and Dances of Death,Chants et danses de la mort
Abducted: The Carlina White Story,23 ans d'absence
Abducted: The Carlina White Story,23 ans d'absence
Abducted: The Carlina White Story,23 ans d'absence
Abu Bakar ibn Hassan bin Ali,Abû Bakr ibn Hasan
Abu Bakar ibn Hassan bin Ali,Abû Bakr ibn Hasan
Abu Bakar ibn Hassan bin Ali,Abû Bakr ibn Hasan
,
,
,
The Dispossessed,Les Dépossédés
The Dispossessed,Les Dépossédés
The Dispossessed,Les Dépossédés
The Black Forest Clinic,La Clinique de la Forêt-Noire
The Black Forest Clinic,La Clinique de la Forêt-Noire
The Black Forest Clinic,La Clinique de la Forêt-Noire
Ho Chong,Heo Jeong
Ho Chong,Heo Jeong
Ho Chong,Heo Jeong
The Anatomy of Melancholy,L'Anatomie de la mélancolie
The Anatomy of Melancholy,L'Anatomie de la mélancolie
The Anatomy of Melancholy,L'Anatomie de la mélancolie
The Naked Sun,Face aux feux du soleil
The Naked Sun,Face aux feux du soleil
The Naked Sun,Face aux feux du soleil
The Great Hunt,La Grande Chasse
The Great Hunt,La Grande Chasse
The Great Hunt,La Grande Chasse
My Name Is Red,Mon nom est Rouge
My Name Is Red,Mon nom est Rouge
My Name Is Red,Mon nom est Rouge
The Mysterious Island,L'Île mystérieuse
The Mysterious Island,L'Île mystérieuse
The Mysterious Island,L'Île mystérieuse
The Jew Among Thorns,Le Juif dans les épines
The Jew Among Thorns,Le Juif dans les épines
Osterby Man,homme d'Osterby
Osterby Man,homme d'Osterby
Osterby Man,homme d'Osterby
Get Real,La Famille Green
Get Real,La Famille Green
Get Real,La Famille Green
Juditten Church,église de Juditten
Juditten Church,église de Juditten
Juditten Church,église de Juditten
,
,
,
Rules of Acquisition,Règles d'Acquisition ferengies
,
Rules of Acquisition,Règles d'Acquisition ferengies
Three Sisters,Les Trois Sœurs
Three Sisters,Les Trois Sœurs
Three Sisters,Les Trois Sœurs
Double Indemnity,Assurance sur la mort
Double Indemnity,Assurance sur la mort
,
The Cherry Orchard,La Cerisaie
The Cherry Orchard,La Cerisaie
The Cherry Orchard,La Cerisaie
Abbey of St. Medard,abbaye Saint-Médard de Soissons
Abbey of St. Medard,abbaye Saint-Médard de Soissons
France*|*Abbey of St. Medard,Cinquième République*|*abbaye Saint-Médard de Soissons
Rot an der Rot Abbey,abbaye de Roth
Rot an der Rot Abbey,abbaye de Roth
Rot an der Rot Abbey,abbaye de Roth
,
,
,
Until I Find You,Je te retrouverai
Until I Find You,Je te retrouverai
Until I Find You,Je te retrouverai
Asaph the Jew,Assaf Harofe
Jew,Juifs
Jew,Juifs
Sergey Biryuzov,Sergueï Biriouzov
Sergey Biryuzov,Sergueï Biriouzov
Sergey Biryuzov,Sergueï Biriouzov
World on a Wire,Le Monde sur le fil
World on a Wire,Le Monde sur le fil
World on a Wire,Le Monde sur le fil
Black God,Kurokami
Black God,Kurokami
Black God,Kurokami
Doggy Poo,Doggie Poo
Doggy Poo,Doggie Poo
Doggy Poo,Doggie Poo
Prophet's Mosque,Masjid al-Nabawi
Prophet's Mosque,Masjid al-Nabawi
Prophet's Mosque,Masjid al-Nabawi
,
,
,
A Little Game,La Reine des jeux
A Little Game,La Reine des jeux
A Little Game,La Reine des jeux
Pushkin Museum of Fine Arts,musée des Beaux-Arts Pouchkine
Pushkin Museum of Fine Arts,musée des Beaux-Arts Pouchkine
Pushkin Museum of Fine Arts,musée des Beaux-Arts Pouchkine
Battles Without Honor and Humanity: Deadly Fight in Hiroshima,Combat sans code d'honneur 2 : Deadly Fight in Hiroshima
Battles Without Honor and Humanity: Deadly Fight in Hiroshima,Combat sans code d'honneur 2 : Deadly Fight in Hiroshima
Battles Without Honor and Humanity: Deadly Fight in Hiroshima,Combat sans code d'honneur 2 : Deadly Fight in Hiroshima
Bayan Ko,Nuestra patria
Bayan Ko,Nuestra patria
Bayan Ko,Nuestra patria
Beautiful Chaos,18 lunes
Beautiful Chaos,18 lunes
Beautiful Chaos,18 lunes
Anatoly Dyatlov,Anatoli Diatlov
Anatoly Dyatlov,Anatoli Diatlov
Anatoly Dyatlov,Anatoli Diatlov
"Belle nuit, ô nuit d'amour",Barcarolle
"Belle nuit, ô nuit d'amour",Barcarolle
"Belle nuit, ô nuit d'amour",Barcarolle
,
,
,
Monastery of Saint Paul the Anchorite,monastère de Saint-Paul
Monastery of Saint Paul the Anchorite,monastère de Saint-Paul
Monastery of Saint Paul the Anchorite,monastère de Saint-Paul
Valday Iversky Monastery,monastère Iverski de Valdaï
Valday Iversky Monastery,monastère Iverski de Valdaï
Valday Iversky Monastery,monastère Iverski de Valdaï
Big Bag,Sacatruc
Big Bag,Sacatruc
Big Bag,Sacatruc
Larabanga Mosque,mosquée de Larabanga
Larabanga Mosque,mosquée de Larabanga
Larabanga Mosque,mosquée de Larabanga
,
,
,
Miami 7,S Club 7
Miami 7,S Club 7
Miami,Dolphins de Miami
Seoul Central Mosque,mosquée centrale de Séoul
Seoul Central Mosque,mosquée centrale de Séoul
Seoul Central Mosque,mosquée centrale de Séoul
,
,
,
COM Structured Storage,Stockage structuré COM
COM Structured Storage,Stockage structuré COM
COM Structured Storage,Stockage structuré COM
Call of the Wildman,Turtleman
Call of the Wildman,Turtleman
Call of the Wildman,Turtleman
Andrey Myagkov,Andreï Miagkov
Andrey Myagkov,Andreï Miagkov
Andrey Myagkov,Andreï Miagkov
The Survivors,Les Survivants
The Survivors,Les Survivants
The Survivors,Les Survivants
Angel of Peace,Ange de la Paix
Angel of Peace,Ange de la Paix
Angel of Peace,Ange de la Paix
,
,
,
,
,
,
Philip the Evangelist*|*Christian,Philippe*|*christianisme
Philip the Evangelist*|*Christian*|*Roman Empire,Philippe*|*christianisme*|*Empire byzantin
Philip the Evangelist,Philippe
,
,
,
The Tragical History of Doctor Faustus,La Tragique Histoire du docteur Faust
The Tragical History of Doctor Faustus,La Tragique Histoire du docteur Faust
The Tragical History of Doctor Faustus,La Tragique Histoire du docteur Faust
Prussia,Prusse
Prussia,Prusse
Prussia,Prusse
Phoebus,Apollon
Phoebus,Apollon
,
,
,
Man in Black,L'homme en noir
Man in Black,L'homme en noir
Man in Black,L'homme en noir
Anne of Green Gables,Anne… la maison aux pignons verts
Anne of Green Gables,Anne… la maison aux pignons verts
Anne of Green Gables,Anne… la maison aux pignons verts
Brotherhood of Mutants,Confrérie des mauvais mutants
Brotherhood of Mutants,Confrérie des mauvais mutants
Brotherhood of Mutants,Confrérie des mauvais mutants
Comical History of the States and Empires of the Moon,Histoire comique des États et Empires de la Lune
Comical History of the States and Empires of the Moon,Histoire comique des États et Empires de la Lune
Comical History of the States and Empires of the Moon,Histoire comique des États et Empires de la Lune
,
,
,
Bebenhausen Abbey,abbaye de Bebenhausen
