source,target
Legion of Super-Pets,リージョン・オブ・スーパーペッツ
Legion of Super-Pets,リージョン・オブ・スーパーペッツ
Gentlemen Prefer Blondes,紳士は金髪がお好き
Gentlemen Prefer Blondes,紳士は金髪がお好き
Gentlemen Prefer Blondes,紳士は金髪がお好き
Altenburg Abbey,アルテンブルク修道院
Altenburg Abbey,アルテンブルク修道院
Altenburg Abbey,アルテンブルク修道院
African-American,アフリカ系アメリカ人
African-American,アフリカ系アメリカ人
African-American,アフリカ系アメリカ人
,
,
,
Hour of the Gun,墓石と決闘
Hour of the Gun,墓石と決闘
Hour of the Gun,墓石と決闘
Leaning Tower of Pisa,ピサの斜塔
Leaning Tower of Pisa,ピサの斜塔
Leaning Tower of Pisa*|*Italy,ピサの斜塔*|*イタリア
Great Mosque of Kufa,クーファの大モスク
Great Mosque of Kufa,クーファの大モスク
Great Mosque of Kufa,クーファの大モスク
Independence Monument,ウクライナ独立記念塔
Independence Monument,ウクライナ独立記念塔
Independence Monument,ウクライナ独立記念塔
Jesus*|*Gospel of Matthew,イスラームにおけるイーサー*|*マタイによる福音書
Gospel of Matthew,マタイによる福音書
Gospel of Matthew,マタイによる福音書
"Reilly, Ace of Spies",スパイ・エース
"British*|*Reilly, Ace of Spies",イギリス人*|*スパイ・エース
"Reilly, Ace of Spies",スパイ・エース
Ptolemy II Philadelphus,プトレマイオス2世
Ptolemy II Philadelphus,プトレマイオス2世
Ptolemy II Philadelphus,プトレマイオス2世
Tamagon the Counselor,かいけつタマゴン
Japanese*|*Tamagon the Counselor,日本人*|*かいけつタマゴン
Tamagon the Counselor,かいけつタマゴン
Witch's Court,魔女の法廷
Witch's Court,魔女の法廷
Witch's Court,魔女の法廷
String Quartet No. 2,弦楽四重奏曲第2番
String Quartet No. 2,弦楽四重奏曲第2番
String Quartet No. 2,弦楽四重奏曲第2番
,
,
,
Kazan Cathedral*|*St. Petersburg,カザン聖堂*|*セントピーターズバーグ
Kazan Cathedral,カザン聖堂
Kazan Cathedral,カザン聖堂
John the Baptist,洗礼者ヨハネ
John the Baptist,洗礼者ヨハネ
John the Baptist,洗礼者ヨハネ
,
,
,
Tower of Babylon,バビロンの塔
Tower of Babylon,バビロンの塔
Tower of Babylon,バビロンの塔
"Time, Forward!",時よ、前進!
"Time, Forward!",時よ、前進!
"Time, Forward!",時よ、前進!
,
Hassan II Mosque,ハッサン 2 世モスク
Hassan II Mosque,ハッサン 2 世モスク
Gogolevsky Boulevard,ゴーゴリ並木通り
Gogolevsky Boulevard,ゴーゴリ並木通り
Gogolevsky Boulevard,ゴーゴリ並木通り
,
,
,
Zuev Workers' Club,ズーエフ労働者クラブ
Zuev Workers' Club,ズーエフ労働者クラブ
Zuev Workers' Club,ズーエフ労働者クラブ
Akejan Kajegeldin,アケジャン・カジェゲリディン
Akejan Kajegeldin,アケジャン・カジェゲリディン
Akejan Kajegeldin,アケジャン・カジェゲリディン
Men Without Women,男だけの世界
,
Men Without Women,男だけの世界
,
,
,
The Man in the Moone,月の男
The Man in the Moone,月の男
The Man in the Moone,月の男
The Green Hills of Earth,地球の緑の丘
The Green Hills of Earth,地球の緑の丘
The Green Hills of Earth,地球の緑の丘
Izhorskiye Zavody,イジョール工場
Izhorskiye Zavody,イジョール工場
From the Dust Returned,塵よりよみがえり
From the Dust Returned,塵よりよみがえり
From the Dust Returned,塵よりよみがえり
Marx-Engels-Lenin Institute*|*Marxism*|*Soviet Union,ソビエト連邦共産党中央委員会付属マルクス・レーニン主義研究所*|*マルクス主義*|*ソビエト連邦
Marx-Engels-Lenin Institute*|*Soviet Union,ソビエト連邦共産党中央委員会付属マルクス・レーニン主義研究所*|*ソビエト連邦
Marx-Engels-Lenin Institute,ソビエト連邦共産党中央委員会付属マルクス・レーニン主義研究所
Revelation of John,ヨハネの黙示録
Revelation of John*|*New Testament,ヨハネの黙示録*|*新約聖書
Revelation of John,ヨハネの黙示録
Karlsson on the Roof,やねの上のカールソン
Karlsson on the Roof,やねの上のカールソン
Karlsson on the Roof,やねの上のカールソン
Doubtful Victory,疑問のイルスン
Doubtful Victory*|*South Korea,疑問のイルスン*|*大韓民国
Doubtful Victory,疑問のイルスン
,
,
,
Kursk State University,クルスク国立大学
Kursk State University,クルスク国立大学
Kursk State University,クルスク国立大学
Violin Concerto No. 1,ヴァイオリン協奏曲第1番
Violin Concerto No. 1,ヴァイオリン協奏曲第1番
Violin Concerto No. 1,ヴァイオリン協奏曲第1番
Walkenried Abbey,ヴァルケンリート修道院
Walkenried Abbey,ヴァルケンリート修道院
Walkenried Abbey,ヴァルケンリート修道院
Sword Kladenets,クォデネンツ
Sword Kladenets,クォデネンツ
Sword Kladenets,クォデネンツ
The Shack,nan
Christian*|*The Shack,キリスト教*|*nan
The Shack,nan
,
,
,
Bible*|*Book of Numbers,聖書*|*民数記
Book of Numbers,民数記
Book of Numbers,民数記
After the Empire,帝国以後
After the Empire,帝国以後
After the Empire,帝国以後
Hogan's Heroes,OK捕虜収容所
Hogan's Heroes,OK捕虜収容所
Hogan's Heroes,OK捕虜収容所
Major Grom: Plague Doctor,刑事グロム VS 粛正の疫病ドクター
Major Grom: Plague Doctor,刑事グロム VS 粛正の疫病ドクター
Major Grom: Plague Doctor,刑事グロム VS 粛正の疫病ドクター
,
,
,
,
League of Assassins,リーグ・オブ・アサシンズ
League of Assassins,リーグ・オブ・アサシンズ
DC*|*League of Assassins,ドリームキャスト*|*リーグ・オブ・アサシンズ
Team X,チームX
Team X,チームX
Team X,チームX
Königsberg Stock Exchange,ケーニヒスベルク証券取引所
Königsberg Stock Exchange,ケーニヒスベルク証券取引所
Königsberg Stock Exchange,ケーニヒスベルク証券取引所
Johnson and Friends,ももいろぞうさん
Johnson and Friends,ももいろぞうさん
Johnson and Friends,ももいろぞうさん
Cobra Commander,コブラコマンダー
Cobra Commander,コブラコマンダー
Cobra Commander,コブラコマンダー
Heretics of Dune,デューン砂漠の異端者
Heretics of Dune,デューン砂漠の異端者
Heretics of Dune,デューン砂漠の異端者
Dune Messiah,デューン砂漠の救世主
Frank Herbert*|*Dune Messiah,フランク・ハーバート*|*デューン砂漠の救世主
Dune Messiah,デューン砂漠の救世主
,
,
,
Laughing Man,笑い男
Laughing Man,笑い男
Infinity Gauntlet*|*Infinity Stones,インフィニティ・ジェム*|*インフィニティ・ジェム
Infinity Stones*|*Marvel Comics,インフィニティ・ジェム*|*マーベル・コミック
Infinity Stones,インフィニティ・ジェム
,
,
,
The Robots of Dawn,夜明けのロボット
The Robots of Dawn,夜明けのロボット
The Robots of Dawn,夜明けのロボット
,
,
,
Secret Mission,秘密の使命
Secret Mission,秘密の使命
Secret Mission,秘密の使命
Death by Water,水死
Death by Water,水死
Death by Water,水死
Great White Pagoda*|*China,塔院寺*|*中華人民共和国
Great White Pagoda*|*China,塔院寺*|*中華人民共和国
China,中華人民共和国
Theatre of Nations,ロシア国家劇場
Theatre of Nations,ロシア国家劇場
Theatre of Nations,ロシア国家劇場
Boris Shchukin Theatre Institute,ボリス・シチューキン記念演劇学校
Boris Shchukin Theatre Institute,ボリス・シチューキン記念演劇学校
Boris Shchukin Theatre Institute,ボリス・シチューキン記念演劇学校
Ukrainian House,ウクライナの家
Ukrainian House,ウクライナの家
Ukrainian House,ウクライナの家
,
,
,
Permanent Record,パーマネント・レコード
Permanent Record,パーマネント・レコード
Permanent Record,パーマネント・レコード
Vladislav Hovalõg,ヴラディスラフ・ホバルグ
Vladislav Hovalõg,ヴラディスラフ・ホバルグ
Vladislav Hovalõg,ヴラディスラフ・ホバルグ
,
,
,
Edge of Darkness,刑事ロニー・クレイブン
Edge of Darkness,刑事ロニー・クレイブン
Edge of Darkness,刑事ロニー・クレイブン
,
,
,
Genoa,ジェノバケーキ
,
The Murders in the Rue Morgue,モルグ街の殺人
The Murders in the Rue Morgue,モルグ街の殺人
Zwiefalten Abbey,ツヴィーファルテン修道院
Zwiefalten Abbey,ツヴィーファルテン修道院
Zwiefalten Abbey,ツヴィーファルテン修道院
The Paul Street Boys,ポール・ストリート・ボーイズ
The Paul Street Boys,ポール・ストリート・ボーイズ
The Paul Street Boys,ポール・ストリート・ボーイズ
Yellow Crane Tower,黄鶴楼
Yellow Crane Tower,黄鶴楼
Yellow Crane Tower,黄鶴楼
The Neverending Story,はてしない物語
The Neverending Story,はてしない物語
The Neverending Story,はてしない物語
Pavel Yablochkov,パーヴェル・ヤブロチコフ
Pavel Yablochkov,パーヴェル・ヤブロチコフ
Pavel Yablochkov,パーヴェル・ヤブロチコフ
The Miraculous Mandarin,中国の不思議な役人
The Miraculous Mandarin,中国の不思議な役人
The Miraculous Mandarin,中国の不思議な役人
A Captain's Duty,キャプテンの責務
A Captain's Duty,キャプテンの責務
A Captain's Duty,キャプテンの責務
A Monster Calls,怪物はささやく
A Monster Calls,怪物はささやく
A Monster Calls,怪物はささやく
A Streetcar Named Desire,欲望という名の電車
A Streetcar Named Desire,欲望という名の電車
A Streetcar Named Desire,欲望という名の電車
,
Childhood's End,幼年期の終り
Childhood's End,幼年期の終り
Songs and Dances of Death,死の歌と踊り
Songs and Dances of Death,死の歌と踊り
Songs and Dances of Death,死の歌と踊り
Death and the Maiden,弦楽四重奏曲第14番
Death and the Maiden,弦楽四重奏曲第14番
Death and the Maiden,弦楽四重奏曲第14番
The Princess and the Goblin,王女とゴブリン
The Princess and the Goblin,王女とゴブリン
The Princess and the Goblin,王女とゴブリン
Judah Leon Abravanel,イェフダ・レオネ・アブラバネル
Judah Leon Abravanel,イェフダ・レオネ・アブラバネル
Judah Leon Abravanel,イェフダ・レオネ・アブラバネル
,
,
,
The Dispossessed,所有せざる人々
The Dispossessed,所有せざる人々
The Dispossessed,所有せざる人々
Escape from the Planet of the Apes,新・猿の惑星
Escape from the Planet of the Apes,新・猿の惑星
The Naked Sun,はだかの太陽
The Naked Sun,はだかの太陽
The Naked Sun,はだかの太陽
Alexander Graham Bell National Historic Site,アレクサンダー・グラハム・ベル歴史史跡
Alexander Graham Bell National Historic Site,アレクサンダー・グラハム・ベル歴史史跡
Alexander Graham Bell National Historic Site,アレクサンダー・グラハム・ベル歴史史跡
The Eyes of the Dragon,ドラゴンの眼
The Eyes of the Dragon,ドラゴンの眼
The Eyes of the Dragon,ドラゴンの眼
The Secret Garden,秘密の花園
The Secret Garden,秘密の花園
The Secret Garden,秘密の花園
The Subtle Knife,神秘の短剣
The Subtle Knife,神秘の短剣
The Subtle Knife,神秘の短剣
All She Was Worth,火車
All She Was Worth,火車
All She Was Worth,火車
The Chronicles of Narnia: The Voyage of the Dawn Treader,ナルニア国物語/第3章: アスラン王と魔法の島
The Chronicles of Narnia: The Voyage of the Dawn Treader,ナルニア国物語/第3章: アスラン王と魔法の島
Get Real,ゲット・リアル
Get Real,ゲット・リアル
Get Real,ゲット・リアル
Mysterious Personal Shopper,人形の家
Mysterious Personal Shopper,人形の家
Mysterious Personal Shopper,人形の家
,
,
,
The Left-Handed Woman,左利きの女
The Left-Handed Woman,左利きの女
The Left-Handed Woman,左利きの女
May Queen,メイ・クイーン
,
,
Central Dynamo Stadium,ディナモ・スタジアム
Central Dynamo Stadium,ディナモ・スタジアム
Central Dynamo Stadium,ディナモ・スタジアム
First Love,初恋
First Love,初恋
First Love,初恋
What's Up Fox,キツネちゃん、何しているの?
What's Up Fox,キツネちゃん、何しているの?
What's Up Fox,キツネちゃん、何しているの?
Strongest Chil Woo,必殺! 最強チル
Strongest Chil Woo,必殺! 最強チル
Strongest Chil Woo,必殺! 最強チル
Chinese*|*Sound of the Desert,中国語*|*風中の縁
Chinese*|*Sound of the Desert,中国語*|*風中の縁
Sound of the Desert,風中の縁
Stairway to Heaven,天国の階段
Stairway to Heaven,天国の階段
Stairway to Heaven,天国の階段
Prophet's Mosque,預言者のモスク
Prophet's Mosque,預言者のモスク
Prophet's Mosque,預言者のモスク
Barnyard Dawg,バーンヤード・ドッグ
Barnyard Dawg,バーンヤード・ドッグ
Barnyard Dawg,バーンヤード・ドッグ
,
,
,
Pushkin Museum of Fine Arts,プーシキン美術館
Pushkin Museum of Fine Arts,プーシキン美術館
Pushkin Museum of Fine Arts,プーシキン美術館
Battles Without Honor and Humanity: Deadly Fight in Hiroshima,仁義なき戦い 広島死闘篇
Battles Without Honor and Humanity: Deadly Fight in Hiroshima,仁義なき戦い 広島死闘篇
Battles Without Honor and Humanity: Deadly Fight in Hiroshima,仁義なき戦い 広島死闘篇
Anatoly Dyatlov,アナトリー・ディアトロフ
Anatoly Dyatlov,アナトリー・ディアトロフ
Anatoly Dyatlov,アナトリー・ディアトロフ
"Belle nuit, ô nuit d'amour",美しい夜、おお、恋の夜よ
"Belle nuit, ô nuit d'amour",美しい夜、おお、恋の夜よ
"Belle nuit, ô nuit d'amour",美しい夜、おお、恋の夜よ
On Children,子供はあなたの所有物じゃない
On Children,子供はあなたの所有物じゃない
On Children,子供はあなたの所有物じゃない
Pure in Heart*|*South Korea,19歳の純情*|*大韓民国
Pure in Heart,19歳の純情
Pure in Heart,19歳の純情
The Rise and Fall of Qing Dynasty,満清十三皇朝
The Rise and Fall of Qing Dynasty,満清十三皇朝
The Rise and Fall of Qing Dynasty,満清十三皇朝
Good News,福音
Good News,福音
Good News,福音
The Bow,弓
The Bow,弓
The Bow,弓
Miami 7,マイアミ7
Miami 7,マイアミ7
Miami,マイアミ・ドルフィンズ
Seoul Central Mosque,ソウル中央モスク
Seoul Central Mosque,ソウル中央モスク
Seoul Central Mosque,ソウル中央モスク
,
,
,
Samjeondo Monument,大清皇帝功徳碑
Samjeondo Monument*|*South Korea,大清皇帝功徳碑*|*大韓民国
Samjeondo Monument,大清皇帝功徳碑
High School Girls,女子高生
High School Girls*|*Japanese,女子高生*|*日本人
High School Girls*|*Japanese,女子高生*|*日本人
Faisal Mosque,ファイサル・モスク
Faisal Mosque,ファイサル・モスク
Faisal Mosque*|*Pakistan,ファイサル・モスク*|*パキスタン
Andrey Andreyev,アンドレイ・アンドレーエフ
Andrey Andreyev,アンドレイ・アンドレーエフ
Andrey Andreyev,アンドレイ・アンドレーエフ
Andrey Myagkov,アンドレイ・ミヤフコフ
Andrey Myagkov,アンドレイ・ミヤフコフ
