source,target
Sergei Yuran,سيرغي يوران
,
,
,
African-American,أمريكيون أفارقة
African-American,أمريكيون أفارقة
African-American,أمريكيون أفارقة
Salisbury Cathedral,كاتدرائية سالزبوري
Salisbury Cathedral,كاتدرائية سالزبوري
Salisbury Cathedral,كاتدرائية سالزبوري
Leaning Tower of Pisa,برج بيزا المائل
Leaning Tower of Pisa,برج بيزا المائل
Leaning Tower of Pisa*|*Italy,برج بيزا المائل*|*إيطاليا
Great Mosque of Kufa,مسجد الكوفة
Great Mosque of Kufa,مسجد الكوفة
Great Mosque of Kufa,مسجد الكوفة
,
Sultan Suleiman Mosque,مسجد السلطان سليمان
,
Japanese,شعب ياباني
Japanese,شعب ياباني
Japanese,شعب ياباني
Stopped on Track,توقف بين المحطات
Stopped on Track,توقف بين المحطات
Stopped on Track,توقف بين المحطات
Jesus*|*Gospel of Matthew,عيسى ابن مريم*|*إنجيل متى
Gospel of Matthew,إنجيل متى
Gospel of Matthew,إنجيل متى
On the Black Hill,على التل الأسود (رواية)
On the Black Hill,على التل الأسود (رواية)
On the Black Hill,على التل الأسود (رواية)
The High Sign,الإشارة السرية
The High Sign,الإشارة السرية
The High Sign,الإشارة السرية
Bible*|*Gospel of Luke,الكتاب المقدس*|*إنجيل لوقا
Gospel of Luke,إنجيل لوقا
Gospel of Luke,إنجيل لوقا
Jinan Great Southern Mosque,مسجد جنوب جينان الكبير
Jinan Great Southern Mosque,مسجد جنوب جينان الكبير
Jinan Great Southern Mosque,مسجد جنوب جينان الكبير
Great Mosque of Nablus,الجامع الصلاحي الكبير
Great Mosque of Nablus,الجامع الصلاحي الكبير
Great Mosque of Nablus,الجامع الصلاحي الكبير
Kampala Mosque,مسجد أوغندا الوطني
Kampala Mosque,مسجد أوغندا الوطني
Kampala Mosque,مسجد أوغندا الوطني
Being and Time,الوجود والزمان
Being and Time,الوجود والزمان
Being and Time,الوجود والزمان
,
,
Avengers Social Club,نادي المنتقمون الجماعي
Avengers Social Club,نادي المنتقمون الجماعي
Avengers Social Club,نادي المنتقمون الجماعي
Prophet Joseph*|*Iran,يوسف الصديق*|*إيران
Iranian*|*Prophet Joseph,الفارسية*|*يوسف الصديق
Iranian*|*Prophet Joseph,الفارسية*|*يوسف الصديق
Al Saleh Mosque,جامع الصالح
Al Saleh Mosque,جامع الصالح
Al Saleh Mosque,جامع الصالح
Ahmad Al-Badawi Mosque,مسجد أحمد البدوي
Ahmad Al-Badawi Mosque,مسجد أحمد البدوي
Ahmad Al-Badawi Mosque,مسجد أحمد البدوي
Kınalı Kar,قصة شتاء
Kınalı Kar,قصة شتاء
Kınalı Kar,قصة شتاء
Hassan II Mosque,مسجد الحسن الثاني
Hassan II Mosque,مسجد الحسن الثاني
Kurt Vonnegut*|*Cat's Cradle,كورت فونيجت*|*مهد القطة
Cat's Cradle,مهد القطة
Cat's Cradle,مهد القطة
Aspects of the Novel,جوانب الرواية
Aspects of the Novel,جوانب الرواية
Aspects of the Novel,جوانب الرواية
"The Good, the Bad and the Ugly",الطيب والشرس والقبيح
"The Good, the Bad and the Ugly",الطيب والشرس والقبيح
"The Good, the Bad and the Ugly",الطيب والشرس والقبيح
Long Live Our State,عاشت دولتنا (أغنية)
Long Live Our State,عاشت دولتنا (أغنية)
Long Live Our State,عاشت دولتنا (أغنية)
,
,
The Stepford Children,فيلم أطفال وستبفورد
The Stepford Children,فيلم أطفال وستبفورد
The Stepford Children,فيلم أطفال وستبفورد
John I Tzimiskes,يوحنا زيمسكي
,
John I Tzimiskes,يوحنا زيمسكي
,
The Emperor of All Maladies,إمبراطور الأمراض: سيرة ذاتية للسرطان
The Emperor of All Maladies,إمبراطور الأمراض: سيرة ذاتية للسرطان
Viktoriya Isakova,فيكتوريا ايزاكوفا
Viktoriya Isakova,فيكتوريا ايزاكوفا
Revelation of John*|*New Testament,رؤيا يوحنا*|*العهد الجديد
Revelation of John,رؤيا يوحنا
Egyptian,المصري
Egyptian,المصري
,
Mikhail Sholokhov,ميخائيل شولوخوف
Mikhail Sholokhov,ميخائيل شولوخوف
Mikhail Sholokhov,ميخائيل شولوخوف
Baptism of Fire,معمودية النار
Baptism of Fire,معمودية النار
Baptism of Fire,معمودية النار
,
,
,
The Girl Rosemarie,الفتاة روزماري
The Girl Rosemarie,الفتاة روزماري
The Girl Rosemarie,الفتاة روزماري
Morgan Freeman,مورغان فريمان
Morgan Freeman,مورغان فريمان
Morgan Freeman,مورغان فريمان
,
Chamber Music,موسيقى الحجرة
Chamber Music,موسيقى الحجرة
Whore of Babylon*|*Book of Revelation,عاهرة بابل*|*رؤيا يوحنا
Whore of Babylon*|*New Testament,عاهرة بابل*|*العهد الجديد
Whore of Babylon*|*New Testament,عاهرة بابل*|*العهد الجديد
Bible*|*Book of Numbers,الكتاب المقدس*|*سفر العدد
Book of Numbers,سفر العدد
Book of Numbers,سفر العدد
After the Empire,بعد الإمبراطورية: سقوط الحكم الأمريكي
After the Empire,بعد الإمبراطورية: سقوط الحكم الأمريكي
After the Empire,بعد الإمبراطورية: سقوط الحكم الأمريكي
Hogan's Heroes,هوجانز هيروز
Hogan's Heroes,هوجانز هيروز
Hogan's Heroes,هوجانز هيروز
,
When Father Was Away on Business,عندما كان الأب بعيدًا في العمل
When Father Was Away on Business,عندما كان الأب بعيدًا في العمل
Harry Potter and the Philosopher's Stone,هاري بوتر وحجر الفيلسوف
Harry Potter and the Philosopher's Stone,هاري بوتر وحجر الفيلسوف
Harry Potter*|*Philosopher's Stone,هاري بوتر*|*nan
Horrid Henry,هنري المشاغب
Horrid Henry,هنري المشاغب
Horrid Henry,هنري المشاغب
Augustus,أغسطس قيصر
,
,
,
Moscow,موسكو
Moscow,موسكو
Moscow,موسكو
,
,
,
Malé Hukuru Miskiy,مسجد الجمعة ماليه
Malé Hukuru Miskiy,مسجد الجمعة ماليه
Malé Hukuru Miskiy,مسجد الجمعة ماليه
The Pink Panther,النمر الوردي
The Pink Panther,النمر الوردي
The Pink Panther,النمر الوردي
Infinity Stones,الأحجار اللامتناهية
Infinity Stones,الأحجار اللامتناهية
,
The Third Chimpanzee,الشيمبانزي الثالث
The Third Chimpanzee,الشيمبانزي الثالث
The Third Chimpanzee,الشيمبانزي الثالث
Moscow,موسكو
Moscow,موسكو
Moscow,موسكو
Portugal,البرتغال
Constantinople,القسطنطينية
42nd Street,شارع 42
42nd Street,شارع 42
42nd Street,شارع 42
Lev Pontryagin,ليف بونترياغين
Lev Pontryagin,ليف بونترياغين
Lev Pontryagin,ليف بونترياغين
I and Others,أنا والآخرين
I and Others,أنا والآخرين
I and Others,أنا والآخرين
The Queen of Spades,ملكة البستوني
The Queen of Spades,ملكة البستوني
The Queen of Spades,ملكة البستوني
Book of Job,سفر أيوب
Book of Job,سفر أيوب
Book of Job,سفر أيوب
Of Mice and Men,فئران ورجال
Of Mice and Men,فئران ورجال
Of Mice and Men,فئران ورجال
,
,
,
Yellow Crane Tower,برج الرافعة الصفراء
Yellow Crane Tower,برج الرافعة الصفراء
Yellow Crane Tower,برج الرافعة الصفراء
Diana Mosley,ديانا ميتفورد
Diana Mosley,ديانا ميتفورد
Diana Mosley*|*British,ديانا ميتفورد*|*بريطانيون
,
,
,
She's All That,هي كل ذلك وأكثر
She's All That,هي كل ذلك وأكثر
She's All That,هي كل ذلك وأكثر
Sergei Grinkov,سيرغي غرينكوف
Sergei Grinkov,سيرغي غرينكوف
Sergei Grinkov,سيرغي غرينكوف
"One, Two, Buckle My Shoe",إبزيم الحذاء
"One, Two, Buckle My Shoe",إبزيم الحذاء
"One, Two, Buckle My Shoe",إبزيم الحذاء
The Child,الطفل
The Child,الطفل
The Child,الطفل
The Adventure of the Dying Detective,مغامرة المحقق المحتضر
The Adventure of the Dying Detective,مغامرة المحقق المحتضر
The Adventure of the Dying Detective,مغامرة المحقق المحتضر
The Player of Games,لاعب الألعاب
The Player of Games,لاعب الألعاب
The Player of Games,لاعب الألعاب
The Seven Beauties,هفت بيكر
The Seven Beauties,هفت بيكر
,
Run Lola Run,اركضي لولا
Run Lola Run,اركضي لولا
Run Lola Run,اركضي لولا
,
,
,
After Babel,ما بعد بابل
After Babel,ما بعد بابل
After Babel,ما بعد بابل
,
,
,
The Secret History of the Mongols*|*Mongolia,التاريخ السري للمغول*|*منغوليا
The Secret History of the Mongols,التاريخ السري للمغول
The Secret History of the Mongols,التاريخ السري للمغول
American Pastoral,الرعوي الأمريكي
American Pastoral,الرعوي الأمريكي
American Pastoral,الرعوي الأمريكي
Al Haram,الحرام
Al Haram,الحرام
Al Haram,الحرام
A Woman of Paris,امرأة باريس
A Woman of Paris,امرأة باريس
A Woman of Paris,امرأة باريس
The Mysterious Island,الجزيرة الغامضة
The Mysterious Island,الجزيرة الغامضة
The Mysterious Island,الجزيرة الغامضة
Sal Khan,سلمان خان
Sal Khan,سلمان خان
Sal Khan,سلمان خان
A Brief History of Time,تاريخ موجز للزمن
A Brief History of Time,تاريخ موجز للزمن
A Brief History of Time,تاريخ موجز للزمن
,
,
,
The Mysterious Affair at Styles,قضية ستايلز الغامضة
The Mysterious Affair at Styles,قضية ستايلز الغامضة
The Mysterious Affair at Styles,قضية ستايلز الغامضة
,
Jules Verne,جول فيرن
,
The Songs of Distant Earth,أغاني الأرض البعيدة
The Songs of Distant Earth,أغاني الأرض البعيدة
The Songs of Distant Earth,أغاني الأرض البعيدة
All She Was Worth,هذا كل ما تستحقه
All She Was Worth,هذا كل ما تستحقه
All She Was Worth,هذا كل ما تستحقه
Pretty Sister Who Buys Me Food,شيئًا ما في المطر
Pretty Sister Who Buys Me Food,شيئًا ما في المطر
Allegorical representations of Argentina,التمثيلات الاستعارية للأرجنتين
Allegorical representations of Argentina,التمثيلات الاستعارية للأرجنتين
Allegorical representations of Argentina,التمثيلات الاستعارية للأرجنتين
,
Dorothy and the Wizard in Oz,دوروثي وساحر أوز
Dorothy and the Wizard in Oz,دوروثي وساحر أوز
Alexandre Alemão,ألكساندر زورافسكي
Alexandre Alemão,ألكساندر زورافسكي
Alexandre Alemão,ألكساندر زورافسكي
The Viceroy of Ouidah,والي أويدا (رواية)
The Viceroy of Ouidah,والي أويدا (رواية)
The Viceroy of Ouidah,والي أويدا (رواية)
Mysterious Personal Shopper,المتسوقة الشخصية الغامضة
Mysterious Personal Shopper,المتسوقة الشخصية الغامضة
Mysterious Personal Shopper,المتسوقة الشخصية الغامضة
Watership Down,تل الأحلام
Watership Down,تل الأحلام
Watership Down,تل الأحلام
Amrita Bakshi,أمريتا براكاش
Amrita Bakshi,أمريتا براكاش
Amrita Bakshi,أمريتا براكاش
The Magician's Nephew,ابن أخت الساحر
The Magician's Nephew,ابن أخت الساحر
The Magician's Nephew,ابن أخت الساحر
Double Indemnity,تعويض مزدوج
Double Indemnity,تعويض مزدوج
,
Arka Sıradakiler,الصفوف الخلفية
Arka Sıradakiler,الصفوف الخلفية
Arka Sıradakiler,الصفوف الخلفية
Central Dynamo Stadium,ملعب سنترال دينامو
Central Dynamo Stadium,ملعب سنترال دينامو
Central Dynamo Stadium*|*Moscow,ملعب سنترال دينامو*|*موسكو
Around the World in Seventy-Two Days,حول العالم في اثنين وسبعون يوما
,
,
,
Romans,الرسالة إلى أهل روما
Epistle to the Romans,الرسالة إلى أهل روما
Bible*|*Epistle to the Romans,الكتاب المقدس*|*الرسالة إلى أهل روما
The Caves of Steel,كهوف الصلب
The Caves of Steel,كهوف الصلب
The Caves of Steel,كهوف الصلب
Alexander Kerensky,ألكسندر كيرينسكي
Alexander Kerensky,ألكسندر كيرينسكي
Alexander Kerensky,ألكسندر كيرينسكي
The Merchant of Joseon,التاجر
The Merchant of Joseon,التاجر
The Merchant of Joseon,التاجر
Stairway to Heaven,سلم إلى الجنة
Stairway to Heaven,سلم إلى الجنة
Stairway to Heaven,سلم إلى الجنة
Prophet's Mosque,المسجد النبوي
Prophet's Mosque,المسجد النبوي
,
,
,
The Road to Mecca,الطريق إلى مكة
The Road to Mecca,الطريق إلى مكة
The Road to Mecca,الطريق إلى مكة
Pushkin Museum of Fine Arts,متحف بوشكين
Pushkin Museum of Fine Arts,متحف بوشكين
Pushkin Museum of Fine Arts,متحف بوشكين
Asterix & Obelix: The Middle Kingdom,أستريكس وأوبليكس: المملكة الوسطى
