source,target
Scenes from a Marriage,결혼의 풍경
108 Stars of Destiny*|*Water Margin,수호전 108성*|*수호전
,
Water Margin*|*108 Stars of Destiny,수호전*|*수호전 108성
China Seismic Intensity Scale,중국 진도 계급
China Seismic Intensity Scale,중국 진도 계급
The Midwich Cuckoos,미드위치의 뻐꾸기
The Midwich Cuckoos,미드위치의 뻐꾸기
The Midwich Cuckoos,미드위치의 뻐꾸기
Piano Trio,피아노 삼중주
,
Piano Trio,피아노 삼중주
Old Major,메이저 영감
Old Major,메이저 영감
Old Major,메이저 영감
How to Fix a Drug Scandal,마약 스캔들의 재구성
How to Fix a Drug Scandal,마약 스캔들의 재구성
How to Fix a Drug Scandal,마약 스캔들의 재구성
Magical Angel Sweet Mint,뾰로롱 꼬마마녀
Japanese*|*Magical Angel Sweet Mint,일본인*|*뾰로롱 꼬마마녀
Magical Angel Sweet Mint,뾰로롱 꼬마마녀
The Family's Defensive Alliance,지구방위가족
The Family's Defensive Alliance,지구방위가족
,
,
,
,
,
,
,
Yeni Eminönü Mosque,nan
Yeni Eminönü Mosque,nan
Yeni Eminönü Mosque,nan
Mosque of Ibn Tulun,이븐 툴룬의 모스크
,
,
The Great Silence,거대한 침묵
The Great Silence,거대한 침묵
The Great Silence,거대한 침묵
Cooked with Cannabis,맛있게 취하라!
Cooked with Cannabis,맛있게 취하라!
Dream-Star Button Nose,꿈의별 버튼노즈
Dream-Star Button Nose,꿈의별 버튼노즈
Dream-Star Button Nose,꿈의별 버튼노즈
Konstantin Vasilyev,콘스탄틴 바실례프
Konstantin Vasilyev,콘스탄틴 바실례프
Konstantin Vasilyev,콘스탄틴 바실례프
Discourses on Livy,로마사 논고
Discourses on Livy,로마사 논고
Alice's Adventures in Wonderland,이상한 나라의 앨리스
Alice's Adventures in Wonderland,이상한 나라의 앨리스
Alice's Adventures in Wonderland,이상한 나라의 앨리스
,
,
,
Into The Ring,출사표
Into The Ring,출사표
Into The Ring,출사표
Stranger in a Strange Land,낯선 땅 이방인
Stranger in a Strange Land,낯선 땅 이방인
Stranger in a Strange Land,낯선 땅 이방인
The Begum's Fortune,인도 왕비의 유산
The Begum's Fortune,인도 왕비의 유산
The Begum's Fortune,인도 왕비의 유산
,
Dogtanian and the Three Muskehounds,천하무적 멍멍기사
Dogtanian and the Three Muskehounds,천하무적 멍멍기사
,
,
,
,
,
,
Mom Has an Affair,엄마가 바람났다
Mom Has an Affair,엄마가 바람났다
Mom Has an Affair,엄마가 바람났다
Austria,오스트리아-헝가리 제국
Cheshire Cat,체셔 고양이
Cheshire Cat,체셔 고양이
Cheshire Cat,체셔 고양이
The Thirteen Problems,열세 가지 수수께끼
The Thirteen Problems,열세 가지 수수께끼
The Thirteen Problems,열세 가지 수수께끼
The Seven Crystal Balls,Les Sept Boules de cristal
The Seven Crystal Balls,Les Sept Boules de cristal
The Seven Crystal Balls,Les Sept Boules de cristal
Cho Hyoung-ki,조형기
Cho Hyoung-ki,조형기
Cho Hyoung-ki,조형기
Air on the G String,G선상의 아리아
,
,
,
,
Austria,오스트리아-헝가리 제국
Austria,오스트리아-헝가리 제국
Austria,오스트리아-헝가리 제국
,
Politics as a Vocation,직업으로서의 정치
,
The Wind in the Willows,버드나무에 부는 바람
The Wind in the Willows*|*English,버드나무에 부는 바람*|*잉글랜드인
Forward the Foundation*|*Isaac Asimov,파운데이션을 향하여*|*아이작 아시모프
Forward the Foundation,파운데이션을 향하여
Forward the Foundation,파운데이션을 향하여
,
,
,
It Ends with Us,우리가 끝이야
It Ends with Us,우리가 끝이야
It Ends with Us,우리가 끝이야
Turkish March,터키 행진곡 (베토벤)
Turkish March,터키 행진곡 (베토벤)
Turkish March,터키 행진곡 (베토벤)
A Night at the Opera,오페라의 밤
A Night at the Opera,오페라의 밤
A Night at the Opera,오페라의 밤
Jeffrey Epstein: Filthy Rich,제프리 엡스타인: 괴물이 된 억만장자
Jeffrey Epstein: Filthy Rich,제프리 엡스타인: 괴물이 된 억만장자
American*|*Jeffrey Epstein: Filthy Rich,미국인*|*제프리 엡스타인: 괴물이 된 억만장자
Jacques the Fatalist,운명론자 자크와 그 주인
Jacques the Fatalist,운명론자 자크와 그 주인
Jacques the Fatalist,운명론자 자크와 그 주인
The Gay Divorcee,게이 디보시
The Gay Divorcee,게이 디보시
The Gay Divorcee,게이 디보시
,
Arch of Reunification,조국통일3대헌장기념탑
Arch of Reunification,조국통일3대헌장기념탑
,
,
,
Yogi Bear,요기 베어
Yogi Bear,요기 베어
Yogi Bear,요기 베어
The Joker Is Wild,조커 이즈 와일드
The Joker Is Wild,조커 이즈 와일드
The Joker Is Wild,조커 이즈 와일드
The Photo-Drama of Creation,창조사진극
The Photo-Drama of Creation,창조사진극
The Photo-Drama of Creation,창조사진극
,
,
,
The Age of Uncertainty,불확실성의 시대
The Age of Uncertainty,불확실성의 시대
The Age of Uncertainty,불확실성의 시대
In the Hall of the Mountain King,산왕의 궁전에서
In the Hall of the Mountain King,산왕의 궁전에서
In the Hall of the Mountain King,산왕의 궁전에서
Catholic Church,로마 가톨릭교회
Catholic Church,로마 가톨릭교회
Catholic Church,로마 가톨릭교회
People's Republic of China,중화인민공화국
The Man Who Was Thursday,목요일이었던 남자
The Man Who Was Thursday,목요일이었던 남자
The Man Who Was Thursday,목요일이었던 남자
How to Win Friends and Influence People,인간관계론
How to Win Friends and Influence People,인간관계론
How to Win Friends and Influence People,인간관계론
The Guilt Trip,더 길트 트립
The Guilt Trip,더 길트 트립
The Guilt Trip,더 길트 트립
Bannertail: The Story of Gray Squirrel,배너의 모험
Bannertail: The Story of Gray Squirrel,배너의 모험
Bannertail: The Story of Gray Squirrel,배너의 모험
Too Much and Never Enough,너무 많지만 충분치 않음
Too Much and Never Enough,너무 많지만 충분치 않음
Too Much and Never Enough,너무 많지만 충분치 않음
The Wrecking Crew,렉킹 크류
The Wrecking Crew,렉킹 크류
The Wrecking Crew,렉킹 크류
Gandantegchinlen Monastery*|*Ulaanbaatar,간단 사원*|*울란바토르
Gandantegchinlen Monastery,간단 사원
Gandantegchinlen Monastery*|*Mongolia,간단 사원*|*몽골
,
,
,
Kensington Runestone,켄징턴 룬돌
Kensington Runestone,켄징턴 룬돌
Kensington Runestone,켄징턴 룬돌
,
,
,
Fly High Butterfly,"날아올라라, 나비"
Fly High Butterfly,"날아올라라, 나비"
Fly High Butterfly,"날아올라라, 나비"
The Magician,마술사
The Magician,마술사
The Magician,마술사
Luke,루가의 복음서
Luke,루가의 복음서
Time Traveler Luke,시간여행자 루크
,
,
,
,
,
,
The Wind-Up Bird Chronicle,태엽 감는 새 연대기
The Wind-Up Bird Chronicle,태엽 감는 새 연대기
The Wind-Up Bird Chronicle,태엽 감는 새 연대기
Robur the Conqueror,정복자 로뷔르
Robur the Conqueror,정복자 로뷔르
Robur the Conqueror,정복자 로뷔르
Piano Sonata No. 52,피아노 소나타 Hob. XVI/52
Piano Sonata No. 52,피아노 소나타 Hob. XVI/52
Piano Sonata No. 52,피아노 소나타 Hob. XVI/52
Connected: The Hidden Science of Everything,커넥티드: 세상을 잇는 과학
Connected: The Hidden Science of Everything,커넥티드: 세상을 잇는 과학
Connected: The Hidden Science of Everything,커넥티드: 세상을 잇는 과학
,
,
,
The Bride with White Hair,백발마녀전
The Bride with White Hair,백발마녀전
The Bride with White Hair,백발마녀전
,
,
,
FIFA Anthem,FIFA 찬가
FIFA Anthem,FIFA 찬가
FIFA Anthem,FIFA 찬가
Book of Abraham,아브라함서
Book of Abraham,아브라함서
Book of Abraham,아브라함서
The Swarm,더 스웜
The Swarm,더 스웜
The Swarm,더 스웜
,
,
,
