source,target
Three Hats for Lisa,霧都狂想曲
,
Autobiography of a Yogi,一个瑜伽行者的自传
Autobiography of a Yogi,一个瑜伽行者的自传
Pechenga Monastery,佩察莫修道院
Pechenga Monastery,佩察莫修道院
Pechenga Monastery,佩察莫修道院
America,美國
Trout Fishing in America,在美国钓鳟鱼
Trout Fishing in America,在美国钓鳟鱼
Tsuribaka Nisshi Eleven,釣魚狂日記11
Tsuribaka Nisshi Eleven,釣魚狂日記11
Tsuribaka Nisshi Eleven,釣魚狂日記11
The Witches of Eastwick,紫屋魔戀
The Witches of Eastwick,紫屋魔戀
The Witches of Eastwick,紫屋魔戀
,
,
,
Tövkhön Monastery*|*Mongolia,托布洪寺*|*蒙古國
Tövkhön Monastery*|*Mongolia,托布洪寺*|*蒙古國
Tövkhön Monastery*|*Mongolia,托布洪寺*|*蒙古國
New Women,新女性
New Women,新女性
New Women,新女性
The Fountains of Paradise,天堂之泉
The Fountains of Paradise,天堂之泉
The Fountains of Paradise,天堂之泉
Cathedral Church of St. James,圣雅各座堂 (多伦多)
Cathedral Church of St. James,圣雅各座堂 (多伦多)
,
At the Mountains of Madness,瘋狂山脈
At the Mountains of Madness,瘋狂山脈
At the Mountains of Madness,瘋狂山脈
,
,
,
Aziziye Mosque,阿齐兹耶清真寺
Aziziye Mosque,阿齐兹耶清真寺
Aziziye Mosque,阿齐兹耶清真寺
,
,
,
,
,
,
Sue Thomas: F.B.Eye,法眼女神探
,
Sue Thomas: F.B.Eye,法眼女神探
,
,
,
Night Shift,有時候，他們會回來
Night Shift,有時候，他們會回來
Night Shift,有時候，他們會回來
Winchcombe Abbey,溫什科姆修道院
Winchcombe Abbey,溫什科姆修道院
Winchcombe Abbey,溫什科姆修道院
Xue Baochai,薛寶釵
Xue Baochai*|*Chinese,薛寶釵*|*中文
Xue Baochai,薛寶釵
Xue Pan*|*Dream of the Red Chamber,薛蟠*|*红楼梦
Xue Pan*|*Dream of the Red Chamber,薛蟠*|*红楼梦
Xue Pan*|*Dream of the Red Chamber,薛蟠*|*红楼梦
Young Guns of Texas,遊俠英雄
Young Guns of Texas,遊俠英雄
Young Guns of Texas,遊俠英雄
Judge Doom,末日审判官
Doom,毀滅戰士
Doom,毀滅戰士
Executive Orders,總統命令
Executive Orders*|*Tom Clancy,總統命令*|*湯姆·克蘭西
,
,
,
,
,
,
The East Is Red,东方红
Chinese*|*The East Is Red,中文*|*东方红
The East Is Red*|*China,东方红*|*中华人民共和国
Illidan Stormrage,伊利丹·怒風
Illidan Stormrage*|*Warcraft,伊利丹·怒風*|*魔獸爭霸系列
Illidan Stormrage,伊利丹·怒風
Jaina Proudmoore*|*Warcraft,吉安娜·普罗德摩尔*|*魔獸爭霸系列
Jaina Proudmoore*|*Warcraft,吉安娜·普罗德摩尔*|*魔獸爭霸系列
Jaina Proudmoore*|*Warcraft,吉安娜·普罗德摩尔*|*魔獸爭霸系列
Berlin,柏林
Berlin,柏林
Berlin,柏林
Malfurion Stormrage,玛法里奥·怒风
Malfurion Stormrage*|*Warcraft,玛法里奥·怒风*|*魔獸爭霸系列
Malfurion Stormrage,玛法里奥·怒风
Tyrande Whisperwind,泰兰德·语风
Tyrande Whisperwind*|*Warcraft,泰兰德·语风*|*魔獸爭霸系列
Tyrande Whisperwind*|*Warcraft,泰兰德·语风*|*魔獸爭霸系列
Tafsir al-Mizan,古兰经注之准衡
Tafsir al-Mizan,古兰经注之准衡
Tafsir al-Mizan,古兰经注之准衡
Lien Chen-tung,連震東
Lien Chen-tung,連震東
Lien Chen-tung,連震東
Quedlinburg Abbey,奎德林堡女隱修院
Quedlinburg Abbey,奎德林堡女隱修院
Quedlinburg Abbey,奎德林堡女隱修院
Saint Sophia Cathedral,塞利米耶清真寺（尼科西亞）
Saint Sophia Cathedral,塞利米耶清真寺（尼科西亞）
Saint Sophia Cathedral,塞利米耶清真寺（尼科西亞）
Rákóczi March,拉科齐进行曲
Rákóczi March,拉科齐进行曲
Rákóczi March,拉科齐进行曲
Staffarda Abbey,斯塔法爾達
Staffarda Abbey,斯塔法爾達
Staffarda Abbey,斯塔法爾達
Chinook,帝王鮭
Chinook,帝王鮭
Chinook,帝王鮭
North and South,北與南
North and South,北與南
North and South,北與南
Double Dare*|*American,你能我也能*|*美國人
Double Dare*|*American,你能我也能*|*美國人
Double Dare*|*American,你能我也能*|*美國人
Cologne Central Mosque,科隆中央清真寺
Cologne Central Mosque,科隆中央清真寺
Cologne Central Mosque,科隆中央清真寺
Flowers for Algernon,獻給阿爾吉儂的花束
Flowers for Algernon,獻給阿爾吉儂的花束
Flowers for Algernon,獻給阿爾吉儂的花束
Ferapontov Monastery,費拉邦多夫修道院
Ferapontov Monastery,費拉邦多夫修道院
Ferapontov Monastery,費拉邦多夫修道院
Imam Ali Mosque,伊玛目阿里清真寺
Imam Ali Mosque,伊玛目阿里清真寺
Imam Ali Mosque,伊玛目阿里清真寺
Bridge to Terabithia,尋找仙境之橋
Bridge to Terabithia,尋找仙境之橋
Bridge to Terabithia,尋找仙境之橋
,
,
,
,
,
,
Amitayurdhyana Sutra,佛說觀無量壽佛經
Amitayurdhyana Sutra,佛說觀無量壽佛經
Amitayurdhyana Sutra,佛說觀無量壽佛經
Parallel Lives,希腊罗马名人传
Parallel Lives,希腊罗马名人传
Parallel Lives,希腊罗马名人传
,
,
,
Harry Potter,哈利·波特
Harry Potter,哈利·波特
Art of Grammar,读写技巧
Art of Grammar,读写技巧
Art of Grammar,读写技巧
Discworld*|*Unseen University,nan*|*圖書管理員
Unseen University,圖書管理員
Unseen University,圖書管理員
First Age*|*Tolkien,第一紀元*|*約翰·羅納德·魯埃爾·托爾金
First Age*|*Tolkien,第一紀元*|*約翰·羅納德·魯埃爾·托爾金
Tolkien*|*First Age,約翰·羅納德·魯埃爾·托爾金*|*第一紀元
Maiden's Tower,少女塔
Maiden's Tower,少女塔
Maiden's Tower,少女塔
Austria,奧匈帝國
Austria,奧匈帝國
Austria,奧匈帝國
Tinker Bell,奇妙仙子
Tinker Bell,奇妙仙子
Tinker Bell,奇妙仙子
An American in Paris,一個美國人在巴黎
Paris,巴黎圣日耳曼足球俱乐部
An American in Paris,一個美國人在巴黎
,
,
,
,
Sheikh Lotfollah Mosque,希克斯罗图福拉清真寺
,
,
,
,
,
An Incurable Case of Love,戀愛可以持續到天長地久
An Incurable Case of Love,戀愛可以持續到天長地久
An Incurable Case of Love,戀愛可以持續到天長地久
,
,
,
Varnhem Abbey,瓦納姆修道院
Varnhem Abbey,瓦納姆修道院
Varnhem Abbey,瓦納姆修道院
,
,
,
D'Artagnan and Three Musketeers,達太安和三劍客
D'Artagnan and Three Musketeers,達太安和三劍客
D'Artagnan and Three Musketeers,達太安和三劍客
,
Aesop's Fables,伊索寓言
Aesop's Fables,伊索寓言
Aesop's Fables,伊索寓言
,
,
,
Muppets Now*|*American,布偶現場秀*|*美國人
Muppets Now,布偶現場秀
Peripheral Component Interconnect eXtended,PCI-X
,
,
,
Stephen III*|*Hungary*|*Hungary*|*Croatia,伊什特萬三世*|*匈牙利*|*匈牙利*|*克羅地亞
Stephen III*|*Hungary*|*Stephen II,伊什特萬三世*|*匈牙利*|*巴伐利亚公爵斯蒂芬二世
Stephen III*|*Hungary,伊什特萬三世*|*匈牙利
Henry I van Vianden,菲安登的亨利
Henry I van Vianden,菲安登的亨利
Henry I van Vianden,菲安登的亨利
Cologne P.D.,科隆警局
Cologne P.D.,科隆警局
Cologne P.D.,科隆警局
Scheyern Abbey,沙伊埃尔恩修道院
Scheyern Abbey,沙伊埃尔恩修道院
Lüne Abbey,吕讷修道院
Lüne Abbey,吕讷修道院
Lüne Abbey,吕讷修道院
Son of Paleface,脂粉双枪侠之子
Son of Paleface,脂粉双枪侠之子
Son of Paleface,脂粉双枪侠之子
Will O' the Wisp,鬼火
Will O' the Wisp,鬼火
Will O' the Wisp,鬼火
Dmitry Shcherbachev,德米特里·謝爾巴喬夫
Dmitry Shcherbachev,德米特里·謝爾巴喬夫
Dmitry Shcherbachev,德米特里·謝爾巴喬夫
The 10th Kingdom,魔幻王朝
The 10th Kingdom,魔幻王朝
The 10th Kingdom,魔幻王朝
The Caucasian Chalk Circle,高加索灰阑记
The Caucasian Chalk Circle,高加索灰阑记
The Caucasian Chalk Circle,高加索灰阑记
Bonde Palace,邦德宮
Bonde Palace,邦德宮
Bonde Palace,邦德宮
,
,
,
N.V. Tsitsin Main Botanical Garden,莫斯科总植物园
N.V. Tsitsin Main Botanical Garden,莫斯科总植物园
N.V. Tsitsin Main Botanical Garden,莫斯科总植物园
,
,
,
Make Room! Make Room!,让地方！让地方！
Make Room! Make Room!,让地方！让地方！
Make Room! Make Room!,让地方！让地方！
,
,
,
108 Stars of Destiny*|*Water Margin,一百单八将*|*水滸傳
,
Water Margin*|*108 Stars of Destiny,水滸傳*|*一百单八将
The Scarlet Letter,红字
The Scarlet Letter,红字
The Scarlet Letter,红字
,
,
,
,
,
,
"Love, Cheat & Steal",情人、騙子、大盗
"Love, Cheat & Steal",情人、騙子、大盗
"Love, Cheat & Steal",情人、騙子、大盗
Candy Cheung,文雪兒
Candy Cheung,文雪兒
Candy Cheung,文雪兒
Lal Masjid,紅色清真寺
Lal Masjid*|*Pakistan,紅色清真寺*|*巴基斯坦
Lal Masjid,紅色清真寺
Basilica of Our Lady of the Rosary,玫瑰聖母聖殿 (法蒂瑪)
Basilica of Our Lady of the Rosary,玫瑰聖母聖殿 (法蒂瑪)
Basilica of Our Lady of the Rosary,玫瑰聖母聖殿 (法蒂瑪)
The Last Wagon,篷車浴血戰
The Last Wagon,篷車浴血戰
The Last Wagon,篷車浴血戰
The Silence of the Marsh,沼泽的沉默
The Silence of the Marsh,沼泽的沉默
The Silence of the Marsh,沼泽的沉默
Cathedral of the Archangel,天使长大教堂
Cathedral of the Archangel,天使长大教堂
Cathedral of the Archangel,天使长大教堂
The Universe in a Nutshell,果壳中的宇宙
The Universe in a Nutshell,果壳中的宇宙
New History of the Five Dynasties,新五代史
New History of the Five Dynasties,新五代史
New History of the Five Dynasties,新五代史
Dream-Star Button Nose,我愛士多啤梨
Dream-Star Button Nose,我愛士多啤梨
Dream-Star Button Nose,我愛士多啤梨
The Secret of the Unicorn,丁丁历险记
The Secret of the Unicorn,丁丁历险记
The Secret of the Unicorn,丁丁历险记
Polirone Abbey,聖貝內德托波修道院
Polirone Abbey,聖貝內德托波修道院
Polirone Abbey,聖貝內德托波修道院
,
,
,
Works of Love*|*Christian,愛之工*|*基督教
Works of Love,愛之工
Works of Love,愛之工
Polovtsian Dances,鞑靼人舞曲
Polovtsian Dances,鞑靼人舞曲
Polovtsian Dances,鞑靼人舞曲
Kremlin Senate,克里姆林宮元老院
Kremlin Senate,克里姆林宮元老院
Kremlin Senate,克里姆林宮元老院
Evgeny Lifshitz,叶夫根尼·利夫希茨
Evgeny Lifshitz,叶夫根尼·利夫希茨
Evgeny Lifshitz,叶夫根尼·利夫希茨
Between a Rock and a Hard Place,在岩石与险境间
Between a Rock and a Hard Place,在岩石与险境间
The Postman Always Rings Twice,蕩婦怨
The Postman Always Rings Twice,蕩婦怨
The Postman Always Rings Twice,蕩婦怨
,
,
,
Slonim Synagogue,斯洛尼姆猶太會堂
Slonim Synagogue,斯洛尼姆猶太會堂
Slonim Synagogue,斯洛尼姆猶太會堂
Belgium,比利時
St. Michael's Cathedral,圣天使长米迦勒主教座堂
St. Michael's Cathedral,圣天使长米迦勒主教座堂
St. Michael's Cathedral,圣天使长米迦勒主教座堂
,
Politics as a Vocation,政治作為一種職業
,
,
,
,
Helen of Troy,木馬屠城記
Helen of Troy,木馬屠城記
Helen of Troy,木馬屠城記
The Carnival of the Animals,動物狂歡節
The Carnival of the Animals,動物狂歡節
The Carnival of the Animals,動物狂歡節
Turkish March,土耳其进行曲
Turkish March,土耳其进行曲
Turkish March,土耳其进行曲
Return of the Killer Tomatoes,殺人蕃茄回歸
Return of the Killer Tomatoes,殺人蕃茄回歸
Return of the Killer Tomatoes,殺人蕃茄回歸
,
,
,
Fantastic Four,神奇四侠
Fantastic Four,神奇四侠
Fantastic Four,神奇四侠
,
,
,
Pashkov House,帕什科夫宮
Pashkov House,帕什科夫宮
Pashkov House,帕什科夫宮
M.S. Schepkin Higher Theatre School,米哈伊尔·谢普金高等戏剧学校
M.S. Schepkin Higher Theatre School,米哈伊尔·谢普金高等戏剧学校
The Shooting Star,神秘的流星
The Shooting Star,神秘的流星
The Shooting Star,神秘的流星
Yogi Bear,瑜珈熊
Yogi Bear,瑜珈熊
Yogi Bear,瑜珈熊
History 101,历史101
History 101,历史101
History 101,历史101
,
,
,
Faust Overture,浮士德序曲
Faust Overture,浮士德序曲
Faust Overture,浮士德序曲
In the Hall of the Mountain King,山大王的宮殿
In the Hall of the Mountain King,山大王的宮殿
,
Inspector Gadget's Field Trip,神探加杰特周游世界
,
Ivan the Great Bell Tower,伊凡大帝钟楼
Ivan the Great Bell Tower,伊凡大帝钟楼
Ivan the Great Bell Tower,伊凡大帝钟楼
Sergei Slonimsky,谢尔盖·米哈伊洛维奇·斯洛尼姆斯基
Sergei Slonimsky,谢尔盖·米哈伊洛维奇·斯洛尼姆斯基
Sergei Slonimsky,谢尔盖·米哈伊洛维奇·斯洛尼姆斯基
The Sleuth of the Ming Dynasty,成化十四年 (电视剧)
The Sleuth of the Ming Dynasty,成化十四年 (电视剧)
The Sleuth of the Ming Dynasty,成化十四年 (电视剧)
,
,
The Bad Kids,隐秘的角落
Chinese*|*The Bad Kids,中文*|*隐秘的角落
The Bad Kids,隐秘的角落
Gandantegchinlen Monastery*|*Ulaanbaatar,甘丹寺*|*乌兰巴托
Gandantegchinlen Monastery,甘丹寺
Gandantegchinlen Monastery*|*Mongolia,甘丹寺*|*蒙古國
Nomi no Sukune,野見宿禰
Nomi no Sukune,野見宿禰
Nomi no Sukune,野見宿禰
,
,
,
Klov Palace,科羅夫宮
Klov Palace,科羅夫宮
Klov Palace,科羅夫宮
The Last Unicorn,最後的獨角獸
The Last Unicorn,最後的獨角獸
The Last Unicorn,最後的獨角獸
Home Game,全球競賽之旅
Home Game,全球競賽之旅
Home Game,全球競賽之旅
Murder by Decree,午夜謀殺
Murder by Decree,午夜謀殺
Murder by Decree,午夜謀殺
Eliseyev Emporium,葉立西夫商場
Eliseyev Emporium,葉立西夫商場
Eliseyev Emporium,葉立西夫商場
Patriarchate of Peja,佩奇修道院
Patriarchate of Peja,佩奇修道院
Patriarchate of Peja,佩奇修道院
Louis Gonzaga,盧多維科·貢扎加
Louis Gonzaga,盧多維科·貢扎加
Louis Gonzaga,盧多維科·貢扎加
Manchester Cathedral*|*England,曼彻斯特座堂*|*英格兰王国
Manchester Cathedral,曼彻斯特座堂
Manchester Cathedral,曼彻斯特座堂
,
,
,
Sergei Lemeshev,谢尔盖·列梅舍夫
Sergei Lemeshev,谢尔盖·列梅舍夫
Sergei Lemeshev,谢尔盖·列梅舍夫
Pontifical Ecclesiastical Academy,宗座傳教士學院
Pontifical Ecclesiastical Academy,宗座傳教士學院
Pontifical Ecclesiastical Academy,宗座傳教士學院
My Dangerous Wife,我的危險妻子 (韓國電視劇)
My Dangerous Wife,我的危險妻子 (韓國電視劇)
My Dangerous Wife,我的危險妻子 (韓國電視劇)
,
,
,
,
,
,
,
,
,
FIFA Anthem,国际足联公平竞赛曲
FIFA Anthem,国际足联公平竞赛曲
FIFA Anthem,国际足联公平竞赛曲
The Duchess,单亲贵族
The Duchess,单亲贵族
The Duchess,单亲贵族
Resurrection Stone,重生石
Resurrection Stone*|*Harry Potter,重生石*|*哈利·波特
Resurrection Stone*|*Harry Potter,重生石*|*哈利·波特
Grandes Heures of Anne of Brittany,布列塔尼的安妮的大師們
,
,
