source,target
The Silent Duchess,La lunga vita di Marianna Ucrìa
The She-Wolf,La lupa
The She-Wolf,La lupa
The She-Wolf,La lupa
Highway Patrol,La pattuglia della strada
Highway Patrol,La pattuglia della strada
Highway Patrol,La pattuglia della strada
,
,
,
The Hammer and the Cross,La via degli dèi
The Hammer and the Cross,La via degli dèi
The Hammer and the Cross,La via degli dèi
World Fairy Tale Series,Le fiabe più belle
World Fairy Tale Series,Le fiabe più belle
World Fairy Tale Series,Le fiabe più belle
Gentlemen Prefer Blondes,Gli uomini preferiscono le bionde
Gentlemen Prefer Blondes,Gli uomini preferiscono le bionde
Gentlemen Prefer Blondes,Gli uomini preferiscono le bionde
,
Zabibah and the King,Zabibah e il Re
Zabibah and the King,Zabibah e il Re
Lupin III: Elusiveness of the Fog,Lupin III - L'elusività della nebbia
Lupin III: Elusiveness of the Fog,Lupin III - L'elusività della nebbia
Lupin III: Elusiveness of the Fog,Lupin III - L'elusività della nebbia
Voroneț Monastery,Monastero di Voroneț
Voroneț Monastery,Monastero di Voroneț
Voroneț Monastery,Monastero di Voroneț
Mary of Nazareth,Maria di Nazaret
Mary of Nazareth,Maria di Nazaret
Mary of Nazareth,Maria di Nazaret
,
,
,
Rein Abbey,Abbazia di Rein
Rein Abbey,Abbazia di Rein
Rein Abbey,Abbazia di Rein
Pierson's Puppeteers,Burattinai di Pierson
,
Pierson's Puppeteers,Burattinai di Pierson
Mister Terrific,nan
Mister Terrific,nan
Mister Terrific,nan
Sergei Yuran,Sergej Juran
Sergei Yuran,Sergej Juran
Sergei Yuran,Sergej Juran
Torba Abbey,monastero di Torba
Torba Abbey,monastero di Torba
Torba Abbey,monastero di Torba
The First Man,Il primo uomo
The First Man,Il primo uomo
The First Man,Il primo uomo
Death of a Neapolitan Mathematician,Morte di un matematico napoletano
Death of a Neapolitan Mathematician,Morte di un matematico napoletano
Death of a Neapolitan Mathematician,Morte di un matematico napoletano
The City and the Stars,La città e le stelle
The City and the Stars,La città e le stelle
The City and the Stars,La città e le stelle
A Walk in the Sun,"Salerno, ora X"
A Walk in the Sun,"Salerno, ora X"
A Walk in the Sun,"Salerno, ora X"
Oblivion: Stories,Oblio
Oblivion: Stories,Oblio
Oblivion: Stories,Oblio
Ode to the West Wind,Ode al vento dell'Ovest
Ode to the West Wind,Ode al vento dell'Ovest
Ode to the West Wind,Ode al vento dell'Ovest
African-American,afroamericano
African-American,afroamericano
African-American,afroamericano
Dr. Seuss*|*Horton the Elephant,Dr. Seuss*|*Ortone
,
,
,
The Miser,L'avaro
The Miser,L'avaro
The Miser,L'avaro
Please Don't Eat the Daisies,Per favore non mangiate le margherite
Please Don't Eat the Daisies,Per favore non mangiate le margherite
Please Don't Eat the Daisies,Per favore non mangiate le margherite
Leaning Tower of Pisa,Torre di Pisa
Leaning Tower of Pisa,Torre di Pisa
Leaning Tower of Pisa*|*Italy,Torre di Pisa*|*Italia
The Magic School Bus Rides Again,Il magico scuolabus riparte
The Magic School Bus Rides Again,Il magico scuolabus riparte
The Magic School Bus Rides Again,Il magico scuolabus riparte
Great Mosque of Kufa,Grande Moschea di Kufa
Great Mosque of Kufa,Grande Moschea di Kufa
Great Mosque of Kufa,Grande Moschea di Kufa
Poem Strip,Poema a fumetti
Poem Strip,Poema a fumetti
Poem Strip,Poema a fumetti
That Funny Feeling,Quello strano sentimento
That Funny Feeling,Quello strano sentimento
That Funny Feeling,Quello strano sentimento
Scarecrow and Mrs. King,Top Secret
,
Scarecrow and Mrs. King,Top Secret
Tales of the Jazz Age,Racconti dell'età del jazz
Tales of the Jazz Age,Racconti dell'età del jazz
Tales of the Jazz Age,Racconti dell'età del jazz
Richie Cunningham,Richard Cunningham
Richie Cunningham,Richard Cunningham
Richie Cunningham,Richard Cunningham
Texas Chainsaw Massacre,Non aprite quella porta
Texas Chainsaw Massacre,Non aprite quella porta
,
,
,
Seven Soldiers of Victory,Sette Soldati della Vittoria
Seven Soldiers of Victory,Sette Soldati della Vittoria
Seven Soldiers of Victory,Sette Soldati della Vittoria
Lords of Chaos and Order,Signori di Caos ed Ordine
,
Lords of Chaos and Order*|*DC,Signori di Caos ed Ordine*|*Dreamcast
Ptolemy VII Neos Philopator,Tolomeo VII
Ptolemy VII Neos Philopator*|*Egypt,Tolomeo VII*|*Egitto
Ptolemy VII Neos Philopator,Tolomeo VII
The Crow Comes Last,Ultimo viene il corvo
The Crow Comes Last,Ultimo viene il corvo
The Crow Comes Last,Ultimo viene il corvo
Seacrow Island,Vacanze all'isola dei gabbiani
Seacrow Island,Vacanze all'isola dei gabbiani
Seacrow Island,Vacanze all'isola dei gabbiani
Potsie Weber,Warren Weber
Potsie Weber,Warren Weber
Potsie Weber,Warren Weber
Won't Back Down,Una scuola per Malia
Won't Back Down,Una scuola per Malia
Won't Back Down,Una scuola per Malia
Uncle Henry,Zio Henry
Uncle Henry,Zio Henry
Uncle Henry,Zio Henry
String Quartet No. 2,nan
String Quartet No. 2,nan
String Quartet No. 2,nan
Kazan Cathedral*|*St. Petersburg,cattedrale di Kazan'*|*St. Petersburg
Kazan Cathedral,cattedrale di Kazan'
Kazan Cathedral,cattedrale di Kazan'
Pavlovsk Museum-Preserve,Reggia di Pavlovsk
Pavlovsk Museum-Preserve,Reggia di Pavlovsk
Pavlovsk Museum-Preserve,Reggia di Pavlovsk
Bolshoy Moskvoretsky Bridge,Ponte Bol'šoj Moskvoretskij
Bolshoy Moskvoretsky Bridge,Ponte Bol'šoj Moskvoretskij
Bolshoy Moskvoretsky Bridge,Ponte Bol'šoj Moskvoretskij
Hot Stuff,Roba che scotta
Hot Stuff,Roba che scotta
Hot Stuff,Roba che scotta
Under the Tuscan Sun,Sotto il sole della Toscana
Under the Tuscan Sun,Sotto il sole della Toscana
Under the Tuscan Sun,Sotto il sole della Toscana
,
Hassan II Mosque,moschea di Hassan II
Hassan II Mosque,moschea di Hassan II
Kurt Vonnegut*|*Cat's Cradle,Kurt Vonnegut*|*Ghiaccio-nove
Cat's Cradle,Ghiaccio-nove
Cat's Cradle,Ghiaccio-nove
Academic Festival Overture,Ouverture per una festa accademica
Academic Festival Overture,Ouverture per una festa accademica
Academic Festival Overture,Ouverture per una festa accademica
,
,
,
Zuev Workers' Club,Circolo operaio Zuev
Zuev Workers' Club,Circolo operaio Zuev
Zuev Workers' Club,Circolo operaio Zuev
,
,
,
,
,
,
The Problem of Pain,Il problema della sofferenza
The Problem of Pain*|*C. S. Lewis,Il problema della sofferenza*|*C. S. Lewis
The Problem of Pain,Il problema della sofferenza
,
,
Flooded Belfry,Campanile di Kaljazin
Flooded Belfry,Campanile di Kaljazin
Flooded Belfry,Campanile di Kaljazin
Revelation of John,Apocalisse di Giovanni
Revelation of John*|*New Testament,Apocalisse di Giovanni*|*Nuovo Testamento
Revelation of John,Apocalisse di Giovanni
,
,
,
A Little Doll,Kukolka
A Little Doll,Kukolka
A Little Doll,Kukolka
The Road to Berth,Put' k pričalu
The Road to Berth,Put' k pričalu
The Road to Berth,Put' k pričalu
,
,
,
Summer Interlude,Un'estate d'amore
Summer Interlude,Un'estate d'amore
Summer Interlude,Un'estate d'amore
Not as a Stranger,Nessuno resta solo
Not as a Stranger,Nessuno resta solo
Not as a Stranger,Nessuno resta solo
House,Camera dei rappresentanti degli Stati Uniti d'America
House Corrino,Casa Corrino
House Corrino,Casa Corrino
Violin Concerto No. 1,Concerto per violino n. 1
Violin Concerto No. 1,Concerto per violino n. 1
Violin Concerto No. 1,Concerto per violino n. 1
Russia,Impero russo
Joan of Castro,Giovanna de Castro
Joan of Castro,Giovanna de Castro
Joan of Castro,Giovanna de Castro
,
Chamber Music,Musica da camera
Chamber Music,Musica da camera
,
Let Them Talk,Pust' govorjat
Let Them Talk,Pust' govorjat
Let Them Talk,Pust' govorjat
Hogan's Heroes,Gli eroi di Hogan
Hogan's Heroes,Gli eroi di Hogan
Hogan's Heroes,Gli eroi di Hogan
"Goodbye, Mr. Chips","Addio, Mr. Chips!"
"Goodbye, Mr. Chips","Addio, Mr. Chips!"
"Goodbye, Mr. Chips","Addio, Mr. Chips!"
Naked Tango,Tango nudo
Naked Tango,Tango nudo
Naked Tango,Tango nudo
Alto Rhapsody,Rapsodia per contralto
Alto Rhapsody,Rapsodia per contralto
Alto Rhapsody,Rapsodia per contralto
,
,
Cosmos,nan
Iğdır Genocide Memorial and Museum,Memoriale e museo del genocidio di Iğdır
Iğdır Genocide Memorial and Museum,Memoriale e museo del genocidio di Iğdır
Iğdır Genocide Memorial and Museum,Memoriale e museo del genocidio di Iğdır
Georgy Grechko,Georgij Grečko
Georgy Grechko,Georgij Grečko
Georgy Grechko,Georgij Grečko
League of Assassins,Lega degli assassini
League of Assassins,Lega degli assassini
DC*|*League of Assassins,Dreamcast*|*Lega degli assassini
,
,
,
The Changeling,Favola di New York
The Changeling,Favola di New York
The Changeling,Favola di New York
Intercession Monastery*|*Moscow,Monastero dell'Intercessione*|*Mosca
Intercession Monastery,Monastero dell'Intercessione
Intercession Monastery,Monastero dell'Intercessione
The Last Ringbearer,L'ultimo portatore dell'anello
The Last Ringbearer,L'ultimo portatore dell'anello
The Last Ringbearer,L'ultimo portatore dell'anello
String Quartet No. 16,Quartetto n. 16
String Quartet No. 16,Quartetto n. 16
String Quartet No. 16,Quartetto n. 16
,
,
,
The Robots of Dawn,I robot dell'alba
The Robots of Dawn,I robot dell'alba
The Robots of Dawn,I robot dell'alba
,
,
,
,
Beatrice of Silesia,Beatrice di Slesia-Glogau
,
Dictionary of the Russian Language,Dizionario della lingua russa
Dictionary of the Russian Language,Dizionario della lingua russa
Dictionary of the Russian Language,Dizionario della lingua russa
Romania,Romania
Boris Shchukin Theatre Institute,Istituto d'arte drammatica Boris Ščukin
Boris Shchukin Theatre Institute,Istituto d'arte drammatica Boris Ščukin
Boris Shchukin Theatre Institute,Istituto d'arte drammatica Boris Ščukin
Quiet Flows the Don,Il placido Don
Quiet Flows the Don,Il placido Don
Quiet Flows the Don,Il placido Don
"Farewell, My Lovely","Marlowe, il poliziotto privato"
"Farewell, My Lovely","Marlowe, il poliziotto privato"
"Farewell, My Lovely","Marlowe, il poliziotto privato"
Heracles of Macedon,Eracle di Macedonia
Heracles of Macedon,Eracle di Macedonia
Heracles of Macedon*|*Macedonian,Eracle di Macedonia*|*macedone
Nevsky Prospekt,La Prospettiva Nevskij
Nevsky Prospekt,La Prospettiva Nevskij
Nevsky Prospekt,La Prospettiva Nevskij
Cast a Deadly Spell,Omicidi e incantesimi
Cast a Deadly Spell,Omicidi e incantesimi
Cast a Deadly Spell,Omicidi e incantesimi
Promised Land,Terra promessa
Promised Land,Terra promessa
Promised Land,Terra promessa
Beuron Archabbey,Arciabbazia di Beuron
Beuron Archabbey,Arciabbazia di Beuron
Beuron Archabbey,Arciabbazia di Beuron
In My Brother's Shadow,Come mio fratello
In My Brother's Shadow,Come mio fratello
In My Brother's Shadow,Come mio fratello
The Hound of the Baskervilles,Il mastino dei Baskerville
The Hound of the Baskervilles,Il mastino dei Baskerville
The Hound of the Baskervilles,Il mastino dei Baskerville
Driver Involuntarily,Šofёr ponevole
Driver Involuntarily,Šofёr ponevole
Driver Involuntarily,Šofёr ponevole
The Jester,Šut
The Jester,Šut
The Jester,Šut
Blue Serpent Clock,Uovo orologio del serpente blu
Blue Serpent Clock,Uovo orologio del serpente blu
Blue Serpent Clock,Uovo orologio del serpente blu
Vladimir Ilyushin,Vladimir Sergeevič Il'jušin
Vladimir Ilyushin,Vladimir Sergeevič Il'jušin
Vladimir Ilyushin,Vladimir Sergeevič Il'jušin
Book of Job,Libro di Giobbe
Book of Job,Libro di Giobbe
Book of Job,Libro di Giobbe
Genoa,pandolce
,
,
,
Zwiefalten Abbey,abbazia di Zwiefalten
Zwiefalten Abbey,abbazia di Zwiefalten
Zwiefalten Abbey,abbazia di Zwiefalten
The Paul Street Boys,I ragazzi della via Pál
The Paul Street Boys,I ragazzi della via Pál
The Paul Street Boys,I ragazzi della via Pál
,
,
,
Yellow Crane Tower,Pagoda della Gru Gialla
Yellow Crane Tower,Pagoda della Gru Gialla
Yellow Crane Tower,Pagoda della Gru Gialla
Watcher in the Water,Osservatore nell'acqua
Watcher in the Water,Osservatore nell'acqua
Watcher in the Water,Osservatore nell'acqua
The Silver Chair,terza stagione de Le cronache di Narnia
The Silver Chair,terza stagione de Le cronache di Narnia
The Silver Chair,terza stagione de Le cronache di Narnia
"90 Days, Time to Love","90il, saranghal sigan"
"90 Days, Time to Love","90il, saranghal sigan"
"90 Days, Time to Love","90il, saranghal sigan"
She's All That,Kiss Me
She's All That,Kiss Me
She's All That,Kiss Me
Uluç Ali Reis,Uluç Alì Pascià
Uluç Ali Reis,Uluç Alì Pascià
Uluç Ali Reis,Uluç Alì Pascià
"One, Two, Buckle My Shoe",Poirot non sbaglia
"One, Two, Buckle My Shoe",Poirot non sbaglia
"One, Two, Buckle My Shoe",Poirot non sbaglia
,
Childhood's End,Le guide del tramonto
Childhood's End,Le guide del tramonto
The Princess and the Goblin,La principessa e i goblin
The Princess and the Goblin,La principessa e i goblin
The Princess and the Goblin,La principessa e i goblin
,
,
,
The Dispossessed,I reietti dell'altro pianeta
The Dispossessed,I reietti dell'altro pianeta
The Dispossessed,I reietti dell'altro pianeta
Escape from the Planet of the Apes,Fuga dal pianeta delle scimmie
Escape from the Planet of the Apes,Fuga dal pianeta delle scimmie
Basil Fool for Christ,Basilio il Benedetto
Basil Fool for Christ,Basilio il Benedetto
Basil Fool for Christ,Basilio il Benedetto
The Great Hunt,La grande caccia
The Great Hunt,La grande caccia
The Great Hunt,La grande caccia
Aleksey Pisemsky,Aleksej Feofilaktovič Pisemskij
"Good Morning, Midnight",La distanza tra le stelle
"Good Morning, Midnight",La distanza tra le stelle
"Good Morning, Midnight",La distanza tra le stelle
Farmer Giles of Ham,Il cacciatore di draghi
Farmer Giles of Ham,Il cacciatore di draghi
Farmer Giles of Ham,Il cacciatore di draghi
Sal Khan,Salman Amin Khan
Sal Khan,Salman Amin Khan
Sal Khan,Salman Amin Khan
Naked Normandy,Normandie nue
Naked Normandy,Normandie nue
Naked Normandy,Normandie nue
,
,
,
Body Heat,Brivido caldo
Body Heat,Brivido caldo
Body Heat,Brivido caldo
The Secret Garden,Il giardino segreto
The Secret Garden,Il giardino segreto
The Secret Garden,Il giardino segreto
The Subtle Knife,La lama sottile
The Subtle Knife,La lama sottile
The Subtle Knife,La lama sottile
Basil of Trebizond,Basilio di Trebisonda
Basil of Trebizond,Basilio di Trebisonda
Basil of Trebizond,Basilio di Trebisonda
,
All She Was Worth,Il passato di Shoko
All She Was Worth,Il passato di Shoko
All She Was Worth,Il passato di Shoko
France,Quinta Repubblica francese
The Heroic Quest of the Valiant Prince Ivandoe,Il principe Ivandoe
UK*|*The Heroic Quest of the Valiant Prince Ivandoe,Regno Unito*|*Il principe Ivandoe
The Heroic Quest of the Valiant Prince Ivandoe,Il principe Ivandoe
Alexandre Alemão,Alemão (calciatore 1998)
Alexandre Alemão,Alemão (calciatore 1998)
Alexandre Alemão,Alemão (calciatore 1998)
Anecdotes of Destiny,Capricci del destino
Anecdotes of Destiny,Capricci del destino
Anecdotes of Destiny,Capricci del destino
Antic Hay,Passo di danza
Antic Hay,Passo di danza
Antic Hay,Passo di danza
Rules of Acquisition,regole dell'acquisizione
,
Rules of Acquisition,regole dell'acquisizione
Anvil Chorus,Coro di Zingari
Anvil Chorus,Coro di Zingari
Anvil Chorus,Coro di Zingari
Shaun the Sheep,"Shaun, vita da pecora"
Shaun the Sheep,"Shaun, vita da pecora"
Shaun the Sheep,"Shaun, vita da pecora"
Central Dynamo Stadium,stadio Dinamo di Mosca
Central Dynamo Stadium,stadio Dinamo di Mosca
Central Dynamo Stadium,stadio Dinamo di Mosca
Alexander Kerensky,Aleksandr Fëdorovič Kerenskij
Alexander Kerensky,Aleksandr Fëdorovič Kerenskij
Alexander Kerensky,Aleksandr Fëdorovič Kerenskij
Ananda Temple,Tempio di Ananda
Ananda Temple,Tempio di Ananda
Ananda Temple,Tempio di Ananda
Prophet's Mosque,moschea del Profeta
Prophet's Mosque,moschea del Profeta
Prophet's Mosque,moschea del Profeta
Pushkin Museum of Fine Arts,Museo Puškin delle belle arti
Pushkin Museum of Fine Arts,Museo Puškin delle belle arti
Pushkin Museum of Fine Arts,Museo Puškin delle belle arti
Anatolii Alexeevitch Karatsuba,Anatolij Alekseevič Karacuba
Anatolii Alexeevitch Karatsuba,Anatolij Alekseevič Karacuba
Anatolii Alexeevitch Karatsuba,Anatolij Alekseevič Karacuba
Time Between Dog and Wolf,Gae-wa neukdae-ui sigan
Time Between Dog and Wolf,Gae-wa neukdae-ui sigan
Time Between Dog and Wolf,Gae-wa neukdae-ui sigan
Anatoly Dyatlov,Anatolij Stepanovič Djatlov
Anatoly Dyatlov,Anatolij Stepanovič Djatlov
Anatoly Dyatlov,Anatolij Stepanovič Djatlov
Prisoners of Geography,Le 10 mappe che spiegano il mondo
Prisoners of Geography,Le 10 mappe che spiegano il mondo
Prisoners of Geography,Le 10 mappe che spiegano il mondo
Larabanga Mosque,moschea di Larabanga
Larabanga Mosque,moschea di Larabanga
Larabanga Mosque,moschea di Larabanga
Big Thing,Daemul
Big Thing,Daemul
Big Thing,Daemul
History of a Salaryman,Salaryman chohanji
History of a Salaryman,Salaryman chohanji
History of a Salaryman,Salaryman chohanji
St. Canute's Cathedral*|*Denmark,cattedrale di San Canuto*|*Danimarca
St. Canute's Cathedral,cattedrale di San Canuto
St. Canute's Cathedral,cattedrale di San Canuto
Diamond Sutra,Sutra del Diamante
Diamond Sutra,Sutra del Diamante
Diamond Sutra,Sutra del Diamante
,
,
,
Little Johnny,Pierino
Little Johnny,Pierino
Little Johnny,Pierino
,
,
,
Morocco,Marocco
Morocco,Marocco
Morocco,Marocco
Dead Men Don't Wear Plaid,Il mistero del cadavere scomparso
Dead Men Don't Wear Plaid,Il mistero del cadavere scomparso
Dead Men Don't Wear Plaid,Il mistero del cadavere scomparso
Robot Visions,Visioni di robot
Robot Visions,Visioni di robot
Robot Visions,Visioni di robot
,
International Statistical Classification of Diseases and Related Health Problems,classificazione ICD
International Statistical Classification of Diseases and Related Health Problems,classificazione ICD
International Statistical Classification of Diseases and Related Health Problems,classificazione ICD
Russia,Impero russo
Russia,Impero russo
Russia,Impero russo
,
,
,
Chairman of the Board,L'inventore pazzo
Chairman of the Board,L'inventore pazzo
Chairman of the Board,L'inventore pazzo
All's Well That Ends Well,Tutto è bene quel che finisce bene
All's Well That Ends Well,Tutto è bene quel che finisce bene
All's Well That Ends Well,Tutto è bene quel che finisce bene
,
,
,
The Tragical History of Doctor Faustus,La tragica storia del Dottor Faust
The Tragical History of Doctor Faustus,La tragica storia del Dottor Faust
The Tragical History of Doctor Faustus,La tragica storia del Dottor Faust
Phoebus,Apollo
Phoebus,Apollo
,
Symphony No. 9,Sinfonia n. 9
Symphony No. 9,Sinfonia n. 9
Symphony No. 9,Sinfonia n. 9
Perry the Platypus,Perry l'ornitorinco
Perry the Platypus,Perry l'ornitorinco
Perry the Platypus,Perry l'ornitorinco
Egypt,Egitto
Egypt,Egitto
Egypt,Egitto
St. Marienthal Abbey,abbazia di St. Marienthal
St. Marienthal Abbey,abbazia di St. Marienthal
St. Marienthal Abbey,abbazia di St. Marienthal
,
,
Codex Tudela,Codice Tudela
Codex Tudela,Codice Tudela
Codex Tudela*|*Aztec,Codice Tudela*|*aztechi
